Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,1955595,8566,42,ullm_bf16_row_f32_kernel,68838,1392211282645126,1392211282651446,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8567,6,__amd_rocclr_copyBuffer,68840,1392211282655846,1392211282657486,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8568,42,ullm_bf16_row_f32_kernel,68842,1392211282661886,1392211282667486,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8569,6,__amd_rocclr_copyBuffer,68844,1392211282672126,1392211282673686,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8570,42,ullm_bf16_row_f32_kernel,68846,1392211282678046,1392211282683646,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8571,6,__amd_rocclr_copyBuffer,68848,1392211282688046,1392211282689606,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8572,42,ullm_bf16_row_f32_kernel,68850,1392211282693966,1392211282699606,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8573,6,__amd_rocclr_copyBuffer,68852,1392211282704206,1392211282705766,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8574,42,ullm_bf16_row_f32_kernel,68854,1392211282710167,1392211282716087,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8575,6,__amd_rocclr_copyBuffer,68856,1392211282720847,1392211282722567,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8576,42,ullm_bf16_row_f32_kernel,68858,1392211282726927,1392211282732687,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8577,6,__amd_rocclr_copyBuffer,68860,1392211282737047,1392211282738647,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8578,42,ullm_bf16_row_f32_kernel,68862,1392211282743367,1392211282749047,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8579,6,__amd_rocclr_copyBuffer,68864,1392211282753367,1392211282755047,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8580,42,ullm_bf16_row_f32_kernel,68866,1392211282759767,1392211282765647,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8581,6,__amd_rocclr_copyBuffer,68868,1392211282769927,1392211282771567,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8582,42,ullm_bf16_row_f32_kernel,68870,1392211282776007,1392211282782047,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8583,6,__amd_rocclr_copyBuffer,68872,1392211282786407,1392211282788167,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8584,42,ullm_bf16_row_f32_kernel,68874,1392211282792567,1392211282798087,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8585,6,__amd_rocclr_copyBuffer,68876,1392211282802447,1392211282804087,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8586,42,ullm_bf16_row_f32_kernel,68878,1392211282808407,1392211282814167,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8587,6,__amd_rocclr_copyBuffer,68880,1392211282818567,1392211282820207,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8588,42,ullm_bf16_row_f32_kernel,68882,1392211282824607,1392211282830367,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8589,6,__amd_rocclr_copyBuffer,68884,1392211282834767,1392211282836327,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8590,42,ullm_bf16_row_f32_kernel,68886,1392211282840687,1392211282846847,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8591,6,__amd_rocclr_copyBuffer,68888,1392211282851567,1392211282853207,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8592,42,ullm_bf16_row_f32_kernel,68890,1392211282857607,1392211282863247,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8593,6,__amd_rocclr_copyBuffer,68892,1392211282867927,1392211282869567,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8594,42,ullm_bf16_row_f32_kernel,68894,1392211282873967,1392211282879607,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8595,6,__amd_rocclr_copyBuffer,68896,1392211282884007,1392211282885607,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8596,42,ullm_bf16_row_f32_kernel,68898,1392211282889887,1392211282895567,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8597,6,__amd_rocclr_copyBuffer,68900,1392211282900127,1392211282901727,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8598,42,ullm_bf16_row_f32_kernel,68902,1392211282906167,1392211282911847,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8599,6,__amd_rocclr_copyBuffer,68904,1392211282916207,1392211282917887,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8600,42,ullm_bf16_row_f32_kernel,68906,1392211282922607,1392211282928327,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8601,6,__amd_rocclr_copyBuffer,68908,1392211282932647,1392211282934247,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8602,42,ullm_bf16_row_f32_kernel,68910,1392211282938567,1392211282944207,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8603,6,__amd_rocclr_copyBuffer,68912,1392211282948527,1392211282950407,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8604,42,ullm_bf16_row_f32_kernel,68914,1392211282954807,1392211282960727,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8605,6,__amd_rocclr_copyBuffer,68916,1392211282965087,1392211282966687,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8606,42,ullm_bf16_row_f32_kernel,68918,1392211282971047,1392211282976687,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8607,6,__amd_rocclr_copyBuffer,68920,1392211282981087,1392211282983207,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8608,42,ullm_bf16_row_f32_kernel,68922,1392211282987447,1392211282993127,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8609,6,__amd_rocclr_copyBuffer,68924,1392211282997527,1392211282999167,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8610,42,ullm_bf16_row_f32_kernel,68926,1392211283003567,1392211283009207,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8611,6,__amd_rocclr_copyBuffer,68928,1392211283013607,1392211283015207,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8612,42,ullm_bf16_row_f32_kernel,68930,1392211283019607,1392211283025247,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8613,6,__amd_rocclr_copyBuffer,68932,1392211283029607,1392211283031247,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8614,42,ullm_bf16_row_f32_kernel,68934,1392211283035567,1392211283041327,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8615,6,__amd_rocclr_copyBuffer,68936,1392211283045687,1392211283047327,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8616,42,ullm_bf16_row_f32_kernel,68938,1392211283051767,1392211283057287,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8617,6,__amd_rocclr_copyBuffer,68940,1392211283062127,1392211283063767,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8618,42,ullm_bf16_row_f32_kernel,68942,1392211283068167,1392211283073967,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8619,6,__amd_rocclr_copyBuffer,68944,1392211283078648,1392211283080288,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8620,42,ullm_bf16_row_f32_kernel,68946,1392211283084688,1392211283090208,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8621,6,__amd_rocclr_copyBuffer,68948,1392211283094608,1392211283096208,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8622,42,ullm_bf16_row_f32_kernel,68950,1392211283100648,1392211283106248,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8623,6,__amd_rocclr_copyBuffer,68952,1392211283306998,1392211283308998,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8624,42,ullm_bf16_row_f32_kernel,68954,1392211283313998,1392211283319838,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8625,6,__amd_rocclr_copyBuffer,68956,1392211283324118,1392211283325758,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8626,42,ullm_bf16_row_f32_kernel,68958,1392211283330118,1392211283335718,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8627,6,__amd_rocclr_copyBuffer,68960,1392211283340118,1392211283342598,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8628,42,ullm_bf16_row_f32_kernel,68962,1392211283346998,1392211283352678,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8629,6,__amd_rocclr_copyBuffer,68964,1392211283357078,1392211283358718,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8630,42,ullm_bf16_row_f32_kernel,68966,1392211283363038,1392211283368678,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8631,6,__amd_rocclr_copyBuffer,68968,1392211283373078,1392211283374598,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8632,42,ullm_bf16_row_f32_kernel,68970,1392211283378998,1392211283384958,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8633,6,__amd_rocclr_copyBuffer,68972,1392211283389758,1392211283391398,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8634,42,ullm_bf16_row_f32_kernel,68974,1392211283395838,1392211283401398,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8635,6,__amd_rocclr_copyBuffer,68976,1392211283406278,1392211283407878,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8636,42,ullm_bf16_row_f32_kernel,68978,1392211283412278,1392211283417838,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8637,6,__amd_rocclr_copyBuffer,68980,1392211283422238,1392211283423838,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8638,42,ullm_bf16_row_f32_kernel,68982,1392211283428238,1392211283433958,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8639,6,__amd_rocclr_copyBuffer,68984,1392211283438358,1392211283439998,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8640,42,ullm_bf16_row_f32_kernel,68986,1392211283444399,1392211283449999,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8641,6,__amd_rocclr_copyBuffer,68988,1392211283454399,1392211283456559,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8642,42,ullm_bf16_row_f32_kernel,68990,1392211283460959,1392211283466799,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8643,6,__amd_rocclr_copyBuffer,68992,1392211283471119,1392211283472719,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8644,42,ullm_bf16_row_f32_kernel,68994,1392211283477439,1392211283483039,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8645,6,__amd_rocclr_copyBuffer,68996,1392211283487359,1392211283488959,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8646,42,ullm_bf16_row_f32_kernel,68998,1392211283493279,1392211283498799,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8647,6,__amd_rocclr_copyBuffer,69000,1392211283503199,1392211283504799,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8648,42,ullm_bf16_row_f32_kernel,69002,1392211283509159,1392211283514599,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8649,6,__amd_rocclr_copyBuffer,69004,1392211283518999,1392211283520559,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8650,42,ullm_bf16_row_f32_kernel,69006,1392211283524999,1392211283530639,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8651,6,__amd_rocclr_copyBuffer,69008,1392211283535039,1392211283537079,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8652,42,ullm_bf16_row_f32_kernel,69010,1392211283541479,1392211283546959,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8653,6,__amd_rocclr_copyBuffer,69012,1392211283551319,1392211283552879,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8654,42,ullm_bf16_row_f32_kernel,69014,1392211283557279,1392211283562719,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8655,6,__amd_rocclr_copyBuffer,69016,1392211283567159,1392211283568679,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8656,42,ullm_bf16_row_f32_kernel,69018,1392211283573119,1392211283578679,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8657,6,__amd_rocclr_copyBuffer,69020,1392211283583079,1392211283584599,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8658,42,ullm_bf16_row_f32_kernel,69022,1392211283588959,1392211283594479,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8659,6,__amd_rocclr_copyBuffer,69024,1392211283598879,1392211283600399,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8660,42,ullm_bf16_row_f32_kernel,69026,1392211283604679,1392211283610799,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8661,6,__amd_rocclr_copyBuffer,69028,1392211283615079,1392211283616559,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8662,42,ullm_bf16_row_f32_kernel,69030,1392211283620959,1392211283627079,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8663,6,__amd_rocclr_copyBuffer,69032,1392211283631719,1392211283633239,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8664,42,ullm_bf16_row_f32_kernel,69034,1392211283637639,1392211283643159,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8665,6,__amd_rocclr_copyBuffer,69036,1392211283648079,1392211283649639,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8666,42,ullm_bf16_row_f32_kernel,69038,1392211283654039,1392211283659439,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8667,6,__amd_rocclr_copyBuffer,69040,1392211283663719,1392211283665239,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8668,42,ullm_bf16_row_f32_kernel,69042,1392211283669559,1392211283674999,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8669,6,__amd_rocclr_copyBuffer,69044,1392211283679359,1392211283680839,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8670,42,ullm_bf16_row_f32_kernel,69046,1392211283685159,1392211283690839,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8671,6,__amd_rocclr_copyBuffer,69048,1392211283695199,1392211283696639,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8672,42,ullm_bf16_row_f32_kernel,69050,1392211283701079,1392211283706399,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8673,6,__amd_rocclr_copyBuffer,69052,1392211283710799,1392211283712319,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8674,42,ullm_bf16_row_f32_kernel,69054,1392211283716639,1392211283722039,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8675,6,__amd_rocclr_copyBuffer,69056,1392211283726399,1392211283727919,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8676,42,ullm_bf16_row_f32_kernel,69058,1392211283732359,1392211283737759,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8677,6,__amd_rocclr_copyBuffer,69060,1392211283742599,1392211283744119,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8678,42,ullm_bf16_row_f32_kernel,69062,1392211283748639,1392211283754879,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8679,6,__amd_rocclr_copyBuffer,69064,1392211283759239,1392211283760799,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8680,42,ullm_bf16_row_f32_kernel,69066,1392211283765239,1392211283770559,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8681,6,__amd_rocclr_copyBuffer,69068,1392211283774879,1392211283776399,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8682,42,ullm_bf16_row_f32_kernel,69070,1392211283780879,1392211283786759,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8683,6,__amd_rocclr_copyBuffer,69072,1392211283791039,1392211283792559,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8684,42,ullm_bf16_row_f32_kernel,69074,1392211283797199,1392211283802759,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8685,6,__amd_rocclr_copyBuffer,69076,1392211283807079,1392211283808559,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8686,42,ullm_bf16_row_f32_kernel,69078,1392211283812840,1392211283818440,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8687,6,__amd_rocclr_copyBuffer,69080,1392211283822840,1392211283824320,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8688,42,ullm_bf16_row_f32_kernel,69082,1392211283828680,1392211283834160,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8689,6,__amd_rocclr_copyBuffer,69084,1392211283838520,1392211283840040,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8690,42,ullm_bf16_row_f32_kernel,69086,1392211283844440,1392211283849880,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8691,6,__amd_rocclr_copyBuffer,69088,1392211283854280,1392211283855800,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8692,42,ullm_bf16_row_f32_kernel,69090,1392211283860160,1392211283865480,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8693,6,__amd_rocclr_copyBuffer,69092,1392211283869880,1392211283871360,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8694,42,ullm_bf16_row_f32_kernel,69094,1392211283875720,1392211283881280,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8695,6,__amd_rocclr_copyBuffer,69096,1392211283885640,1392211283887120,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8696,42,ullm_bf16_row_f32_kernel,69098,1392211283891520,1392211283896920,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8697,6,__amd_rocclr_copyBuffer,69100,1392211283901240,1392211283902760,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8698,42,ullm_bf16_row_f32_kernel,69102,1392211283907080,1392211283912480,0,0,8,0,128,256,1,1,256,1,1,prefill
