Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,1955595,10438,42,ullm_bf16_row_f32_kernel,73506,1392213192825986,1392213192831906,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10439,6,__amd_rocclr_copyBuffer,73508,1392213192836226,1392213192838546,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10440,42,ullm_bf16_row_f32_kernel,73510,1392213192843026,1392213192848866,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10441,6,__amd_rocclr_copyBuffer,73512,1392213192853186,1392213192854786,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10442,42,ullm_bf16_row_f32_kernel,73514,1392213192859266,1392213192865066,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10443,6,__amd_rocclr_copyBuffer,73516,1392213192869466,1392213192871066,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10444,42,ullm_bf16_row_f32_kernel,73518,1392213192875826,1392213192881586,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10445,6,__amd_rocclr_copyBuffer,73520,1392213192885946,1392213192887586,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10446,42,ullm_bf16_row_f32_kernel,73522,1392213192892026,1392213192897666,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10447,6,__amd_rocclr_copyBuffer,73524,1392213192901987,1392213192903987,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10448,42,ullm_bf16_row_f32_kernel,73526,1392213192908427,1392213192914267,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10449,6,__amd_rocclr_copyBuffer,73528,1392213192918587,1392213192920187,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10450,42,ullm_bf16_row_f32_kernel,73530,1392213192924587,1392213192930227,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10451,6,__amd_rocclr_copyBuffer,73532,1392213192934547,1392213192936067,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10452,42,ullm_bf16_row_f32_kernel,73534,1392213192940467,1392213192945987,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10453,6,__amd_rocclr_copyBuffer,73536,1392213192950347,1392213192951947,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10454,42,ullm_bf16_row_f32_kernel,73538,1392213192956347,1392213192961907,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10455,6,__amd_rocclr_copyBuffer,73540,1392213192966347,1392213192967947,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10456,42,ullm_bf16_row_f32_kernel,73542,1392213192972347,1392213192978507,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10457,6,__amd_rocclr_copyBuffer,73544,1392213192983267,1392213192984907,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10458,42,ullm_bf16_row_f32_kernel,73546,1392213192989307,1392213192994947,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10459,6,__amd_rocclr_copyBuffer,73548,1392213192999707,1392213193001307,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10460,42,ullm_bf16_row_f32_kernel,73550,1392213193005707,1392213193011587,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10461,6,__amd_rocclr_copyBuffer,73552,1392213193016147,1392213193017747,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10462,42,ullm_bf16_row_f32_kernel,73554,1392213193022267,1392213193027867,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10463,6,__amd_rocclr_copyBuffer,73556,1392213193032227,1392213193033867,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10464,42,ullm_bf16_row_f32_kernel,73558,1392213193038707,1392213193044747,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10465,6,__amd_rocclr_copyBuffer,73560,1392213193049107,1392213193050707,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10466,42,ullm_bf16_row_f32_kernel,73562,1392213193055227,1392213193060867,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10467,6,__amd_rocclr_copyBuffer,73564,1392213193065227,1392213193066827,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10468,42,ullm_bf16_row_f32_kernel,73566,1392213193071147,1392213193076787,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10469,6,__amd_rocclr_copyBuffer,73568,1392213193081187,1392213193082747,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10470,42,ullm_bf16_row_f32_kernel,73570,1392213193087107,1392213193092947,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10471,6,__amd_rocclr_copyBuffer,73572,1392213193097307,1392213193099267,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10472,42,ullm_bf16_row_f32_kernel,73574,1392213193103587,1392213193108987,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10473,6,__amd_rocclr_copyBuffer,73576,1392213193113347,1392213193115267,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10474,42,ullm_bf16_row_f32_kernel,73578,1392213193119667,1392213193125547,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10475,6,__amd_rocclr_copyBuffer,73580,1392213193129907,1392213193131467,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10476,42,ullm_bf16_row_f32_kernel,73582,1392213193135787,1392213193141227,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10477,6,__amd_rocclr_copyBuffer,73584,1392213193145547,1392213193147147,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10478,42,ullm_bf16_row_f32_kernel,73586,1392213193151547,1392213193157307,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10479,6,__amd_rocclr_copyBuffer,73588,1392213193161707,1392213193163307,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10480,42,ullm_bf16_row_f32_kernel,73590,1392213193167627,1392213193173427,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10481,6,__amd_rocclr_copyBuffer,73592,1392213193178267,1392213193179827,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10482,42,ullm_bf16_row_f32_kernel,73594,1392213193184187,1392213193189747,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10483,6,__amd_rocclr_copyBuffer,73596,1392213193194107,1392213193195707,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10484,42,ullm_bf16_row_f32_kernel,73598,1392213193200067,1392213193205627,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10485,6,__amd_rocclr_copyBuffer,73600,1392213193210307,1392213193211987,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10486,42,ullm_bf16_row_f32_kernel,73602,1392213193216427,1392213193221947,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10487,6,__amd_rocclr_copyBuffer,73604,1392213193226867,1392213193228507,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10488,42,ullm_bf16_row_f32_kernel,73606,1392213193233027,1392213193238627,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10489,6,__amd_rocclr_copyBuffer,73608,1392213193242947,1392213193244547,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10490,42,ullm_bf16_row_f32_kernel,73610,1392213193249307,1392213193255108,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10491,6,__amd_rocclr_copyBuffer,73612,1392213193259508,1392213193261108,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10492,42,ullm_bf16_row_f32_kernel,73614,1392213193265828,1392213193271428,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10493,6,__amd_rocclr_copyBuffer,73616,1392213193275788,1392213193278068,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10494,42,ullm_bf16_row_f32_kernel,73618,1392213193282468,1392213193288148,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10495,6,__amd_rocclr_copyBuffer,73620,1392213193292508,1392213193294868,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10496,42,ullm_bf16_row_f32_kernel,73622,1392213193299268,1392213193305308,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10497,6,__amd_rocclr_copyBuffer,73624,1392213193309668,1392213193311268,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10498,42,ullm_bf16_row_f32_kernel,73626,1392213193315708,1392213193321748,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10499,6,__amd_rocclr_copyBuffer,73628,1392213193326428,1392213193327948,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10500,42,ullm_bf16_row_f32_kernel,73630,1392213193332388,1392213193338148,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10501,6,__amd_rocclr_copyBuffer,73632,1392213193342908,1392213193344548,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10502,42,ullm_bf16_row_f32_kernel,73634,1392213193348948,1392213193354588,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10503,6,__amd_rocclr_copyBuffer,73636,1392213193359468,1392213193361188,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10504,42,ullm_bf16_row_f32_kernel,73638,1392213193365588,1392213193371108,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10505,6,__amd_rocclr_copyBuffer,73640,1392213193375508,1392213193377108,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10506,42,ullm_bf16_row_f32_kernel,73642,1392213193381468,1392213193387228,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10507,6,__amd_rocclr_copyBuffer,73644,1392213193391588,1392213193393188,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10508,42,ullm_bf16_row_f32_kernel,73646,1392213193397668,1392213193403668,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10509,6,__amd_rocclr_copyBuffer,73648,1392213193407988,1392213193409508,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10510,42,ullm_bf16_row_f32_kernel,73650,1392213193414028,1392213193419788,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10511,6,__amd_rocclr_copyBuffer,73652,1392213193424148,1392213193425668,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10512,42,ullm_bf16_row_f32_kernel,73654,1392213193430028,1392213193435628,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10513,6,__amd_rocclr_copyBuffer,73656,1392213193439988,1392213193441548,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10514,42,ullm_bf16_row_f32_kernel,73658,1392213193445908,1392213193451428,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10515,6,__amd_rocclr_copyBuffer,73660,1392213193455788,1392213193457828,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10516,42,ullm_bf16_row_f32_kernel,73662,1392213193462188,1392213193468028,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10517,6,__amd_rocclr_copyBuffer,73664,1392213193472388,1392213193473788,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10518,42,ullm_bf16_row_f32_kernel,73666,1392213193478188,1392213193483588,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10519,6,__amd_rocclr_copyBuffer,73668,1392213193487988,1392213193489548,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10520,42,ullm_bf16_row_f32_kernel,73670,1392213193493908,1392213193499468,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10521,6,__amd_rocclr_copyBuffer,73672,1392213193503828,1392213193505388,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10522,42,ullm_bf16_row_f32_kernel,73674,1392213193509788,1392213193515228,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10523,6,__amd_rocclr_copyBuffer,73676,1392213193519628,1392213193521148,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10524,42,ullm_bf16_row_f32_kernel,73678,1392213193525548,1392213193531028,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10525,6,__amd_rocclr_copyBuffer,73680,1392213193535388,1392213193536908,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10526,42,ullm_bf16_row_f32_kernel,73682,1392213193541308,1392213193546708,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10527,6,__amd_rocclr_copyBuffer,73684,1392213193551108,1392213193552668,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10528,42,ullm_bf16_row_f32_kernel,73686,1392213193557108,1392213193562628,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10529,6,__amd_rocclr_copyBuffer,73688,1392213193566988,1392213193568508,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10530,42,ullm_bf16_row_f32_kernel,73690,1392213193572828,1392213193578268,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10531,6,__amd_rocclr_copyBuffer,73692,1392213193582628,1392213193584148,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10532,42,ullm_bf16_row_f32_kernel,73694,1392213193588548,1392213193594108,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10533,6,__amd_rocclr_copyBuffer,73696,1392213193598428,1392213193599948,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10534,42,ullm_bf16_row_f32_kernel,73698,1392213193604308,1392213193610229,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10535,6,__amd_rocclr_copyBuffer,73700,1392213193615109,1392213193616629,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10536,42,ullm_bf16_row_f32_kernel,73702,1392213193620989,1392213193626429,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10537,6,__amd_rocclr_copyBuffer,73704,1392213193630829,1392213193633029,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10538,42,ullm_bf16_row_f32_kernel,73706,1392213193637429,1392213193643069,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10539,6,__amd_rocclr_copyBuffer,73708,1392213193647469,1392213193648949,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10540,42,ullm_bf16_row_f32_kernel,73710,1392213193653389,1392213193659069,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10541,6,__amd_rocclr_copyBuffer,73712,1392213193663709,1392213193665229,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10542,42,ullm_bf16_row_f32_kernel,73714,1392213193669669,1392213193675149,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10543,6,__amd_rocclr_copyBuffer,73716,1392213193679549,1392213193681069,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10544,42,ullm_bf16_row_f32_kernel,73718,1392213193685469,1392213193690949,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10545,6,__amd_rocclr_copyBuffer,73720,1392213193695389,1392213193696949,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10546,42,ullm_bf16_row_f32_kernel,73722,1392213193701709,1392213193707229,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10547,6,__amd_rocclr_copyBuffer,73724,1392213193711589,1392213193713109,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10548,42,ullm_bf16_row_f32_kernel,73726,1392213193717429,1392213193722749,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10549,6,__amd_rocclr_copyBuffer,73728,1392213193727069,1392213193728589,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10550,42,ullm_bf16_row_f32_kernel,73730,1392213193732989,1392213193738469,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10551,6,__amd_rocclr_copyBuffer,73732,1392213193742829,1392213193744309,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10552,42,ullm_bf16_row_f32_kernel,73734,1392213193748749,1392213193754229,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10553,6,__amd_rocclr_copyBuffer,73736,1392213193758589,1392213193760629,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10554,42,ullm_bf16_row_f32_kernel,73738,1392213193765149,1392213193770629,0,0,8,0,128,256,1,1,256,1,1,prefill
