Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68868,1392211282655830,1392211282659470
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68869,1392211282660270,1392211282660370
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68870,1392211282661050,1392211282664230
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68871,1392211282665040,1392211282665140
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68872,1392211282665950,1392211282670130
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68873,1392211282670850,1392211282670950
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68874,1392211282671640,1392211282732180
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68875,1392211282733191,1392211282733331
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68876,1392211282734051,1392211282737861
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68877,1392211282738621,1392211282738721
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68878,1392211282739441,1392211282742841
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68879,1392211282743691,1392211282743791
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68880,1392211282744561,1392211282747921
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68881,1392211282748711,1392211282748811
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68882,1392211282749491,1392211282752691
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68883,1392211282753571,1392211282753671
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68884,1392211282754351,1392211282758381
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68885,1392211282759201,1392211282759291
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68886,1392211282759981,1392211282763251
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68887,1392211282764031,1392211282764121
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68888,1392211282764851,1392211282768771
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68889,1392211282769731,1392211282769821
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68890,1392211282770511,1392211282773621
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68891,1392211282774331,1392211282774431
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68892,1392211282775161,1392211282779681
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68893,1392211282780481,1392211282780571
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68894,1392211282781271,1392211282784411
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68895,1392211282785171,1392211282785271
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68896,1392211282785971,1392211282789731
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68897,1392211282790521,1392211282790621
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68898,1392211282791411,1392211282794691
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68899,1392211282795431,1392211282795531
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68900,1392211282796211,1392211282799131
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68901,1392211282799841,1392211282799941
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68902,1392211282800711,1392211282803971
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68903,1392211282804771,1392211282804871
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68904,1392211282805561,1392211282809621
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68905,1392211282811021,1392211282811121
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68906,1392211282811851,1392211282814992
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68907,1392211282815792,1392211282815892
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68908,1392211282816602,1392211282820002
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68909,1392211282820822,1392211282820922
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68910,1392211282821602,1392211282825192
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68911,1392211282825982,1392211282826072
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68912,1392211282826752,1392211282830262
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68913,1392211282831082,1392211282831182
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68914,1392211282831882,1392211282835972
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68915,1392211282836842,1392211282836942
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68916,1392211282837662,1392211282897313
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68917,1392211282898353,1392211282898473
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68918,1392211282899183,1392211282903213
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68919,1392211282904023,1392211282904113
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68920,1392211282904803,1392211282908263
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68921,1392211282909043,1392211282909143
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68922,1392211282909843,1392211282913163
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68923,1392211282913953,1392211282914053
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68924,1392211282914743,1392211282921923
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68925,1392211282922733,1392211282922833
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68926,1392211282923543,1392211282926643
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68927,1392211282927553,1392211282927653
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68928,1392211282928373,1392211282931893
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68929,1392211282932813,1392211282932923
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68930,1392211282933633,1392211282937413
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68931,1392211282938273,1392211282938373
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68932,1392211282939133,1392211282942603
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68933,1392211282943353,1392211282943453
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68934,1392211282944133,1392211282948053
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68935,1392211282948903,1392211282948993
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68936,1392211282949683,1392211282953153
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68937,1392211282953893,1392211282953993
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68938,1392211282954693,1392211282958063
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68939,1392211282958883,1392211282958983
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68940,1392211282959673,1392211282962903
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68941,1392211282963643,1392211282963743
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68942,1392211282964423,1392211282967903
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68943,1392211282968743,1392211282968843
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68944,1392211282969533,1392211282973453
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68945,1392211282974243,1392211282974344
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68946,1392211282975054,1392211282978234
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68947,1392211282978984,1392211282979074
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68948,1392211282979994,1392211282983664
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68949,1392211282984424,1392211282984514
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68950,1392211282985254,1392211282988244
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68951,1392211282992814,1392211282992914
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68952,1392211283257057,1392211283262157
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68953,1392211283263037,1392211283263177
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68954,1392211283263937,1392211283267637
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68955,1392211283268487,1392211283268587
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68956,1392211283269297,1392211283272697
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68957,1392211283273427,1392211283273537
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68958,1392211283274217,1392211283277397
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68959,1392211283278137,1392211283278227
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68960,1392211283278917,1392211283282167
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68961,1392211283282907,1392211283283007
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68962,1392211283283707,1392211283286917
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68963,1392211283287637,1392211283287727
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68964,1392211283288407,1392211283291797
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68965,1392211283292548,1392211283292638
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68966,1392211283293318,1392211283296328
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68967,1392211283297078,1392211283297178
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68968,1392211283297858,1392211283301338
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68969,1392211283302118,1392211283302218
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68970,1392211283302948,1392211283305998
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68971,1392211283306748,1392211283306838
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68972,1392211283307518,1392211283310748
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68973,1392211283311488,1392211283311588
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68974,1392211283312438,1392211283315738
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68975,1392211283316498,1392211283316588
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68976,1392211283317298,1392211283320658
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68977,1392211283321418,1392211283321518
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68978,1392211283322198,1392211283325468
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68979,1392211283326188,1392211283326278
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68980,1392211283327058,1392211283330518
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68981,1392211283331308,1392211283331408
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68982,1392211283332118,1392211283335258
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68983,1392211283335968,1392211283336068
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68984,1392211283336778,1392211283340308
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68985,1392211283341038,1392211283341138
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68986,1392211283341848,1392211283344968
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68987,1392211283345728,1392211283345828
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68988,1392211283346718,1392211283350338
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68989,1392211283351088,1392211283351188
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68990,1392211283351868,1392211283354948
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68991,1392211283355658,1392211283355758
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68992,1392211283357148,1392211283360758
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68993,1392211283361608,1392211283361708
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68994,1392211283362408,1392211283365678
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68995,1392211283366398,1392211283366498
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68996,1392211283367748,1392211283371218
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68997,1392211283371949,1392211283372049
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68998,1392211283372729,1392211283432999
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68999,1392211283433999,1392211283434129
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,69000,1392211283434859,1392211283438799
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,69001,1392211283439619,1392211283439709
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,69002,1392211283440399,1392211283444069
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,69003,1392211283444809,1392211283444909
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,69004,1392211283445589,1392211283449249
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,69005,1392211283450059,1392211283450149
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,69006,1392211283450830,1392211283454200
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,69007,1392211283454980,1392211283455070
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,69008,1392211283455760,1392211283459510
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,69009,1392211283460290,1392211283460390
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,69010,1392211283461070,1392211283464380
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,69011,1392211283465190,1392211283465280
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,69012,1392211283465970,1392211283469400
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,69013,1392211283470170,1392211283470270
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,69014,1392211283470940,1392211283474990
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,69015,1392211283475740,1392211283475840
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,69016,1392211283476640,1392211283480490
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,69017,1392211283481220,1392211283481320
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,69018,1392211283482000,1392211283485610
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,69019,1392211283486370,1392211283486460
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,69020,1392211283487150,1392211283490600
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,69021,1392211283491340,1392211283491440
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,69022,1392211283492120,1392211283495410
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,69023,1392211283496180,1392211283496280
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,69024,1392211283496990,1392211283500390
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,69025,1392211283501130,1392211283501230
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,69026,1392211283501910,1392211283505510
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,69027,1392211283506300,1392211283506400
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,69028,1392211283507090,1392211283510810
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,69029,1392211283511590,1392211283511690
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,69030,1392211283512390,1392211283515450
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,69031,1392211283516170,1392211283516260
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,69032,1392211283516940,1392211283521180
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,69033,1392211283521920,1392211283522020
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,69034,1392211283522750,1392211283526020
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,69035,1392211283526740,1392211283526840
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,69036,1392211283527530,1392211283531071
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,69037,1392211283531851,1392211283531951
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,69038,1392211283532651,1392211283592061
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,69039,1392211283593081,1392211283593191
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,69040,1392211283593951,1392211283598041
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,69041,1392211283598821,1392211283598911
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,69042,1392211283599611,1392211283603201
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,69043,1392211283604041,1392211283604141
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,69044,1392211283604871,1392211283608451
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,69045,1392211283609261,1392211283609361
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,69046,1392211283610052,1392211283613432
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,69047,1392211283614172,1392211283614272
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,69048,1392211283614952,1392211283618602
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,69049,1392211283619382,1392211283619482
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,69050,1392211283620252,1392211283624662
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,69051,1392211283625432,1392211283625532
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,69052,1392211283626272,1392211283630292
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,69053,1392211283631122,1392211283631222
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,69054,1392211283631912,1392211283635352
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,69055,1392211283636082,1392211283636172
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,69056,1392211283636862,1392211283640382
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,69057,1392211283641342,1392211283641442
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,69058,1392211283642152,1392211283645422
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,69059,1392211283646122,1392211283646222
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,69060,1392211283646902,1392211283650522
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,69061,1392211283651292,1392211283651392
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,69062,1392211283652142,1392211283655562
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,69063,1392211283656272,1392211283656372
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,69064,1392211283657052,1392211283660642
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,69065,1392211283661412,1392211283661512
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,69066,1392211283662312,1392211283665802
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,69067,1392211283666522,1392211283666612
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,69068,1392211283667302,1392211283670872
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,69069,1392211283671662,1392211283671762
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,69070,1392211283672452,1392211283675742
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,69071,1392211283676442,1392211283676542
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,69072,1392211283677222,1392211283680682
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,69073,1392211283681432,1392211283681532
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,69074,1392211283682352,1392211283685762
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,69075,1392211283686562,1392211283686662
