Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59606,1392207477895404,1392207477899054
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59607,1392207477899944,1392207477900044
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59608,1392207477900814,1392207477904394
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59609,1392207477905214,1392207477905314
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59610,1392207477906084,1392207477910504
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59611,1392207477911304,1392207477911404
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59612,1392207477912174,1392207477916024
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59613,1392207477916864,1392207477916964
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59614,1392207477917865,1392207477921555
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59615,1392207477922415,1392207477922515
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59616,1392207477923285,1392207477926845
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59617,1392207477927745,1392207477927845
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59618,1392207477928625,1392207477932225
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59619,1392207477933095,1392207477933195
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59620,1392207477933975,1392207477938055
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59621,1392207477938905,1392207477939005
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59622,1392207477939765,1392207477943115
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59623,1392207477943905,1392207477944005
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59624,1392207477944775,1392207477948855
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59625,1392207477949725,1392207477949825
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59626,1392207477950655,1392207477955335
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59627,1392207477956205,1392207477956305
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59628,1392207477957075,1392207477960555
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59629,1392207477961375,1392207477961475
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59630,1392207477962245,1392207477965745
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59631,1392207477966595,1392207477966695
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59632,1392207477967485,1392207478009666
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59633,1392207478010786,1392207478010906
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59634,1392207478011726,1392207478015226
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59635,1392207478016066,1392207478016166
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59636,1392207478016946,1392207478021006
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59637,1392207478021906,1392207478022006
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59638,1392207478022796,1392207478026526
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59639,1392207478027356,1392207478027446
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59640,1392207478028256,1392207478032016
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59641,1392207478032816,1392207478032916
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59642,1392207478033706,1392207478094507
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59643,1392207478095727,1392207478095847
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59644,1392207478096697,1392207478100817
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59645,1392207478101687,1392207478101787
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59646,1392207478102577,1392207478106047
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59647,1392207478106947,1392207478107047
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59648,1392207478107847,1392207478111407
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59649,1392207478112437,1392207478112537
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59650,1392207478113407,1392207478116807
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59651,1392207478117677,1392207478117777
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59652,1392207478118657,1392207478122287
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59653,1392207478123167,1392207478123267
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59654,1392207478124137,1392207478127667
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59655,1392207478128527,1392207478128627
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59656,1392207478129467,1392207478133667
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59657,1392207478134567,1392207478134667
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59658,1392207478135457,1392207478139197
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59659,1392207478140047,1392207478140147
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59660,1392207478140917,1392207478144757
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59661,1392207478145637,1392207478145737
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59662,1392207478146527,1392207478153667
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59663,1392207478154647,1392207478154737
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59664,1392207478155527,1392207478159178
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59665,1392207478160068,1392207478160168
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59666,1392207478160958,1392207478164298
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59667,1392207478165278,1392207478165378
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59668,1392207478166348,1392207478169868
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59669,1392207478170778,1392207478170868
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59670,1392207478171668,1392207478175468
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59671,1392207478176298,1392207478176388
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59672,1392207478177248,1392207478181598
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59673,1392207478182458,1392207478182558
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59674,1392207478183478,1392207478186998
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59675,1392207478187868,1392207478187968
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59676,1392207478188818,1392207478192548
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59677,1392207478193388,1392207478193488
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59678,1392207478194248,1392207478197888
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59679,1392207478198828,1392207478198928
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59680,1392207478199738,1392207478203148
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59681,1392207478203968,1392207478204068
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59682,1392207478204838,1392207478208498
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59683,1392207478209318,1392207478209418
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59684,1392207478210218,1392207478213918
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59685,1392207478214788,1392207478214888
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59686,1392207478215668,1392207478219088
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59687,1392207478219958,1392207478220058
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59688,1392207478220818,1392207478224098
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59689,1392207478224938,1392207478225028
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59690,1392207478225798,1392207478229378
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59691,1392207478230288,1392207478230388
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59692,1392207478231148,1392207478234888
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59693,1392207478235828,1392207478235928
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59694,1392207478236858,1392207478240529
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59695,1392207478241319,1392207478241419
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59696,1392207478242179,1392207478245859
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59697,1392207478246729,1392207478246819
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59698,1392207478247659,1392207478251529
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59699,1392207478252409,1392207478252509
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59700,1392207478253409,1392207478257169
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59701,1392207478257999,1392207478258099
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59702,1392207478258889,1392207478262649
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59703,1392207478263539,1392207478263639
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59704,1392207478264449,1392207478324850
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59705,1392207478326000,1392207478326120
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59706,1392207478326920,1392207478330720
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59707,1392207478331550,1392207478331650
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59708,1392207478332530,1392207478336230
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59709,1392207478337110,1392207478337210
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59710,1392207478338000,1392207478341550
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59711,1392207478342390,1392207478342490
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59712,1392207478343340,1392207478347090
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59713,1392207478348040,1392207478348140
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59714,1392207478348980,1392207478352550
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59715,1392207478353360,1392207478353460
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59716,1392207478354240,1392207478358210
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59717,1392207478359030,1392207478359130
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59718,1392207478359980,1392207478363860
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59719,1392207478364720,1392207478364820
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59720,1392207478365610,1392207478369870
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59721,1392207478370800,1392207478370890
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59722,1392207478371720,1392207478375120
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59723,1392207478375980,1392207478376070
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59724,1392207478376840,1392207478380630
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59725,1392207478381460,1392207478381560
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59726,1392207478382350,1392207478386570
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59727,1392207478387400,1392207478387500
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59728,1392207478388300,1392207478392410
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59729,1392207478393240,1392207478393340
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59730,1392207478394150,1392207478398710
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59731,1392207478399521,1392207478399621
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59732,1392207478400471,1392207478404251
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59733,1392207478405061,1392207478405161
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59734,1392207478405921,1392207478409811
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59735,1392207478410671,1392207478410771
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59736,1392207478411561,1392207478415911
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59737,1392207478416751,1392207478416851
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59738,1392207478417721,1392207478421211
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59739,1392207478422031,1392207478422131
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59740,1392207478422971,1392207478427691
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59741,1392207478428591,1392207478428691
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59742,1392207478429461,1392207478432701
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59743,1392207478433571,1392207478433671
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59744,1392207478434641,1392207478439161
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59745,1392207478440051,1392207478440151
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59746,1392207478441021,1392207478444451
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59747,1392207478445301,1392207478445401
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59748,1392207478446201,1392207478453211
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59749,1392207478454031,1392207478454131
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59750,1392207478454981,1392207478458491
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59751,1392207478459361,1392207478459461
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59752,1392207478460251,1392207478520842
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59753,1392207478521972,1392207478522092
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59754,1392207478522932,1392207478526822
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59755,1392207478527722,1392207478527822
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59756,1392207478528662,1392207478532502
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59757,1392207478533372,1392207478533472
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59758,1392207478534352,1392207478537442
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59759,1392207478538232,1392207478538332
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59760,1392207478539112,1392207478543002
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59761,1392207478543832,1392207478543932
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59762,1392207478545562,1392207478548982
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59763,1392207478549842,1392207478549942
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59764,1392207478550712,1392207478554182
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59765,1392207478554972,1392207478555062
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59766,1392207478556222,1392207478559652
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59767,1392207478560513,1392207478560613
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59768,1392207478561453,1392207478564983
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59769,1392207478565793,1392207478565893
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59770,1392207478566663,1392207478570343
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59771,1392207478571153,1392207478571253
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59772,1392207478572023,1392207478575653
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59773,1392207478576453,1392207478576553
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59774,1392207478577403,1392207478580893
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59775,1392207478581753,1392207478581853
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59776,1392207478582663,1392207478586743
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59777,1392207478587673,1392207478587773
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59778,1392207478588563,1392207478592213
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59779,1392207478593053,1392207478593143
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59780,1392207478593933,1392207478597183
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59781,1392207478598023,1392207478598123
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59782,1392207478598893,1392207478603273
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59783,1392207478604073,1392207478604173
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59784,1392207478604933,1392207478608523
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59785,1392207478609413,1392207478609513
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59786,1392207478610293,1392207478613703
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59787,1392207478614523,1392207478614623
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59788,1392207478615393,1392207478618823
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59789,1392207478619623,1392207478619723
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59790,1392207478620493,1392207478624363
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59791,1392207478625213,1392207478625313
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59792,1392207478626083,1392207478687034
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59793,1392207478687974,1392207478688104
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59794,1392207478689224,1392207478693604
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59795,1392207478694524,1392207478694624
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59796,1392207478695394,1392207478698994
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59797,1392207478699864,1392207478699964
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59798,1392207478700724,1392207478704234
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59799,1392207478705104,1392207478705204
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59800,1392207478705964,1392207478709814
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59801,1392207478710634,1392207478710734
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59802,1392207478711554,1392207478715044
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59803,1392207478715864,1392207478715964
