Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71155,1392212237533176,1392212237533276
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71156,1392212237533996,1392212237537636
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71157,1392212237538366,1392212237538466
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71158,1392212237539236,1392212237542926
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71159,1392212237543726,1392212237543826
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71160,1392212237544546,1392212237547966
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71161,1392212237548756,1392212237548856
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71162,1392212237549606,1392212237553066
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71163,1392212237553796,1392212237553886
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71164,1392212237554586,1392212237557986
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71165,1392212237558696,1392212237558796
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71166,1392212237559476,1392212237620367
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71167,1392212237621207,1392212237621347
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71168,1392212237622207,1392212237681958
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71169,1392212237683088,1392212237683208
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71170,1392212237683968,1392212237744209
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71171,1392212237745209,1392212237745339
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71172,1392212237746049,1392212237749449
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71173,1392212237750309,1392212237750409
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71174,1392212237751089,1392212237754539
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71175,1392212237755279,1392212237755379
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71176,1392212237756159,1392212237758709
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71177,1392212237759419,1392212237759519
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71178,1392212237760259,1392212237763719
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71179,1392212237764469,1392212237764569
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71180,1392212237765249,1392212237769439
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71181,1392212237770239,1392212237770339
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71182,1392212237771189,1392212237774619
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71183,1392212237775369,1392212237775469
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71184,1392212237776229,1392212237779819
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71185,1392212237780629,1392212237780729
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71186,1392212237781419,1392212237841280
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71187,1392212237842380,1392212237842500
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71188,1392212237843230,1392212237847000
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71189,1392212237847820,1392212237847920
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71190,1392212237848610,1392212237852570
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71191,1392212237853470,1392212237853570
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71192,1392212237854270,1392212237857670
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71193,1392212237858410,1392212237858510
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71194,1392212237859390,1392212237862720
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71195,1392212237863510,1392212237863610
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71196,1392212237864350,1392212237867840
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71197,1392212237868740,1392212237868840
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71198,1392212237869550,1392212237872880
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71199,1392212237873700,1392212237873800
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71200,1392212237874510,1392212237878120
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71201,1392212237878930,1392212237879030
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71202,1392212237879830,1392212237883330
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71203,1392212237884130,1392212237884230
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71204,1392212237884960,1392212237887200
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71205,1392212237887820,1392212237887930
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71206,1392212237888620,1392212237891960
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71207,1392212237892810,1392212237892910
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71208,1392212237893780,1392212237897190
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71209,1392212237898110,1392212237898210
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71210,1392212237898990,1392212237902431
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71211,1392212237903181,1392212237903281
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71212,1392212237903961,1392212237908301
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71213,1392212237909041,1392212237909141
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71214,1392212237909821,1392212237913211
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71215,1392212237914541,1392212237914631
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71216,1392212237915431,1392212237918911
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71217,1392212237919641,1392212237919741
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71218,1392212237920451,1392212237923971
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71219,1392212237924741,1392212237924841
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71220,1392212237925531,1392212237928801
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71221,1392212237930211,1392212237930311
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71222,1392212237931061,1392212237934521
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71223,1392212237935321,1392212237935421
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71224,1392212237936111,1392212237938891
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71225,1392212237939601,1392212237939701
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71226,1392212237940401,1392212238032812
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71227,1392212238033872,1392212238034002
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71228,1392212238034902,1392212238039372
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71229,1392212238040302,1392212238040402
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71230,1392212238041242,1392212238044872
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71231,1392212238045732,1392212238045832
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71232,1392212238046532,1392212238049882
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71233,1392212238050852,1392212238050952
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71234,1392212238051662,1392212238054972
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71235,1392212238055792,1392212238055892
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71236,1392212238056582,1392212238060193
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71237,1392212238061043,1392212238061143
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71238,1392212238061853,1392212238065373
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71239,1392212238066183,1392212238066283
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71240,1392212238066963,1392212238070493
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71241,1392212238071293,1392212238071393
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71242,1392212238072143,1392212238075603
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71243,1392212238076373,1392212238076473
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71244,1392212238077253,1392212238080473
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71245,1392212238081233,1392212238081333
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71246,1392212238082123,1392212238085553
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71247,1392212238086333,1392212238086433
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71248,1392212238087233,1392212238090703
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71249,1392212238091453,1392212238091563
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71250,1392212238092393,1392212238095613
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71251,1392212238096393,1392212238096483
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71252,1392212238097273,1392212238100563
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71253,1392212238101783,1392212238101883
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71254,1392212238102573,1392212238105993
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71255,1392212238106823,1392212238106923
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71256,1392212238107743,1392212238111473
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71257,1392212238112293,1392212238112393
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71258,1392212238113153,1392212238116473
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71259,1392212238117223,1392212238117323
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71260,1392212238118003,1392212238121363
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71261,1392212238122233,1392212238122343
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71262,1392212238123053,1392212238126443
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71263,1392212238127253,1392212238127353
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71264,1392212238128033,1392212238131483
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71265,1392212238132253,1392212238132353
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71266,1392212238133043,1392212238136723
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71267,1392212238137523,1392212238137623
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71268,1392212238138483,1392212238141784
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71269,1392212238142604,1392212238142704
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71270,1392212238143424,1392212238146904
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71271,1392212238147654,1392212238147754
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71272,1392212238148444,1392212238152024
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71273,1392212238152814,1392212238152914
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71274,1392212238153604,1392212238157014
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71275,1392212238157774,1392212238157874
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71276,1392212238158584,1392212238161964
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71277,1392212238162764,1392212238162864
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71278,1392212238163564,1392212238166984
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71279,1392212238167844,1392212238167944
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71280,1392212238168634,1392212238173514
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71281,1392212238174254,1392212238174354
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71282,1392212238175044,1392212238178294
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71283,1392212238179114,1392212238179214
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71284,1392212238179954,1392212238240995
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71285,1392212238242085,1392212238242205
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71286,1392212238242915,1392212238246735
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71287,1392212238247495,1392212238247595
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71288,1392212238248315,1392212238252425
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71289,1392212238253395,1392212238253525
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71290,1392212238254395,1392212238258435
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71291,1392212238259445,1392212238259565
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71292,1392212238260435,1392212238264305
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71293,1392212238265035,1392212238265135
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71294,1392212238265915,1392212238269495
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71295,1392212238270285,1392212238270385
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71296,1392212238271135,1392212238274365
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71297,1392212238275455,1392212238275555
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71298,1392212238276305,1392212238279605
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71299,1392212238280335,1392212238280435
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71300,1392212238281145,1392212238284905
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71301,1392212238285645,1392212238285745
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71302,1392212238286425,1392212238290825
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71303,1392212238291635,1392212238291735
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71304,1392212238292445,1392212238296145
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71305,1392212238297085,1392212238297185
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71306,1392212238298055,1392212238302086
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71307,1392212238302876,1392212238302976
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71308,1392212238303756,1392212238307326
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71309,1392212238308096,1392212238308196
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71310,1392212238308886,1392212238313436
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71311,1392212238314246,1392212238314346
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71312,1392212238315066,1392212238318466
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71313,1392212238319186,1392212238319286
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71314,1392212238320036,1392212238323756
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71315,1392212238324476,1392212238324576
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71316,1392212238325846,1392212238329406
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71317,1392212238330156,1392212238330256
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71318,1392212238330966,1392212238335136
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71319,1392212238335886,1392212238335986
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71320,1392212238336736,1392212238340196
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71321,1392212238340916,1392212238341016
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71322,1392212238341766,1392212238346306
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71323,1392212238347076,1392212238347166
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71324,1392212238347886,1392212238351726
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71325,1392212238352576,1392212238352676
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71326,1392212238353436,1392212238356896
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71327,1392212238357616,1392212238357716
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71328,1392212238358406,1392212238362106
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71329,1392212238362936,1392212238363036
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71330,1392212238363826,1392212238367536
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71331,1392212238368306,1392212238368406
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71332,1392212238369096,1392212238429387
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71333,1392212238430437,1392212238430567
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71334,1392212238431337,1392212238435007
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71335,1392212238435787,1392212238435887
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71336,1392212238436587,1392212238440627
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71337,1392212238441467,1392212238441567
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71338,1392212238442347,1392212238446137
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71339,1392212238446857,1392212238446957
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71340,1392212238447697,1392212238451667
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71341,1392212238452417,1392212238452517
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71342,1392212238453257,1392212238456787
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71343,1392212238457587,1392212238457687
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71344,1392212238458377,1392212238462928
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71345,1392212238463718,1392212238463818
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71346,1392212238464588,1392212238468318
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71347,1392212238469108,1392212238469208
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71348,1392212238469898,1392212238473618
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71349,1392212238474408,1392212238474498
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71350,1392212238475218,1392212238478888
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71351,1392212238479618,1392212238479718
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71352,1392212238480408,1392212238484158
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71353,1392212238484908,1392212238485008
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71354,1392212238485728,1392212238489958
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71355,1392212238490738,1392212238490838
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71356,1392212238491528,1392212238495118
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71357,1392212238495928,1392212238496028
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71358,1392212238496728,1392212238501888
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71359,1392212238502688,1392212238502788
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71360,1392212238503498,1392212238507358
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71361,1392212238508398,1392212238508508
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71362,1392212238509428,1392212238513098
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71363,1392212238513838,1392212238513938
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71364,1392212238515478,1392212238518878
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71365,1392212238519618,1392212238519718
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71366,1392212238520468,1392212238524598
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71367,1392212238525438,1392212238525538
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71368,1392212238526338,1392212238530348
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71369,1392212238531098,1392212238531198
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71370,1392212238531968,1392212238535508
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71371,1392212238536218,1392212238536318
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71372,1392212238538198,1392212238541568
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71373,1392212238542409,1392212238542509
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71374,1392212238543279,1392212238546939
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71375,1392212238547689,1392212238547789
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71376,1392212238548469,1392212238552409
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71377,1392212238553209,1392212238553309
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71378,1392212238554009,1392212238614539
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71379,1392212238615559,1392212238615689
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71380,1392212238616439,1392212238620329
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71381,1392212238621269,1392212238621369
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71382,1392212238622059,1392212238626220
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71383,1392212238626990,1392212238627090
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71384,1392212238627860,1392212238631290
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71385,1392212238632050,1392212238632150
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71386,1392212238632910,1392212238636570
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71387,1392212238637320,1392212238637420
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71388,1392212238638120,1392212238641740
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71389,1392212238642540,1392212238642640
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71390,1392212238643350,1392212238646960
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71391,1392212238647730,1392212238647830
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71392,1392212238648520,1392212238652330
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71393,1392212238653150,1392212238653250
