Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73489,1392213192612567,1392213192612667
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73490,1392213192613377,1392213192617657
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73491,1392213192618487,1392213192618587
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73492,1392213192619267,1392213192623278
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73493,1392213192624068,1392213192624168
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73494,1392213192624868,1392213192629298
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73495,1392213192630058,1392213192630158
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73496,1392213192630928,1392213192634298
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73497,1392213192635138,1392213192635238
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73498,1392213192635938,1392213192639848
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73499,1392213192640658,1392213192640758
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73500,1392213192641448,1392213192644968
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73501,1392213192648048,1392213192648148
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73502,1392213192781760,1392213192786810
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73503,1392213192787720,1392213192787860
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73504,1392213192788580,1392213192792180
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73505,1392213192792930,1392213192793030
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73506,1392213192793730,1392213192797030
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73507,1392213192797740,1392213192797840
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73508,1392213192798560,1392213192802110
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73509,1392213192802900,1392213192803000
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73510,1392213192803700,1392213192806840
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73511,1392213192807570,1392213192807670
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73512,1392213192808350,1392213192811890
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73513,1392213192812660,1392213192812750
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73514,1392213192813450,1392213192816570
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73515,1392213192817310,1392213192817410
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73516,1392213192818180,1392213192821760
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73517,1392213192822530,1392213192822630
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73518,1392213192823340,1392213192826560
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73519,1392213192827330,1392213192827430
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73520,1392213192828120,1392213192831360
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73521,1392213192832100,1392213192832200
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73522,1392213192832890,1392213192836220
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73523,1392213192837060,1392213192837150
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73524,1392213192837840,1392213192841690
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73525,1392213192842430,1392213192842530
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73526,1392213192843310,1392213192846400
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73527,1392213192847190,1392213192847290
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73528,1392213192847970,1392213192851330
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73529,1392213192852110,1392213192852210
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73530,1392213192852980,1392213192856340
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73531,1392213192857060,1392213192857160
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73532,1392213192857840,1392213192861461
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73533,1392213192862251,1392213192862351
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73534,1392213192863081,1392213192866561
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73535,1392213192867281,1392213192867381
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73536,1392213192868061,1392213192871431
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73537,1392213192872451,1392213192872551
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73538,1392213192873281,1392213192876551
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73539,1392213192877351,1392213192877441
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73540,1392213192878141,1392213192881541
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73541,1392213192882321,1392213192882421
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73542,1392213192883111,1392213192886781
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73543,1392213192887561,1392213192887661
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73544,1392213192888351,1392213192891921
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73545,1392213192892631,1392213192892731
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73546,1392213192893431,1392213192896801
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73547,1392213192897521,1392213192897621
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73548,1392213192898311,1392213192901761
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73549,1392213192902531,1392213192902631
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73550,1392213192903351,1392213192906571
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73551,1392213192907281,1392213192907381
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73552,1392213192908071,1392213192911981
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73553,1392213192912791,1392213192912891
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73554,1392213192913591,1392213192916691
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73555,1392213192917461,1392213192917561
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73556,1392213192918281,1392213192921731
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73557,1392213192922461,1392213192922561
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73558,1392213192923251,1392213192926391
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73559,1392213192927191,1392213192927291
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73560,1392213192928011,1392213192931451
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73561,1392213192932181,1392213192932281
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73562,1392213192932981,1392213192936331
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73563,1392213192937131,1392213192937231
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73564,1392213192937941,1392213192998412
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73565,1392213192999472,1392213192999592
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73566,1392213193032873,1392213193037093
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73567,1392213193037903,1392213193038013
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73568,1392213193038733,1392213193042383
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73569,1392213193043223,1392213193043323
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73570,1392213193044103,1392213193047633
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73571,1392213193048393,1392213193048493
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73572,1392213193049243,1392213193052653
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73573,1392213193053553,1392213193053653
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73574,1392213193054373,1392213193058383
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73575,1392213193059123,1392213193059223
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73576,1392213193059903,1392213193063123
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73577,1392213193063913,1392213193064013
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73578,1392213193064723,1392213193068183
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73579,1392213193068873,1392213193068983
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73580,1392213193069753,1392213193073003
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73581,1392213193073773,1392213193073873
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73582,1392213193074573,1392213193077973
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73583,1392213193078783,1392213193078883
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73584,1392213193079563,1392213193083023
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73585,1392213193083813,1392213193083913
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73586,1392213193084603,1392213193088153
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73587,1392213193088953,1392213193089053
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73588,1392213193089743,1392213193093063
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73589,1392213193093773,1392213193093873
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73590,1392213193094633,1392213193097823
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73591,1392213193098593,1392213193098693
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73592,1392213193099404,1392213193102994
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73593,1392213193103764,1392213193103854
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73594,1392213193104604,1392213193108124
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73595,1392213193108844,1392213193108944
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73596,1392213193109624,1392213193112874
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73597,1392213193113614,1392213193113714
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73598,1392213193114384,1392213193117814
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73599,1392213193118574,1392213193118674
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73600,1392213193119984,1392213193123284
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73601,1392213193124144,1392213193124234
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73602,1392213193124944,1392213193128014
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73603,1392213193128724,1392213193128824
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73604,1392213193129504,1392213193132864
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73605,1392213193133664,1392213193133764
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73606,1392213193134554,1392213193137774
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73607,1392213193138494,1392213193138604
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73608,1392213193139274,1392213193142514
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73609,1392213193143254,1392213193143354
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73610,1392213193144114,1392213193147154
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73611,1392213193148014,1392213193148114
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73612,1392213193148804,1392213193152244
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73613,1392213193153004,1392213193153104
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73614,1392213193153784,1392213193156864
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73615,1392213193157574,1392213193157674
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73616,1392213193158374,1392213193161854
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73617,1392213193162604,1392213193162704
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73618,1392213193163424,1392213193166694
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73619,1392213193167644,1392213193167744
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73620,1392213193168474,1392213193172124
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73621,1392213193172874,1392213193172974
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73622,1392213193173704,1392213193233815
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73623,1392213193234855,1392213193234985
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73624,1392213193235815,1392213193239505
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73625,1392213193240265,1392213193240365
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73626,1392213193241095,1392213193244515
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73627,1392213193245285,1392213193245385
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73628,1392213193246095,1392213193249825
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73629,1392213193250625,1392213193250725
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73630,1392213193251435,1392213193255105
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73631,1392213193255955,1392213193256055
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73632,1392213193256795,1392213193260296
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73633,1392213193261026,1392213193261126
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73634,1392213193261806,1392213193265146
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73635,1392213193265886,1392213193265986
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73636,1392213193266776,1392213193270496
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73637,1392213193271416,1392213193271526
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73638,1392213193272206,1392213193275746
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73639,1392213193276476,1392213193276576
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73640,1392213193277296,1392213193280856
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73641,1392213193281576,1392213193281676
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73642,1392213193282416,1392213193286686
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73643,1392213193287636,1392213193287756
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73644,1392213193288636,1392213193292716
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73645,1392213193293636,1392213193293756
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73646,1392213193294546,1392213193297796
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73647,1392213193298626,1392213193298726
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73648,1392213193299436,1392213193302996
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73649,1392213193303736,1392213193303836
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73650,1392213193304516,1392213193307816
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73651,1392213193308536,1392213193308636
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73652,1392213193309346,1392213193312846
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73653,1392213193313666,1392213193313766
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73654,1392213193314516,1392213193318176
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73655,1392213193318896,1392213193318996
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73656,1392213193319686,1392213193323626
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73657,1392213193324366,1392213193324456
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73658,1392213193325136,1392213193384937
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73659,1392213193386017,1392213193386157
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73660,1392213193386957,1392213193390857
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73661,1392213193391597,1392213193391697
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73662,1392213193392377,1392213193396317
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73663,1392213193397037,1392213193397137
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73664,1392213193397837,1392213193401367
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73665,1392213193402257,1392213193402367
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73666,1392213193403067,1392213193406257
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73667,1392213193407047,1392213193407147
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73668,1392213193407857,1392213193412097
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73669,1392213193412827,1392213193412927
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73670,1392213193413707,1392213193417177
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73671,1392213193417917,1392213193418017
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73672,1392213193418717,1392213193422208
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73673,1392213193422928,1392213193423028
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73674,1392213193423708,1392213193426638
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73675,1392213193427348,1392213193427448
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73676,1392213193428158,1392213193431568
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73677,1392213193432298,1392213193432398
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73678,1392213193433078,1392213193436428
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73679,1392213193437158,1392213193437258
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73680,1392213193437958,1392213193441318
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73681,1392213193442138,1392213193442238
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73682,1392213193442918,1392213193446328
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73683,1392213193447098,1392213193447198
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73684,1392213193447888,1392213193450718
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73685,1392213193451388,1392213193451488
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73686,1392213193452158,1392213193455508
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73687,1392213193456218,1392213193456318
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73688,1392213193456998,1392213193460638
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73689,1392213193461448,1392213193461548
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73690,1392213193462228,1392213193465748
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73691,1392213193466458,1392213193466568
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73692,1392213193467338,1392213193470948
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73693,1392213193471678,1392213193471778
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73694,1392213193472458,1392213193532359
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73695,1392213193533889,1392213193534019
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73696,1392213193534839,1392213193538729
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73697,1392213193539469,1392213193539569
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73698,1392213193540359,1392213193544269
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73699,1392213193544999,1392213193545099
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73700,1392213193545779,1392213193549379
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73701,1392213193550109,1392213193550209
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73702,1392213193550959,1392213193554439
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73703,1392213193555159,1392213193555259
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73704,1392213193555939,1392213193560009
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73705,1392213193560799,1392213193560899
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73706,1392213193561619,1392213193564909
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73707,1392213193565609,1392213193565709
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73708,1392213193566389,1392213193569889
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73709,1392213193570609,1392213193570709
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73710,1392213193571549,1392213193574969
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73711,1392213193575689,1392213193575789
