Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,1955595,2994,42,ullm_bf16_row_f32_kernel,54922,1392205578962812,1392205578968732,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,2995,6,__amd_rocclr_copyBuffer,54924,1392205578973292,1392205578974972,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,2996,42,ullm_bf16_row_f32_kernel,54926,1392205578979852,1392205578986052,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,2997,6,__amd_rocclr_copyBuffer,54928,1392205578990572,1392205578992332,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,2998,42,ullm_bf16_row_f32_kernel,54930,1392205578996852,1392205579002892,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,2999,6,__amd_rocclr_copyBuffer,54932,1392205579007372,1392205579009212,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3000,42,ullm_bf16_row_f32_kernel,54934,1392205579013772,1392205579019932,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3001,6,__amd_rocclr_copyBuffer,54936,1392205579024452,1392205579026172,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3002,42,ullm_bf16_row_f32_kernel,54938,1392205579030732,1392205579036852,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3003,6,__amd_rocclr_copyBuffer,54940,1392205579041372,1392205579043052,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3004,42,ullm_bf16_row_f32_kernel,54942,1392205579047532,1392205579053532,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3005,6,__amd_rocclr_copyBuffer,54944,1392205579058092,1392205579059732,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3006,42,ullm_bf16_row_f32_kernel,54946,1392205579064812,1392205579070812,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3007,6,__amd_rocclr_copyBuffer,54948,1392205579075372,1392205579077052,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3008,42,ullm_bf16_row_f32_kernel,54950,1392205579081572,1392205579087532,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3009,6,__amd_rocclr_copyBuffer,54952,1392205579340993,1392205579343033,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3010,42,ullm_bf16_row_f32_kernel,54954,1392205579347953,1392205579354033,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3011,6,__amd_rocclr_copyBuffer,54956,1392205579358473,1392205579360713,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3012,42,ullm_bf16_row_f32_kernel,54958,1392205579365193,1392205579371713,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3013,6,__amd_rocclr_copyBuffer,54960,1392205579376153,1392205579377833,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3014,42,ullm_bf16_row_f32_kernel,54962,1392205579382353,1392205579388473,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3015,6,__amd_rocclr_copyBuffer,54964,1392205579393273,1392205579394953,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3016,42,ullm_bf16_row_f32_kernel,54966,1392205579399473,1392205579405193,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3017,6,__amd_rocclr_copyBuffer,54968,1392205579409793,1392205579411553,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3018,42,ullm_bf16_row_f32_kernel,54970,1392205579416033,1392205579422593,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3019,6,__amd_rocclr_copyBuffer,54972,1392205579427073,1392205579428753,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3020,42,ullm_bf16_row_f32_kernel,54974,1392205579433273,1392205579439353,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3021,6,__amd_rocclr_copyBuffer,54976,1392205579443793,1392205579445433,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3022,42,ullm_bf16_row_f32_kernel,54978,1392205579449953,1392205579455713,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3023,6,__amd_rocclr_copyBuffer,54980,1392205579460193,1392205579461833,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3024,42,ullm_bf16_row_f32_kernel,54982,1392205579466353,1392205579472353,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3025,6,__amd_rocclr_copyBuffer,54984,1392205579476873,1392205579478513,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3026,42,ullm_bf16_row_f32_kernel,54986,1392205579482953,1392205579489273,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3027,6,__amd_rocclr_copyBuffer,54988,1392205579493753,1392205579495513,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3028,42,ullm_bf16_row_f32_kernel,54990,1392205579500033,1392205579505793,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3029,6,__amd_rocclr_copyBuffer,54992,1392205579510274,1392205579511914,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3030,42,ullm_bf16_row_f32_kernel,54994,1392205579516434,1392205579522394,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3031,6,__amd_rocclr_copyBuffer,54996,1392205579526874,1392205579528474,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3032,42,ullm_bf16_row_f32_kernel,54998,1392205579532954,1392205579538754,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3033,6,__amd_rocclr_copyBuffer,55000,1392205579543234,1392205579544874,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3034,42,ullm_bf16_row_f32_kernel,55002,1392205579549394,1392205579555154,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3035,6,__amd_rocclr_copyBuffer,55004,1392205579559634,1392205579561314,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3036,42,ullm_bf16_row_f32_kernel,55006,1392205579565874,1392205579571714,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3037,6,__amd_rocclr_copyBuffer,55008,1392205579576234,1392205579577834,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3038,42,ullm_bf16_row_f32_kernel,55010,1392205579582314,1392205579588154,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3039,6,__amd_rocclr_copyBuffer,55012,1392205579592634,1392205579594314,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3040,42,ullm_bf16_row_f32_kernel,55014,1392205579598754,1392205579604594,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3041,6,__amd_rocclr_copyBuffer,55016,1392205579608954,1392205579610554,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3042,42,ullm_bf16_row_f32_kernel,55018,1392205579614914,1392205579620754,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3043,6,__amd_rocclr_copyBuffer,55020,1392205579625154,1392205579626794,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3044,42,ullm_bf16_row_f32_kernel,55022,1392205579631194,1392205579637314,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3045,6,__amd_rocclr_copyBuffer,55024,1392205579641954,1392205579643554,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3046,42,ullm_bf16_row_f32_kernel,55026,1392205579648034,1392205579653754,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3047,6,__amd_rocclr_copyBuffer,55028,1392205579658394,1392205579660034,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3048,42,ullm_bf16_row_f32_kernel,55030,1392205579664434,1392205579670034,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3049,6,__amd_rocclr_copyBuffer,55032,1392205579674394,1392205579675994,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3050,42,ullm_bf16_row_f32_kernel,55034,1392205579680354,1392205579686194,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3051,6,__amd_rocclr_copyBuffer,55036,1392205579690594,1392205579692114,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3052,42,ullm_bf16_row_f32_kernel,55038,1392205579696594,1392205579702314,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3053,6,__amd_rocclr_copyBuffer,55040,1392205579706794,1392205579708434,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3054,42,ullm_bf16_row_f32_kernel,55042,1392205579712994,1392205579718634,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3055,6,__amd_rocclr_copyBuffer,55044,1392205579723034,1392205579724634,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3056,42,ullm_bf16_row_f32_kernel,55046,1392205579729634,1392205579735354,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3057,6,__amd_rocclr_copyBuffer,55048,1392205579739794,1392205579741474,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3058,42,ullm_bf16_row_f32_kernel,55050,1392205579745914,1392205579751674,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3059,6,__amd_rocclr_copyBuffer,55052,1392205579756114,1392205579758074,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3060,42,ullm_bf16_row_f32_kernel,55054,1392205579762514,1392205579768274,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3061,6,__amd_rocclr_copyBuffer,55056,1392205579772634,1392205579774514,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3062,42,ullm_bf16_row_f32_kernel,55058,1392205579778954,1392205579784794,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3063,6,__amd_rocclr_copyBuffer,55060,1392205579789234,1392205579790914,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3064,42,ullm_bf16_row_f32_kernel,55062,1392205579795314,1392205579801194,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3065,6,__amd_rocclr_copyBuffer,55064,1392205579805834,1392205579808034,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3066,42,ullm_bf16_row_f32_kernel,55066,1392205579812434,1392205579818634,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3067,6,__amd_rocclr_copyBuffer,55068,1392205579823234,1392205579824834,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3068,42,ullm_bf16_row_f32_kernel,55070,1392205579829274,1392205579834994,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3069,6,__amd_rocclr_copyBuffer,55072,1392205579839474,1392205579841034,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3070,42,ullm_bf16_row_f32_kernel,55074,1392205579845874,1392205579851714,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3071,6,__amd_rocclr_copyBuffer,55076,1392205579856154,1392205579857754,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3072,42,ullm_bf16_row_f32_kernel,55078,1392205579862354,1392205579867954,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3073,6,__amd_rocclr_copyBuffer,55080,1392205579872394,1392205579874074,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3074,42,ullm_bf16_row_f32_kernel,55082,1392205579878594,1392205579884394,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3075,6,__amd_rocclr_copyBuffer,55084,1392205579888834,1392205579890594,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3076,42,ullm_bf16_row_f32_kernel,55086,1392205579894994,1392205579900834,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3077,6,__amd_rocclr_copyBuffer,55088,1392205579905234,1392205579906835,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3078,42,ullm_bf16_row_f32_kernel,55090,1392205579911275,1392205579916915,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3079,6,__amd_rocclr_copyBuffer,55092,1392205579921315,1392205579922955,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3080,42,ullm_bf16_row_f32_kernel,55094,1392205579927315,1392205579932995,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3081,6,__amd_rocclr_copyBuffer,55096,1392205579937435,1392205579939035,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3082,42,ullm_bf16_row_f32_kernel,55098,1392205579943355,1392205579949595,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3083,6,__amd_rocclr_copyBuffer,55100,1392205579953995,1392205579955635,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3084,42,ullm_bf16_row_f32_kernel,55102,1392205579959995,1392205579965875,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3085,6,__amd_rocclr_copyBuffer,55104,1392205579970475,1392205579972115,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3086,42,ullm_bf16_row_f32_kernel,55106,1392205579976475,1392205579982035,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3087,6,__amd_rocclr_copyBuffer,55108,1392205579986395,1392205579987915,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3088,42,ullm_bf16_row_f32_kernel,55110,1392205579992315,1392205579997875,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3089,6,__amd_rocclr_copyBuffer,55112,1392205580002555,1392205580004115,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3090,42,ullm_bf16_row_f32_kernel,55114,1392205580008635,1392205580014315,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3091,6,__amd_rocclr_copyBuffer,55116,1392205580018755,1392205580020355,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3092,42,ullm_bf16_row_f32_kernel,55118,1392205580025115,1392205580030755,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3093,6,__amd_rocclr_copyBuffer,55120,1392205580035075,1392205580036595,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3094,42,ullm_bf16_row_f32_kernel,55122,1392205580041035,1392205580046795,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3095,6,__amd_rocclr_copyBuffer,55124,1392205580051195,1392205580052755,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3096,42,ullm_bf16_row_f32_kernel,55126,1392205580057195,1392205580062755,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3097,6,__amd_rocclr_copyBuffer,55128,1392205580067155,1392205580068675,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3098,42,ullm_bf16_row_f32_kernel,55130,1392205580073035,1392205580078675,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3099,6,__amd_rocclr_copyBuffer,55132,1392205580083035,1392205580084555,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3100,42,ullm_bf16_row_f32_kernel,55134,1392205580088995,1392205580094515,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3101,6,__amd_rocclr_copyBuffer,55136,1392205580098955,1392205580100475,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3102,42,ullm_bf16_row_f32_kernel,55138,1392205580104875,1392205580110435,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3103,6,__amd_rocclr_copyBuffer,55140,1392205580114835,1392205580116755,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3104,42,ullm_bf16_row_f32_kernel,55142,1392205580121155,1392205580126715,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3105,6,__amd_rocclr_copyBuffer,55144,1392205580131075,1392205580132635,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3106,42,ullm_bf16_row_f32_kernel,55146,1392205580137075,1392205580142795,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3107,6,__amd_rocclr_copyBuffer,55148,1392205580147195,1392205580148755,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3108,42,ullm_bf16_row_f32_kernel,55150,1392205580153195,1392205580159315,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3109,6,__amd_rocclr_copyBuffer,55152,1392205580163715,1392205580165275,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3110,42,ullm_bf16_row_f32_kernel,55154,1392205580169635,1392205580176115,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3111,6,__amd_rocclr_copyBuffer,55156,1392205580180515,1392205580182035,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3112,42,ullm_bf16_row_f32_kernel,55158,1392205580186475,1392205580191995,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3113,6,__amd_rocclr_copyBuffer,55160,1392205580196675,1392205580198595,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3114,42,ullm_bf16_row_f32_kernel,55162,1392205580202955,1392205580208595,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3115,6,__amd_rocclr_copyBuffer,55164,1392205580213195,1392205580214715,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3116,42,ullm_bf16_row_f32_kernel,55166,1392205580219235,1392205580224875,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3117,6,__amd_rocclr_copyBuffer,55168,1392205580229235,1392205580230795,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3118,42,ullm_bf16_row_f32_kernel,55170,1392205580235675,1392205580241275,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3119,6,__amd_rocclr_copyBuffer,55172,1392205580245675,1392205580247195,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3120,42,ullm_bf16_row_f32_kernel,55174,1392205580251635,1392205580257155,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3121,6,__amd_rocclr_copyBuffer,55176,1392205580261555,1392205580263075,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3122,42,ullm_bf16_row_f32_kernel,55178,1392205580267875,1392205580273515,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3123,6,__amd_rocclr_copyBuffer,55180,1392205580277995,1392205580279515,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3124,42,ullm_bf16_row_f32_kernel,55182,1392205580283875,1392205580289475,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3125,6,__amd_rocclr_copyBuffer,55184,1392205580293835,1392205580295355,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3126,42,ullm_bf16_row_f32_kernel,55186,1392205580299755,1392205580305516,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3127,6,__amd_rocclr_copyBuffer,55188,1392205580309956,1392205580311836,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3128,42,ullm_bf16_row_f32_kernel,55190,1392205580316236,1392205580322276,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3129,6,__amd_rocclr_copyBuffer,55192,1392205580326636,1392205580328196,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3130,42,ullm_bf16_row_f32_kernel,55194,1392205580332556,1392205580338356,0,0,8,0,128,256,1,1,256,1,1,prefill
