Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,1955595,5850,42,ullm_bf16_row_f32_kernel,62020,1392208427700487,1392208427706047,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5851,6,__amd_rocclr_copyBuffer,62022,1392208427710807,1392208427712287,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5852,42,ullm_bf16_row_f32_kernel,62024,1392208427716847,1392208427722287,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5853,6,__amd_rocclr_copyBuffer,62026,1392208427726647,1392208427728287,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5854,42,ullm_bf16_row_f32_kernel,62028,1392208427732607,1392208427738167,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5855,6,__amd_rocclr_copyBuffer,62030,1392208427742487,1392208427744127,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5856,42,ullm_bf16_row_f32_kernel,62032,1392208427749047,1392208427754687,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5857,6,__amd_rocclr_copyBuffer,62034,1392208427759167,1392208427760807,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5858,42,ullm_bf16_row_f32_kernel,62036,1392208427765447,1392208427771127,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5859,6,__amd_rocclr_copyBuffer,62038,1392208427775527,1392208427777647,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5860,42,ullm_bf16_row_f32_kernel,62040,1392208427781967,1392208427787487,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5861,6,__amd_rocclr_copyBuffer,62042,1392208427791847,1392208427794287,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5862,42,ullm_bf16_row_f32_kernel,62044,1392208427798647,1392208427804127,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5863,6,__amd_rocclr_copyBuffer,62046,1392208427808447,1392208427810087,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5864,42,ullm_bf16_row_f32_kernel,62048,1392208427814447,1392208427820327,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5865,6,__amd_rocclr_copyBuffer,62050,1392208427824687,1392208427826287,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5866,42,ullm_bf16_row_f32_kernel,62052,1392208427830647,1392208427836127,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5867,6,__amd_rocclr_copyBuffer,62054,1392208427840487,1392208427842087,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5868,42,ullm_bf16_row_f32_kernel,62056,1392208427846407,1392208427851967,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5869,6,__amd_rocclr_copyBuffer,62058,1392208427856367,1392208427857967,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5870,42,ullm_bf16_row_f32_kernel,62060,1392208427862287,1392208427868127,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5871,6,__amd_rocclr_copyBuffer,62062,1392208427872847,1392208427874327,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5872,42,ullm_bf16_row_f32_kernel,62064,1392208427878687,1392208427884007,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5873,6,__amd_rocclr_copyBuffer,62066,1392208427888487,1392208427890007,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5874,42,ullm_bf16_row_f32_kernel,62068,1392208427894407,1392208427900167,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5875,6,__amd_rocclr_copyBuffer,62070,1392208427904927,1392208427906487,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5876,42,ullm_bf16_row_f32_kernel,62072,1392208427910887,1392208427916327,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5877,6,__amd_rocclr_copyBuffer,62074,1392208427920687,1392208427922207,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5878,42,ullm_bf16_row_f32_kernel,62076,1392208427926567,1392208427931927,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5879,6,__amd_rocclr_copyBuffer,62078,1392208427936287,1392208427937807,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5880,42,ullm_bf16_row_f32_kernel,62080,1392208427942207,1392208427947727,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5881,6,__amd_rocclr_copyBuffer,62082,1392208427952047,1392208427953607,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5882,42,ullm_bf16_row_f32_kernel,62084,1392208427957967,1392208427963327,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5883,6,__amd_rocclr_copyBuffer,62086,1392208427967567,1392208427969047,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5884,42,ullm_bf16_row_f32_kernel,62088,1392208427973407,1392208427978767,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5885,6,__amd_rocclr_copyBuffer,62090,1392208427983127,1392208427984647,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5886,42,ullm_bf16_row_f32_kernel,62092,1392208427988967,1392208427994367,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5887,6,__amd_rocclr_copyBuffer,62094,1392208427998607,1392208428000127,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5888,42,ullm_bf16_row_f32_kernel,62096,1392208428004407,1392208428009807,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5889,6,__amd_rocclr_copyBuffer,62098,1392208428014167,1392208428015687,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5890,42,ullm_bf16_row_f32_kernel,62100,1392208428020087,1392208428025487,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5891,6,__amd_rocclr_copyBuffer,62102,1392208428029807,1392208428031327,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5892,42,ullm_bf16_row_f32_kernel,62104,1392208428035647,1392208428041127,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5893,6,__amd_rocclr_copyBuffer,62106,1392208428045527,1392208428047047,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5894,42,ullm_bf16_row_f32_kernel,62108,1392208428051367,1392208428056727,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5895,6,__amd_rocclr_copyBuffer,62110,1392208428061048,1392208428062768,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5896,42,ullm_bf16_row_f32_kernel,62112,1392208428067128,1392208428073008,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5897,6,__amd_rocclr_copyBuffer,62114,1392208428077448,1392208428079008,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5898,42,ullm_bf16_row_f32_kernel,62116,1392208428083608,1392208428089048,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5899,6,__amd_rocclr_copyBuffer,62118,1392208428093328,1392208428094888,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5900,42,ullm_bf16_row_f32_kernel,62120,1392208428099248,1392208428104688,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5901,6,__amd_rocclr_copyBuffer,62122,1392208428109168,1392208428110688,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5902,42,ullm_bf16_row_f32_kernel,62124,1392208428115528,1392208428121288,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5903,6,__amd_rocclr_copyBuffer,62126,1392208428125608,1392208428127128,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5904,42,ullm_bf16_row_f32_kernel,62128,1392208428131488,1392208428136728,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5905,6,__amd_rocclr_copyBuffer,62130,1392208428141048,1392208428142488,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5906,42,ullm_bf16_row_f32_kernel,62132,1392208428146848,1392208428152208,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5907,6,__amd_rocclr_copyBuffer,62134,1392208428156608,1392208428158008,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5908,42,ullm_bf16_row_f32_kernel,62136,1392208428162328,1392208428167728,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5909,6,__amd_rocclr_copyBuffer,62138,1392208428172088,1392208428173608,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5910,42,ullm_bf16_row_f32_kernel,62140,1392208428178048,1392208428183488,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5911,6,__amd_rocclr_copyBuffer,62142,1392208428187808,1392208428189368,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5912,42,ullm_bf16_row_f32_kernel,62144,1392208428193728,1392208428199328,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5913,6,__amd_rocclr_copyBuffer,62146,1392208428203688,1392208428205248,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5914,42,ullm_bf16_row_f32_kernel,62148,1392208428210048,1392208428215568,0,0,8,0,128,256,1,1,256,1,1,prefill
