Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,1955595,9505,6,__amd_rocclr_copyBuffer,71178,1392212237874681,1392212237876281,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9506,42,ullm_bf16_row_f32_kernel,71180,1392212237880681,1392212237886281,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9507,6,__amd_rocclr_copyBuffer,71182,1392212237890561,1392212237892161,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9508,42,ullm_bf16_row_f32_kernel,71184,1392212237896521,1392212237902241,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9509,6,__amd_rocclr_copyBuffer,71186,1392212237906561,1392212237908641,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9510,42,ullm_bf16_row_f32_kernel,71188,1392212237913041,1392212237918681,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9511,6,__amd_rocclr_copyBuffer,71190,1392212237923081,1392212237924681,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9512,42,ullm_bf16_row_f32_kernel,71192,1392212237929041,1392212237934521,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9513,6,__amd_rocclr_copyBuffer,71194,1392212237938921,1392212237940441,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9514,42,ullm_bf16_row_f32_kernel,71196,1392212237944841,1392212237950561,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9515,6,__amd_rocclr_copyBuffer,71198,1392212237954881,1392212237956481,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9516,42,ullm_bf16_row_f32_kernel,71200,1392212237960881,1392212237966481,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9517,6,__amd_rocclr_copyBuffer,71202,1392212237970961,1392212237972561,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9518,42,ullm_bf16_row_f32_kernel,71204,1392212237976961,1392212237982801,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9519,6,__amd_rocclr_copyBuffer,71206,1392212237987641,1392212237989241,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9520,42,ullm_bf16_row_f32_kernel,71208,1392212237993601,1392212237999201,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9521,6,__amd_rocclr_copyBuffer,71210,1392212238004041,1392212238005721,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9522,42,ullm_bf16_row_f32_kernel,71212,1392212238010121,1392212238016121,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9523,6,__amd_rocclr_copyBuffer,71214,1392212238020601,1392212238022201,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9524,42,ullm_bf16_row_f32_kernel,71216,1392212238026601,1392212238032201,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9525,6,__amd_rocclr_copyBuffer,71218,1392212238036601,1392212238038201,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9526,42,ullm_bf16_row_f32_kernel,71220,1392212238043081,1392212238048841,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9527,6,__amd_rocclr_copyBuffer,71222,1392212238053201,1392212238054801,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9528,42,ullm_bf16_row_f32_kernel,71224,1392212238059601,1392212238065241,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9529,6,__amd_rocclr_copyBuffer,71226,1392212238069561,1392212238071161,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9530,42,ullm_bf16_row_f32_kernel,71228,1392212238075561,1392212238081201,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9531,6,__amd_rocclr_copyBuffer,71230,1392212238085561,1392212238087841,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9532,42,ullm_bf16_row_f32_kernel,71232,1392212238092241,1392212238098082,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9533,6,__amd_rocclr_copyBuffer,71234,1392212238102402,1392212238104002,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9534,42,ullm_bf16_row_f32_kernel,71236,1392212238108322,1392212238114002,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9535,6,__amd_rocclr_copyBuffer,71238,1392212238118322,1392212238119922,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9536,42,ullm_bf16_row_f32_kernel,71240,1392212238124322,1392212238129922,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9537,6,__amd_rocclr_copyBuffer,71242,1392212238134242,1392212238135842,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9538,42,ullm_bf16_row_f32_kernel,71244,1392212238140202,1392212238145922,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9539,6,__amd_rocclr_copyBuffer,71246,1392212238150282,1392212238151922,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9540,42,ullm_bf16_row_f32_kernel,71248,1392212238156322,1392212238162202,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9541,6,__amd_rocclr_copyBuffer,71250,1392212238167002,1392212238169242,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9542,42,ullm_bf16_row_f32_kernel,71252,1392212238173642,1392212238179322,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9543,6,__amd_rocclr_copyBuffer,71254,1392212238183682,1392212238185202,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9544,42,ullm_bf16_row_f32_kernel,71256,1392212238189682,1392212238195122,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9545,6,__amd_rocclr_copyBuffer,71258,1392212238199442,1392212238201042,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9546,42,ullm_bf16_row_f32_kernel,71260,1392212238205442,1392212238211042,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9547,6,__amd_rocclr_copyBuffer,71262,1392212238215602,1392212238217242,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9548,42,ullm_bf16_row_f32_kernel,71264,1392212238221642,1392212238227202,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9549,6,__amd_rocclr_copyBuffer,71266,1392212238231722,1392212238233362,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9550,42,ullm_bf16_row_f32_kernel,71268,1392212238237762,1392212238243362,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9551,6,__amd_rocclr_copyBuffer,71270,1392212238247762,1392212238249362,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9552,42,ullm_bf16_row_f32_kernel,71272,1392212238253762,1392212238259162,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9553,6,__amd_rocclr_copyBuffer,71274,1392212238263602,1392212238265202,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9554,42,ullm_bf16_row_f32_kernel,71276,1392212238269602,1392212238275202,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9555,6,__amd_rocclr_copyBuffer,71278,1392212238279602,1392212238281202,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9556,42,ullm_bf16_row_f32_kernel,71280,1392212238285802,1392212238291482,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9557,6,__amd_rocclr_copyBuffer,71282,1392212238295842,1392212238297442,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9558,42,ullm_bf16_row_f32_kernel,71284,1392212238301762,1392212238307402,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9559,6,__amd_rocclr_copyBuffer,71286,1392212238311762,1392212238313402,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9560,42,ullm_bf16_row_f32_kernel,71288,1392212238317802,1392212238323402,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9561,6,__amd_rocclr_copyBuffer,71290,1392212238327682,1392212238329362,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9562,42,ullm_bf16_row_f32_kernel,71292,1392212238333762,1392212238339282,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9563,6,__amd_rocclr_copyBuffer,71294,1392212238343642,1392212238345482,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9564,42,ullm_bf16_row_f32_kernel,71296,1392212238349842,1392212238355402,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9565,6,__amd_rocclr_copyBuffer,71298,1392212238359802,1392212238361362,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9566,42,ullm_bf16_row_f32_kernel,71300,1392212238365842,1392212238371282,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9567,6,__amd_rocclr_copyBuffer,71302,1392212238375722,1392212238377322,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9568,42,ullm_bf16_row_f32_kernel,71304,1392212238381722,1392212238387162,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9569,6,__amd_rocclr_copyBuffer,71306,1392212238391522,1392212238393162,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9570,42,ullm_bf16_row_f32_kernel,71308,1392212238397562,1392212238403162,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9571,6,__amd_rocclr_copyBuffer,71310,1392212238407562,1392212238409162,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9572,42,ullm_bf16_row_f32_kernel,71312,1392212238413522,1392212238419122,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9573,6,__amd_rocclr_copyBuffer,71314,1392212238423522,1392212238425162,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9574,42,ullm_bf16_row_f32_kernel,71316,1392212238429562,1392212238435162,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9575,6,__amd_rocclr_copyBuffer,71318,1392212238440082,1392212238441722,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9576,42,ullm_bf16_row_f32_kernel,71320,1392212238446082,1392212238451562,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9577,6,__amd_rocclr_copyBuffer,71322,1392212238456003,1392212238457643,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9578,42,ullm_bf16_row_f32_kernel,71324,1392212238462003,1392212238467563,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9579,6,__amd_rocclr_copyBuffer,71326,1392212238472123,1392212238473723,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9580,42,ullm_bf16_row_f32_kernel,71328,1392212238478083,1392212238483643,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9581,6,__amd_rocclr_copyBuffer,71330,1392212238488003,1392212238489643,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9582,42,ullm_bf16_row_f32_kernel,71332,1392212238494003,1392212238499403,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9583,6,__amd_rocclr_copyBuffer,71334,1392212238503763,1392212238505323,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9584,42,ullm_bf16_row_f32_kernel,71336,1392212238509723,1392212238515483,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9585,6,__amd_rocclr_copyBuffer,71338,1392212238520003,1392212238521523,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9586,42,ullm_bf16_row_f32_kernel,71340,1392212238525923,1392212238531403,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9587,6,__amd_rocclr_copyBuffer,71342,1392212238535723,1392212238537803,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9588,42,ullm_bf16_row_f32_kernel,71344,1392212238542363,1392212238548003,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9589,6,__amd_rocclr_copyBuffer,71346,1392212238552323,1392212238553763,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9590,42,ullm_bf16_row_f32_kernel,71348,1392212238558123,1392212238563683,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9591,6,__amd_rocclr_copyBuffer,71350,1392212238568083,1392212238569603,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9592,42,ullm_bf16_row_f32_kernel,71352,1392212238574443,1392212238580003,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9593,6,__amd_rocclr_copyBuffer,71354,1392212238584403,1392212238585923,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9594,42,ullm_bf16_row_f32_kernel,71356,1392212238590323,1392212238595723,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9595,6,__amd_rocclr_copyBuffer,71358,1392212238600083,1392212238601603,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9596,42,ullm_bf16_row_f32_kernel,71360,1392212238606003,1392212238611443,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9597,6,__amd_rocclr_copyBuffer,71362,1392212238615843,1392212238617243,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9598,42,ullm_bf16_row_f32_kernel,71364,1392212238621603,1392212238627123,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9599,6,__amd_rocclr_copyBuffer,71366,1392212238631483,1392212238633683,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9600,42,ullm_bf16_row_f32_kernel,71368,1392212238638083,1392212238644123,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9601,6,__amd_rocclr_copyBuffer,71370,1392212238648483,1392212238650003,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9602,42,ullm_bf16_row_f32_kernel,71372,1392212238654363,1392212238660243,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9603,6,__amd_rocclr_copyBuffer,71374,1392212238664563,1392212238666083,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9604,42,ullm_bf16_row_f32_kernel,71376,1392212238670523,1392212238675923,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9605,6,__amd_rocclr_copyBuffer,71378,1392212238680323,1392212238681883,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9606,42,ullm_bf16_row_f32_kernel,71380,1392212238686243,1392212238691603,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9607,6,__amd_rocclr_copyBuffer,71382,1392212238695963,1392212238697523,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9608,42,ullm_bf16_row_f32_kernel,71384,1392212238701923,1392212238707443,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9609,6,__amd_rocclr_copyBuffer,71386,1392212238711803,1392212238713323,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9610,42,ullm_bf16_row_f32_kernel,71388,1392212238717763,1392212238723283,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9611,6,__amd_rocclr_copyBuffer,71390,1392212238727683,1392212238729243,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9612,42,ullm_bf16_row_f32_kernel,71392,1392212238733603,1392212238739403,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9613,6,__amd_rocclr_copyBuffer,71394,1392212238744283,1392212238745803,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9614,42,ullm_bf16_row_f32_kernel,71396,1392212238750163,1392212238755563,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9615,6,__amd_rocclr_copyBuffer,71398,1392212238759963,1392212238761483,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9616,42,ullm_bf16_row_f32_kernel,71400,1392212238765843,1392212238771403,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9617,6,__amd_rocclr_copyBuffer,71402,1392212238846304,1392212238848144,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9618,42,ullm_bf16_row_f32_kernel,71404,1392212238853024,1392212238858624,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9619,6,__amd_rocclr_copyBuffer,71406,1392212238862944,1392212238864464,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9620,42,ullm_bf16_row_f32_kernel,71408,1392212238869104,1392212238874424,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9621,6,__amd_rocclr_copyBuffer,71410,1392212238878744,1392212238880224,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9622,42,ullm_bf16_row_f32_kernel,71412,1392212238884704,1392212238890264,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9623,6,__amd_rocclr_copyBuffer,71414,1392212238894584,1392212238896784,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9624,42,ullm_bf16_row_f32_kernel,71416,1392212238901144,1392212238906664,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9625,6,__amd_rocclr_copyBuffer,71418,1392212238910944,1392212238912544,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9626,42,ullm_bf16_row_f32_kernel,71420,1392212238916904,1392212238922344,0,0,8,0,128,256,1,1,256,1,1,prefill
