Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,1955595,6732,42,ullm_bf16_row_f32_kernel,64246,1392209378204522,1392209378210242,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6733,6,__amd_rocclr_copyBuffer,64248,1392209378214562,1392209378216202,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6734,42,ullm_bf16_row_f32_kernel,64250,1392209378220602,1392209378226162,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6735,6,__amd_rocclr_copyBuffer,64252,1392209378230562,1392209378232202,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6736,42,ullm_bf16_row_f32_kernel,64254,1392209378236962,1392209378242602,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6737,6,__amd_rocclr_copyBuffer,64256,1392209378247002,1392209378248602,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6738,42,ullm_bf16_row_f32_kernel,64258,1392209378252962,1392209378258562,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6739,6,__amd_rocclr_copyBuffer,64260,1392209378262922,1392209378264442,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6740,42,ullm_bf16_row_f32_kernel,64262,1392209378268882,1392209378274442,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6741,6,__amd_rocclr_copyBuffer,64264,1392209378278882,1392209378280962,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6742,42,ullm_bf16_row_f32_kernel,64266,1392209378285282,1392209378291002,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6743,6,__amd_rocclr_copyBuffer,64268,1392209378295362,1392209378297002,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6744,42,ullm_bf16_row_f32_kernel,64270,1392209378301362,1392209378307042,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6745,6,__amd_rocclr_copyBuffer,64272,1392209378311482,1392209378313122,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6746,42,ullm_bf16_row_f32_kernel,64274,1392209378317522,1392209378323122,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6747,6,__amd_rocclr_copyBuffer,64276,1392209378327562,1392209378329122,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6748,42,ullm_bf16_row_f32_kernel,64278,1392209378333522,1392209378339562,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6749,6,__amd_rocclr_copyBuffer,64280,1392209378344322,1392209378345962,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6750,42,ullm_bf16_row_f32_kernel,64282,1392209378350322,1392209378356042,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6751,6,__amd_rocclr_copyBuffer,64284,1392209378360762,1392209378362402,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6752,42,ullm_bf16_row_f32_kernel,64286,1392209378366882,1392209378372562,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6753,6,__amd_rocclr_copyBuffer,64288,1392209378377322,1392209378378962,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6754,42,ullm_bf16_row_f32_kernel,64290,1392209378383482,1392209378389162,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6755,6,__amd_rocclr_copyBuffer,64292,1392209378393482,1392209378395082,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6756,42,ullm_bf16_row_f32_kernel,64294,1392209378399482,1392209378405002,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6757,6,__amd_rocclr_copyBuffer,64296,1392209378409442,1392209378411042,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6758,42,ullm_bf16_row_f32_kernel,64298,1392209378415522,1392209378421122,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6759,6,__amd_rocclr_copyBuffer,64300,1392209378425482,1392209378427082,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6760,42,ullm_bf16_row_f32_kernel,64302,1392209378431962,1392209378437522,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6761,6,__amd_rocclr_copyBuffer,64304,1392209378441922,1392209378443482,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6762,42,ullm_bf16_row_f32_kernel,64306,1392209378447962,1392209378453482,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6763,6,__amd_rocclr_copyBuffer,64308,1392209378457962,1392209378459562,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6764,42,ullm_bf16_row_f32_kernel,64310,1392209378464002,1392209378469563,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6765,6,__amd_rocclr_copyBuffer,64312,1392209378473963,1392209378475963,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6766,42,ullm_bf16_row_f32_kernel,64314,1392209378480603,1392209378486123,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6767,6,__amd_rocclr_copyBuffer,64316,1392209378490483,1392209378492083,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6768,42,ullm_bf16_row_f32_kernel,64318,1392209378496483,1392209378502083,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6769,6,__amd_rocclr_copyBuffer,64320,1392209378506403,1392209378508043,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6770,42,ullm_bf16_row_f32_kernel,64322,1392209378512403,1392209378517923,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6771,6,__amd_rocclr_copyBuffer,64324,1392209378522283,1392209378523883,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6772,42,ullm_bf16_row_f32_kernel,64326,1392209378528323,1392209378533883,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6773,6,__amd_rocclr_copyBuffer,64328,1392209378538203,1392209378539803,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6774,42,ullm_bf16_row_f32_kernel,64330,1392209378544163,1392209378550163,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6775,6,__amd_rocclr_copyBuffer,64332,1392209378554923,1392209378556603,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6776,42,ullm_bf16_row_f32_kernel,64334,1392209378561003,1392209378566523,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6777,6,__amd_rocclr_copyBuffer,64336,1392209378571403,1392209378573083,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6778,42,ullm_bf16_row_f32_kernel,64338,1392209378577443,1392209378582883,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6779,6,__amd_rocclr_copyBuffer,64340,1392209378587203,1392209378588763,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6780,42,ullm_bf16_row_f32_kernel,64342,1392209378593123,1392209378598523,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6781,6,__amd_rocclr_copyBuffer,64344,1392209378602923,1392209378604563,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6782,42,ullm_bf16_row_f32_kernel,64346,1392209378608883,1392209378614643,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6783,6,__amd_rocclr_copyBuffer,64348,1392209378619123,1392209378620763,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6784,42,ullm_bf16_row_f32_kernel,64350,1392209378625163,1392209378630723,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6785,6,__amd_rocclr_copyBuffer,64352,1392209378635123,1392209378636723,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6786,42,ullm_bf16_row_f32_kernel,64354,1392209378641563,1392209378647403,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6787,6,__amd_rocclr_copyBuffer,64356,1392209378651763,1392209378653323,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6788,42,ullm_bf16_row_f32_kernel,64358,1392209378658123,1392209378663883,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6789,6,__amd_rocclr_copyBuffer,64360,1392209378668283,1392209378669883,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6790,42,ullm_bf16_row_f32_kernel,64362,1392209378674283,1392209378679923,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6791,6,__amd_rocclr_copyBuffer,64364,1392209378684323,1392209378685923,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6792,42,ullm_bf16_row_f32_kernel,64366,1392209378690323,1392209378695963,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6793,6,__amd_rocclr_copyBuffer,64368,1392209378700363,1392209378702163,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6794,42,ullm_bf16_row_f32_kernel,64370,1392209378706523,1392209378712083,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6795,6,__amd_rocclr_copyBuffer,64372,1392209378716403,1392209378718003,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6796,42,ullm_bf16_row_f32_kernel,64374,1392209378722243,1392209378727803,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6797,6,__amd_rocclr_copyBuffer,64376,1392209378732163,1392209378733683,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6798,42,ullm_bf16_row_f32_kernel,64378,1392209378738123,1392209378743723,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6799,6,__amd_rocclr_copyBuffer,64380,1392209378748003,1392209378749523,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6800,42,ullm_bf16_row_f32_kernel,64382,1392209378753923,1392209378759283,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6801,6,__amd_rocclr_copyBuffer,64384,1392209378763643,1392209378765163,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6802,42,ullm_bf16_row_f32_kernel,64386,1392209378769563,1392209378775003,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6803,6,__amd_rocclr_copyBuffer,64388,1392209378779363,1392209378780883,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6804,42,ullm_bf16_row_f32_kernel,64390,1392209378785283,1392209378790683,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6805,6,__amd_rocclr_copyBuffer,64392,1392209378795083,1392209378796563,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6806,42,ullm_bf16_row_f32_kernel,64394,1392209378800963,1392209378806443,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6807,6,__amd_rocclr_copyBuffer,64396,1392209378810843,1392209378812403,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6808,42,ullm_bf16_row_f32_kernel,64398,1392209378816803,1392209378822203,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6809,6,__amd_rocclr_copyBuffer,64400,1392209378826523,1392209378828243,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6810,42,ullm_bf16_row_f32_kernel,64402,1392209378950874,1392209378957674,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6811,6,__amd_rocclr_copyBuffer,64404,1392209378962634,1392209378964194,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6812,42,ullm_bf16_row_f32_kernel,64406,1392209378968554,1392209378974034,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6813,6,__amd_rocclr_copyBuffer,64408,1392209378978394,1392209378979914,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6814,42,ullm_bf16_row_f32_kernel,64410,1392209378984234,1392209378989674,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6815,6,__amd_rocclr_copyBuffer,64412,1392209378994034,1392209378995554,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6816,42,ullm_bf16_row_f32_kernel,64414,1392209378999914,1392209379005474,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6817,6,__amd_rocclr_copyBuffer,64416,1392209379009874,1392209379011394,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6818,42,ullm_bf16_row_f32_kernel,64418,1392209379015994,1392209379021554,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6819,6,__amd_rocclr_copyBuffer,64420,1392209379025874,1392209379027394,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6820,42,ullm_bf16_row_f32_kernel,64422,1392209379031794,1392209379037394,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6821,6,__amd_rocclr_copyBuffer,64424,1392209379041754,1392209379043474,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6822,42,ullm_bf16_row_f32_kernel,64426,1392209379048154,1392209379054234,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6823,6,__amd_rocclr_copyBuffer,64428,1392209379058714,1392209379060234,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6824,42,ullm_bf16_row_f32_kernel,64430,1392209379064594,1392209379070114,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6825,6,__amd_rocclr_copyBuffer,64432,1392209379074434,1392209379075954,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6826,42,ullm_bf16_row_f32_kernel,64434,1392209379080274,1392209379085714,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6827,6,__amd_rocclr_copyBuffer,64436,1392209379090114,1392209379092154,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6828,42,ullm_bf16_row_f32_kernel,64438,1392209379096514,1392209379102114,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6829,6,__amd_rocclr_copyBuffer,64440,1392209379106394,1392209379107914,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6830,42,ullm_bf16_row_f32_kernel,64442,1392209379112274,1392209379117594,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6831,6,__amd_rocclr_copyBuffer,64444,1392209379121954,1392209379123474,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6832,42,ullm_bf16_row_f32_kernel,64446,1392209379127834,1392209379133314,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6833,6,__amd_rocclr_copyBuffer,64448,1392209379137674,1392209379139754,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6834,42,ullm_bf16_row_f32_kernel,64450,1392209379144074,1392209379149834,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6835,6,__amd_rocclr_copyBuffer,64452,1392209379154154,1392209379155674,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6836,42,ullm_bf16_row_f32_kernel,64454,1392209379160034,1392209379165514,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6837,6,__amd_rocclr_copyBuffer,64456,1392209379169914,1392209379171394,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6838,42,ullm_bf16_row_f32_kernel,64458,1392209379175794,1392209379181274,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6839,6,__amd_rocclr_copyBuffer,64460,1392209379185674,1392209379187674,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6840,42,ullm_bf16_row_f32_kernel,64462,1392209379191994,1392209379197474,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6841,6,__amd_rocclr_copyBuffer,64464,1392209379202394,1392209379203834,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6842,42,ullm_bf16_row_f32_kernel,64466,1392209379208234,1392209379213514,0,0,8,0,128,256,1,1,256,1,1,prefill
