procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0 4720348 31117100 1279400 47372612    0    0     0     0 32808 4045 22  0 78  0  0  0
33  0 4720348 31080288 1279420 47372616    0    0     0   124 33072 4839 22  0 78  0  0  0
32  0 4720340 31090348 1279440 47372616    8    0     8   436 36155 8177 22  0 77  0  0  0
32  0 4720340 31072108 1279440 47372628    0    0     0   144 36148 7866 22  0 77  0  0  0
39  0 4720336 30889204 1279468 47376696    4    0     4   112 42136 502846 23  1 76  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0 4720336 31003332 1279492 47372640    0    0     0   444 78052 2230640 28  5 67  0  0  0
32  0 4720336 30987972 1279492 47372640    0    0     0   836 31989 3225 22  0 78  0  0  0
32  0 4720324 30965456 1279516 47372644    8    0     8   432 34107 6653 21  0 78  0  0  0
33  0 4720320 30964432 1279544 47372652    4    0     4   244 38367 12121 22  1 77  0  0  0
33  0 4720320 31014408 1279544 47372652    0    0     0   552 32516 8247 21  0 78  0  0  0
116  0 4720316 30821680 1279568 47379328    4    0    92   176 83632 2182951 29  6 65  0  0  0
32  0 4720304 31008128 1279604 47372812   12    0    12   336 52039 580571 24  2 74  0  0  0
33  0 4720304 30931416 1279604 47372812    0    0     0    28 35471 6150 22  0 78  0  0  0
32  0 4720296 30898300 1279640 47372816    8    0     8   208 34338 6774 22  0 77  0  0  0
32  0 4720296 30935480 1279684 47372816    0    0     0   360 30727 4072 20  0 80  0  0  0
32  0 4720296 30895948 1279684 47372820    0    0     0   272 34860 6588 21  0 78  0  0  0
32  0 4720288 30981524 1279724 47373044    8    0     8   968 106001 2908721 33  6 61  0  0  0
 7  0 4720280 30968668 1279776 47372832    4    0     4  4952 33359 4097 22  1 78  0  0  0
19  0 4720280 30930372 1279780 47372832    0    0     0    24 33963 6358 22  0 77  0  0  0
33  0 4720280 31010660 1279816 47372832    0    0     0   136 31690 3813 20  0 79  0  0  0
32  0 4720280 30968544 1279848 47372832    0    0     0   136 34944 5462 22  0 78  0  0  0
35  0 4720280 30875564 1279848 47372836    0    0     0   280 34463 7630 22  0 78  0  0  0
33  0 4720276 30927620 1279880 47372780    4    0     4   204 78660 2980400 30  6 64  0  0  0
32  0 4720276 30924488 1279896 47372836    0    0     0   144 33484 7799 21  0 79  0  0  0
34  0 4720276 30903032 1279896 47372836    0    0     0     8 32852 3826 22  0 78  0  0  0
33  0 4720272 30983120 1279940 47372840    4    0     4   160 33894 4054 22  0 77  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0 4720240 30995604 1279984 47372864   28    0    28   296 35072 5623 22  0 78  0  0  0
34  0 4720240 30822664 1279984 47376932    0    0     0    20 45245 631975 24  2 75  0  0  0
32  0 4720240 30968248 1280016 47372864    0    0     0   160 140959 2503068 29  6 65  0  0  0
32  0 4720232 30941244 1280036 47372868    4    0     4   128 31559 3222 22  0 78  0  0  0
32  0 4720232 31013188 1280036 47372868    0    0     0     0 31624 3304 22  0 78  0  0  0
32  0 4720228 30956824 1280072 47372868    4    0     4   104 36081 5526 22  1 77  0  0  0
32  0 4720228 31024640 1280092 47372868    0    0     0  1660 31689 3597 22  0 78  0  0  0
159  0 4720228 30824056 1280092 47379476    0    0     0   272 76871 2269752 29  5 66  0  0  0
 1  0 4720216 30921192 1280120 47372872   16    0    16   224 45604 528318 21  2 77  0  0  0
34  0 4720212 30935460 1280148 47372872    4    0     4   112 34012 3875 22  0 77  0  0  0
32  0 4720212 30892224 1280148 47372872    0    0     0     0 35729 6048 22  0 77  0  0  0
32  0 4720212 30882368 1280176 47372956    0    0    80   156 33222 4872 22  0 78  0  0  0
33  0 4720212 30929244 1280192 47372960    0    0     0   140 36274 7678 23  1 77  0  0  0
35  0 4720212 30966008 1280192 47373184    0    0     0   340 99388 2998357 31  7 62  0  0  0
33  0 4720212 30920804 1280212 47372976    0    0     0   476 37349 6757 23  0 77  0  0  0
32  0 4720212 30885596 1280256 47372992    0    0     0   596 32911 9031 19  0 80  0  0  0
 6  0 4720212 30939772 1280256 47372996    0    0     0    52 33232 6608 20  0 80  0  0  0
32  0 4720204 30923660 1280280 47372988    8    0     8   172 33255 7184 20  1 79  0  0  0
37  0 4720204 31010328 1280292 47372996    0    0     0  4208 37016 16514 22  0 78  0  0  0
32  0 4720204 30896740 1280296 47372952    0    0     0   616 100846 3073678 31  7 62  0  0  0
 3  0 4720204 30866256 1280308 47372960    0    0     0  2364 34794 6107 22  0 78  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  0 4720196 30915384 1280324 47372968    8    0     8   608 36965 9596 22  1 78  0  0  0
33  0 4720196 30863756 1280324 47372972    0    0     0   340 36848 11578 22  1 77  0  0  0
33  0 4720196 30924792 1280336 47373180    0    0   208   164 33013 4603 21  0 79  0  0  0
44  0 4720192 30741768 1280352 47377232    4    0     4   168 44015 562849 23  2 75  0  0  0
33  0 4720192 30815720 1280352 47373184    0    0     0    16 85615 2373671 29  6 66  0  0  0
 7  0 4720192 30874484 1280372 47373156    0    0     0   532 38169 11112 22  0 78  0  0  0
25  0 4720188 30842132 1280392 47373160    4    0     4   124 34461 6430 22  0 77  0  0  0
33  0 4720188 30868872 1280392 47373160    0    0     0     0 30593 3904 20  0 80  0  0  0
32  0 4720180 30857688 1280404 47373164    0    0     0   656 43066 37339 23  0 77  0  0  0
33  0 4720176 30741920 1280428 47378424    0    0     0   352 53202 952483 25  2 72  0  0  0
32  0 4720176 30846072 1280428 47373204    0    0     0     4 83946 2063879 30  5 65  0  0  0
32  0 4720172 30888808 1280452 47373208    0    0     0   140 33929 6806 22  0 78  0  0  0
33  0 4720160 30893092 1280476 47373208    8    0     8   364 33645 4014 22  1 77  0  0  0
32  0 4720160 30834908 1280476 47373208    0    0     0     0 32631 3438 22  0 78  0  0  0
32  0 4720160 30879864 1280500 47373208    0    0     0   132 46702 4186 20  0 80  0  0  0
132  0 4720156 30693860 1280524 47380036    4    0     4   776 90180 2711931 31  6 62  0  0  0
32  0 4720156 30780260 1280524 47373232    0    0     0   144 47294 263945 22  1 77  0  0  0
 5  0 4720148 30845772 1280560 47373232    8    0     8   132 32916 3574 22  1 78  0  0  0
 3  0 4720136 30907060 1280592 47373232   12    0    12   368 32020 3444 22  0 78  0  0  0
33  0 4720136 30889768 1280592 47373236    0    0     0  3680 33386 3778 22  1 77  0  0  0
 8  0 4720136 30846084 1280628 47373236    0    0     0   436 35710 8527 22  0 78  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  0 4720136 30918492 1280656 47373236    0    0     0   420 103876 2771530 32  7 61  0  0  0
33  0 4720136 30877220 1280656 47373236    0    0     0     0 32784 3312 22  0 77  0  0  0
11  0 4720136 30917376 1280704 47373240    0    0     0  2424 31022 3951 21  0 79  0  0  0
32  0 4720132 30883228 1280708 47373264    4    0     4   512 32299 3701 22  0 78  0  0  0
33  0 4720132 31029816 1280708 47373796    0    0     0    24 30835 6652 18  0 82  0  0  0
118  0 4720128 30891564 1280732 47376600    0    0     0   176 43215 182642 24  1 76  0  0  0
31  0 4720124 30962092 1280764 47374264    4    0     4   136 73442 2835336 30  5 65  0  0  0
34  0 4720124 30952188 1280764 47374264    0    0     0   324 35179 13483 21  0 79  0  0  0
32  0 4720116 30937524 1280772 47374264    4    0     4  2008 32448 6256 22  0 78  0  0  0
32  0 4720116 30992428 1280784 47374268    0    0     0   376 30783 3609 21  0 79  0  0  0
32  0 4720116 30948644 1280784 47374268    0    0     0   256 37316 8953 22  1 77  0  0  0
130  0 4720116 30872108 1280796 47380312    0    0     0   144 61993 1540682 25  3 71  0  0  0
34  0 4720104 30945216 1280820 47374280   12    0    12   996 64968 1484348 27  4 69  0  0  0
21  0 4720104 30890848 1280832 47374284    0    0     0  1012 41470 17654 24  0 76  0  0  0
32  0 4720100 30926888 1280856 47374288    0    0     0   164 31910 4206 21  0 79  0  0  0
32  1 4720100 30880392 1280868 47374292    0    0     0   136 36308 9110 22  0 78  0  0  0
33  0 4720092 30947100 1280872 47374292    8    0     8   292 31232 3528 22  0 78  0  0  0
33  0 4720088 30903852 1280900 47374508    4    0     4   740 103027 2983578 32  7 61  0  0  0
32  0 4720088 30908740 1280904 47374316    0    0     0   232 32563 4190 22  0 78  0  0  0
32  0 4720088 30866168 1280924 47374328    0    0     0   640 34335 6900 22  1 77  0  0  0
 5  0 4720080 30853080 1280936 47374328    8    0     8   156 38207 9399 22  0 78  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0 4720080 30894372 1280936 47374336    0    0     0   300 35220 9527 21  0 78  0  0  0
33  0 4720076 30862656 1280960 47374340    4    0     4   188 33630 5952 21  1 78  0  0  0
33  0 4720076 30940924 1280996 47374340    0    0     0   436 91836 2794441 30  6 63  0  0  0
34  0 4720076 30917984 1280996 47374340    0    0     0    12 33326 3919 22  1 77  0  0  0
17  0 4720076 30894492 1281044 47374348    0    0     0  5484 59389 11974 21  1 79  0  0  0
18  0 4720064 30926088 1281100 47374352    8    0     8   748 34569 9277 20  0 79  0  0  0
34  0 4720064 30898172 1281100 47374356    0    0     0     0 33171 3647 22  0 77  0  0  0
31  0 4720056 30862416 1281132 47378064    8    0     8   120 47383 425937 23  1 76  0  0  0
32  0 4720044 30905508 1281180 47374360   16    0    16  1460 94065 2433948 30  6 64  0  0  0
14  0 4720044 30865532 1281180 47374364    0    0     0   604 39369 14972 23  0 77  0  0  0
32  0 4720040 30919064 1281212 47374368    4    0     4   192 34271 5778 20  0 79  0  0  0
33  0 4720036 30887452 1281228 47374372   16    0    16   400 31884 4079 22  0 78  0  0  0
32  0 4720036 30981164 1281228 47374404    0    0     0   168 31814 4412 20  0 79  0  0  0
39  0 4720028 30774932 1281240 47380680    8    0     8   132 70245 2072677 28  5 67  0  0  0
32  0 4720016 30937944 1281256 47374408   12    0    12   444 62531 1052865 26  2 71  0  0  0
21  0 4720016 30920672 1281256 47374408    0    0     0     0 36072 5679 23  0 77  0  0  0
 8  0 4720016 30885096 1281296 47374408    0    0     0   140 31730 3509 22  0 78  0  0  0
32  0 4720016 30907344 1281332 47374408    0    0     0   108 32447 3937 22  0 78  0  0  0
32  0 4720016 30895864 1281332 47374408    0    0     0  1260 31907 3165 22  0 78  0  0  0
32  0 4720012 30911292 1281352 47374400    4    0     4   180 97287 2916687 32  7 61  0  0  0
33  0 4720012 30880040 1281380 47374412    0    0     0   132 33969 5324 22  0 78  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0 4720012 30902896 1281380 47374412    0    0     0   256 30245 3151 21  0 79  0  0  0
32  0 4720008 30869164 1281420 47374424    4    0     4   408 35418 7228 23  1 77  0  0  0
32  0 4720000 30939052 1281452 47374424    8    0     8  1812 31968 3949 21  0 79  0  0  0
26  0 4720000 30846804 1281452 47374424    0    0     0   432 36486 9151 21  0 78  0  0  0
33  0 4719996 30863916 1281480 47374424    4    0     4   216 99597 2600570 32  7 61  0  0  0
32  0 4719976 30921780 1281512 47374432   16    0    16  1736 34784 9370 20  0 80  0  0  0
33  0 4719976 30830516 1281512 47374444    0    0     0   408 35154 5069 22  1 77  0  0  0
32  0 4719972 30884620 1281536 47374444    4    0     4   208 31746 3646 22  0 78  0  0  0
32  0 4719964 30845664 1281560 47374444    8    0     8   336 33625 6312 21  0 78  0  0  0
74  0 4719964 30713032 1281560 47376992    0    0     0   120 41237 308208 23  1 76  0  0  0
34  0 4719952 30849800 1281584 47374448   12    0    12   152 93569 2629149 31  6 62  0  0  0
33  0 4719948 30809472 1281616 47374448    4    0     4   404 37579 9072 23  1 77  0  0  0
32  0 4719948 30782192 1281616 47374448    0    0     0     0 31663 3698 21  0 79  0  0  0
33  0 4719944 30858908 1281648 47374488    4    0     4   744 37389 8605 23  0 77  0  0  0
11  0 4719940 30928184 1281688 47374488    4    0     4  1648 36393 8199 21  0 78  0  0  0
131  0 4719940 30793904 1281688 47380624    0    0     0     0 57093 1410605 25  3 72  0  0  0
20  0 4719932 30905796 1281712 47374488    4    0     4   408 120377 1448652 28  4 68  0  0  0
32  0 4719928 30924904 1281748 47374492    4    0     4   128 33215 4260 21  0 78  0  0  0
34  0 4719928 30888296 1281748 47374496    0    0     0  3440 33547 6560 22  0 78  0  0  0
32  0 4719924 30799752 1281776 47374496    4    0     4   372 29995 3498 20  0 80  0  0  0
32  0 4719920 30884344 1281804 47374496    4    0     4   764 34827 6669 21  1 78  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
64  0 4719920 30708276 1281804 47381328    0    0     0   424 92580 2748962 31  6 63  0  0  0
33  0 4719912 30879232 1281864 47374516    8    0     8  1980 46873 98872 22  2 77  0  0  0
32  0 4719900 30814372 1281908 47374516   12    0    12   424 37411 10836 22  0 77  0  0  0
 5  0 4719900 30897424 1281912 47374516    0    0     0    72 30822 3366 21  0 79  0  0  0
33  0 4719896 30780356 1281948 47374520    4    0     4   404 35229 4859 22  1 77  0  0  0
20  0 4719896 30772100 1281980 47374520    0    0     0   112 34205 6265 23  0 77  0  0  0
32  0 4719896 30829224 1281980 47374524    0    0     0   272 104601 2688667 32  7 60  0  0  0
32  0 4719892 30800244 1282008 47374528    4    0     4   180 34463 6567 22  0 77  0  0  0
33  0 4719880 30831796 1282028 47374548   12    0    12   716 34829 11327 21  0 78  0  0  0
33  0 4719876 30790408 1282028 47374692    0    0     0   544 36348 12183 22  0 77  0  0  0
13  0 4719868 30880764 1282044 47374556    8    0     8   164 32639 5675 21  0 79  0  0  0
34  0 4719860 30716908 1282060 47376072    8    0     8   396 37008 42688 22  1 77  0  0  0
23  0 4719860 30779404 1282060 47374556    0    0     0     4 113757 2750214 35  7 58  0  0  0
32  0 4719856 30781932 1282096 47374560    4    0     4   408 31285 4239 19  0 80  0  0  0
32  0 4719856 30827332 1282132 47374560    0    0     0   688 36155 9663 23  0 77  0  0  0
32  0 4719856 30856784 1282132 47374580    0    0     0  1340 34928 6253 22  0 78  0  0  0
11  0 4719840 30853176 1282156 47374584   16    0    16   168 34243 4202 22  0 77  0  0  0
 3  0 4719828 30837328 1282184 47378032    4    0     4  2068 38983 187525 19  1 81  0  0  0
32  0 4719828 30928912 1282184 47375572    0    0     0   304 93773 2641308 32  6 62  0  0  0
33  0 4719824 30904712 1282224 47375572    4    0     4   192 32889 3432 23  0 77  0  0  0
32  0 4719820 30900664 1282260 47375576    4    0     4   360 32619 4954 20  0 80  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  0 4719820 30851852 1282280 47375580    0    0     0  5908 35654 7437 23  0 77  0  0  0
 9  0 4719816 30857720 1282308 47375584    4    0     4   140 33747 7832 21  0 79  0  0  0
141  0 4719812 30687548 1282344 47381728    4    0     4   480 65554 1728969 25  4 71  0  0  0
34  0 4719812 30839004 1282344 47375588    0    0     0   256 65330 1458673 26  4 70  0  0  0
32  0 4719812 30867484 1282384 47375592    0    0     0   176 34262 5904 22  0 78  0  0  0
20  0 4719812 30855880 1282416 47375592    0    0     0   112 34745 3984 23  0 77  0  0  0
32  0 4719812 30918924 1282416 47375596    0    0     0   808 50462 85640 20  1 79  0  0  0
32  0 4719812 30912956 1282440 47375596    0    0     0   168 32152 4012 21  1 78  0  0  0
137  0 4719812 30675520 1282476 47382880    0    0     0   528 90654 3148607 32  7 62  0  0  0
35  0 4719812 30866712 1282476 47375640    0    0     0   416 39499 42276 22  0 77  0  0  0
32  0 4719808 30877308 1282484 47375640    4    0     4   188 36915 7986 22  1 77  0  0  0
 2  0 4719804 30863520 1282508 47375644    4    0     4  2476 32828 6927 21  0 78  0  0  0
32  0 4719804 30895240 1282508 47375644    0    0     0   256 33634 3823 23  0 77  0  0  0
33  0 4719788 30885472 1282560 47375644   16    0    16   256 31566 3463 22  0 78  0  0  0
33  0 4719788 30854808 1282592 47375644    0    0     0   128 99224 2936896 31  7 62  0  0  0
33  0 4719788 30874392 1282592 47375644    0    0     0     0 34408 5517 22  0 78  0  0  0
27  0 4719776 30884096 1282632 47375652   12    0    12   156 33560 7499 21  0 79  0  0  0
33  0 4719772 30895676 1282652 47375668    0    0     0   256 35755 5668 22  0 78  0  0  0
18  0 4719772 30850460 1282900 47375896    0    0     0  2088 36653 5238 24  0 76  0  0  0
82  0 4719768 30892472 1283060 47307804    4    0     4  1660 37156 24957 21  1 78  0  0  0
32  0 4719768 30925244 1283104 47306848    0    0     0  2304 95414 2869815 32  6 62  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  0 4719768 30930356 1283104 47306852    0    0     0     0 33993 6707 22  0 78  0  0  0
32  0 4719764 30921748 1283148 47306852    4    0     4   144 34271 3948 22  1 77  0  0  0
32  0 4719764 30990820 1283196 47306852    0    0     0   112 30615 3500 21  0 79  0  0  0
35  0 4719764 30939708 1283196 47306880    0    0     0   160 32832 4288 22  0 78  0  0  0
18  0 4719760 30802764 1283240 47310736    4    0     4   144 49592 716708 25  2 74  0  0  0
32  0 4719756 30956356 1283272 47306888    4    0     4   424 93652 2239956 30  6 65  0  0  0
33  0 4719756 30933992 1283272 47306888    0    0     0   992 34241 3405 23  0 77  0  0  0
34  0 4719756 30946956 1283324 47306912    0    0     0  4536 35521 12927 21  0 79  0  0  0
32  0 4719748 30940480 1283360 47306924    4    0     8  1244 41216 22811 23  0 76  0  0  0
33  0 4719748 30931012 1283360 47306924    0    0     0     0 30922 3632 21  0 79  0  0  0
159  0 4719744 30859908 1283388 47312964    4    0     4   284 77548 1587562 28  4 67  0  0  0
32  0 4719740 30955468 1283424 47306932    4    0     4   652 66555 1234972 27  3 70  0  0  0
32  0 4719740 30978112 1283424 47306932    0    0     0     0 33645 5588 22  0 78  0  0  0
32  0 4719732 30926292 1283456 47306936    8    0     8   436 35132 9265 22  0 77  0  0  0
33  0 4719724 31016672 1283484 47306940    8    0     8   144 30897 4038 21  0 79  0  0  0
33  0 4719724 30962876 1283484 47306940    0    0     0     0 36086 8259 22  1 77  0  0  0
125  0 4719720 30810396 1283508 47313532    4    0     4   180 81978 2731328 30  6 64  0  0  0
32  0 4719716 31020092 1283524 47306944    0    0     0   116 89268 444514 23  2 75  0  0  0
32  0 4719716 30972460 1283524 47306976    0    0     0  2192 36720 9573 22  0 78  0  0  0
32  0 4719700 30986280 1283548 47306980   12    0    12   264 33215 5657 21  0 79  0  0  0
32  0 4719692 30961984 1283576 47306984    8    0     8   412 38631 11655 23  1 77  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  0 4719692 31034456 1283576 47306984    0    0     0  3248 31275 3281 21  0 79  0  0  0
32  0 4719664 30988192 1283616 47306976   36    0    36   436 88294 3178275 31  7 62  0  0  0
32  1 4719648 31044820 1283652 47306992   16    0    16   172 32886 5188 22  0 78  0  0  0
 4  0 4719648 31012904 1283652 47306992    0    0     0     0 31894 3385 22  0 78  0  0  0
32  0 4719648 31019452 1283696 47306992    0    0     0   136 36889 9291 22  0 78  0  0  0
32  1 4719644 31003576 1283704 47306992    4    0     4    60 33366 3371 22  0 77  0  0  0
34  0 4719644 30829904 1283720 47308788    0    0     0  2344 36219 43272 21  1 78  0  0  0
32  0 4719644 30930284 1283748 47307004    0    0     0   464 88761 3352654 30  7 63  0  0  0
33  1 4719644 30930520 1283764 47306996    0    0     0    88 30807 3067 22  0 78  0  0  0
30  0 4719628 30930976 1283796 47307004   16    0    16    84 34914 7355 22  0 78  0  0  0
 9  0 4719624 30910432 1283820 47307004    4    0     4   128 34384 5184 22  0 78  0  0  0
32  0 4719624 30973372 1283820 47307008    0    0     0    64 32093 3824 21  0 79  0  0  0
124  0 4719624 30827476 1283828 47312152    0    0     0   312 46909 800960 24  2 75  0  0  0
10  0 4719620 30936564 1283848 47307032    4    0     4   148 59944 2062426 27  4 70  0  0  0
32  0 4719620 30980488 1283848 47307032    0    0     0     8 34498 7361 22  0 78  0  0  0
34  0 4719616 30936708 1283876 47307040    4    0     4   124 33953 5076 22  0 78  0  0  0
10  0 4719612 30998400 1283900 47307040    4    0     4   368 32817 3843 22  0 78  0  0  0
32  0 4719612 30989580 1283900 47307040    0    0     0     0 30908 3112 22  0 78  0  0  0
79  0 4719604 30822156 1283904 47313864    4    0     4   120 84957 3060708 32  6 62  0  0  0
34  0 4719604 30947292 1283924 47307144    0    0     0   452 43474 101644 23  0 76  0  0  0
32  0 4719604 30950820 1283924 47307048    0    0     0     0 34892 5357 23  0 77  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  0 4719604 30943304 1283940 47307048    0    0     0   176 33091 4839 21  0 79  0  0  0
32  0 4719604 30933484 1283976 47307048    0    0     0   412 35699 9491 22  0 77  0  0  0
33  0 4719604 30967156 1283976 47307196    0    0     0     0 33640 3540 23  0 77  0  0  0
115  0 4719604 30794312 1284024 47314144    0    0     0   192 113486 3303750 34  8 58  0  0  0
 6  0 4719604 30948964 1284044 47307136    0    0     0   108 45256 102665 23  1 77  0  0  0
13  0 4719600 30901616 1284044 47307060    0    0     0  1320 36401 7757 22  0 78  0  0  0
 8  0 4719592 30911452 1284060 47307264    4    0     4   348 32902 4325 22  0 78  0  0  0
32  0 4719584 30889092 1284100 47307100   24    0    24   532 80778 27417 23  0 77  0  0  0
33  0 4719584 30971432 1284100 47308304    0    0     0   552 39221 32577 18  0 82  0  0  0
33  0 4719580 30985596 1284116 47308080    4    0     4   212 92983 2997969 32  6 61  0  0  0
33  0 4719576 30967176 1284140 47308252    4    0     4   136 35420 5387 23  0 77  0  0  0
33  0 4719576 31002556 1284144 47308104    0    0     4   272 34764 4224 23  0 77  0  0  0
33  0 4719568 30976940 1284164 47308204    8    0     8   152 32616 4751 22  0 78  0  0  0
32  0 4719560 30993664 1284208 47308112    8    0    12   436 35371 11493 21  0 78  0  0  0
33  0 4719560 30859352 1284208 47311212    0    0     0     0 39435 252197 23  1 76  0  0  0
32  0 4719548 30968212 1284248 47308120   12    0    12  3752 112497 2626251 34  7 59  0  0  0
 2  0 4719548 30983816 1284284 47308308    0    0     4   412 33834 7388 22  0 78  0  0  0
 4  0 4719548 30994808 1284284 47308128    0    0     0     0 32920 3410 23  0 77  0  0  0
 3  0 4719528 31002020 1284304 47308132   16    0    16   152 33318 6395 21  1 78  0  0  0
28  0 4719528 30942108 1284316 47308136    0    0     0   112 34673 4833 23  0 77  0  0  0
33  0 4719528 30940616 1284328 47310472    0    0     0  2508 40783 133327 22  1 77  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  0 4719528 31011768 1284344 47308160    0    0     0  2376 102300 2465046 33  6 61  0  0  0
32  0 4719528 31060404 1284388 47308320    0    0     0   208 31092 3592 21  0 79  0  0  0
33  0 4719524 31024740 1284388 47308168    0    0     0    28 33778 6964 21  1 78  0  0  0
32  0 4719520 31087412 1284412 47308168    4    0     4   156 30841 3818 21  0 79  0  0  0
