Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61965,1408031527394467,1408031527394647
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,61966,1408031527395857,1408031527400697
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61967,1408031527401937,1408031527402067
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,61968,1408031527403177,1408031527408367
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61969,1408031527409597,1408031527409737
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,61970,1408031527411117,1408031527415857
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61971,1408031527417207,1408031527417397
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,61972,1408031527418747,1408031527423178
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61973,1408031527424578,1408031527424728
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,61974,1408031527425958,1408031527430738
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61975,1408031527432178,1408031527432328
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,61976,1408031527433548,1408031527438208
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61977,1408031527439638,1408031527439788
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,61978,1408031527440888,1408031527445538
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61979,1408031527446838,1408031527447048
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,61980,1408031527448448,1408031527452698
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61981,1408031527453788,1408031527453928
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,61982,1408031527455078,1408031527460568
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61983,1408031527461738,1408031527461878
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,61984,1408031527463048,1408031527526209
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61985,1408031527527529,1408031527527659
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,61986,1408031527528849,1408031527591180
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61987,1408031527592910,1408031527593120
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,61988,1408031527594800,1408031527599660
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61989,1408031527601070,1408031527601220
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,61990,1408031527602740,1408031527607511
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61991,1408031527608751,1408031527608951
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,61992,1408031527610271,1408031527615651
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61993,1408031527617061,1408031527617181
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,61994,1408031527618341,1408031527622611
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61995,1408031527623951,1408031527624091
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,61996,1408031527625651,1408031527630391
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61997,1408031527631511,1408031527631691
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,61998,1408031527632991,1408031527638011
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61999,1408031527639221,1408031527639351
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,62000,1408031527640481,1408031527645981
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62001,1408031527647231,1408031527647381
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,62002,1408031527648911,1408031527653131
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62003,1408031527654421,1408031527654541
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,62004,1408031527655901,1408031527660601
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62005,1408031527661791,1408031527661931
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,62006,1408031527663051,1408031527668512
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62007,1408031527669912,1408031527670042
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,62008,1408031527671172,1408031527675622
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62009,1408031527676892,1408031527677032
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,62010,1408031527678472,1408031527683062
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62011,1408031527684292,1408031527684432
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,62012,1408031527685552,1408031527690572
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62013,1408031527691892,1408031527692022
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,62014,1408031527693212,1408031527697862
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62015,1408031527699112,1408031527699252
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,62016,1408031527700782,1408031527705472
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62017,1408031527706942,1408031527707112
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,62018,1408031527708362,1408031527716212
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62019,1408031527717452,1408031527717602
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,62020,1408031527718862,1408031527723282
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62021,1408031527724772,1408031527724912
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,62022,1408031527726272,1408031527731323
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62023,1408031527732483,1408031527732623
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,62024,1408031527733763,1408031527738323
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62025,1408031527739763,1408031527739913
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,62026,1408031527741043,1408031527745523
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62027,1408031527746893,1408031527747033
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,62028,1408031527748503,1408031527753463
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62029,1408031527754613,1408031527754743
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,62030,1408031527756123,1408031527761973
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62031,1408031527763373,1408031527763503
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,62032,1408031527764633,1408031527769193
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62033,1408031527770413,1408031527770603
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,62034,1408031527772133,1408031527776783
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62035,1408031527778063,1408031527778253
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,62036,1408031527779483,1408031527784473
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62037,1408031527785613,1408031527785763
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,62038,1408031527787073,1408031527792554
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62039,1408031527793834,1408031527793974
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,62040,1408031527795114,1408031527799304
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62041,1408031527800654,1408031527800784
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,62042,1408031527802274,1408031527806974
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62043,1408031527808154,1408031527808294
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,62044,1408031527809634,1408031527814394
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62045,1408031527815564,1408031527815704
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,62046,1408031527816794,1408031527824794
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62047,1408031527826104,1408031527826254
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,62048,1408031527827514,1408031527832664
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62049,1408031527834154,1408031527834304
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,62050,1408031527835514,1408031527840184
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62051,1408031527841554,1408031527841684
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,62052,1408031527842854,1408031527847494
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62053,1408031527848794,1408031527848934
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,62054,1408031527850334,1408031527855275
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62055,1408031527856455,1408031527856595
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,62056,1408031527857965,1408031527862865
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62057,1408031527864055,1408031527864195
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,62058,1408031527865285,1408031527871195
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62059,1408031527872605,1408031527872805
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,62060,1408031527874145,1408031527878235
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62061,1408031527879375,1408031527879515
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,62062,1408031527880945,1408031527886865
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62063,1408031527888115,1408031527888255
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,62064,1408031527889395,1408031527896535
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62065,1408031527897835,1408031527897975
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,62066,1408031527899225,1408031527904565
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62067,1408031527906075,1408031527906205
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,62068,1408031527907685,1408031527912305
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62069,1408031527913456,1408031527913586
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,62070,1408031527914656,1408031527922106
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62071,1408031527923356,1408031527923516
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,62072,1408031527924726,1408031527929726
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62073,1408031527931276,1408031527931406
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,62074,1408031527932846,1408031527937746
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62075,1408031527938866,1408031527939006
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,62076,1408031527940156,1408031527945056
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62077,1408031527946366,1408031527946556
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,62078,1408031527947856,1408031527952686
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62079,1408031527953826,1408031527954006
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,62080,1408031527955226,1408031527959826
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62081,1408031527961166,1408031527961296
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,62082,1408031527962446,1408031527967876
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62083,1408031527969296,1408031527969446
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,62084,1408031527970606,1408031527975217
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62085,1408031527976557,1408031527976697
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,62086,1408031527978017,1408031527983217
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62087,1408031527984467,1408031527984597
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,62088,1408031527985967,1408031527990917
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62089,1408031527992037,1408031527992157
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,62090,1408031527993307,1408031527998847
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62091,1408031528045088,1408031528045238
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,62092,1408031528047228,1408031528052918
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62093,1408031528054528,1408031528054668
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,62094,1408031528056178,1408031528061988
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62095,1408031528063398,1408031528063588
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,62096,1408031528064928,1408031528069928
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62097,1408031528071138,1408031528071278
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,62098,1408031528072428,1408031528077528
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62099,1408031528078838,1408031528078978
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,62100,1408031528080148,1408031528084878
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62101,1408031528086078,1408031528086198
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,62102,1408031528087548,1408031528093278
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62103,1408031528094678,1408031528094878
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,62104,1408031528096218,1408031528101189
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62105,1408031528102489,1408031528102629
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,62106,1408031528104069,1408031528109349
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62107,1408031528110679,1408031528110859
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,62108,1408031528112189,1408031528117099
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62109,1408031528118239,1408031528118379
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,62110,1408031528119689,1408031528125059
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62111,1408031528126619,1408031528126769
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,62112,1408031528128139,1408031528133409
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62113,1408031528134829,1408031528135019
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,62114,1408031528136239,1408031528141799
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,62115,1408031528143039,1408031528143189
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,62116,1408031528144389,1408031528149509
