Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59572,1408030576474229,1408030576479419
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59573,1408030576480439,1408030576480539
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59574,1408030576481579,1408030576485379
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59575,1408030576486209,1408030576486309
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59576,1408030576487119,1408030576490509
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59577,1408030576491319,1408030576491409
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59578,1408030576492209,1408030576496039
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59579,1408030576496870,1408030576496970
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59580,1408030576497760,1408030576501250
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59581,1408030576502140,1408030576502240
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59582,1408030576503030,1408030576506330
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59583,1408030576507300,1408030576507400
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59584,1408030576508350,1408030576512450
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59585,1408030576513730,1408030576513830
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59586,1408030576514630,1408030576517940
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59587,1408030576518770,1408030576518870
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59588,1408030576519650,1408030576523020
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59589,1408030576523940,1408030576524040
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59590,1408030576524930,1408030576528960
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59591,1408030576529830,1408030576529930
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59592,1408030576530890,1408030576534900
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59593,1408030576535710,1408030576535810
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59594,1408030576537480,1408030576541740
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59595,1408030576542550,1408030576542650
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59596,1408030576543420,1408030576547310
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59597,1408030576548190,1408030576548290
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59598,1408030576549250,1408030576553520
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59599,1408030576554520,1408030576554620
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59600,1408030576555380,1408030576559551
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59601,1408030576560421,1408030576560521
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59602,1408030576561451,1408030576564941
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59603,1408030576565751,1408030576565851
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59604,1408030576566711,1408030576573461
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59605,1408030576574271,1408030576574371
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59606,1408030576575151,1408030576579031
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59607,1408030576579891,1408030576579991
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59608,1408030576580771,1408030576584251
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59609,1408030576585141,1408030576585241
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59610,1408030576586011,1408030576590111
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59611,1408030576590951,1408030576591051
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59612,1408030576591911,1408030576595531
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59613,1408030576596381,1408030576596481
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59614,1408030576597241,1408030576600981
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59615,1408030576601861,1408030576601961
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59616,1408030576602751,1408030576606681
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59617,1408030576607491,1408030576607591
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59618,1408030576608351,1408030576613861
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59619,1408030576614681,1408030576614781
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59620,1408030576615661,1408030576621492
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59621,1408030576622322,1408030576622422
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59622,1408030576623222,1408030576628502
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59623,1408030576629302,1408030576629412
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59624,1408030576630252,1408030576635872
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59625,1408030576636682,1408030576636772
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59626,1408030576637562,1408030576643062
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59627,1408030576643862,1408030576643962
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59628,1408030576644742,1408030576649332
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59629,1408030576650202,1408030576650292
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59630,1408030576651112,1408030576654842
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59631,1408030576655762,1408030576655862
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59632,1408030576656622,1408030576660402
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59633,1408030576661282,1408030576661372
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59634,1408030576662142,1408030576665602
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59635,1408030576666492,1408030576666592
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59636,1408030576667352,1408030576671332
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59637,1408030576672242,1408030576672342
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59638,1408030576673112,1408030576676512
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59639,1408030576677312,1408030576677412
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59640,1408030576678272,1408030576682383
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59641,1408030576683253,1408030576683353
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59642,1408030576684123,1408030576688043
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59643,1408030576688823,1408030576688933
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59644,1408030576689683,1408030576693563
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59645,1408030576694363,1408030576694463
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59646,1408030576695423,1408030576699323
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59647,1408030576700223,1408030576700333
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59648,1408030576701083,1408030576705273
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59649,1408030576706353,1408030576706453
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59650,1408030576707273,1408030576710883
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59651,1408030576711713,1408030576711813
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59652,1408030576712573,1408030576716653
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59653,1408030576717523,1408030576717623
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59654,1408030576718523,1408030576722193
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59655,1408030576723073,1408030576723173
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59656,1408030576724013,1408030576728163
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59657,1408030576729003,1408030576729103
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59658,1408030576729893,1408030576733743
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59659,1408030576734553,1408030576734653
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59660,1408030576735413,1408030576796664
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59661,1408030576797854,1408030576797954
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59662,1408030576798774,1408030576802464
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59663,1408030576803385,1408030576803485
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59664,1408030576804265,1408030576808575
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59665,1408030576809375,1408030576809475
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59666,1408030576810235,1408030576813865
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59667,1408030576814645,1408030576814745
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59668,1408030576815505,1408030576819485
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59669,1408030576820315,1408030576820415
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59670,1408030576821285,1408030576824965
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59671,1408030576825765,1408030576825865
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59672,1408030576826615,1408030576830405
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59673,1408030576831245,1408030576831345
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59674,1408030576832115,1408030576836595
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59675,1408030576837515,1408030576837615
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59676,1408030576838375,1408030576842075
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59677,1408030576842875,1408030576842965
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59678,1408030576843735,1408030576847565
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59679,1408030576848485,1408030576848585
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59680,1408030576849415,1408030576853495
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59681,1408030576854295,1408030576854395
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59682,1408030576855315,1408030576861695
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59683,1408030576862515,1408030576862615
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59684,1408030576863365,1408030576867236
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59685,1408030576868106,1408030576868206
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59686,1408030576869086,1408030576872966
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59687,1408030576873756,1408030576873856
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59688,1408030576874636,1408030576878806
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59689,1408030576880146,1408030576880246
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59690,1408030576881136,1408030576884946
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59691,1408030576885796,1408030576885896
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59692,1408030576886646,1408030576890576
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59693,1408030576891386,1408030576891486
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59694,1408030576892336,1408030576895736
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59695,1408030576896566,1408030576896666
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59696,1408030576897486,1408030576901406
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59697,1408030576902246,1408030576902346
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59698,1408030576903096,1408030576906576
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59699,1408030576907356,1408030576907456
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59700,1408030576908296,1408030576912316
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59701,1408030576913176,1408030576913276
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59702,1408030576914086,1408030576917746
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59703,1408030576918576,1408030576918676
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59704,1408030576919466,1408030576923476
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59705,1408030576924356,1408030576924456
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59706,1408030576925236,1408030576928977
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59707,1408030576929867,1408030576929967
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59708,1408030576930737,1408030576991658
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59709,1408030576992778,1408030576992868
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59710,1408030576993738,1408030576997588
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59711,1408030576998488,1408030576998588
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59712,1408030576999448,1408030577036298
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59713,1408030577037478,1408030577037578
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59714,1408030577038388,1408030577042608
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59715,1408030577043608,1408030577043708
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59716,1408030577044508,1408030577048039
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59717,1408030577048839,1408030577048939
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59718,1408030577049749,1408030577053439
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59719,1408030577054299,1408030577054399
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59720,1408030577055179,1408030577058949
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59721,1408030577059819,1408030577059919
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59722,1408030577060689,1408030577064409
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59723,1408030577065239,1408030577065349
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59724,1408030577066189,1408030577072409
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59725,1408030577073249,1408030577073349
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59726,1408030577074109,1408030577077289
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59727,1408030577078129,1408030577078229
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59728,1408030577079119,1408030577083049
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59729,1408030577083879,1408030577083979
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59730,1408030577084749,1408030577088079
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59731,1408030577088899,1408030577088999
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59732,1408030577090049,1408030577093809
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59733,1408030577094639,1408030577094739
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59734,1408030577095559,1408030577100199
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59735,1408030577101049,1408030577101159
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59736,1408030577101999,1408030577105849
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59737,1408030577106669,1408030577106769
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59738,1408030577108129,1408030577110700
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59739,1408030577111540,1408030577111640
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59740,1408030577112440,1408030577116140
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59741,1408030577116920,1408030577117020
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59742,1408030577118440,1408030577122800
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59743,1408030577123650,1408030577123760
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59744,1408030577124560,1408030577128570
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59745,1408030577129420,1408030577129520
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59746,1408030577130310,1408030577134290
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59747,1408030577135130,1408030577135230
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59748,1408030577136030,1408030577139880
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59749,1408030577140710,1408030577140810
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59750,1408030577141820,1408030577146140
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59751,1408030577146960,1408030577147070
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59752,1408030577147860,1408030577151820
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59753,1408030577152620,1408030577152720
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59754,1408030577153490,1408030577158200
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59755,1408030577159070,1408030577159170
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59756,1408030577159950,1408030577163580
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59757,1408030577164490,1408030577164590
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59758,1408030577165360,1408030577168970
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59759,1408030577169811,1408030577169911
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59760,1408030577170691,1408030577175231
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59761,1408030577176111,1408030577176221
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59762,1408030577177001,1408030577180481
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59763,1408030577181301,1408030577181411
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59764,1408030577182171,1408030577186601
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59765,1408030577187401,1408030577187501
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59766,1408030577188351,1408030577191821
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59767,1408030577192691,1408030577192791
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59768,1408030577193571,1408030577197761
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59769,1408030577198691,1408030577198791
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59770,1408030577199581,1408030577202931
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59771,1408030577203731,1408030577203841
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59772,1408030577204631,1408030577211361
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59773,1408030577212201,1408030577212301
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59774,1408030577213161,1408030577218741
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59775,1408030577219551,1408030577219651
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59776,1408030577220431,1408030577224211
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59777,1408030577225301,1408030577225401
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59778,1408030577226201,1408030577229932
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59779,1408030577230792,1408030577230892
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59780,1408030577231682,1408030577235602
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59781,1408030577236392,1408030577236492
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59782,1408030577237252,1408030577240982
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59783,1408030577241852,1408030577241962
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59784,1408030577242772,1408030577246602
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59785,1408030577247402,1408030577247502
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59786,1408030577248262,1408030577252142
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59787,1408030577253002,1408030577253102
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59788,1408030577253912,1408030577257512
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59789,1408030577258322,1408030577258422
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59790,1408030577259192,1408030577321263
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59791,1408030577322343,1408030577322443
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59792,1408030577323303,1408030577327473
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59793,1408030577328323,1408030577328423
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59794,1408030577329203,1408030577333103
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59795,1408030577333973,1408030577334083
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59796,1408030577334863,1408030577339023
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59797,1408030577339883,1408030577339983
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59798,1408030577340763,1408030577344233
