Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,3266498,8582,42,ullm_bf16_row_f32_kernel,68870,1408034492240396,1408034492246636,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8583,5,__amd_rocclr_copyBuffer,68872,1408034492251316,1408034492252916,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8584,42,ullm_bf16_row_f32_kernel,68874,1408034492257276,1408034492262836,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8585,5,__amd_rocclr_copyBuffer,68876,1408034492267076,1408034492268676,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8586,42,ullm_bf16_row_f32_kernel,68878,1408034492273036,1408034492278796,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8587,5,__amd_rocclr_copyBuffer,68880,1408034492283356,1408034492284996,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8588,42,ullm_bf16_row_f32_kernel,68882,1408034492289276,1408034492295197,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8589,5,__amd_rocclr_copyBuffer,68884,1408034492299917,1408034492301997,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8590,42,ullm_bf16_row_f32_kernel,68886,1408034492306637,1408034492312797,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8591,5,__amd_rocclr_copyBuffer,68888,1408034492317197,1408034492318717,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8592,42,ullm_bf16_row_f32_kernel,68890,1408034492323197,1408034492328957,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8593,5,__amd_rocclr_copyBuffer,68892,1408034492333277,1408034492334797,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8594,42,ullm_bf16_row_f32_kernel,68894,1408034492339077,1408034492344837,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8595,5,__amd_rocclr_copyBuffer,68896,1408034492349277,1408034492350877,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8596,42,ullm_bf16_row_f32_kernel,68898,1408034492355197,1408034492361117,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8597,5,__amd_rocclr_copyBuffer,68900,1408034492365517,1408034492367317,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8598,42,ullm_bf16_row_f32_kernel,68902,1408034492371637,1408034492377517,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8599,5,__amd_rocclr_copyBuffer,68904,1408034492381877,1408034492383517,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8600,42,ullm_bf16_row_f32_kernel,68906,1408034492387877,1408034492393757,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8601,5,__amd_rocclr_copyBuffer,68908,1408034492398157,1408034492399797,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8602,42,ullm_bf16_row_f32_kernel,68910,1408034492404117,1408034492410517,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8603,5,__amd_rocclr_copyBuffer,68912,1408034492415077,1408034492416677,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8604,42,ullm_bf16_row_f32_kernel,68914,1408034492421077,1408034492426917,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8605,5,__amd_rocclr_copyBuffer,68916,1408034492431597,1408034492433157,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8606,42,ullm_bf16_row_f32_kernel,68918,1408034492437438,1408034492443318,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8607,5,__amd_rocclr_copyBuffer,68920,1408034492448078,1408034492449718,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8608,42,ullm_bf16_row_f32_kernel,68922,1408034492454118,1408034492459958,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8609,5,__amd_rocclr_copyBuffer,68924,1408034492464278,1408034492465878,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8610,42,ullm_bf16_row_f32_kernel,68926,1408034492470558,1408034492476398,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8611,5,__amd_rocclr_copyBuffer,68928,1408034492480838,1408034492482478,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8612,42,ullm_bf16_row_f32_kernel,68930,1408034492487078,1408034492492918,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8613,5,__amd_rocclr_copyBuffer,68932,1408034492497278,1408034492498878,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8614,42,ullm_bf16_row_f32_kernel,68934,1408034492503318,1408034492509678,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8615,5,__amd_rocclr_copyBuffer,68936,1408034492514078,1408034492515718,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8616,42,ullm_bf16_row_f32_kernel,68938,1408034492519998,1408034492525718,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8617,5,__amd_rocclr_copyBuffer,68940,1408034492530038,1408034492531638,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8618,42,ullm_bf16_row_f32_kernel,68942,1408034492535958,1408034492541838,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8619,5,__amd_rocclr_copyBuffer,68944,1408034492546238,1408034492547838,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8620,42,ullm_bf16_row_f32_kernel,68946,1408034492552118,1408034492557638,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8621,5,__amd_rocclr_copyBuffer,68948,1408034492561998,1408034492563638,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8622,42,ullm_bf16_row_f32_kernel,68950,1408034492568038,1408034492573878,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8623,5,__amd_rocclr_copyBuffer,68952,1408034492744140,1408034492746100,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8624,42,ullm_bf16_row_f32_kernel,68954,1408034492750860,1408034492756980,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8625,5,__amd_rocclr_copyBuffer,68956,1408034492761300,1408034492762860,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8626,42,ullm_bf16_row_f32_kernel,68958,1408034492767140,1408034492772820,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8627,5,__amd_rocclr_copyBuffer,68960,1408034492777100,1408034492778740,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8628,42,ullm_bf16_row_f32_kernel,68962,1408034492783420,1408034492789420,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8629,5,__amd_rocclr_copyBuffer,68964,1408034492793820,1408034492795860,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8630,42,ullm_bf16_row_f32_kernel,68966,1408034492800060,1408034492805980,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8631,5,__amd_rocclr_copyBuffer,68968,1408034492810220,1408034492812060,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8632,42,ullm_bf16_row_f32_kernel,68970,1408034492816380,1408034492822780,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8633,5,__amd_rocclr_copyBuffer,68972,1408034492827140,1408034492828780,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8634,42,ullm_bf16_row_f32_kernel,68974,1408034492833220,1408034492838980,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8635,5,__amd_rocclr_copyBuffer,68976,1408034492843340,1408034492844940,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8636,42,ullm_bf16_row_f32_kernel,68978,1408034492849180,1408034492855100,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8637,5,__amd_rocclr_copyBuffer,68980,1408034492859740,1408034492861740,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8638,42,ullm_bf16_row_f32_kernel,68982,1408034492866021,1408034492871661,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8639,5,__amd_rocclr_copyBuffer,68984,1408034492876181,1408034492877781,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8640,42,ullm_bf16_row_f32_kernel,68986,1408034492882021,1408034492887741,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8641,5,__amd_rocclr_copyBuffer,68988,1408034492892141,1408034492893741,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8642,42,ullm_bf16_row_f32_kernel,68990,1408034492897981,1408034492903901,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8643,5,__amd_rocclr_copyBuffer,68992,1408034492908261,1408034492910221,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8644,42,ullm_bf16_row_f32_kernel,68994,1408034492914541,1408034492920341,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8645,5,__amd_rocclr_copyBuffer,68996,1408034492924701,1408034492926301,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8646,42,ullm_bf16_row_f32_kernel,68998,1408034492930741,1408034492936501,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8647,5,__amd_rocclr_copyBuffer,69000,1408034492940821,1408034492942461,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8648,42,ullm_bf16_row_f32_kernel,69002,1408034492947261,1408034492953021,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8649,5,__amd_rocclr_copyBuffer,69004,1408034492957421,1408034492959021,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8650,42,ullm_bf16_row_f32_kernel,69006,1408034492963381,1408034492969181,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8651,5,__amd_rocclr_copyBuffer,69008,1408034492973501,1408034492975101,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8652,42,ullm_bf16_row_f32_kernel,69010,1408034492979341,1408034492985141,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8653,5,__amd_rocclr_copyBuffer,69012,1408034492989461,1408034492991341,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8654,42,ullm_bf16_row_f32_kernel,69014,1408034492995581,1408034493001141,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8655,5,__amd_rocclr_copyBuffer,69016,1408034493005381,1408034493006862,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8656,42,ullm_bf16_row_f32_kernel,69018,1408034493011142,1408034493016662,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8657,5,__amd_rocclr_copyBuffer,69020,1408034493021062,1408034493022582,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8658,42,ullm_bf16_row_f32_kernel,69022,1408034493026982,1408034493032542,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8659,5,__amd_rocclr_copyBuffer,69024,1408034493036822,1408034493038342,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8660,42,ullm_bf16_row_f32_kernel,69026,1408034493042662,1408034493048302,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8661,5,__amd_rocclr_copyBuffer,69028,1408034493052622,1408034493054102,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8662,42,ullm_bf16_row_f32_kernel,69030,1408034493058342,1408034493063742,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8663,5,__amd_rocclr_copyBuffer,69032,1408034493068142,1408034493070182,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8664,42,ullm_bf16_row_f32_kernel,69034,1408034493074462,1408034493080222,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8665,5,__amd_rocclr_copyBuffer,69036,1408034493084542,1408034493086062,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8666,42,ullm_bf16_row_f32_kernel,69038,1408034493090302,1408034493095862,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8667,5,__amd_rocclr_copyBuffer,69040,1408034493100222,1408034493101742,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8668,42,ullm_bf16_row_f32_kernel,69042,1408034493105982,1408034493111622,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8669,5,__amd_rocclr_copyBuffer,69044,1408034493115982,1408034493117502,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8670,42,ullm_bf16_row_f32_kernel,69046,1408034493121742,1408034493127422,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8671,5,__amd_rocclr_copyBuffer,69048,1408034493131742,1408034493133302,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8672,42,ullm_bf16_row_f32_kernel,69050,1408034493137662,1408034493143622,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8673,5,__amd_rocclr_copyBuffer,69052,1408034493148342,1408034493149943,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8674,42,ullm_bf16_row_f32_kernel,69054,1408034493154223,1408034493160223,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8675,5,__amd_rocclr_copyBuffer,69056,1408034493164783,1408034493166343,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8676,42,ullm_bf16_row_f32_kernel,69058,1408034493170663,1408034493176343,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8677,5,__amd_rocclr_copyBuffer,69060,1408034493180663,1408034493182183,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8678,42,ullm_bf16_row_f32_kernel,69062,1408034493186423,1408034493191903,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8679,5,__amd_rocclr_copyBuffer,69064,1408034493196263,1408034493197783,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8680,42,ullm_bf16_row_f32_kernel,69066,1408034493202063,1408034493207823,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8681,5,__amd_rocclr_copyBuffer,69068,1408034493212463,1408034493213983,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8682,42,ullm_bf16_row_f32_kernel,69070,1408034493218623,1408034493225023,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8683,5,__amd_rocclr_copyBuffer,69072,1408034493229383,1408034493231703,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8684,42,ullm_bf16_row_f32_kernel,69074,1408034493236103,1408034493241823,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8685,5,__amd_rocclr_copyBuffer,69076,1408034493246143,1408034493247663,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8686,42,ullm_bf16_row_f32_kernel,69078,1408034493252023,1408034493257903,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8687,5,__amd_rocclr_copyBuffer,69080,1408034493262223,1408034493263743,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8688,42,ullm_bf16_row_f32_kernel,69082,1408034493268063,1408034493273383,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8689,5,__amd_rocclr_copyBuffer,69084,1408034493277783,1408034493279343,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8690,42,ullm_bf16_row_f32_kernel,69086,1408034493283663,1408034493289063,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8691,5,__amd_rocclr_copyBuffer,69088,1408034493293344,1408034493294864,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8692,42,ullm_bf16_row_f32_kernel,69090,1408034493299144,1408034493304784,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8693,5,__amd_rocclr_copyBuffer,69092,1408034493309184,1408034493311144,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8694,42,ullm_bf16_row_f32_kernel,69094,1408034493315464,1408034493321064,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8695,5,__amd_rocclr_copyBuffer,69096,1408034493325464,1408034493326984,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8696,42,ullm_bf16_row_f32_kernel,69098,1408034493331264,1408034493336984,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8697,5,__amd_rocclr_copyBuffer,69100,1408034493341344,1408034493342864,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8698,42,ullm_bf16_row_f32_kernel,69102,1408034493347224,1408034493352784,0,0,8,0,128,256,1,1,256,1,1,prefill
