Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68829,1408034492029345,1408034492029475
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68830,1408034492030475,1408034492034465
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68831,1408034492035435,1408034492035565
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68832,1408034492036505,1408034492040925
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68833,1408034492042835,1408034492042965
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68834,1408034492044065,1408034492048356
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68835,1408034492049406,1408034492049536
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68836,1408034492050456,1408034492054976
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68837,1408034492055986,1408034492056116
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68838,1408034492057166,1408034492061416
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68839,1408034492062396,1408034492062516
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68840,1408034492063536,1408034492067716
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68841,1408034492068756,1408034492068886
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68842,1408034492069856,1408034492074166
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68843,1408034492075196,1408034492075326
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68844,1408034492076246,1408034492081136
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68845,1408034492082176,1408034492082296
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68846,1408034492083156,1408034492087596
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68847,1408034492088596,1408034492088726
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68848,1408034492089646,1408034492094216
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68849,1408034492095256,1408034492095386
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68850,1408034492096356,1408034492100756
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68851,1408034492101756,1408034492101886
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68852,1408034492102806,1408034492107007
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68853,1408034492108027,1408034492108157
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68854,1408034492109207,1408034492113237
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68855,1408034492114257,1408034492114387
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68856,1408034492115907,1408034492120137
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68857,1408034492121167,1408034492121287
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68858,1408034492122197,1408034492126707
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68859,1408034492127727,1408034492127857
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68860,1408034492128757,1408034492132937
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68861,1408034492133957,1408034492134077
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68862,1408034492135017,1408034492139437
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68863,1408034492140507,1408034492140637
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68864,1408034492141587,1408034492145767
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68865,1408034492146997,1408034492147127
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68866,1408034492148117,1408034492152007
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68867,1408034492153067,1408034492153197
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68868,1408034492154067,1408034492158777
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68869,1408034492159827,1408034492159947
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68870,1408034492160817,1408034492164737
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68871,1408034492165727,1408034492165857
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68872,1408034492166777,1408034492171678
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68873,1408034492172688,1408034492172818
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68874,1408034492173818,1408034492178188
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68875,1408034492179278,1408034492179398
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68876,1408034492180448,1408034492184728
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68877,1408034492185698,1408034492185828
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68878,1408034492187008,1408034492191148
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68879,1408034492192148,1408034492192278
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68880,1408034492193338,1408034492197528
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68881,1408034492198528,1408034492198658
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68882,1408034492199598,1408034492203798
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68883,1408034492204908,1408034492205038
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68884,1408034492206068,1408034492210308
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68885,1408034492211338,1408034492211468
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68886,1408034492212488,1408034492216328
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68887,1408034492217318,1408034492217448
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68888,1408034492218378,1408034492222588
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68889,1408034492223648,1408034492223768
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68890,1408034492224698,1408034492228769
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68891,1408034492229779,1408034492229909
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68892,1408034492230889,1408034492235219
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68893,1408034492236279,1408034492236399
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68894,1408034492237349,1408034492241319
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68895,1408034492242439,1408034492242559
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68896,1408034492243599,1408034492247919
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68897,1408034492249659,1408034492249789
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68898,1408034492250789,1408034492254919
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68899,1408034492255929,1408034492256049
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68900,1408034492257099,1408034492261399
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68901,1408034492262409,1408034492262529
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68902,1408034492263849,1408034492267629
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68903,1408034492268669,1408034492268799
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68904,1408034492269749,1408034492274709
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68905,1408034492275779,1408034492275899
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68906,1408034492276849,1408034492280799
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68907,1408034492281809,1408034492281939
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68908,1408034492282959,1408034492287439
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68909,1408034492288379,1408034492288500
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68910,1408034492289440,1408034492293740
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68911,1408034492294720,1408034492294850
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68912,1408034492295800,1408034492299730
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68913,1408034492300770,1408034492300890
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68914,1408034492301860,1408034492306280
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68915,1408034492307320,1408034492307450
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68916,1408034492308500,1408034492312560
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68917,1408034492313470,1408034492313590
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68918,1408034492314480,1408034492318570
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68919,1408034492319650,1408034492319780
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68920,1408034492320700,1408034492324930
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68921,1408034492326000,1408034492326120
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68922,1408034492327120,1408034492390691
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68923,1408034492392151,1408034492392281
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68924,1408034492393251,1408034492398381
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68925,1408034492399441,1408034492399571
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68926,1408034492400651,1408034492404951
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68927,1408034492406021,1408034492406151
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68928,1408034492407031,1408034492411952
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68929,1408034492413352,1408034492413502
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68930,1408034492414682,1408034492419562
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68931,1408034492420792,1408034492420912
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68932,1408034492421902,1408034492426102
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68933,1408034492427172,1408034492427332
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68934,1408034492428732,1408034492433172
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68935,1408034492434422,1408034492434582
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68936,1408034492435712,1408034492440752
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68937,1408034492441782,1408034492441912
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68938,1408034492443032,1408034492447022
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68939,1408034492447942,1408034492448062
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68940,1408034492449002,1408034492453162
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68941,1408034492454192,1408034492454322
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68942,1408034492455262,1408034492459272
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68943,1408034492460342,1408034492460472
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68944,1408034492461432,1408034492465552
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68945,1408034492466612,1408034492466742
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68946,1408034492467682,1408034492471933
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68947,1408034492472963,1408034492473093
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68948,1408034492474033,1408034492478073
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68949,1408034492479063,1408034492479193
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68950,1408034492480133,1408034492484173
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68951,1408034492488793,1408034492488913
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68952,1408034492693486,1408034492699426
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68953,1408034492700596,1408034492700746
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68954,1408034492701846,1408034492706686
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68955,1408034492707756,1408034492707886
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68956,1408034492708946,1408034492713767
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68957,1408034492714877,1408034492715007
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68958,1408034492716047,1408034492720447
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68959,1408034492721497,1408034492721617
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68960,1408034492722577,1408034492727007
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68961,1408034492727997,1408034492728117
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68962,1408034492729097,1408034492733847
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68963,1408034492734917,1408034492735047
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68964,1408034492736007,1408034492740437
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68965,1408034492741347,1408034492741467
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68966,1408034492742507,1408034492746817
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68967,1408034492747847,1408034492747977
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68968,1408034492748967,1408034492753717
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68969,1408034492754757,1408034492754887
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68970,1408034492755977,1408034492760267
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68971,1408034492761337,1408034492761457
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68972,1408034492762497,1408034492767117
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68973,1408034492768327,1408034492768447
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68974,1408034492769527,1408034492773647
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68975,1408034492774638,1408034492774768
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68976,1408034492775828,1408034492780368
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68977,1408034492781398,1408034492781558
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68978,1408034492782638,1408034492786808
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68979,1408034492787878,1408034492787998
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68980,1408034492788948,1408034492793538
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68981,1408034492794558,1408034492794688
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68982,1408034492795638,1408034492800038
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68983,1408034492801158,1408034492801288
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68984,1408034492802208,1408034492806758
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68985,1408034492807808,1408034492807928
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68986,1408034492808928,1408034492813798
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68987,1408034492814828,1408034492814958
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68988,1408034492815928,1408034492820478
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68989,1408034492821488,1408034492821608
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68990,1408034492822608,1408034492827228
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68991,1408034492828208,1408034492828328
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68992,1408034492829448,1408034492833908
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68993,1408034492835379,1408034492835499
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68994,1408034492836519,1408034492840619
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68995,1408034492841579,1408034492841699
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68996,1408034492842749,1408034492847129
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68997,1408034492848079,1408034492848199
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68998,1408034492849219,1408034492853549
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68999,1408034492854539,1408034492854669
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,69000,1408034492855739,1408034492860469
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,69001,1408034492861519,1408034492861639
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,69002,1408034492862689,1408034492867439
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,69003,1408034492868479,1408034492868609
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,69004,1408034492869589,1408034492874329
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,69005,1408034492875439,1408034492875569
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,69006,1408034492876519,1408034492881189
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,69007,1408034492882209,1408034492882339
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,69008,1408034492883379,1408034492887899
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,69009,1408034492888869,1408034492888989
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,69010,1408034492889929,1408034492894499
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,69011,1408034492895589,1408034492895709
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,69012,1408034492896790,1408034492901400
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,69013,1408034492902430,1408034492902550
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,69014,1408034492903490,1408034492907930
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,69015,1408034492908980,1408034492909110
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,69016,1408034492910080,1408034492914780
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,69017,1408034492915760,1408034492915880
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,69018,1408034492916920,1408034492921260
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,69019,1408034492922270,1408034492922400
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,69020,1408034492923970,1408034492928670
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,69021,1408034492929750,1408034492929870
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,69022,1408034492930930,1408034492935690
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,69023,1408034492936750,1408034492936880
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,69024,1408034492938030,1408034492942830
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,69025,1408034492943880,1408034492944000
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,69026,1408034492945100,1408034492949310
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,69027,1408034492950300,1408034492950430
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,69028,1408034492951470,1408034492956230
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,69029,1408034492957201,1408034492957331
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,69030,1408034492958331,1408034492963091
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,69031,1408034492964121,1408034492964251
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,69032,1408034492965221,1408034492969831
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,69033,1408034492970801,1408034492970921
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,69034,1408034492971861,1408034492976301
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,69035,1408034492977321,1408034492977451
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,69036,1408034492978471,1408034492983591
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,69037,1408034492984641,1408034492984761
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,69038,1408034492985721,1408034492992051
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,69039,1408034492993031,1408034492993161
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,69040,1408034492994111,1408034492998831
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,69041,1408034492999881,1408034493000011
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,69042,1408034493026992,1408034493032182
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,69043,1408034493033202,1408034493033332
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,69044,1408034493034302,1408034493039952
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,69045,1408034493041012,1408034493041132
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,69046,1408034493042252,1408034493047272
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,69047,1408034493048272,1408034493048402
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,69048,1408034493049432,1408034493054172
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,69049,1408034493055132,1408034493055252
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,69050,1408034493056322,1408034493061172
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,69051,1408034493062212,1408034493062342
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,69052,1408034493063322,1408034493067912
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,69053,1408034493068872,1408034493068992
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,69054,1408034493070002,1408034493074292
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,69055,1408034493075252,1408034493075372
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,69056,1408034493076302,1408034493080903
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,69057,1408034493082013,1408034493082143
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,69058,1408034493083103,1408034493088093
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,69059,1408034493089083,1408034493089213
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,69060,1408034493090193,1408034493094953
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,69061,1408034493095993,1408034493096123
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,69062,1408034493097033,1408034493102423
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,69063,1408034493103503,1408034493103623
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,69064,1408034493104563,1408034493113013
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,69065,1408034493114053,1408034493114183
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,69066,1408034493115203,1408034493119373
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,69067,1408034493120343,1408034493120463
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,69068,1408034493121413,1408034493126133
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,69069,1408034493127083,1408034493127203
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,69070,1408034493128333,1408034493133763
