Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,3266498,7637,5,__amd_rocclr_copyBuffer,66518,1408033430600144,1408033430602424,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7638,42,ullm_bf16_row_f32_kernel,66520,1408033430606704,1408033430612344,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7639,5,__amd_rocclr_copyBuffer,66522,1408033430616664,1408033430618304,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7640,42,ullm_bf16_row_f32_kernel,66524,1408033430622584,1408033430628144,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7641,5,__amd_rocclr_copyBuffer,66526,1408033430633024,1408033430634625,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7642,42,ullm_bf16_row_f32_kernel,66528,1408033430639025,1408033430644585,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7643,5,__amd_rocclr_copyBuffer,66530,1408033430648865,1408033430650465,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7644,42,ullm_bf16_row_f32_kernel,66532,1408033430654825,1408033430660465,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7645,5,__amd_rocclr_copyBuffer,66534,1408033430664865,1408033430666625,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7646,42,ullm_bf16_row_f32_kernel,66536,1408033430670945,1408033430676705,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7647,5,__amd_rocclr_copyBuffer,66538,1408033430681025,1408033430682785,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7648,42,ullm_bf16_row_f32_kernel,66540,1408033430687505,1408033430693185,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7649,5,__amd_rocclr_copyBuffer,66542,1408033430697545,1408033430699145,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7650,42,ullm_bf16_row_f32_kernel,66544,1408033430703585,1408033430709145,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7651,5,__amd_rocclr_copyBuffer,66546,1408033430713545,1408033430715145,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7652,42,ullm_bf16_row_f32_kernel,66548,1408033430719385,1408033430725105,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7653,5,__amd_rocclr_copyBuffer,66550,1408033430729505,1408033430731665,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7654,42,ullm_bf16_row_f32_kernel,66552,1408033430736025,1408033430741625,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7655,5,__amd_rocclr_copyBuffer,66554,1408033430746025,1408033430747625,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7656,42,ullm_bf16_row_f32_kernel,66556,1408033430751945,1408033430757345,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7657,5,__amd_rocclr_copyBuffer,66558,1408033430761665,1408033430763265,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7658,42,ullm_bf16_row_f32_kernel,66560,1408033430767585,1408033430773185,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7659,5,__amd_rocclr_copyBuffer,66562,1408033430777585,1408033430779186,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7660,42,ullm_bf16_row_f32_kernel,66564,1408033430783546,1408033430789226,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7661,5,__amd_rocclr_copyBuffer,66566,1408033430793546,1408033430795146,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7662,42,ullm_bf16_row_f32_kernel,66568,1408033430799426,1408033430804986,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7663,5,__amd_rocclr_copyBuffer,66570,1408033430809346,1408033430810946,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7664,42,ullm_bf16_row_f32_kernel,66572,1408033430815186,1408033430820946,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7665,5,__amd_rocclr_copyBuffer,66574,1408033430825266,1408033430826906,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7666,42,ullm_bf16_row_f32_kernel,66576,1408033430831266,1408033430836906,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7667,5,__amd_rocclr_copyBuffer,66578,1408033430841266,1408033430842866,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7668,42,ullm_bf16_row_f32_kernel,66580,1408033430847146,1408033430852826,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7669,5,__amd_rocclr_copyBuffer,66582,1408033430857466,1408033430859066,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7670,42,ullm_bf16_row_f32_kernel,66584,1408033430863426,1408033430868986,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7671,5,__amd_rocclr_copyBuffer,66586,1408033430873266,1408033430874906,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7672,42,ullm_bf16_row_f32_kernel,66588,1408033430879266,1408033430884906,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7673,5,__amd_rocclr_copyBuffer,66590,1408033430889506,1408033430891146,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7674,42,ullm_bf16_row_f32_kernel,66592,1408033430895386,1408033430901026,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7675,5,__amd_rocclr_copyBuffer,66594,1408033430905386,1408033430906986,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7676,42,ullm_bf16_row_f32_kernel,66596,1408033430911346,1408033430917026,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7677,5,__amd_rocclr_copyBuffer,66598,1408033430921586,1408033430923187,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7678,42,ullm_bf16_row_f32_kernel,66600,1408033430927627,1408033430933427,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7679,5,__amd_rocclr_copyBuffer,66602,1408033430937747,1408033430939387,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7680,42,ullm_bf16_row_f32_kernel,66604,1408033430943747,1408033430949307,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7681,5,__amd_rocclr_copyBuffer,66606,1408033430953707,1408033430955267,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7682,42,ullm_bf16_row_f32_kernel,66608,1408033430959627,1408033430965307,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7683,5,__amd_rocclr_copyBuffer,66610,1408033430969707,1408033430971307,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7684,42,ullm_bf16_row_f32_kernel,66612,1408033430975547,1408033430981227,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7685,5,__amd_rocclr_copyBuffer,66614,1408033430985627,1408033430987267,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7686,42,ullm_bf16_row_f32_kernel,66616,1408033430991827,1408033430997467,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7687,5,__amd_rocclr_copyBuffer,66618,1408033431001907,1408033431003507,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7688,42,ullm_bf16_row_f32_kernel,66620,1408033431007907,1408033431013387,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7689,5,__amd_rocclr_copyBuffer,66622,1408033431017747,1408033431019347,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7690,42,ullm_bf16_row_f32_kernel,66624,1408033431023587,1408033431029827,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7691,5,__amd_rocclr_copyBuffer,66626,1408033431034107,1408033431035907,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7692,42,ullm_bf16_row_f32_kernel,66628,1408033431040227,1408033431045787,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7693,5,__amd_rocclr_copyBuffer,66630,1408033431050187,1408033431051827,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7694,42,ullm_bf16_row_f32_kernel,66632,1408033431056147,1408033431061627,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7695,5,__amd_rocclr_copyBuffer,66634,1408033431065988,1408033431067588,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7696,42,ullm_bf16_row_f32_kernel,66636,1408033431071908,1408033431077588,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7697,5,__amd_rocclr_copyBuffer,66638,1408033431081988,1408033431083628,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7698,42,ullm_bf16_row_f32_kernel,66640,1408033431088068,1408033431093548,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7699,5,__amd_rocclr_copyBuffer,66642,1408033431097988,1408033431099708,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7700,42,ullm_bf16_row_f32_kernel,66644,1408033431174858,1408033431181178,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7701,5,__amd_rocclr_copyBuffer,66646,1408033431241659,1408033431243459,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7702,42,ullm_bf16_row_f32_kernel,66648,1408033431248139,1408033431253899,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7703,5,__amd_rocclr_copyBuffer,66650,1408033431258259,1408033431259899,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7704,42,ullm_bf16_row_f32_kernel,66652,1408033431264099,1408033431282179,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7705,5,__amd_rocclr_copyBuffer,66654,1408033431287179,1408033431288899,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7706,42,ullm_bf16_row_f32_kernel,66656,1408033431293499,1408033431299099,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7707,5,__amd_rocclr_copyBuffer,66658,1408033431303819,1408033431305459,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7708,42,ullm_bf16_row_f32_kernel,66660,1408033431309859,1408033431315419,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7709,5,__amd_rocclr_copyBuffer,66662,1408033431319739,1408033431321379,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7710,42,ullm_bf16_row_f32_kernel,66664,1408033431325619,1408033431331339,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7711,5,__amd_rocclr_copyBuffer,66666,1408033431335659,1408033431337299,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7712,42,ullm_bf16_row_f32_kernel,66668,1408033431341859,1408033431347459,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7713,5,__amd_rocclr_copyBuffer,66670,1408033431351859,1408033431353460,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7714,42,ullm_bf16_row_f32_kernel,66672,1408033431357740,1408033431363420,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7715,5,__amd_rocclr_copyBuffer,66674,1408033431367740,1408033431369340,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7716,42,ullm_bf16_row_f32_kernel,66676,1408033431373940,1408033431379620,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7717,5,__amd_rocclr_copyBuffer,66678,1408033431384020,1408033431385660,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7718,42,ullm_bf16_row_f32_kernel,66680,1408033431390020,1408033431408460,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7719,5,__amd_rocclr_copyBuffer,66682,1408033431413700,1408033431415420,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7720,42,ullm_bf16_row_f32_kernel,66684,1408033431420300,1408033431425820,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7721,5,__amd_rocclr_copyBuffer,66686,1408033431430260,1408033431431900,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7722,42,ullm_bf16_row_f32_kernel,66688,1408033431436460,1408033431442100,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7723,5,__amd_rocclr_copyBuffer,66690,1408033431446460,1408033431448020,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7724,42,ullm_bf16_row_f32_kernel,66692,1408033431452340,1408033431457820,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7725,5,__amd_rocclr_copyBuffer,66694,1408033431462260,1408033431464460,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7726,42,ullm_bf16_row_f32_kernel,66696,1408033431468820,1408033431474340,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7727,5,__amd_rocclr_copyBuffer,66698,1408033431478660,1408033431481220,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7728,42,ullm_bf16_row_f32_kernel,66700,1408033431485460,1408033431490980,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7729,5,__amd_rocclr_copyBuffer,66702,1408033431495380,1408033431496900,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7730,42,ullm_bf16_row_f32_kernel,66704,1408033431501261,1408033431506661,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7731,5,__amd_rocclr_copyBuffer,66706,1408033431510941,1408033431512461,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7732,42,ullm_bf16_row_f32_kernel,66708,1408033431516701,1408033431534861,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7733,5,__amd_rocclr_copyBuffer,66710,1408033431539941,1408033431541581,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7734,42,ullm_bf16_row_f32_kernel,66712,1408033431546141,1408033431551861,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7735,5,__amd_rocclr_copyBuffer,66714,1408033431556181,1408033431557741,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7736,42,ullm_bf16_row_f32_kernel,66716,1408033431561981,1408033431567461,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7737,5,__amd_rocclr_copyBuffer,66718,1408033431571701,1408033431573221,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7738,42,ullm_bf16_row_f32_kernel,66720,1408033431577581,1408033431582981,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7739,5,__amd_rocclr_copyBuffer,66722,1408033431587381,1408033431588981,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7740,42,ullm_bf16_row_f32_kernel,66724,1408033431593261,1408033431599381,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7741,5,__amd_rocclr_copyBuffer,66726,1408033431603661,1408033431605261,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7742,42,ullm_bf16_row_f32_kernel,66728,1408033431609581,1408033431615061,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7743,5,__amd_rocclr_copyBuffer,66730,1408033431619461,1408033431620981,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7744,42,ullm_bf16_row_f32_kernel,66732,1408033431625381,1408033431644022,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7745,5,__amd_rocclr_copyBuffer,66734,1408033431649062,1408033431650662,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7746,42,ullm_bf16_row_f32_kernel,66736,1408033431655302,1408033431660982,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7747,5,__amd_rocclr_copyBuffer,66738,1408033431665302,1408033431666782,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7748,42,ullm_bf16_row_f32_kernel,66740,1408033431670982,1408033431676382,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7749,5,__amd_rocclr_copyBuffer,66742,1408033431680702,1408033431682222,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7750,42,ullm_bf16_row_f32_kernel,66744,1408033431686502,1408033431691982,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7751,5,__amd_rocclr_copyBuffer,66746,1408033431696422,1408033431697902,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7752,42,ullm_bf16_row_f32_kernel,66748,1408033431702182,1408033431707582,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7753,5,__amd_rocclr_copyBuffer,66750,1408033431711902,1408033431713382,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7754,42,ullm_bf16_row_f32_kernel,66752,1408033431717742,1408033431723222,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7755,5,__amd_rocclr_copyBuffer,66754,1408033431727542,1408033431729422,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7756,42,ullm_bf16_row_f32_kernel,66756,1408033431733702,1408033431739262,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7757,5,__amd_rocclr_copyBuffer,66758,1408033431743542,1408033431745022,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7758,42,ullm_bf16_row_f32_kernel,66760,1408033431749342,1408033431754942,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7759,5,__amd_rocclr_copyBuffer,66762,1408033431759262,1408033431761262,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7760,42,ullm_bf16_row_f32_kernel,66764,1408033431765542,1408033431770982,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7761,5,__amd_rocclr_copyBuffer,66766,1408033431775262,1408033431776862,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7762,42,ullm_bf16_row_f32_kernel,66768,1408033431781182,1408033431799863,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7763,5,__amd_rocclr_copyBuffer,66770,1408033431804863,1408033431806463,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7764,42,ullm_bf16_row_f32_kernel,66772,1408033431811183,1408033431816743,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7765,5,__amd_rocclr_copyBuffer,66774,1408033431821103,1408033431822623,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7766,42,ullm_bf16_row_f32_kernel,66776,1408033431826943,1408033431832263,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7767,5,__amd_rocclr_copyBuffer,66778,1408033431836623,1408033431838183,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7768,42,ullm_bf16_row_f32_kernel,66780,1408033431842463,1408033431847863,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7769,5,__amd_rocclr_copyBuffer,66782,1408033431852143,1408033431853623,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7770,42,ullm_bf16_row_f32_kernel,66784,1408033431857903,1408033431863503,0,0,8,0,128,256,1,1,256,1,1,prefill
