Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,3266498,11354,42,ullm_bf16_row_f32_kernel,75800,1408037363704874,1408037363710434,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11355,5,__amd_rocclr_copyBuffer,75802,1408037363714834,1408037363716434,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11356,42,ullm_bf16_row_f32_kernel,75804,1408037363720714,1408037363726514,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11357,5,__amd_rocclr_copyBuffer,75806,1408037363730874,1408037363732474,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11358,42,ullm_bf16_row_f32_kernel,75808,1408037363736754,1408037363742754,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11359,5,__amd_rocclr_copyBuffer,75810,1408037363747554,1408037363749154,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11360,42,ullm_bf16_row_f32_kernel,75812,1408037363753514,1408037363759074,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11361,5,__amd_rocclr_copyBuffer,75814,1408037363763394,1408037363764994,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11362,42,ullm_bf16_row_f32_kernel,75816,1408037363769354,1408037363774994,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11363,5,__amd_rocclr_copyBuffer,75818,1408037363779635,1408037363781275,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11364,42,ullm_bf16_row_f32_kernel,75820,1408037363785635,1408037363791315,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11365,5,__amd_rocclr_copyBuffer,75822,1408037363796155,1408037363797795,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11366,42,ullm_bf16_row_f32_kernel,75824,1408037363802195,1408037363807835,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11367,5,__amd_rocclr_copyBuffer,75826,1408037363812235,1408037363813835,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11368,42,ullm_bf16_row_f32_kernel,75828,1408037363818555,1408037363824235,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11369,5,__amd_rocclr_copyBuffer,75830,1408037363828555,1408037363830115,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11370,42,ullm_bf16_row_f32_kernel,75832,1408037363834435,1408037363840075,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11371,5,__amd_rocclr_copyBuffer,75834,1408037363844475,1408037363846075,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11372,42,ullm_bf16_row_f32_kernel,75836,1408037363850755,1408037363856435,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11373,5,__amd_rocclr_copyBuffer,75838,1408037363860835,1408037363862475,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11374,42,ullm_bf16_row_f32_kernel,75840,1408037363866795,1408037363872515,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11375,5,__amd_rocclr_copyBuffer,75842,1408037363906575,1408037363908455,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11376,42,ullm_bf16_row_f32_kernel,75844,1408037363971326,1408037363977686,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11377,5,__amd_rocclr_copyBuffer,75846,1408037364033576,1408037364035336,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11378,42,ullm_bf16_row_f32_kernel,75848,1408037364098107,1408037364104467,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11379,5,__amd_rocclr_copyBuffer,75850,1408037364109227,1408037364110907,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11380,42,ullm_bf16_row_f32_kernel,75852,1408037364115187,1408037364120907,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11381,5,__amd_rocclr_copyBuffer,75854,1408037364125307,1408037364126907,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11382,42,ullm_bf16_row_f32_kernel,75856,1408037364131467,1408037364137147,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11383,5,__amd_rocclr_copyBuffer,75858,1408037364141587,1408037364143187,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11384,42,ullm_bf16_row_f32_kernel,75860,1408037364147547,1408037364153107,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11385,5,__amd_rocclr_copyBuffer,75862,1408037364157427,1408037364159067,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11386,42,ullm_bf16_row_f32_kernel,75864,1408037364163387,1408037364169027,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11387,5,__amd_rocclr_copyBuffer,75866,1408037364173387,1408037364174987,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11388,42,ullm_bf16_row_f32_kernel,75868,1408037364179267,1408037364184987,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11389,5,__amd_rocclr_copyBuffer,75870,1408037364189307,1408037364191667,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11390,42,ullm_bf16_row_f32_kernel,75872,1408037364195988,1408037364201628,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11391,5,__amd_rocclr_copyBuffer,75874,1408037364205948,1408037364207588,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11392,42,ullm_bf16_row_f32_kernel,75876,1408037364211908,1408037364217748,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11393,5,__amd_rocclr_copyBuffer,75878,1408037364222108,1408037364223708,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11394,42,ullm_bf16_row_f32_kernel,75880,1408037364228028,1408037364234508,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11395,5,__amd_rocclr_copyBuffer,75882,1408037364239028,1408037364240628,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11396,42,ullm_bf16_row_f32_kernel,75884,1408037364244988,1408037364250628,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11397,5,__amd_rocclr_copyBuffer,75886,1408037364255428,1408037364257068,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11398,42,ullm_bf16_row_f32_kernel,75888,1408037364261348,1408037364267068,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11399,5,__amd_rocclr_copyBuffer,75890,1408037364271468,1408037364273028,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11400,42,ullm_bf16_row_f32_kernel,75892,1408037364277388,1408037364283228,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11401,5,__amd_rocclr_copyBuffer,75894,1408037364287628,1408037364289268,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11402,42,ullm_bf16_row_f32_kernel,75896,1408037364293628,1408037364299308,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11403,5,__amd_rocclr_copyBuffer,75898,1408037364303668,1408037364305348,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11404,42,ullm_bf16_row_f32_kernel,75900,1408037364310108,1408037364315628,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11405,5,__amd_rocclr_copyBuffer,75902,1408037364320028,1408037364321668,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11406,42,ullm_bf16_row_f32_kernel,75904,1408037364325988,1408037364332068,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11407,5,__amd_rocclr_copyBuffer,75906,1408037364336429,1408037364338549,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11408,42,ullm_bf16_row_f32_kernel,75908,1408037364342789,1408037364348429,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11409,5,__amd_rocclr_copyBuffer,75910,1408037364352789,1408037364354429,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11410,42,ullm_bf16_row_f32_kernel,75912,1408037364358709,1408037364364349,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11411,5,__amd_rocclr_copyBuffer,75914,1408037364368709,1408037364371069,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11412,42,ullm_bf16_row_f32_kernel,75916,1408037364375429,1408037364381109,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11413,5,__amd_rocclr_copyBuffer,75918,1408037364385469,1408037364387109,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11414,42,ullm_bf16_row_f32_kernel,75920,1408037364391469,1408037364396989,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11415,5,__amd_rocclr_copyBuffer,75922,1408037364401309,1408037364402949,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11416,42,ullm_bf16_row_f32_kernel,75924,1408037364407189,1408037364412789,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11417,5,__amd_rocclr_copyBuffer,75926,1408037364417229,1408037364418869,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11418,42,ullm_bf16_row_f32_kernel,75928,1408037364423149,1408037364429189,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11419,5,__amd_rocclr_copyBuffer,75930,1408037364434069,1408037364435709,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11420,42,ullm_bf16_row_f32_kernel,75932,1408037364440069,1408037364446029,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11421,5,__amd_rocclr_copyBuffer,75934,1408037364450549,1408037364452189,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11422,42,ullm_bf16_row_f32_kernel,75936,1408037364456549,1408037364462029,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11423,5,__amd_rocclr_copyBuffer,75938,1408037364466349,1408037364467989,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11424,42,ullm_bf16_row_f32_kernel,75940,1408037364472389,1408037364477870,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11425,5,__amd_rocclr_copyBuffer,75942,1408037364482630,1408037364484270,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11426,42,ullm_bf16_row_f32_kernel,75944,1408037364488670,1408037364494270,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11427,5,__amd_rocclr_copyBuffer,75946,1408037364498670,1408037364500310,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11428,42,ullm_bf16_row_f32_kernel,75948,1408037364505030,1408037364510790,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11429,5,__amd_rocclr_copyBuffer,75950,1408037364515190,1408037364516910,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11430,42,ullm_bf16_row_f32_kernel,75952,1408037364582660,1408037364589300,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11431,5,__amd_rocclr_copyBuffer,75954,1408037364594100,1408037364595740,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11432,42,ullm_bf16_row_f32_kernel,75956,1408037364600100,1408037364605700,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11433,5,__amd_rocclr_copyBuffer,75958,1408037364610060,1408037364611700,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11434,42,ullm_bf16_row_f32_kernel,75960,1408037364615981,1408037364621581,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11435,5,__amd_rocclr_copyBuffer,75962,1408037364625981,1408037364628101,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11436,42,ullm_bf16_row_f32_kernel,75964,1408037364632421,1408037364637901,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11437,5,__amd_rocclr_copyBuffer,75966,1408037364642261,1408037364644101,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11438,42,ullm_bf16_row_f32_kernel,75968,1408037364648421,1408037364653901,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11439,5,__amd_rocclr_copyBuffer,75970,1408037364658261,1408037364659781,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11440,42,ullm_bf16_row_f32_kernel,75972,1408037364664101,1408037364669941,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11441,5,__amd_rocclr_copyBuffer,75974,1408037364674301,1408037364675901,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11442,42,ullm_bf16_row_f32_kernel,75976,1408037364680261,1408037364685701,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11443,5,__amd_rocclr_copyBuffer,75978,1408037364690101,1408037364691621,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11444,42,ullm_bf16_row_f32_kernel,75980,1408037364695901,1408037364701461,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11445,5,__amd_rocclr_copyBuffer,75982,1408037364705861,1408037364707341,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11446,42,ullm_bf16_row_f32_kernel,75984,1408037364711701,1408037364717061,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11447,5,__amd_rocclr_copyBuffer,75986,1408037364721461,1408037364723021,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11448,42,ullm_bf16_row_f32_kernel,75988,1408037364727341,1408037364733301,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11449,5,__amd_rocclr_copyBuffer,75990,1408037364737741,1408037364739261,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11450,42,ullm_bf16_row_f32_kernel,75992,1408037364743621,1408037364749141,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11451,5,__amd_rocclr_copyBuffer,75994,1408037364753862,1408037364756022,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11452,42,ullm_bf16_row_f32_kernel,75996,1408037364760342,1408037364765982,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11453,5,__amd_rocclr_copyBuffer,75998,1408037364770302,1408037364771782,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11454,42,ullm_bf16_row_f32_kernel,76000,1408037364776102,1408037364781542,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11455,5,__amd_rocclr_copyBuffer,76002,1408037364785942,1408037364787462,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11456,42,ullm_bf16_row_f32_kernel,76004,1408037364791902,1408037364797262,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11457,5,__amd_rocclr_copyBuffer,76006,1408037364801582,1408037364803142,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11458,42,ullm_bf16_row_f32_kernel,76008,1408037364807502,1408037364813022,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11459,5,__amd_rocclr_copyBuffer,76010,1408037364817542,1408037364819022,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11460,42,ullm_bf16_row_f32_kernel,76012,1408037364823422,1408037364828782,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11461,5,__amd_rocclr_copyBuffer,76014,1408037364833102,1408037364834622,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11462,42,ullm_bf16_row_f32_kernel,76016,1408037364838942,1408037364844422,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11463,5,__amd_rocclr_copyBuffer,76018,1408037364849182,1408037364850702,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11464,42,ullm_bf16_row_f32_kernel,76020,1408037364855222,1408037364860742,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11465,5,__amd_rocclr_copyBuffer,76022,1408037364865062,1408037364866582,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11466,42,ullm_bf16_row_f32_kernel,76024,1408037364870942,1408037364876422,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11467,5,__amd_rocclr_copyBuffer,76026,1408037364880742,1408037364882182,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11468,42,ullm_bf16_row_f32_kernel,76028,1408037364886542,1408037364891823,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11469,5,__amd_rocclr_copyBuffer,76030,1408037364896223,1408037364897743,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11470,42,ullm_bf16_row_f32_kernel,76032,1408037364902063,1408037364907503,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11471,5,__amd_rocclr_copyBuffer,76034,1408037364911903,1408037364913383,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11472,42,ullm_bf16_row_f32_kernel,76036,1408037364917703,1408037364923143,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11473,5,__amd_rocclr_copyBuffer,76038,1408037364927503,1408037364929023,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11474,42,ullm_bf16_row_f32_kernel,76040,1408037364933383,1408037364938823,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11475,5,__amd_rocclr_copyBuffer,76042,1408037364943183,1408037364944703,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11476,42,ullm_bf16_row_f32_kernel,76044,1408037364949023,1408037364954543,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11477,5,__amd_rocclr_copyBuffer,76046,1408037364958903,1408037364960423,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11478,42,ullm_bf16_row_f32_kernel,76048,1408037364965263,1408037364970783,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11479,5,__amd_rocclr_copyBuffer,76050,1408037364975143,1408037364976703,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11480,42,ullm_bf16_row_f32_kernel,76052,1408037364980983,1408037364986423,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11481,5,__amd_rocclr_copyBuffer,76054,1408037364990623,1408037364992143,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11482,42,ullm_bf16_row_f32_kernel,76056,1408037364996663,1408037365002023,0,0,8,0,128,256,1,1,256,1,1,prefill
