Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,3266498,10481,5,__amd_rocclr_copyBuffer,73592,1408036405534900,1408036405536540,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10482,42,ullm_bf16_row_f32_kernel,73594,1408036405540860,1408036405546420,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10483,5,__amd_rocclr_copyBuffer,73596,1408036405550820,1408036405552460,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10484,42,ullm_bf16_row_f32_kernel,73598,1408036405556780,1408036405562340,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10485,5,__amd_rocclr_copyBuffer,73600,1408036405567020,1408036405569020,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10486,42,ullm_bf16_row_f32_kernel,73602,1408036405573380,1408036405579020,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10487,5,__amd_rocclr_copyBuffer,73604,1408036405583420,1408036405585060,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10488,42,ullm_bf16_row_f32_kernel,73606,1408036405589461,1408036405594981,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10489,5,__amd_rocclr_copyBuffer,73608,1408036405599421,1408036405601021,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10490,42,ullm_bf16_row_f32_kernel,73610,1408036405605301,1408036405610861,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10491,5,__amd_rocclr_copyBuffer,73612,1408036405615181,1408036405616701,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10492,42,ullm_bf16_row_f32_kernel,73614,1408036405620981,1408036405626621,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10493,5,__amd_rocclr_copyBuffer,73616,1408036405631021,1408036405632621,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10494,42,ullm_bf16_row_f32_kernel,73618,1408036405637261,1408036405642821,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10495,5,__amd_rocclr_copyBuffer,73620,1408036405647221,1408036405648861,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10496,42,ullm_bf16_row_f32_kernel,73622,1408036405653221,1408036405658741,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10497,5,__amd_rocclr_copyBuffer,73624,1408036405663101,1408036405664741,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10498,42,ullm_bf16_row_f32_kernel,73626,1408036405669141,1408036405674861,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10499,5,__amd_rocclr_copyBuffer,73628,1408036405679221,1408036405681741,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10500,42,ullm_bf16_row_f32_kernel,73630,1408036405686061,1408036405692101,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10501,5,__amd_rocclr_copyBuffer,73632,1408036405696421,1408036405697981,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10502,42,ullm_bf16_row_f32_kernel,73634,1408036405702301,1408036405707861,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10503,5,__amd_rocclr_copyBuffer,73636,1408036405712141,1408036405713781,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10504,42,ullm_bf16_row_f32_kernel,73638,1408036405718061,1408036405723661,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10505,5,__amd_rocclr_copyBuffer,73640,1408036405728062,1408036405729622,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10506,42,ullm_bf16_row_f32_kernel,73642,1408036405733902,1408036405739942,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10507,5,__amd_rocclr_copyBuffer,73644,1408036405744702,1408036405746302,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10508,42,ullm_bf16_row_f32_kernel,73646,1408036405750622,1408036405756062,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10509,5,__amd_rocclr_copyBuffer,73648,1408036405760462,1408036405761942,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10510,42,ullm_bf16_row_f32_kernel,73650,1408036405766222,1408036405771742,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10511,5,__amd_rocclr_copyBuffer,73652,1408036405776142,1408036405777662,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10512,42,ullm_bf16_row_f32_kernel,73654,1408036405782022,1408036405787422,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10513,5,__amd_rocclr_copyBuffer,73656,1408036405791782,1408036405793302,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10514,42,ullm_bf16_row_f32_kernel,73658,1408036405797702,1408036405803062,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10515,5,__amd_rocclr_copyBuffer,73660,1408036405807422,1408036405808942,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10516,42,ullm_bf16_row_f32_kernel,73662,1408036405813182,1408036405818542,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10517,5,__amd_rocclr_copyBuffer,73664,1408036405822822,1408036405824342,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10518,42,ullm_bf16_row_f32_kernel,73666,1408036405828622,1408036405834022,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10519,5,__amd_rocclr_copyBuffer,73668,1408036405838342,1408036405839902,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10520,42,ullm_bf16_row_f32_kernel,73670,1408036405844182,1408036405849702,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10521,5,__amd_rocclr_copyBuffer,73672,1408036405854022,1408036405855502,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10522,42,ullm_bf16_row_f32_kernel,73674,1408036405859742,1408036405865262,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10523,5,__amd_rocclr_copyBuffer,73676,1408036405869583,1408036405871063,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10524,42,ullm_bf16_row_f32_kernel,73678,1408036405875383,1408036405880903,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10525,5,__amd_rocclr_copyBuffer,73680,1408036405885183,1408036405886703,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10526,42,ullm_bf16_row_f32_kernel,73682,1408036405891023,1408036405896463,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10527,5,__amd_rocclr_copyBuffer,73684,1408036405900823,1408036405902343,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10528,42,ullm_bf16_row_f32_kernel,73686,1408036405906623,1408036405911903,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10529,5,__amd_rocclr_copyBuffer,73688,1408036405916303,1408036405917783,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10530,42,ullm_bf16_row_f32_kernel,73690,1408036405922303,1408036405927743,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10531,5,__amd_rocclr_copyBuffer,73692,1408036405932223,1408036405933663,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10532,42,ullm_bf16_row_f32_kernel,73694,1408036405937943,1408036405943503,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10533,5,__amd_rocclr_copyBuffer,73696,1408036405948343,1408036405949863,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10534,42,ullm_bf16_row_f32_kernel,73698,1408036405954223,1408036405959783,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10535,5,__amd_rocclr_copyBuffer,73700,1408036405964143,1408036405965663,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10536,42,ullm_bf16_row_f32_kernel,73702,1408036405969903,1408036405975343,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10537,5,__amd_rocclr_copyBuffer,73704,1408036405979743,1408036405981223,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10538,42,ullm_bf16_row_f32_kernel,73706,1408036405985663,1408036405991063,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10539,5,__amd_rocclr_copyBuffer,73708,1408036405995343,1408036405996863,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10540,42,ullm_bf16_row_f32_kernel,73710,1408036406001143,1408036406006543,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10541,5,__amd_rocclr_copyBuffer,73712,1408036406010944,1408036406012464,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10542,42,ullm_bf16_row_f32_kernel,73714,1408036406016784,1408036406022224,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10543,5,__amd_rocclr_copyBuffer,73716,1408036406026504,1408036406027984,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10544,42,ullm_bf16_row_f32_kernel,73718,1408036406032304,1408036406038024,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10545,5,__amd_rocclr_copyBuffer,73720,1408036406042424,1408036406043944,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10546,42,ullm_bf16_row_f32_kernel,73722,1408036406048224,1408036406053704,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10547,5,__amd_rocclr_copyBuffer,73724,1408036406058504,1408036406060024,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10548,42,ullm_bf16_row_f32_kernel,73726,1408036406064464,1408036406069944,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10549,5,__amd_rocclr_copyBuffer,73728,1408036406074264,1408036406075744,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10550,42,ullm_bf16_row_f32_kernel,73730,1408036406080104,1408036406085784,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10551,5,__amd_rocclr_copyBuffer,73732,1408036406090144,1408036406091664,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10552,42,ullm_bf16_row_f32_kernel,73734,1408036406095944,1408036406101504,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10553,5,__amd_rocclr_copyBuffer,73736,1408036406105864,1408036406107344,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10554,42,ullm_bf16_row_f32_kernel,73738,1408036406112184,1408036406117704,0,0,8,0,128,256,1,1,256,1,1,prefill
