Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,3266498,5787,5,__amd_rocclr_copyBuffer,61894,1408031526877986,1408031526879986,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5788,42,ullm_bf16_row_f32_kernel,61896,1408031526884306,1408031526890226,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5789,5,__amd_rocclr_copyBuffer,61898,1408031526894546,1408031526896186,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5790,42,ullm_bf16_row_f32_kernel,61900,1408031526900586,1408031526906466,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5791,5,__amd_rocclr_copyBuffer,61902,1408031526910866,1408031526912506,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5792,42,ullm_bf16_row_f32_kernel,61904,1408031526916826,1408031526923106,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5793,5,__amd_rocclr_copyBuffer,61906,1408031526927626,1408031526929266,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5794,42,ullm_bf16_row_f32_kernel,61908,1408031526933626,1408031526939546,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5795,5,__amd_rocclr_copyBuffer,61910,1408031526944146,1408031526945866,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5796,42,ullm_bf16_row_f32_kernel,61912,1408031526950226,1408031526956186,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5797,5,__amd_rocclr_copyBuffer,61914,1408031526960706,1408031526962546,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5798,42,ullm_bf16_row_f32_kernel,61916,1408031526966906,1408031526972826,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5799,5,__amd_rocclr_copyBuffer,61918,1408031526977226,1408031526978866,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5800,42,ullm_bf16_row_f32_kernel,61920,1408031526983226,1408031526989106,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5801,5,__amd_rocclr_copyBuffer,61922,1408031526993506,1408031526995146,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5802,42,ullm_bf16_row_f32_kernel,61924,1408031526999667,1408031527005667,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5803,5,__amd_rocclr_copyBuffer,61926,1408031527010067,1408031527011747,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5804,42,ullm_bf16_row_f32_kernel,61928,1408031527016067,1408031527021947,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5805,5,__amd_rocclr_copyBuffer,61930,1408031527026347,1408031527028147,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5806,42,ullm_bf16_row_f32_kernel,61932,1408031527032547,1408031527038507,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5807,5,__amd_rocclr_copyBuffer,61934,1408031527042947,1408031527044587,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5808,42,ullm_bf16_row_f32_kernel,61936,1408031527049027,1408031527055107,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5809,5,__amd_rocclr_copyBuffer,61938,1408031527059587,1408031527061267,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5810,42,ullm_bf16_row_f32_kernel,61940,1408031527065587,1408031527071467,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5811,5,__amd_rocclr_copyBuffer,61942,1408031527075907,1408031527077587,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5812,42,ullm_bf16_row_f32_kernel,61944,1408031527081947,1408031527087907,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5813,5,__amd_rocclr_copyBuffer,61946,1408031527092347,1408031527093987,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5814,42,ullm_bf16_row_f32_kernel,61948,1408031527098347,1408031527104187,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5815,5,__amd_rocclr_copyBuffer,61950,1408031527108907,1408031527110747,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5816,42,ullm_bf16_row_f32_kernel,61952,1408031527368719,1408031527524080,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5817,5,__amd_rocclr_copyBuffer,61954,1408031527528880,1408031527530440,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5818,42,ullm_bf16_row_f32_kernel,61956,1408031527534800,1408031527540400,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5819,5,__amd_rocclr_copyBuffer,61958,1408031527544760,1408031527546360,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5820,42,ullm_bf16_row_f32_kernel,61960,1408031527550720,1408031527556280,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5821,5,__amd_rocclr_copyBuffer,61962,1408031527560640,1408031527562200,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5822,42,ullm_bf16_row_f32_kernel,61964,1408031527566560,1408031527572280,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5823,5,__amd_rocclr_copyBuffer,61966,1408031527576880,1408031527578480,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5824,42,ullm_bf16_row_f32_kernel,61968,1408031527582881,1408031527588561,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5825,5,__amd_rocclr_copyBuffer,61970,1408031527592961,1408031527594561,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5826,42,ullm_bf16_row_f32_kernel,61972,1408031527599001,1408031527604801,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5827,5,__amd_rocclr_copyBuffer,61974,1408031527609121,1408031527610721,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5828,42,ullm_bf16_row_f32_kernel,61976,1408031527615001,1408031527620721,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5829,5,__amd_rocclr_copyBuffer,61978,1408031527625081,1408031527626681,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5830,42,ullm_bf16_row_f32_kernel,61980,1408031527631521,1408031527637041,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5831,5,__amd_rocclr_copyBuffer,61982,1408031527641401,1408031527643041,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5832,42,ullm_bf16_row_f32_kernel,61984,1408031527647441,1408031527652961,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5833,5,__amd_rocclr_copyBuffer,61986,1408031527657361,1408031527658961,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5834,42,ullm_bf16_row_f32_kernel,61988,1408031527663321,1408031527668841,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5835,5,__amd_rocclr_copyBuffer,61990,1408031527673121,1408031527674721,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5836,42,ullm_bf16_row_f32_kernel,61992,1408031527679041,1408031527685321,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5837,5,__amd_rocclr_copyBuffer,61994,1408031527689641,1408031527691281,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5838,42,ullm_bf16_row_f32_kernel,61996,1408031527695521,1408031527701041,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5839,5,__amd_rocclr_copyBuffer,61998,1408031527705401,1408031527707001,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5840,42,ullm_bf16_row_f32_kernel,62000,1408031527711361,1408031527716961,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5841,5,__amd_rocclr_copyBuffer,62002,1408031527721361,1408031527723001,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5842,42,ullm_bf16_row_f32_kernel,62004,1408031527727322,1408031527732842,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5843,5,__amd_rocclr_copyBuffer,62006,1408031527737242,1408031527738842,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5844,42,ullm_bf16_row_f32_kernel,62008,1408031527743122,1408031527748802,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5845,5,__amd_rocclr_copyBuffer,62010,1408031527753202,1408031527754802,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5846,42,ullm_bf16_row_f32_kernel,62012,1408031527759122,1408031527764762,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5847,5,__amd_rocclr_copyBuffer,62014,1408031527769202,1408031527771482,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5848,42,ullm_bf16_row_f32_kernel,62016,1408031527775842,1408031527781682,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5849,5,__amd_rocclr_copyBuffer,62018,1408031527786002,1408031527787642,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5850,42,ullm_bf16_row_f32_kernel,62020,1408031527791922,1408031527797322,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5851,5,__amd_rocclr_copyBuffer,62022,1408031527802202,1408031527803802,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5852,42,ullm_bf16_row_f32_kernel,62024,1408031527808162,1408031527813642,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5853,5,__amd_rocclr_copyBuffer,62026,1408031527818002,1408031527819602,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5854,42,ullm_bf16_row_f32_kernel,62028,1408031527823962,1408031527829562,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5855,5,__amd_rocclr_copyBuffer,62030,1408031527834322,1408031527835922,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5856,42,ullm_bf16_row_f32_kernel,62032,1408031527840322,1408031527845842,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5857,5,__amd_rocclr_copyBuffer,62034,1408031527850242,1408031527851842,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5858,42,ullm_bf16_row_f32_kernel,62036,1408031527856202,1408031527861802,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5859,5,__amd_rocclr_copyBuffer,62038,1408031527866162,1408031527867722,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5860,42,ullm_bf16_row_f32_kernel,62040,1408031527872323,1408031527877883,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5861,5,__amd_rocclr_copyBuffer,62042,1408031527882243,1408031527883803,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5862,42,ullm_bf16_row_f32_kernel,62044,1408031527888123,1408031527893683,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5863,5,__amd_rocclr_copyBuffer,62046,1408031527898123,1408031527899683,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5864,42,ullm_bf16_row_f32_kernel,62048,1408031527904523,1408031527910123,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5865,5,__amd_rocclr_copyBuffer,62050,1408031527914523,1408031527916123,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5866,42,ullm_bf16_row_f32_kernel,62052,1408031527920483,1408031527926043,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5867,5,__amd_rocclr_copyBuffer,62054,1408031527930563,1408031527932163,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5868,42,ullm_bf16_row_f32_kernel,62056,1408031527936483,1408031527942003,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5869,5,__amd_rocclr_copyBuffer,62058,1408031527946483,1408031527948603,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5870,42,ullm_bf16_row_f32_kernel,62060,1408031527952923,1408031527958483,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5871,5,__amd_rocclr_copyBuffer,62062,1408031527962803,1408031527964323,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5872,42,ullm_bf16_row_f32_kernel,62064,1408031527968643,1408031527974243,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5873,5,__amd_rocclr_copyBuffer,62066,1408031527978563,1408031527980083,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5874,42,ullm_bf16_row_f32_kernel,62068,1408031527984403,1408031527989763,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5875,5,__amd_rocclr_copyBuffer,62070,1408031527994123,1408031527995603,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5876,42,ullm_bf16_row_f32_kernel,62072,1408031527999963,1408031528005403,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5877,5,__amd_rocclr_copyBuffer,62074,1408031528009843,1408031528011323,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5878,42,ullm_bf16_row_f32_kernel,62076,1408031528015683,1408031528021164,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5879,5,__amd_rocclr_copyBuffer,62078,1408031528025564,1408031528027084,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5880,42,ullm_bf16_row_f32_kernel,62080,1408031528031444,1408031528036884,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5881,5,__amd_rocclr_copyBuffer,62082,1408031528041244,1408031528042764,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5882,42,ullm_bf16_row_f32_kernel,62084,1408031528047124,1408031528052564,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5883,5,__amd_rocclr_copyBuffer,62086,1408031528056884,1408031528058404,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5884,42,ullm_bf16_row_f32_kernel,62088,1408031528062684,1408031528068084,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5885,5,__amd_rocclr_copyBuffer,62090,1408031528072444,1408031528073964,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5886,42,ullm_bf16_row_f32_kernel,62092,1408031528078204,1408031528083644,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5887,5,__amd_rocclr_copyBuffer,62094,1408031528088004,1408031528089564,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5888,42,ullm_bf16_row_f32_kernel,62096,1408031528093844,1408031528099324,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5889,5,__amd_rocclr_copyBuffer,62098,1408031528103684,1408031528105164,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5890,42,ullm_bf16_row_f32_kernel,62100,1408031528109484,1408031528115084,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5891,5,__amd_rocclr_copyBuffer,62102,1408031528119484,1408031528121004,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5892,42,ullm_bf16_row_f32_kernel,62104,1408031528125364,1408031528130844,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5893,5,__amd_rocclr_copyBuffer,62106,1408031528135204,1408031528136724,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5894,42,ullm_bf16_row_f32_kernel,62108,1408031528141004,1408031528146324,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5895,5,__amd_rocclr_copyBuffer,62110,1408031528150644,1408031528152124,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5896,42,ullm_bf16_row_f32_kernel,62112,1408031528156404,1408031528161884,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5897,5,__amd_rocclr_copyBuffer,62114,1408031528166325,1408031528167805,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5898,42,ullm_bf16_row_f32_kernel,62116,1408031528172125,1408031528177565,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5899,5,__amd_rocclr_copyBuffer,62118,1408031528181885,1408031528183405,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5900,42,ullm_bf16_row_f32_kernel,62120,1408031528187685,1408031528193165,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5901,5,__amd_rocclr_copyBuffer,62122,1408031528197485,1408031528198965,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5902,42,ullm_bf16_row_f32_kernel,62124,1408031528203325,1408031528208765,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5903,5,__amd_rocclr_copyBuffer,62126,1408031528213125,1408031528214645,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5904,42,ullm_bf16_row_f32_kernel,62128,1408031528218965,1408031528224485,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5905,5,__amd_rocclr_copyBuffer,62130,1408031528228965,1408031528230445,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5906,42,ullm_bf16_row_f32_kernel,62132,1408031528234725,1408031528240125,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5907,5,__amd_rocclr_copyBuffer,62134,1408031528244565,1408031528246045,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5908,42,ullm_bf16_row_f32_kernel,62136,1408031528250365,1408031528255845,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5909,5,__amd_rocclr_copyBuffer,62138,1408031528260165,1408031528261605,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5910,42,ullm_bf16_row_f32_kernel,62140,1408031528265925,1408031528271525,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5911,5,__amd_rocclr_copyBuffer,62142,1408031528275845,1408031528277285,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5912,42,ullm_bf16_row_f32_kernel,62144,1408031528281685,1408031528287045,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5913,5,__amd_rocclr_copyBuffer,62146,1408031528291405,1408031528293005,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5914,42,ullm_bf16_row_f32_kernel,62148,1408031528297285,1408031528302645,0,0,8,0,128,256,1,1,256,1,1,prefill
