Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,3266498,6709,5,__amd_rocclr_copyBuffer,64200,1408032478955703,1408032478957303,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6710,42,ullm_bf16_row_f32_kernel,64202,1408032478961663,1408032478967343,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6711,5,__amd_rocclr_copyBuffer,64204,1408032478971703,1408032478973343,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6712,42,ullm_bf16_row_f32_kernel,64206,1408032478977663,1408032478983223,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6713,5,__amd_rocclr_copyBuffer,64208,1408032478987863,1408032478989463,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6714,42,ullm_bf16_row_f32_kernel,64210,1408032478993823,1408032478999463,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6715,5,__amd_rocclr_copyBuffer,64212,1408032479003783,1408032479005383,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6716,42,ullm_bf16_row_f32_kernel,64214,1408032479009703,1408032479015343,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6717,5,__amd_rocclr_copyBuffer,64216,1408032479019743,1408032479021343,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6718,42,ullm_bf16_row_f32_kernel,64218,1408032479025903,1408032479031583,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6719,5,__amd_rocclr_copyBuffer,64220,1408032479035943,1408032479037583,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6720,42,ullm_bf16_row_f32_kernel,64222,1408032479041863,1408032479047383,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6721,5,__amd_rocclr_copyBuffer,64224,1408032479051743,1408032479053343,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6722,42,ullm_bf16_row_f32_kernel,64226,1408032479057983,1408032479063584,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6723,5,__amd_rocclr_copyBuffer,64228,1408032479067984,1408032479069584,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6724,42,ullm_bf16_row_f32_kernel,64230,1408032479073904,1408032479079504,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6725,5,__amd_rocclr_copyBuffer,64232,1408032479083904,1408032479085504,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6726,42,ullm_bf16_row_f32_kernel,64234,1408032479089824,1408032479095424,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6727,5,__amd_rocclr_copyBuffer,64236,1408032479099824,1408032479101424,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6728,42,ullm_bf16_row_f32_kernel,64238,1408032479105704,1408032479111384,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6729,5,__amd_rocclr_copyBuffer,64240,1408032479115784,1408032479117744,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6730,42,ullm_bf16_row_f32_kernel,64242,1408032479122024,1408032479127584,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6731,5,__amd_rocclr_copyBuffer,64244,1408032479132024,1408032479133784,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6732,42,ullm_bf16_row_f32_kernel,64246,1408032479138104,1408032479143824,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6733,5,__amd_rocclr_copyBuffer,64248,1408032479148144,1408032479149744,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6734,42,ullm_bf16_row_f32_kernel,64250,1408032479154064,1408032479159544,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6735,5,__amd_rocclr_copyBuffer,64252,1408032479163944,1408032479165544,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6736,42,ullm_bf16_row_f32_kernel,64254,1408032479169904,1408032479175544,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6737,5,__amd_rocclr_copyBuffer,64256,1408032479179944,1408032479181584,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6738,42,ullm_bf16_row_f32_kernel,64258,1408032479185904,1408032479192024,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6739,5,__amd_rocclr_copyBuffer,64260,1408032479196664,1408032479198304,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6740,42,ullm_bf16_row_f32_kernel,64262,1408032479202664,1408032479208505,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6741,5,__amd_rocclr_copyBuffer,64264,1408032479213145,1408032479214745,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6742,42,ullm_bf16_row_f32_kernel,64266,1408032479219185,1408032479224985,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6743,5,__amd_rocclr_copyBuffer,64268,1408032479229705,1408032479231305,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6744,42,ullm_bf16_row_f32_kernel,64270,1408032479235665,1408032479241305,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6745,5,__amd_rocclr_copyBuffer,64272,1408032479245745,1408032479247265,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6746,42,ullm_bf16_row_f32_kernel,64274,1408032479251585,1408032479257265,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6747,5,__amd_rocclr_copyBuffer,64276,1408032479261625,1408032479263145,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6748,42,ullm_bf16_row_f32_kernel,64278,1408032479267745,1408032479273385,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6749,5,__amd_rocclr_copyBuffer,64280,1408032479277785,1408032479279425,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6750,42,ullm_bf16_row_f32_kernel,64282,1408032479284265,1408032479290025,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6751,5,__amd_rocclr_copyBuffer,64284,1408032479294385,1408032479296025,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6752,42,ullm_bf16_row_f32_kernel,64286,1408032479300425,1408032479305985,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6753,5,__amd_rocclr_copyBuffer,64288,1408032479310425,1408032479312025,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6754,42,ullm_bf16_row_f32_kernel,64290,1408032479316385,1408032479322065,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6755,5,__amd_rocclr_copyBuffer,64292,1408032479326385,1408032479328385,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6756,42,ullm_bf16_row_f32_kernel,64294,1408032479332705,1408032479338345,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6757,5,__amd_rocclr_copyBuffer,64296,1408032479342745,1408032479344385,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6758,42,ullm_bf16_row_f32_kernel,64298,1408032479348665,1408032479354226,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6759,5,__amd_rocclr_copyBuffer,64300,1408032479358626,1408032479360226,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6760,42,ullm_bf16_row_f32_kernel,64302,1408032479364546,1408032479370146,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6761,5,__amd_rocclr_copyBuffer,64304,1408032479374506,1408032479376146,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6762,42,ullm_bf16_row_f32_kernel,64306,1408032479380506,1408032479386026,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6763,5,__amd_rocclr_copyBuffer,64308,1408032479390386,1408032479392026,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6764,42,ullm_bf16_row_f32_kernel,64310,1408032479396386,1408032479402026,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6765,5,__amd_rocclr_copyBuffer,64312,1408032479406426,1408032479408026,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6766,42,ullm_bf16_row_f32_kernel,64314,1408032479412466,1408032479418026,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6767,5,__amd_rocclr_copyBuffer,64316,1408032479422346,1408032479423986,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6768,42,ullm_bf16_row_f32_kernel,64318,1408032479428226,1408032479434066,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6769,5,__amd_rocclr_copyBuffer,64320,1408032479438546,1408032479440706,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6770,42,ullm_bf16_row_f32_kernel,64322,1408032479444986,1408032479450666,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6771,5,__amd_rocclr_copyBuffer,64324,1408032479455026,1408032479456666,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6772,42,ullm_bf16_row_f32_kernel,64326,1408032479460986,1408032479466946,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6773,5,__amd_rocclr_copyBuffer,64328,1408032479471546,1408032479473666,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6774,42,ullm_bf16_row_f32_kernel,64330,1408032479477986,1408032479483706,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6775,5,__amd_rocclr_copyBuffer,64332,1408032479488066,1408032479489706,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6776,42,ullm_bf16_row_f32_kernel,64334,1408032479494107,1408032479499627,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6777,5,__amd_rocclr_copyBuffer,64336,1408032479503987,1408032479505627,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6778,42,ullm_bf16_row_f32_kernel,64338,1408032479509867,1408032479515427,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6779,5,__amd_rocclr_copyBuffer,64340,1408032479519787,1408032479521347,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6780,42,ullm_bf16_row_f32_kernel,64342,1408032479526107,1408032479531827,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6781,5,__amd_rocclr_copyBuffer,64344,1408032479536187,1408032479537747,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6782,42,ullm_bf16_row_f32_kernel,64346,1408032479542067,1408032479547547,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6783,5,__amd_rocclr_copyBuffer,64348,1408032479551907,1408032479553547,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6784,42,ullm_bf16_row_f32_kernel,64350,1408032479557867,1408032479563387,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6785,5,__amd_rocclr_copyBuffer,64352,1408032479567747,1408032479569507,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6786,42,ullm_bf16_row_f32_kernel,64354,1408032479573827,1408032479579307,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6787,5,__amd_rocclr_copyBuffer,64356,1408032479583707,1408032479585747,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6788,42,ullm_bf16_row_f32_kernel,64358,1408032479590107,1408032479595587,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6789,5,__amd_rocclr_copyBuffer,64360,1408032479599947,1408032479601587,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6790,42,ullm_bf16_row_f32_kernel,64362,1408032479605907,1408032479611427,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6791,5,__amd_rocclr_copyBuffer,64364,1408032479615787,1408032479617387,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6792,42,ullm_bf16_row_f32_kernel,64366,1408032479621747,1408032479627347,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6793,5,__amd_rocclr_copyBuffer,64368,1408032479631627,1408032479633227,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6794,42,ullm_bf16_row_f32_kernel,64370,1408032479637507,1408032479643548,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6795,5,__amd_rocclr_copyBuffer,64372,1408032479647908,1408032479649508,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6796,42,ullm_bf16_row_f32_kernel,64374,1408032479653788,1408032479659348,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6797,5,__amd_rocclr_copyBuffer,64376,1408032479663708,1408032479665228,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6798,42,ullm_bf16_row_f32_kernel,64378,1408032479669588,1408032479675308,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6799,5,__amd_rocclr_copyBuffer,64380,1408032479679708,1408032479681228,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6800,42,ullm_bf16_row_f32_kernel,64382,1408032479685588,1408032479691228,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6801,5,__amd_rocclr_copyBuffer,64384,1408032479695948,1408032479697468,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6802,42,ullm_bf16_row_f32_kernel,64386,1408032479701828,1408032479707308,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6803,5,__amd_rocclr_copyBuffer,64388,1408032479711708,1408032479713228,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6804,42,ullm_bf16_row_f32_kernel,64390,1408032479717548,1408032479723028,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6805,5,__amd_rocclr_copyBuffer,64392,1408032479727388,1408032479728908,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6806,42,ullm_bf16_row_f32_kernel,64394,1408032479733228,1408032479738668,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6807,5,__amd_rocclr_copyBuffer,64396,1408032479743028,1408032479744588,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6808,42,ullm_bf16_row_f32_kernel,64398,1408032479748828,1408032479754268,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6809,5,__amd_rocclr_copyBuffer,64400,1408032479758628,1408032479760228,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6810,42,ullm_bf16_row_f32_kernel,64402,1408032479914109,1408032479920549,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6811,5,__amd_rocclr_copyBuffer,64404,1408032479925189,1408032479926749,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6812,42,ullm_bf16_row_f32_kernel,64406,1408032479930990,1408032479936390,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6813,5,__amd_rocclr_copyBuffer,64408,1408032479940710,1408032479942270,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6814,42,ullm_bf16_row_f32_kernel,64410,1408032479946590,1408032479952870,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6815,5,__amd_rocclr_copyBuffer,64412,1408032479957190,1408032479958750,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6816,42,ullm_bf16_row_f32_kernel,64414,1408032479963150,1408032479968510,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6817,5,__amd_rocclr_copyBuffer,64416,1408032479972870,1408032479974390,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6818,42,ullm_bf16_row_f32_kernel,64418,1408032479978670,1408032479984070,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6819,5,__amd_rocclr_copyBuffer,64420,1408032479988390,1408032479989870,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6820,42,ullm_bf16_row_f32_kernel,64422,1408032479994230,1408032479999630,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6821,5,__amd_rocclr_copyBuffer,64424,1408032480003990,1408032480005510,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6822,42,ullm_bf16_row_f32_kernel,64426,1408032480009870,1408032480015230,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6823,5,__amd_rocclr_copyBuffer,64428,1408032480019590,1408032480021070,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6824,42,ullm_bf16_row_f32_kernel,64430,1408032480025390,1408032480030870,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6825,5,__amd_rocclr_copyBuffer,64432,1408032480035270,1408032480037230,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6826,42,ullm_bf16_row_f32_kernel,64434,1408032480041550,1408032480046990,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6827,5,__amd_rocclr_copyBuffer,64436,1408032480051310,1408032480052790,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6828,42,ullm_bf16_row_f32_kernel,64438,1408032480057070,1408032480062590,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6829,5,__amd_rocclr_copyBuffer,64440,1408032480066990,1408032480068470,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6830,42,ullm_bf16_row_f32_kernel,64442,1408032480072790,1408032480078111,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6831,5,__amd_rocclr_copyBuffer,64444,1408032480082471,1408032480083951,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6832,42,ullm_bf16_row_f32_kernel,64446,1408032480088191,1408032480093751,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6833,5,__amd_rocclr_copyBuffer,64448,1408032480098111,1408032480099631,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6834,42,ullm_bf16_row_f32_kernel,64450,1408032480103911,1408032480109671,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6835,5,__amd_rocclr_copyBuffer,64452,1408032480114031,1408032480115511,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6836,42,ullm_bf16_row_f32_kernel,64454,1408032480119831,1408032480125271,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6837,5,__amd_rocclr_copyBuffer,64456,1408032480129631,1408032480131111,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6838,42,ullm_bf16_row_f32_kernel,64458,1408032480135391,1408032480141111,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6839,5,__amd_rocclr_copyBuffer,64460,1408032480145431,1408032480147351,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6840,42,ullm_bf16_row_f32_kernel,64462,1408032480151671,1408032480157071,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6841,5,__amd_rocclr_copyBuffer,64464,1408032480161431,1408032480162951,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6842,42,ullm_bf16_row_f32_kernel,64466,1408032480167311,1408032480172871,0,0,8,0,128,256,1,1,256,1,1,prefill
