Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71184,1408035447839019,1408035447845969
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71185,1408035447846909,1408035447847039
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71186,1408035447847899,1408035447852669
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71187,1408035447853749,1408035447853869
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71188,1408035447854849,1408035447859139
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71189,1408035447860149,1408035447860269
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71190,1408035447861219,1408035447865659
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71191,1408035447866679,1408035447866799
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71192,1408035447867809,1408035447872009
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71193,1408035447873019,1408035447873149
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71194,1408035447874069,1408035447880439
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71195,1408035447881469,1408035447881599
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71196,1408035447882599,1408035447887460
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71197,1408035447888520,1408035447888650
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71198,1408035447889540,1408035447894100
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71199,1408035447895010,1408035447895140
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71200,1408035447896000,1408035447959701
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71201,1408035447961081,1408035447961201
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71202,1408035447962141,1408035447966681
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71203,1408035447967721,1408035447967851
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71204,1408035447968801,1408035447973231
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71205,1408035447974241,1408035447974371
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71206,1408035447975221,1408035447979391
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71207,1408035447980481,1408035447980601
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71208,1408035447981491,1408035447985821
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71209,1408035447986861,1408035447986991
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71210,1408035447987881,1408035447992331
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71211,1408035447993441,1408035447993571
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71212,1408035447994541,1408035447999701
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71213,1408035448024212,1408035448024332
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71214,1408035448025372,1408035448030032
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71215,1408035448031012,1408035448031142
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71216,1408035448032162,1408035448036992
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71217,1408035448038082,1408035448038212
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71218,1408035448039222,1408035448043552
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71219,1408035448044632,1408035448044752
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71220,1408035448045722,1408035448050112
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71221,1408035448051042,1408035448051172
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71222,1408035448052192,1408035448056632
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71223,1408035448057682,1408035448057812
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71224,1408035448058822,1408035448063062
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71225,1408035448064052,1408035448064182
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71226,1408035448065112,1408035448069453
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71227,1408035448070453,1408035448070583
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71228,1408035448071443,1408035448076063
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71229,1408035448077073,1408035448077193
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71230,1408035448078073,1408035448082793
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71231,1408035448083913,1408035448084043
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71232,1408035448084963,1408035448089533
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71233,1408035448090583,1408035448090713
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71234,1408035448091683,1408035448096053
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71235,1408035448097153,1408035448097283
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71236,1408035448098133,1408035448102463
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71237,1408035448103443,1408035448103563
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71238,1408035448104513,1408035448109183
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71239,1408035448110273,1408035448110403
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71240,1408035448111333,1408035448115763
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71241,1408035448116853,1408035448116983
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71242,1408035448118023,1408035448122593
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71243,1408035448123573,1408035448123693
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71244,1408035448124693,1408035448130614
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71245,1408035448131644,1408035448131764
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71246,1408035448132714,1408035448137054
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71247,1408035448138204,1408035448138334
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71248,1408035448139364,1408035448143574
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71249,1408035448144604,1408035448144734
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71250,1408035448145664,1408035448150304
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71251,1408035448151484,1408035448151604
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71252,1408035448152534,1408035448156714
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71253,1408035448157684,1408035448157834
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71254,1408035448158824,1408035448163504
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71255,1408035448164524,1408035448164654
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71256,1408035448165614,1408035448169964
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71257,1408035448170894,1408035448171024
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71258,1408035448171964,1408035448176584
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71259,1408035448177564,1408035448177684
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71260,1408035448178564,1408035448182774
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71261,1408035448183984,1408035448184114
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71262,1408035448185044,1408035448189535
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71263,1408035448190435,1408035448190565
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71264,1408035448191525,1408035448195975
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71265,1408035448196995,1408035448197115
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71266,1408035448198185,1408035448202775
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71267,1408035448203735,1408035448203855
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71268,1408035448204905,1408035448208845
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71269,1408035448209825,1408035448209945
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71270,1408035448210805,1408035448215535
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71271,1408035448216555,1408035448216685
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71272,1408035448217645,1408035448221925
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71273,1408035448222965,1408035448223095
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71274,1408035448223935,1408035448228405
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71275,1408035448229425,1408035448229555
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71276,1408035448230485,1408035448234485
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71277,1408035448235535,1408035448235665
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71278,1408035448236515,1408035448240565
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71279,1408035448241625,1408035448241755
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71280,1408035448242725,1408035448246735
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71281,1408035448247695,1408035448247815
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71282,1408035448248836,1408035448253066
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71283,1408035448253966,1408035448254096
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71284,1408035448255796,1408035448259896
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71285,1408035448260886,1408035448261006
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71286,1408035448261906,1408035448266066
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71287,1408035448267126,1408035448267256
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71288,1408035448268126,1408035448271366
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71289,1408035448272366,1408035448272486
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71290,1408035448273386,1408035448277886
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71291,1408035448278856,1408035448278976
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71292,1408035448280086,1408035448284226
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71293,1408035448285346,1408035448285476
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71294,1408035448286426,1408035448290886
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71295,1408035448291856,1408035448291976
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71296,1408035448292936,1408035448297816
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71297,1408035448298966,1408035448299096
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71298,1408035448299966,1408035448304066
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71299,1408035448304946,1408035448305076
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71300,1408035448306036,1408035448310047
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71301,1408035448311047,1408035448311167
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71302,1408035448312047,1408035448316657
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71303,1408035448317647,1408035448317767
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71304,1408035448318707,1408035448322497
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71305,1408035448323487,1408035448323617
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71306,1408035448324907,1408035448329147
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71307,1408035448330247,1408035448330377
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71308,1408035448331387,1408035448335247
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71309,1408035448336247,1408035448336367
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71310,1408035448337267,1408035448342707
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71311,1408035448343607,1408035448343727
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71312,1408035448344677,1408035448349467
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71313,1408035448350537,1408035448350657
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71314,1408035448351607,1408035448414968
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71315,1408035448416438,1408035448416568
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71316,1408035448417658,1408035448422078
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71317,1408035448423128,1408035448423258
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71318,1408035448424248,1408035448428678
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71319,1408035448429668,1408035448429798
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71320,1408035448430659,1408035448434819
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71321,1408035448435729,1408035448435859
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71322,1408035448436779,1408035448440889
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71323,1408035448441849,1408035448441969
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71324,1408035448442839,1408035448447369
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71325,1408035448448399,1408035448448529
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71326,1408035448449409,1408035448453729
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71327,1408035448454759,1408035448454879
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71328,1408035448455829,1408035448460029
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71329,1408035448461679,1408035448461809
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71330,1408035448462749,1408035448467739
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71331,1408035448469079,1408035448469229
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71332,1408035448470279,1408035448475109
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71333,1408035448476229,1408035448476349
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71334,1408035448477359,1408035448481979
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71335,1408035448482949,1408035448483069
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71336,1408035448484219,1408035448488389
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71337,1408035448489419,1408035448489549
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71338,1408035448490539,1408035448494690
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71339,1408035448496050,1408035448496180
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71340,1408035448497430,1408035448501850
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71341,1408035448502830,1408035448502960
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71342,1408035448503940,1408035448508530
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71343,1408035448509510,1408035448509630
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71344,1408035448510670,1408035448514900
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71345,1408035448516000,1408035448516130
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71346,1408035448517110,1408035448521490
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71347,1408035448522460,1408035448522590
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71348,1408035448523610,1408035448527850
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71349,1408035448528810,1408035448528940
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71350,1408035448530060,1408035448534360
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71351,1408035448535420,1408035448535540
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71352,1408035448536410,1408035448540460
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71353,1408035448541390,1408035448541520
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71354,1408035448542400,1408035448547010
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71355,1408035448548020,1408035448548140
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71356,1408035448549070,1408035448554171
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71357,1408035448555171,1408035448555301
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71358,1408035448556241,1408035448561151
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71359,1408035448562131,1408035448562251
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71360,1408035448563421,1408035448567631
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71361,1408035448568831,1408035448568961
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71362,1408035448569841,1408035448574241
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71363,1408035448575291,1408035448575411
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71364,1408035448576341,1408035448580641
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71365,1408035448581841,1408035448581971
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71366,1408035448582891,1408035448587271
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71367,1408035448588371,1408035448588501
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71368,1408035448589441,1408035448593811
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71369,1408035448594781,1408035448594901
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71370,1408035448595931,1408035448600171
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71371,1408035448601171,1408035448601291
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71372,1408035448602211,1408035448606321
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71373,1408035448607281,1408035448607411
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71374,1408035448608331,1408035448612962
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71375,1408035448613942,1408035448614062
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71376,1408035448615062,1408035448618952
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71377,1408035448619992,1408035448620112
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71378,1408035448621102,1408035448625582
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71379,1408035448626642,1408035448626762
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71380,1408035448627632,1408035448631702
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71381,1408035448632592,1408035448632722
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71382,1408035448633652,1408035448637962
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71383,1408035448638962,1408035448639082
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71384,1408035448640302,1408035448644262
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71385,1408035448645282,1408035448645412
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71386,1408035448646292,1408035448651102
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71387,1408035448652112,1408035448652232
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71388,1408035448653192,1408035448657262
