Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57260,1408029626531919,1408029626535799
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57261,1408029626536699,1408029626536799
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57262,1408029626537569,1408029626541279
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57263,1408029626542089,1408029626542179
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57264,1408029626543039,1408029626546939
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57265,1408029626547809,1408029626547909
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57266,1408029626548759,1408029626610130
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57267,1408029626611300,1408029626611410
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57268,1408029626612190,1408029626615690
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57269,1408029626616580,1408029626616680
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57270,1408029626617450,1408029626620950
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57271,1408029626621810,1408029626621900
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57272,1408029626622870,1408029626626280
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57273,1408029626627060,1408029626627160
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57274,1408029626627910,1408029626634520
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57275,1408029626635350,1408029626635450
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57276,1408029626636330,1408029626640130
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57277,1408029626641030,1408029626641130
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57278,1408029626641920,1408029626645760
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57279,1408029626646650,1408029626646750
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57280,1408029626647510,1408029626651231
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57281,1408029626652151,1408029626652251
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57282,1408029626653061,1408029626657171
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57283,1408029626658001,1408029626658101
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57284,1408029626658971,1408029626662451
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57285,1408029626663261,1408029626663361
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57286,1408029626664131,1408029626667911
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57287,1408029626668751,1408029626668851
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57288,1408029626669681,1408029626673411
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57289,1408029626674291,1408029626674391
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57290,1408029626675151,1408029626678931
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57291,1408029626679761,1408029626679861
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57292,1408029626680721,1408029626684611
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57293,1408029626685431,1408029626685531
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57294,1408029626686311,1408029626689911
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57295,1408029626690801,1408029626690891
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57296,1408029626691661,1408029626695401
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57297,1408029626696261,1408029626696361
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57298,1408029626697131,1408029626700571
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57299,1408029626701371,1408029626701471
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57300,1408029626702231,1408029626705811
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57301,1408029626706661,1408029626706761
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57302,1408029626707601,1408029626710982
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57303,1408029626711872,1408029626711972
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57304,1408029626712742,1408029626716702
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57305,1408029626717482,1408029626717582
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57306,1408029626718372,1408029626721982
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57307,1408029626722942,1408029626723042
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57308,1408029626723822,1408029626727722
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57309,1408029626728622,1408029626728722
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57310,1408029626729482,1408029626733082
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57311,1408029626733872,1408029626733962
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57312,1408029626734732,1408029626738122
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57313,1408029626739012,1408029626739112
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57314,1408029626739892,1408029626800803
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57315,1408029626801853,1408029626801953
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57316,1408029626802753,1408029626806583
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57317,1408029626807403,1408029626807513
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57318,1408029626808293,1408029626812053
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57319,1408029626812913,1408029626813013
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57320,1408029626813823,1408029626817273
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57321,1408029626818173,1408029626818273
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57322,1408029626819043,1408029626822683
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57323,1408029626823493,1408029626823593
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57324,1408029626824443,1408029626828073
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57325,1408029626828873,1408029626828973
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57326,1408029626829753,1408029626834234
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57327,1408029626835024,1408029626835124
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57328,1408029626835904,1408029626839384
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57329,1408029626840254,1408029626840354
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57330,1408029626841154,1408029626845054
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57331,1408029626845864,1408029626845964
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57332,1408029626846764,1408029626849994
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57333,1408029626850794,1408029626850904
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57334,1408029626851764,1408029626855704
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57335,1408029626856544,1408029626856644
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57336,1408029626857414,1408029626860464
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57337,1408029626861314,1408029626861414
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57338,1408029626862334,1408029626866464
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57339,1408029626867314,1408029626867404
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57340,1408029626868304,1408029626871834
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57341,1408029626872614,1408029626872714
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57342,1408029626873494,1408029626876974
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57343,1408029626877844,1408029626877944
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57344,1408029626879364,1408029626882534
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57345,1408029626883524,1408029626883624
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57346,1408029626884404,1408029626887954
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57347,1408029626888774,1408029626888874
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57348,1408029626890234,1408029626893575
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57349,1408029626894445,1408029626894545
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57350,1408029626895305,1408029626899325
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57351,1408029626900185,1408029626900285
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57352,1408029626901055,1408029626904425
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57353,1408029626905215,1408029626905325
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57354,1408029626906085,1408029626909125
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57355,1408029626909935,1408029626910035
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57356,1408029626910825,1408029626971076
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57357,1408029626972276,1408029626972376
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57358,1408029626973196,1408029626976916
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57359,1408029626977816,1408029626977916
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57360,1408029626978726,1408029626982176
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57361,1408029626983026,1408029626983126
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57362,1408029626984026,1408029626987566
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57363,1408029626988406,1408029626988506
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57364,1408029626989326,1408029626992646
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57365,1408029626993446,1408029626993556
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57366,1408029626994306,1408029626997876
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57367,1408029626998746,1408029626998846
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57368,1408029626999646,1408029627035697
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57369,1408029627036757,1408029627036857
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57370,1408029627038267,1408029627042457
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57371,1408029627043397,1408029627043487
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57372,1408029627044297,1408029627047827
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57373,1408029627048657,1408029627048757
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57374,1408029627050037,1408029627053517
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57375,1408029627054387,1408029627054477
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57376,1408029627055267,1408029627059317
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57377,1408029627060247,1408029627060347
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57378,1408029627061187,1408029627064857
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57379,1408029627065677,1408029627065777
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57380,1408029627066627,1408029627070037
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57381,1408029627070827,1408029627070927
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57382,1408029627071707,1408029627076168
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57383,1408029627076958,1408029627077058
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57384,1408029627077888,1408029627081488
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57385,1408029627082288,1408029627082388
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57386,1408029627083208,1408029627087648
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57387,1408029627088468,1408029627088568
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57388,1408029627089438,1408029627092738
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57389,1408029627093578,1408029627093678
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57390,1408029627094458,1408029627098148
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57391,1408029627098978,1408029627099078
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57392,1408029627100558,1408029627104128
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57393,1408029627104938,1408029627105038
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57394,1408029627105858,1408029627113728
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57395,1408029627114568,1408029627114668
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57396,1408029627115498,1408029627119248
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57397,1408029627120118,1408029627120218
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57398,1408029627121038,1408029627125288
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57399,1408029627126238,1408029627126338
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57400,1408029627127138,1408029627130578
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57401,1408029627134118,1408029627134218
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57402,1408029627333542,1408029627339172
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57403,1408029627340112,1408029627340212
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57404,1408029627341032,1408029627345412
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57405,1408029627346382,1408029627346482
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57406,1408029627347352,1408029627351492
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57407,1408029627352352,1408029627352442
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57408,1408029627353212,1408029627357142
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57409,1408029627358092,1408029627358192
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57410,1408029627358972,1408029627363702
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57411,1408029627364532,1408029627364632
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57412,1408029627365412,1408029627369922
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57413,1408029627370772,1408029627370862
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57414,1408029627371652,1408029627375842
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57415,1408029627376662,1408029627376762
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57416,1408029627377632,1408029627381073
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57417,1408029627381903,1408029627382013
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57418,1408029627382793,1408029627386763
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57419,1408029627387583,1408029627387683
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57420,1408029627388503,1408029627392343
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57421,1408029627393153,1408029627393253
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57422,1408029627394053,1408029627398203
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57423,1408029627399123,1408029627399223
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57424,1408029627400003,1408029627403953
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57425,1408029627404793,1408029627404893
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57426,1408029627405713,1408029627410133
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57427,1408029627411403,1408029627411503
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57428,1408029627412343,1408029627416303
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57429,1408029627417103,1408029627417203
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57430,1408029627418053,1408029627421953
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57431,1408029627422783,1408029627422873
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57432,1408029627423643,1408029627427333
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57433,1408029627428133,1408029627428233
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57434,1408029627429023,1408029627433553
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57435,1408029627434373,1408029627434473
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57436,1408029627435243,1408029627439123
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57437,1408029627440004,1408029627440104
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57438,1408029627440874,1408029627445244
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57439,1408029627446204,1408029627446314
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57440,1408029627447074,1408029627450984
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57441,1408029627451864,1408029627451974
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57442,1408029627452774,1408029627457594
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57443,1408029627458544,1408029627458644
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57444,1408029627459504,1408029627463574
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57445,1408029627464394,1408029627464504
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57446,1408029627465294,1408029627470964
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57447,1408029627471884,1408029627471984
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57448,1408029627472774,1408029627533905
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57449,1408029627534955,1408029627535065
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57450,1408029627536045,1408029627596846
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57451,1408029627597806,1408029627597906
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57452,1408029627598736,1408029627658977
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57453,1408029627659997,1408029627660097
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57454,1408029627660877,1408029627722208
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57455,1408029627723558,1408029627723658
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57456,1408029627724468,1408029627728158
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57457,1408029627729028,1408029627729128
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57458,1408029627729928,1408029627734158
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57459,1408029627734958,1408029627735058
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57460,1408029627735828,1408029627739648
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57461,1408029627740448,1408029627740548
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57462,1408029627741418,1408029627745069
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57463,1408029627745859,1408029627745959
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57464,1408029627746819,1408029627750469
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57465,1408029627751319,1408029627751419
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57466,1408029627752239,1408029627755859
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57467,1408029627756749,1408029627756849
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57468,1408029627757709,1408029627761599
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57469,1408029627762449,1408029627762549
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57470,1408029627763439,1408029627767199
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57471,1408029627768069,1408029627768159
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57472,1408029627768939,1408029627772659
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57473,1408029627773649,1408029627773749
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57474,1408029627774509,1408029627778799
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57475,1408029627779669,1408029627779769
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57476,1408029627780579,1408029627784529
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57477,1408029627785429,1408029627785529
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57478,1408029627786339,1408029627790189
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57479,1408029627790999,1408029627791099
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57480,1408029627791959,1408029627795769
