Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64220,1392209378011008,1392209378014638
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64221,1392209378015508,1392209378015618
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64222,1392209378016328,1392209378019898
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64223,1392209378020618,1392209378020718
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64224,1392209378021398,1392209378025219
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64225,1392209378026009,1392209378026119
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64226,1392209378026879,1392209378030319
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64227,1392209378031069,1392209378031169
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64228,1392209378031889,1392209378035729
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64229,1392209378036549,1392209378036649
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64230,1392209378037349,1392209378041049
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64231,1392209378041869,1392209378041959
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64232,1392209378042679,1392209378046009
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64233,1392209378046729,1392209378046839
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64234,1392209378047519,1392209378050669
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64235,1392209378051499,1392209378051589
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64236,1392209378052299,1392209378056109
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64237,1392209378056849,1392209378056949
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64238,1392209378057629,1392209378061169
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64239,1392209378061949,1392209378062049
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64240,1392209378062819,1392209378066469
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64241,1392209378067289,1392209378067399
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64242,1392209378068079,1392209378071559
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64243,1392209378072319,1392209378072419
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64244,1392209378073099,1392209378076819
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64245,1392209378077639,1392209378077739
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64246,1392209378078449,1392209378138660
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64247,1392209378139730,1392209378139850
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64248,1392209378140580,1392209378144290
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64249,1392209378145120,1392209378145220
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64250,1392209378145930,1392209378149140
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64251,1392209378149900,1392209378149990
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64252,1392209378150880,1392209378154510
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64253,1392209378155420,1392209378155520
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64254,1392209378156200,1392209378159560
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64255,1392209378160340,1392209378160440
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64256,1392209378161130,1392209378165160
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64257,1392209378166370,1392209378166490
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64258,1392209378167380,1392209378171760
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64259,1392209378172640,1392209378172760
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64260,1392209378173650,1392209378177950
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64261,1392209378178830,1392209378178920
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64262,1392209378179720,1392209378183551
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64263,1392209378184531,1392209378184651
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64264,1392209378185501,1392209378190101
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64265,1392209378191031,1392209378191151
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64266,1392209378192011,1392209378196101
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64267,1392209378196841,1392209378196941
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64268,1392209378197611,1392209378201061
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64269,1392209378201821,1392209378201921
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64270,1392209378202631,1392209378206201
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64271,1392209378206981,1392209378207081
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64272,1392209378207761,1392209378211271
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64273,1392209378212001,1392209378212101
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64274,1392209378212811,1392209378216361
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64275,1392209378217221,1392209378217321
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64276,1392209378218001,1392209378221991
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64277,1392209378222761,1392209378222861
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64278,1392209378223621,1392209378226881
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64279,1392209378227681,1392209378227781
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64280,1392209378228461,1392209378235951
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64281,1392209378236801,1392209378236901
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64282,1392209378238061,1392209378241501
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64283,1392209378242291,1392209378242391
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64284,1392209378243071,1392209378246841
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64285,1392209378247581,1392209378247681
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64286,1392209378248351,1392209378254111
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64287,1392209378254871,1392209378254971
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64288,1392209378255731,1392209378259331
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64289,1392209378260221,1392209378260321
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64290,1392209378261091,1392209378264412
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64291,1392209378265142,1392209378265242
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64292,1392209378266002,1392209378269732
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64293,1392209378271032,1392209378271132
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64294,1392209378271892,1392209378332012
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64295,1392209378333422,1392209378333542
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64296,1392209378334382,1392209378338102
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64297,1392209378338832,1392209378338932
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64298,1392209378339632,1392209378342893
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64299,1392209378343643,1392209378343733
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64300,1392209378344433,1392209378347783
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64301,1392209378349033,1392209378349123
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64302,1392209378349803,1392209378355993
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64303,1392209378356843,1392209378356943
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64304,1392209378357713,1392209378361763
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64305,1392209378363023,1392209378363123
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64306,1392209378363913,1392209378367303
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64307,1392209378368143,1392209378368243
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64308,1392209378368933,1392209378372463
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64309,1392209378373223,1392209378373323
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64310,1392209378373993,1392209378377863
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64311,1392209378378573,1392209378378673
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64312,1392209378379433,1392209378383043
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64313,1392209378383793,1392209378383893
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64314,1392209378384693,1392209378388373
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64315,1392209378389183,1392209378389283
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64316,1392209378389963,1392209378393803
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64317,1392209378394593,1392209378394693
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64318,1392209378395363,1392209378398793
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64319,1392209378399523,1392209378399623
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64320,1392209378400303,1392209378404163
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64321,1392209378405083,1392209378405183
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64322,1392209378405883,1392209378409433
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64323,1392209378410253,1392209378410353
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64324,1392209378411073,1392209378414673
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64325,1392209378415393,1392209378415493
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64326,1392209378416173,1392209378420433
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64327,1392209378421193,1392209378421293
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64328,1392209378422004,1392209378425454
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64329,1392209378426264,1392209378426364
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64330,1392209378427034,1392209378430824
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64331,1392209378431674,1392209378431774
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64332,1392209378432584,1392209378436004
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64333,1392209378436754,1392209378436854
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64334,1392209378437614,1392209378441534
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64335,1392209378442284,1392209378442374
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64336,1392209378443154,1392209378503225
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64337,1392209378504645,1392209378504775
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64338,1392209378505625,1392209378509235
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64339,1392209378509975,1392209378510075
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64340,1392209378510775,1392209378514185
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64341,1392209378514945,1392209378515045
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64342,1392209378515745,1392209378518965
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64343,1392209378519675,1392209378519775
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64344,1392209378520465,1392209378523775
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64345,1392209378524585,1392209378524675
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64346,1392209378525375,1392209378528855
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64347,1392209378529565,1392209378529665
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64348,1392209378530365,1392209378533815
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64349,1392209378534615,1392209378534725
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64350,1392209378535415,1392209378538645
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64351,1392209378539395,1392209378539485
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64352,1392209378540195,1392209378544105
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64353,1392209378544875,1392209378544965
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64354,1392209378545735,1392209378548875
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64355,1392209378549575,1392209378549675
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64356,1392209378550405,1392209378553965
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64357,1392209378554735,1392209378554835
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64358,1392209378555545,1392209378558685
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64359,1392209378559645,1392209378559745
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64360,1392209378560445,1392209378563855
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64361,1392209378564635,1392209378564735
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64362,1392209378565435,1392209378568075
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64363,1392209378568745,1392209378568845
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64364,1392209378570035,1392209378573605
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64365,1392209378574335,1392209378574445
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64366,1392209378575135,1392209378578535
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64367,1392209378579295,1392209378579395
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64368,1392209378580105,1392209378583556
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64369,1392209378584346,1392209378584446
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64370,1392209378585126,1392209378588766
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64371,1392209378589576,1392209378589676
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64372,1392209378590356,1392209378650586
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64373,1392209378651616,1392209378651736
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64374,1392209378652456,1392209378655986
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64375,1392209378656786,1392209378656886
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64376,1392209378657586,1392209378661347
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64377,1392209378662177,1392209378662277
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64378,1392209378662957,1392209378666367
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64379,1392209378667087,1392209378667177
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64380,1392209378667877,1392209378671657
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64381,1392209378672397,1392209378672497
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64382,1392209378673177,1392209378676937
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64383,1392209378677777,1392209378677877
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64384,1392209378678567,1392209378681997
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64385,1392209378682977,1392209378683077
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64386,1392209378683757,1392209378687317
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64387,1392209378688037,1392209378688137
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64388,1392209378688827,1392209378692327
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64389,1392209378693057,1392209378693157
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64390,1392209378693887,1392209378697577
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64391,1392209378698387,1392209378698487
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64392,1392209378699167,1392209378702817
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64393,1392209378703557,1392209378703647
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64394,1392209378704397,1392209378707957
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64395,1392209378708667,1392209378708757
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64396,1392209378709447,1392209378713127
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64397,1392209378713927,1392209378714027
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64398,1392209378714707,1392209378718147
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64399,1392209378718967,1392209378719067
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64400,1392209378719747,1392209378723447
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64401,1392209378726307,1392209378726407
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64402,1392209378924330,1392209378929170
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64403,1392209378929970,1392209378930090
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64404,1392209378930800,1392209378934730
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64405,1392209378935470,1392209378935580
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64406,1392209378936260,1392209378939760
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64407,1392209378940470,1392209378940560
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64408,1392209378941250,1392209378944690
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64409,1392209378945400,1392209378945500
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64410,1392209378946190,1392209378949660
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64411,1392209378950370,1392209378950470
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64412,1392209378951170,1392209378954810
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64413,1392209378955530,1392209378955630
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64414,1392209378956320,1392209378959930
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64415,1392209378960650,1392209378960750
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64416,1392209378961440,1392209378965310
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64417,1392209378966070,1392209378966170
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64418,1392209378967060,1392209378970740
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64419,1392209378971490,1392209378971590
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64420,1392209378972270,1392209378975750
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64421,1392209378976500,1392209378976590
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64422,1392209378977281,1392209378980821
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64423,1392209378981561,1392209378981661
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64424,1392209378982361,1392209378985721
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64425,1392209378986511,1392209378986611
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64426,1392209378987281,1392209378991411
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64427,1392209378992151,1392209378992251
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64428,1392209378992951,1392209378996621
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64429,1392209378997411,1392209378997511
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64430,1392209378998261,1392209379034851
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64431,1392209379035591,1392209379035721
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64432,1392209379036411,1392209379040961
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64433,1392209379041761,1392209379041851
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64434,1392209379042761,1392209379046401
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64435,1392209379047211,1392209379047311
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64436,1392209379048001,1392209379051751
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64437,1392209379052471,1392209379052581
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64438,1392209379053261,1392209379056741
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64439,1392209379057452,1392209379057552
