Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,1955595,4851,6,__amd_rocclr_copyBuffer,59560,1392207477798711,1392207477800311,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4852,42,ullm_bf16_row_f32_kernel,59562,1392207477804671,1392207477810511,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4853,6,__amd_rocclr_copyBuffer,59564,1392207477815071,1392207477816711,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4854,42,ullm_bf16_row_f32_kernel,59566,1392207477821151,1392207477826951,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4855,6,__amd_rocclr_copyBuffer,59568,1392207477831551,1392207477833151,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4856,42,ullm_bf16_row_f32_kernel,59570,1392207477837511,1392207477843111,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4857,6,__amd_rocclr_copyBuffer,59572,1392207477847511,1392207477849111,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4858,42,ullm_bf16_row_f32_kernel,59574,1392207477853551,1392207477859191,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4859,6,__amd_rocclr_copyBuffer,59576,1392207477863671,1392207477865271,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4860,42,ullm_bf16_row_f32_kernel,59578,1392207477869711,1392207477875671,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4861,6,__amd_rocclr_copyBuffer,59580,1392207477880111,1392207477881751,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4862,42,ullm_bf16_row_f32_kernel,59582,1392207477886111,1392207477891991,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4863,6,__amd_rocclr_copyBuffer,59584,1392207477896431,1392207477898111,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4864,42,ullm_bf16_row_f32_kernel,59586,1392207477902671,1392207477908591,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4865,6,__amd_rocclr_copyBuffer,59588,1392207477913031,1392207477914631,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4866,42,ullm_bf16_row_f32_kernel,59590,1392207477919031,1392207477924911,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4867,6,__amd_rocclr_copyBuffer,59592,1392207477929351,1392207477931231,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4868,42,ullm_bf16_row_f32_kernel,59594,1392207477935631,1392207477941471,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4869,6,__amd_rocclr_copyBuffer,59596,1392207477945911,1392207477947551,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4870,42,ullm_bf16_row_f32_kernel,59598,1392207477951911,1392207477957751,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4871,6,__amd_rocclr_copyBuffer,59600,1392207477962191,1392207477963711,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4872,42,ullm_bf16_row_f32_kernel,59602,1392207477968191,1392207477974391,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4873,6,__amd_rocclr_copyBuffer,59604,1392207477978871,1392207477980551,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4874,42,ullm_bf16_row_f32_kernel,59606,1392207477985031,1392207477990911,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4875,6,__amd_rocclr_copyBuffer,59608,1392207477995391,1392207477997071,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4876,42,ullm_bf16_row_f32_kernel,59610,1392207478001431,1392207478007311,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4877,6,__amd_rocclr_copyBuffer,59612,1392207478011911,1392207478013551,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4878,42,ullm_bf16_row_f32_kernel,59614,1392207478017991,1392207478023911,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4879,6,__amd_rocclr_copyBuffer,59616,1392207478028351,1392207478029951,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4880,42,ullm_bf16_row_f32_kernel,59618,1392207478034511,1392207478040311,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4881,6,__amd_rocclr_copyBuffer,59620,1392207478044751,1392207478046471,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4882,42,ullm_bf16_row_f32_kernel,59622,1392207478050871,1392207478056671,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4883,6,__amd_rocclr_copyBuffer,59624,1392207478061151,1392207478062791,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4884,42,ullm_bf16_row_f32_kernel,59626,1392207478067271,1392207478073031,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4885,6,__amd_rocclr_copyBuffer,59628,1392207478077471,1392207478079311,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4886,42,ullm_bf16_row_f32_kernel,59630,1392207478083711,1392207478089591,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4887,6,__amd_rocclr_copyBuffer,59632,1392207478094151,1392207478095832,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4888,42,ullm_bf16_row_f32_kernel,59634,1392207478100272,1392207478106072,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4889,6,__amd_rocclr_copyBuffer,59636,1392207478110392,1392207478112072,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4890,42,ullm_bf16_row_f32_kernel,59638,1392207478116472,1392207478122472,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4891,6,__amd_rocclr_copyBuffer,59640,1392207478127112,1392207478128792,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4892,42,ullm_bf16_row_f32_kernel,59642,1392207478133152,1392207478139032,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4893,6,__amd_rocclr_copyBuffer,59644,1392207478143592,1392207478145232,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4894,42,ullm_bf16_row_f32_kernel,59646,1392207478149632,1392207478156072,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4895,6,__amd_rocclr_copyBuffer,59648,1392207478160432,1392207478162112,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4896,42,ullm_bf16_row_f32_kernel,59650,1392207478166992,1392207478172952,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4897,6,__amd_rocclr_copyBuffer,59652,1392207478177392,1392207478179072,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4898,42,ullm_bf16_row_f32_kernel,59654,1392207478183672,1392207478189752,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4899,6,__amd_rocclr_copyBuffer,59656,1392207478194232,1392207478195832,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4900,42,ullm_bf16_row_f32_kernel,59658,1392207478200272,1392207478206192,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4901,6,__amd_rocclr_copyBuffer,59660,1392207478210592,1392207478212232,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4902,42,ullm_bf16_row_f32_kernel,59662,1392207478216712,1392207478222512,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4903,6,__amd_rocclr_copyBuffer,59664,1392207478226992,1392207478228672,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4904,42,ullm_bf16_row_f32_kernel,59666,1392207478233072,1392207478238832,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4905,6,__amd_rocclr_copyBuffer,59668,1392207478243192,1392207478244832,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4906,42,ullm_bf16_row_f32_kernel,59670,1392207478249192,1392207478255112,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4907,6,__amd_rocclr_copyBuffer,59672,1392207478259752,1392207478261312,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4908,42,ullm_bf16_row_f32_kernel,59674,1392207478265752,1392207478271512,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4909,6,__amd_rocclr_copyBuffer,59676,1392207478276152,1392207478277832,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4910,42,ullm_bf16_row_f32_kernel,59678,1392207478282272,1392207478288232,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4911,6,__amd_rocclr_copyBuffer,59680,1392207478292752,1392207478294392,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4912,42,ullm_bf16_row_f32_kernel,59682,1392207478298832,1392207478304632,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4913,6,__amd_rocclr_copyBuffer,59684,1392207478309072,1392207478310712,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4914,42,ullm_bf16_row_f32_kernel,59686,1392207478315232,1392207478321032,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4915,6,__amd_rocclr_copyBuffer,59688,1392207478325552,1392207478327232,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4916,42,ullm_bf16_row_f32_kernel,59690,1392207478331752,1392207478337512,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4917,6,__amd_rocclr_copyBuffer,59692,1392207478341912,1392207478343912,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4918,42,ullm_bf16_row_f32_kernel,59694,1392207478348392,1392207478354232,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4919,6,__amd_rocclr_copyBuffer,59696,1392207478358592,1392207478360592,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4920,42,ullm_bf16_row_f32_kernel,59698,1392207478364992,1392207478370912,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4921,6,__amd_rocclr_copyBuffer,59700,1392207478375272,1392207478377472,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4922,42,ullm_bf16_row_f32_kernel,59702,1392207478381832,1392207478387752,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4923,6,__amd_rocclr_copyBuffer,59704,1392207478392512,1392207478394752,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4924,42,ullm_bf16_row_f32_kernel,59706,1392207478399152,1392207478405032,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4925,6,__amd_rocclr_copyBuffer,59708,1392207478409712,1392207478411352,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4926,42,ullm_bf16_row_f32_kernel,59710,1392207478415792,1392207478421752,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4927,6,__amd_rocclr_copyBuffer,59712,1392207478426152,1392207478427792,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4928,42,ullm_bf16_row_f32_kernel,59714,1392207478432192,1392207478437952,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4929,6,__amd_rocclr_copyBuffer,59716,1392207478442432,1392207478444032,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4930,42,ullm_bf16_row_f32_kernel,59718,1392207478448792,1392207478454712,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4931,6,__amd_rocclr_copyBuffer,59720,1392207478459152,1392207478460712,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4932,42,ullm_bf16_row_f32_kernel,59722,1392207478465152,1392207478470872,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4933,6,__amd_rocclr_copyBuffer,59724,1392207478475352,1392207478477192,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4934,42,ullm_bf16_row_f32_kernel,59726,1392207478481552,1392207478487233,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4935,6,__amd_rocclr_copyBuffer,59728,1392207478491593,1392207478493233,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4936,42,ullm_bf16_row_f32_kernel,59730,1392207478497673,1392207478503473,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4937,6,__amd_rocclr_copyBuffer,59732,1392207478507913,1392207478509513,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4938,42,ullm_bf16_row_f32_kernel,59734,1392207478513993,1392207478519793,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4939,6,__amd_rocclr_copyBuffer,59736,1392207478524153,1392207478525873,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4940,42,ullm_bf16_row_f32_kernel,59738,1392207478530273,1392207478536073,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4941,6,__amd_rocclr_copyBuffer,59740,1392207478540553,1392207478542113,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4942,42,ullm_bf16_row_f32_kernel,59742,1392207478546473,1392207478552153,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4943,6,__amd_rocclr_copyBuffer,59744,1392207478556553,1392207478558073,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4944,42,ullm_bf16_row_f32_kernel,59746,1392207478562473,1392207478568033,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4945,6,__amd_rocclr_copyBuffer,59748,1392207478572673,1392207478574233,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4946,42,ullm_bf16_row_f32_kernel,59750,1392207478578633,1392207478584233,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4947,6,__amd_rocclr_copyBuffer,59752,1392207478589193,1392207478590753,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4948,42,ullm_bf16_row_f32_kernel,59754,1392207478595193,1392207478600753,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4949,6,__amd_rocclr_copyBuffer,59756,1392207478605193,1392207478606713,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4950,42,ullm_bf16_row_f32_kernel,59758,1392207478611153,1392207478616753,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4951,6,__amd_rocclr_copyBuffer,59760,1392207478621153,1392207478622633,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4952,42,ullm_bf16_row_f32_kernel,59762,1392207478627393,1392207478633113,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4953,6,__amd_rocclr_copyBuffer,59764,1392207478637473,1392207478639033,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4954,42,ullm_bf16_row_f32_kernel,59766,1392207478643833,1392207478649513,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4955,6,__amd_rocclr_copyBuffer,59768,1392207478653953,1392207478655473,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4956,42,ullm_bf16_row_f32_kernel,59770,1392207478659913,1392207478665513,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4957,6,__amd_rocclr_copyBuffer,59772,1392207478669913,1392207478671433,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4958,42,ullm_bf16_row_f32_kernel,59774,1392207478675873,1392207478681513,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4959,6,__amd_rocclr_copyBuffer,59776,1392207478685953,1392207478687713,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4960,42,ullm_bf16_row_f32_kernel,59778,1392207478692153,1392207478697873,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4961,6,__amd_rocclr_copyBuffer,59780,1392207478702313,1392207478703873,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4962,42,ullm_bf16_row_f32_kernel,59782,1392207478708273,1392207478713953,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4963,6,__amd_rocclr_copyBuffer,59784,1392207478718393,1392207478719913,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4964,42,ullm_bf16_row_f32_kernel,59786,1392207478724353,1392207478730233,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4965,6,__amd_rocclr_copyBuffer,59788,1392207478734673,1392207478736193,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4966,42,ullm_bf16_row_f32_kernel,59790,1392207478740633,1392207478746393,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4967,6,__amd_rocclr_copyBuffer,59792,1392207478751273,1392207478752833,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4968,42,ullm_bf16_row_f32_kernel,59794,1392207478757233,1392207478762793,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4969,6,__amd_rocclr_copyBuffer,59796,1392207478767633,1392207478769193,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4970,42,ullm_bf16_row_f32_kernel,59798,1392207478773633,1392207478779353,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4971,6,__amd_rocclr_copyBuffer,59800,1392207478784153,1392207478785753,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4972,42,ullm_bf16_row_f32_kernel,59802,1392207478790153,1392207478795713,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4973,6,__amd_rocclr_copyBuffer,59804,1392207478800073,1392207478801593,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4974,42,ullm_bf16_row_f32_kernel,59806,1392207478805953,1392207478811633,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4975,6,__amd_rocclr_copyBuffer,59808,1392207478816073,1392207478817513,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4976,42,ullm_bf16_row_f32_kernel,59810,1392207478822233,1392207478827793,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4977,6,__amd_rocclr_copyBuffer,59812,1392207478832233,1392207478833753,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4978,42,ullm_bf16_row_f32_kernel,59814,1392207478838153,1392207478843673,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4979,6,__amd_rocclr_copyBuffer,59816,1392207478848113,1392207478849633,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4980,42,ullm_bf16_row_f32_kernel,59818,1392207478854393,1392207478859993,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4981,6,__amd_rocclr_copyBuffer,59820,1392207478864393,1392207478865873,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4982,42,ullm_bf16_row_f32_kernel,59822,1392207478870313,1392207478875873,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4983,6,__amd_rocclr_copyBuffer,59824,1392207478880274,1392207478881834,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4984,42,ullm_bf16_row_f32_kernel,59826,1392207478886154,1392207478891594,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4985,6,__amd_rocclr_copyBuffer,59828,1392207478895994,1392207478897554,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4986,42,ullm_bf16_row_f32_kernel,59830,1392207478901954,1392207478907434,0,0,8,0,128,256,1,1,256,1,1,prefill
