Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57286,1392206528035603,1392206528040653
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57287,1392206528041724,1392206528041844
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57288,1392206528042844,1392206528048194
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57289,1392206528049154,1392206528049274
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57290,1392206528050254,1392206528055804
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57291,1392206528056914,1392206528057044
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57292,1392206528057974,1392206528063654
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57293,1392206528064624,1392206528064744
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57294,1392206528065774,1392206528069914
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57295,1392206528071004,1392206528071124
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57296,1392206528072234,1392206528077314
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57297,1392206528078384,1392206528078504
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57298,1392206528079444,1392206528085254
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57299,1392206528086274,1392206528086394
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57300,1392206528087314,1392206528151425
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57301,1392206528152795,1392206528152955
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57302,1392206528153985,1392206528217956
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57303,1392206528219836,1392206528219996
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57304,1392206528221046,1392206528227456
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57305,1392206528228856,1392206528228986
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57306,1392206528229946,1392206528236266
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57307,1392206528237906,1392206528238036
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57308,1392206528239096,1392206528244906
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57309,1392206528246006,1392206528246126
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57310,1392206528247126,1392206528252506
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57311,1392206528253916,1392206528254046
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57312,1392206528255686,1392206528261996
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57313,1392206528263036,1392206528263166
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57314,1392206528264746,1392206528271976
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57315,1392206528273346,1392206528273466
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57316,1392206528274496,1392206528279486
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57317,1392206528280966,1392206528281096
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57318,1392206528283267,1392206528288757
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57319,1392206528290097,1392206528290217
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57320,1392206528292437,1392206528297327
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57321,1392206528298687,1392206528298807
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57322,1392206528299857,1392206528309397
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57323,1392206528310557,1392206528310687
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57324,1392206528311637,1392206528315997
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57325,1392206528317307,1392206528317427
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57326,1392206528318857,1392206528324867
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57327,1392206528326397,1392206528326517
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57328,1392206528327657,1392206528333467
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57329,1392206528334877,1392206528335007
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57330,1392206528335937,1392206528342137
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57331,1392206528343707,1392206528343827
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57332,1392206528344777,1392206528351357
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57333,1392206528352337,1392206528352467
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57334,1392206528353487,1392206528358987
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57335,1392206528360257,1392206528360377
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57336,1392206528362358,1392206528367128
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57337,1392206528368628,1392206528368758
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57338,1392206528369678,1392206528375318
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57339,1392206528376308,1392206528376438
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57340,1392206528377508,1392206528383738
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57341,1392206528385218,1392206528385338
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57342,1392206528386598,1392206528392388
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57343,1392206528393838,1392206528393968
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57344,1392206528394988,1392206528400678
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57345,1392206528401978,1392206528402108
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57346,1392206528403058,1392206528409768
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57347,1392206528411298,1392206528411418
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57348,1392206528412368,1392206528417658
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57349,1392206528419108,1392206528419228
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57350,1392206528420378,1392206528425568
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57351,1392206528426558,1392206528426678
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57352,1392206528428338,1392206528434008
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57353,1392206528435588,1392206528435718
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57354,1392206528436668,1392206528442608
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57355,1392206528444109,1392206528444229
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57356,1392206528445209,1392206528453849
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57357,1392206528454959,1392206528455079
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57358,1392206528456009,1392206528464299
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57359,1392206528465629,1392206528465759
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57360,1392206528466719,1392206528475049
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57361,1392206528476249,1392206528476379
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57362,1392206528477309,1392206528482819
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57363,1392206528484249,1392206528484369
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57364,1392206528485869,1392206528490839
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57365,1392206528492139,1392206528492259
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57366,1392206528493309,1392206528499499
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57367,1392206528500769,1392206528500889
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57368,1392206528501949,1392206528507829
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57369,1392206528508819,1392206528508939
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57370,1392206528509899,1392206528518089
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57371,1392206528519599,1392206528519719
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57372,1392206528522409,1392206528528820
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57373,1392206528529900,1392206528530020
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57374,1392206528531570,1392206528537360
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57375,1392206528538370,1392206528538500
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57376,1392206528540010,1392206528544290
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57377,1392206528545640,1392206528545760
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57378,1392206528546810,1392206528552670
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57379,1392206528554260,1392206528554390
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57380,1392206528555410,1392206528561600
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57381,1392206528562660,1392206528562780
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57382,1392206528565690,1392206528571860
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57383,1392206528573080,1392206528573210
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57384,1392206528574270,1392206528583540
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57385,1392206528584920,1392206528585040
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57386,1392206528586210,1392206528592260
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57387,1392206528593740,1392206528593860
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57388,1392206528594910,1392206528600740
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57389,1392206528601770,1392206528601890
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57390,1392206528602910,1392206528609141
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57391,1392206528610241,1392206528610371
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57392,1392206528611311,1392206528618181
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57393,1392206528619281,1392206528619411
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57394,1392206528620591,1392206528626521
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57395,1392206528628071,1392206528628191
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57396,1392206528629201,1392206528634761
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57397,1392206528636111,1392206528636241
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57398,1392206528637261,1392206528644381
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57399,1392206528645491,1392206528645611
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57400,1392206528647201,1392206528652571
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57401,1392206528657151,1392206528657281
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57402,1392206528861384,1392206528870474
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57403,1392206528871784,1392206528871954
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57404,1392206528872964,1392206528877514
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57405,1392206528878534,1392206528878664
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57406,1392206528879694,1392206528885294
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57407,1392206528886414,1392206528886544
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57408,1392206528887554,1392206528893184
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57409,1392206528894684,1392206528894814
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57410,1392206528895844,1392206528904914
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57411,1392206528906064,1392206528906184
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57412,1392206528907134,1392206528915764
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57413,1392206528917084,1392206528917204
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57414,1392206528918664,1392206528924634
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57415,1392206528926275,1392206528926405
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57416,1392206528927345,1392206528933245
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57417,1392206528934435,1392206528934565
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57418,1392206528935825,1392206528941505
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57419,1392206528942515,1392206528942635
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57420,1392206528943665,1392206528948575
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57421,1392206528949685,1392206528949815
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57422,1392206528951075,1392206528957085
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57423,1392206528958245,1392206528958365
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57424,1392206528959395,1392206528963625
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57425,1392206528964705,1392206528964835
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57426,1392206528965865,1392206528971845
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57427,1392206528972865,1392206528972985
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57428,1392206528973915,1392206528979035
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57429,1392206528980425,1392206528980545
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57430,1392206528981815,1392206528987175
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57431,1392206528988275,1392206528988395
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57432,1392206528989645,1392206528996915
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57433,1392206528998165,1392206528998285
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57434,1392206528999395,1392206529015116
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57435,1392206529016566,1392206529016716
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57436,1392206529017786,1392206529023286
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57437,1392206529024666,1392206529024796
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57438,1392206529025996,1392206529031416
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57439,1392206529032686,1392206529032806
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57440,1392206529033946,1392206529040946
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57441,1392206529042286,1392206529042406
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57442,1392206529043626,1392206529050726
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57443,1392206529051976,1392206529052096
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57444,1392206529053026,1392206529059616
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57445,1392206529060676,1392206529060796
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57446,1392206529061806,1392206529068646
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57447,1392206529069746,1392206529069876
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57448,1392206529070996,1392206529136597
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57449,1392206529137727,1392206529137887
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57450,1392206529138867,1392206529201748
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57451,1392206529203018,1392206529203178
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57452,1392206529204238,1392206529270039
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57453,1392206529273319,1392206529273489
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57454,1392206529274549,1392206529280419
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57455,1392206529281569,1392206529281699
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57456,1392206529282799,1392206529288199
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57457,1392206529289209,1392206529289329
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57458,1392206529290609,1392206529296319
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57459,1392206529297389,1392206529297519
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57460,1392206529298449,1392206529304169
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57461,1392206529305599,1392206529305719
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57462,1392206529306959,1392206529314649
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57463,1392206529315989,1392206529316109
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57464,1392206529317029,1392206529322960
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57465,1392206529324250,1392206529324380
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57466,1392206529327550,1392206529334110
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57467,1392206529335100,1392206529335220
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57468,1392206529338070,1392206529344230
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57469,1392206529345570,1392206529345700
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57470,1392206529346730,1392206529352640
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57471,1392206529353730,1392206529353850
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57472,1392206529355740,1392206529362780
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57473,1392206529364140,1392206529364260
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57474,1392206529365270,1392206529371100
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57475,1392206529372530,1392206529372650
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57476,1392206529373610,1392206529380720
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57477,1392206529382220,1392206529382340
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57478,1392206529383380,1392206529389150
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57479,1392206529390590,1392206529390720
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57480,1392206529391900,1392206529398420
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57481,1392206529399430,1392206529399550
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57482,1392206529400470,1392206529406451
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57483,1392206529407431,1392206529407551
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57484,1392206529408501,1392206529414691
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57485,1392206529416221,1392206529416351
