Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75792,1392214147542610,1392214147546000
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75793,1392214147546720,1392214147546820
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75794,1392214147547490,1392214147550980
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75795,1392214147551770,1392214147551870
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75796,1392214147552570,1392214147555750
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75797,1392214147556460,1392214147556560
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75798,1392214147557230,1392214147560640
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75799,1392214147561430,1392214147561540
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75800,1392214147562240,1392214147565410
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75801,1392214147566160,1392214147566280
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75802,1392214147567020,1392214147570370
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75803,1392214147571090,1392214147571190
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75804,1392214147571880,1392214147632761
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75805,1392214147633881,1392214147634001
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75806,1392214147634831,1392214147638611
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75807,1392214147639361,1392214147639461
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75808,1392214147640181,1392214147643551
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75809,1392214147644261,1392214147644361
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75810,1392214147645051,1392214147648621
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75811,1392214147649391,1392214147649491
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75812,1392214147650191,1392214147654001
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75813,1392214147654811,1392214147654911
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75814,1392214147655691,1392214147659131
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75815,1392214147659871,1392214147659971
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75816,1392214147660671,1392214147664011
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75817,1392214147664741,1392214147664841
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75818,1392214147665521,1392214147669411
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75819,1392214147670181,1392214147670281
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75820,1392214147671051,1392214147674311
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75821,1392214147675061,1392214147675161
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75822,1392214147675851,1392214147679581
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75823,1392214147680321,1392214147680421
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75824,1392214147681131,1392214147684561
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75825,1392214147685351,1392214147685441
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75826,1392214147686181,1392214147689671
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75827,1392214147690421,1392214147690521
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75828,1392214147691211,1392214147694472
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75829,1392214147695262,1392214147695362
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75830,1392214147696042,1392214147699392
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75831,1392214147700172,1392214147700272
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75832,1392214147700972,1392214147704572
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75833,1392214147705402,1392214147705492
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75834,1392214147706192,1392214147709462
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75835,1392214147710272,1392214147710372
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75836,1392214147711072,1392214147714282
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75837,1392214147714982,1392214147715082
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75838,1392214147715802,1392214147777983
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75839,1392214147779153,1392214147779273
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75840,1392214147780113,1392214147840473
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75841,1392214147841973,1392214147842083
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75842,1392214147842913,1392214147902964
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75843,1392214147903794,1392214147903914
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75844,1392214147904644,1392214147964385
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75845,1392214147965415,1392214147965545
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75846,1392214147966255,1392214148012096
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75847,1392214148013386,1392214148013526
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75848,1392214148014256,1392214148017736
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75849,1392214148018536,1392214148018636
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75850,1392214148019316,1392214148022666
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75851,1392214148023406,1392214148023506
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75852,1392214148024186,1392214148027686
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75853,1392214148028396,1392214148028496
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75854,1392214148029176,1392214148032746
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75855,1392214148033546,1392214148033646
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75856,1392214148034366,1392214148038556
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75857,1392214148039446,1392214148039536
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75858,1392214148040426,1392214148044286
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75859,1392214148045096,1392214148045196
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75860,1392214148045906,1392214148049566
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75861,1392214148050286,1392214148050386
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75862,1392214148051076,1392214148054336
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75863,1392214148055096,1392214148055186
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75864,1392214148056026,1392214148059486
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75865,1392214148060196,1392214148060296
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75866,1392214148061066,1392214148064626
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75867,1392214148065346,1392214148065446
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75868,1392214148066166,1392214148069776
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75869,1392214148070496,1392214148070596
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75870,1392214148071276,1392214148074866
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75871,1392214148075656,1392214148075756
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75872,1392214148076436,1392214148080086
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75873,1392214148080796,1392214148080896
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75874,1392214148081696,1392214148085446
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75875,1392214148086216,1392214148086306
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75876,1392214148087026,1392214148091216
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75877,1392214148092057,1392214148092147
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75878,1392214148092827,1392214148096507
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75879,1392214148097237,1392214148097337
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75880,1392214148098017,1392214148103987
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75881,1392214148104697,1392214148104797
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75882,1392214148105507,1392214148110637
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75883,1392214148111527,1392214148111627
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75884,1392214148112317,1392214148116527
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75885,1392214148117317,1392214148117407
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75886,1392214148118157,1392214148121867
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75887,1392214148122617,1392214148122717
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75888,1392214148123397,1392214148126657
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75889,1392214148127427,1392214148127517
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75890,1392214148128277,1392214148132177
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75891,1392214148132977,1392214148133077
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75892,1392214148133747,1392214148137317
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75893,1392214148138107,1392214148138207
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75894,1392214148138967,1392214148142337
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75895,1392214148143117,1392214148143217
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75896,1392214148143907,1392214148147637
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75897,1392214148148437,1392214148148537
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75898,1392214148149247,1392214148152907
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75899,1392214148153697,1392214148153797
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75900,1392214148154467,1392214148158157
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75901,1392214148158927,1392214148159027
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75902,1392214148159797,1392214148163417
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75903,1392214148164117,1392214148164217
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75904,1392214148165007,1392214148168607
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75905,1392214148169487,1392214148169587
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75906,1392214148170287,1392214148174188
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75907,1392214148174948,1392214148175048
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75908,1392214148175778,1392214148179098
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75909,1392214148179818,1392214148179918
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75910,1392214148180598,1392214148184538
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75911,1392214148185388,1392214148185488
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75912,1392214148186168,1392214148189778
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75913,1392214148190608,1392214148190708
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75914,1392214148191388,1392214148194958
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75915,1392214148195778,1392214148195878
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75916,1392214148196548,1392214148200318
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75917,1392214148201068,1392214148201168
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75918,1392214148201858,1392214148262179
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75919,1392214148263909,1392214148264039
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75920,1392214148264849,1392214148268489
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75921,1392214148269289,1392214148269379
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75922,1392214148270139,1392214148273859
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75923,1392214148274819,1392214148274939
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75924,1392214148275879,1392214148280329
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75925,1392214148281239,1392214148281369
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75926,1392214148282229,1392214148286239
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75927,1392214148287029,1392214148287119
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75928,1392214148287819,1392214148291529
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75929,1392214148292499,1392214148292619
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75930,1392214148293589,1392214148298239
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75931,1392214148299289,1392214148299409
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75932,1392214148300359,1392214148304439
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75933,1392214148305189,1392214148305289
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75934,1392214148305979,1392214148309659
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75935,1392214148310429,1392214148310529
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75936,1392214148311249,1392214148314949
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75937,1392214148315739,1392214148315839
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75938,1392214148316519,1392214148320239
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75939,1392214148321049,1392214148321149
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75940,1392214148321839,1392214148325699
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75941,1392214148326479,1392214148326579
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75942,1392214148327259,1392214148331289
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75943,1392214148332209,1392214148332309
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75944,1392214148333020,1392214148336720
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75945,1392214148337450,1392214148337550
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75946,1392214148338230,1392214148341890
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75947,1392214148342720,1392214148342820
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75948,1392214148343560,1392214148347310
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75949,1392214148348090,1392214148348190
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75950,1392214148348910,1392214148352570
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75951,1392214148355490,1392214148355590
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75952,1392214148488071,1392214148492721
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75953,1392214148493561,1392214148493681
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75954,1392214148494382,1392214148497982
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75955,1392214148498812,1392214148498912
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75956,1392214148499602,1392214148503072
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75957,1392214148503822,1392214148503912
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75958,1392214148504642,1392214148508122
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75959,1392214148508862,1392214148508952
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75960,1392214148509632,1392214148513052
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75961,1392214148513762,1392214148513852
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75962,1392214148514552,1392214148517832
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75963,1392214148518552,1392214148518642
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75964,1392214148519382,1392214148522722
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75965,1392214148523422,1392214148523522
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75966,1392214148524292,1392214148528092
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75967,1392214148528852,1392214148528952
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75968,1392214148529642,1392214148532912
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75969,1392214148533752,1392214148533852
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75970,1392214148534642,1392214148538012
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75971,1392214148538762,1392214148538852
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75972,1392214148539552,1392214148542852
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75973,1392214148543552,1392214148543642
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75974,1392214148544452,1392214148547792
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75975,1392214148548502,1392214148548602
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75976,1392214148549292,1392214148553292
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75977,1392214148554092,1392214148554192
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75978,1392214148554892,1392214148558162
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75979,1392214148558882,1392214148558982
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75980,1392214148559762,1392214148563592
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75981,1392214148564352,1392214148564462
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75982,1392214148565302,1392214148568902
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75983,1392214148569632,1392214148569732
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75984,1392214148570432,1392214148573662
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75985,1392214148574373,1392214148574473
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75986,1392214148575163,1392214148579013
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75987,1392214148579813,1392214148579913
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75988,1392214148580613,1392214148583703
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75989,1392214148584503,1392214148584603
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75990,1392214148585283,1392214148588793
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75991,1392214148589503,1392214148589603
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75992,1392214148590773,1392214148594143
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75993,1392214148594893,1392214148594993
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75994,1392214148595673,1392214148600103
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75995,1392214148600873,1392214148600973
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75996,1392214148601683,1392214148604943
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75997,1392214148605653,1392214148605753
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75998,1392214148606463,1392214148610283
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75999,1392214148611013,1392214148611103
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,76000,1392214148611873,1392214148614943
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,76001,1392214148615683,1392214148615783
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,76002,1392214148616543,1392214148620183
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,76003,1392214148620893,1392214148620993
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,76004,1392214148621703,1392214148624883
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,76005,1392214148625633,1392214148625723
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,76006,1392214148626473,1392214148629953
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,76007,1392214148630743,1392214148630843
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,76008,1392214148631533,1392214148635023
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,76009,1392214148635723,1392214148635823
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,76010,1392214148636513,1392214148639883
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,76011,1392214148640663,1392214148640763
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,76012,1392214148641463,1392214148644803
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,76013,1392214148645503,1392214148645603
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,76014,1392214148646283,1392214148649723
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,76015,1392214148650523,1392214148650623
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,76016,1392214148651323,1392214148711994
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,76017,1392214148713064,1392214148713184
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,76018,1392214148713914,1392214148717724
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,76019,1392214148718494,1392214148718594
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,76020,1392214148719294,1392214148723194
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,76021,1392214148723964,1392214148724064
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,76022,1392214148724744,1392214148728174
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,76023,1392214148728994,1392214148729094
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,76024,1392214148729794,1392214148733124
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,76025,1392214148733834,1392214148733934
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,76026,1392214148734634,1392214148738185
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,76027,1392214148738925,1392214148739025
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,76028,1392214148739725,1392214148743175
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,76029,1392214148743915,1392214148744005
