Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,1955595,3961,6,__amd_rocclr_copyBuffer,57318,1392206528375606,1392206528377846,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3962,42,ullm_bf16_row_f32_kernel,57320,1392206528382446,1392206528388206,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3963,6,__amd_rocclr_copyBuffer,57322,1392206528392566,1392206528394166,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3964,42,ullm_bf16_row_f32_kernel,57324,1392206528399006,1392206528404726,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3965,6,__amd_rocclr_copyBuffer,57326,1392206528409126,1392206528410726,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3966,42,ullm_bf16_row_f32_kernel,57328,1392206528415046,1392206528420646,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3967,6,__amd_rocclr_copyBuffer,57330,1392206528425046,1392206528426686,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3968,42,ullm_bf16_row_f32_kernel,57332,1392206528431046,1392206528436646,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3969,6,__amd_rocclr_copyBuffer,57334,1392206528441006,1392206528443046,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3970,42,ullm_bf16_row_f32_kernel,57336,1392206528447406,1392206528453046,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3971,6,__amd_rocclr_copyBuffer,57338,1392206528457406,1392206528459006,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3972,42,ullm_bf16_row_f32_kernel,57340,1392206528463446,1392206528469206,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3973,6,__amd_rocclr_copyBuffer,57342,1392206528473606,1392206528475206,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3974,42,ullm_bf16_row_f32_kernel,57344,1392206528479566,1392206528485366,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3975,6,__amd_rocclr_copyBuffer,57346,1392206528489726,1392206528491406,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3976,42,ullm_bf16_row_f32_kernel,57348,1392206528495766,1392206528502006,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3977,6,__amd_rocclr_copyBuffer,57350,1392206528506406,1392206528508006,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3978,42,ullm_bf16_row_f32_kernel,57352,1392206528512406,1392206528517806,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3979,6,__amd_rocclr_copyBuffer,57354,1392206528522206,1392206528523806,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3980,42,ullm_bf16_row_f32_kernel,57356,1392206528528206,1392206528533806,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3981,6,__amd_rocclr_copyBuffer,57358,1392206528538446,1392206528540086,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3982,42,ullm_bf16_row_f32_kernel,57360,1392206528544526,1392206528550006,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3983,6,__amd_rocclr_copyBuffer,57362,1392206528554406,1392206528556006,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3984,42,ullm_bf16_row_f32_kernel,57364,1392206528560406,1392206528566206,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3985,6,__amd_rocclr_copyBuffer,57366,1392206528570606,1392206528572246,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3986,42,ullm_bf16_row_f32_kernel,57368,1392206528576766,1392206528582406,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3987,6,__amd_rocclr_copyBuffer,57370,1392206528586767,1392206528588367,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3988,42,ullm_bf16_row_f32_kernel,57372,1392206528592767,1392206528598407,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3989,6,__amd_rocclr_copyBuffer,57374,1392206528602847,1392206528604407,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3990,42,ullm_bf16_row_f32_kernel,57376,1392206528608767,1392206528614287,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3991,6,__amd_rocclr_copyBuffer,57378,1392206528618647,1392206528620807,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3992,42,ullm_bf16_row_f32_kernel,57380,1392206528625247,1392206528630887,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3993,6,__amd_rocclr_copyBuffer,57382,1392206528635247,1392206528637327,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3994,42,ullm_bf16_row_f32_kernel,57384,1392206528641687,1392206528647327,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3995,6,__amd_rocclr_copyBuffer,57386,1392206528651727,1392206528653647,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3996,42,ullm_bf16_row_f32_kernel,57388,1392206528658007,1392206528663567,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3997,6,__amd_rocclr_copyBuffer,57390,1392206528667927,1392206528669527,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3998,42,ullm_bf16_row_f32_kernel,57392,1392206528673967,1392206528679527,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3999,6,__amd_rocclr_copyBuffer,57394,1392206528683887,1392206528685487,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4000,42,ullm_bf16_row_f32_kernel,57396,1392206528689887,1392206528695367,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4001,6,__amd_rocclr_copyBuffer,57398,1392206528699767,1392206528701367,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4002,42,ullm_bf16_row_f32_kernel,57400,1392206528705727,1392206528711327,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4003,6,__amd_rocclr_copyBuffer,57402,1392206528892837,1392206528894837,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4004,42,ullm_bf16_row_f32_kernel,57404,1392206528899517,1392206528905157,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4005,6,__amd_rocclr_copyBuffer,57406,1392206528909517,1392206528911117,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4006,42,ullm_bf16_row_f32_kernel,57408,1392206528915517,1392206528920957,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4007,6,__amd_rocclr_copyBuffer,57410,1392206528925357,1392206528927077,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4008,42,ullm_bf16_row_f32_kernel,57412,1392206528931437,1392206528936997,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4009,6,__amd_rocclr_copyBuffer,57414,1392206528941397,1392206528942957,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4010,42,ullm_bf16_row_f32_kernel,57416,1392206528947357,1392206528952837,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4011,6,__amd_rocclr_copyBuffer,57418,1392206528957237,1392206528958837,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4012,42,ullm_bf16_row_f32_kernel,57420,1392206528963157,1392206528968717,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4013,6,__amd_rocclr_copyBuffer,57422,1392206528973117,1392206528974717,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4014,42,ullm_bf16_row_f32_kernel,57424,1392206528979158,1392206528985198,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4015,6,__amd_rocclr_copyBuffer,57426,1392206528990038,1392206528991598,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4016,42,ullm_bf16_row_f32_kernel,57428,1392206528995998,1392206529001558,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4017,6,__amd_rocclr_copyBuffer,57430,1392206529005958,1392206529007478,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4018,42,ullm_bf16_row_f32_kernel,57432,1392206529011878,1392206529033078,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4019,6,__amd_rocclr_copyBuffer,57434,1392206529038358,1392206529039958,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4020,42,ullm_bf16_row_f32_kernel,57436,1392206529044918,1392206529050438,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4021,6,__amd_rocclr_copyBuffer,57438,1392206529054758,1392206529056238,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4022,42,ullm_bf16_row_f32_kernel,57440,1392206529061118,1392206529066598,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4023,6,__amd_rocclr_copyBuffer,57442,1392206529070958,1392206529072478,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4024,42,ullm_bf16_row_f32_kernel,57444,1392206529076918,1392206529082358,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4025,6,__amd_rocclr_copyBuffer,57446,1392206529086758,1392206529088438,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4026,42,ullm_bf16_row_f32_kernel,57448,1392206529159028,1392206529165348,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4027,6,__amd_rocclr_copyBuffer,57450,1392206529223808,1392206529225448,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4028,42,ullm_bf16_row_f32_kernel,57452,1392206529291558,1392206529297878,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4029,6,__amd_rocclr_copyBuffer,57454,1392206529302598,1392206529304158,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4030,42,ullm_bf16_row_f32_kernel,57456,1392206529308518,1392206529313918,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4031,6,__amd_rocclr_copyBuffer,57458,1392206529318478,1392206529319998,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4032,42,ullm_bf16_row_f32_kernel,57460,1392206529324398,1392206529329838,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4033,6,__amd_rocclr_copyBuffer,57462,1392206529334278,1392206529335798,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4034,42,ullm_bf16_row_f32_kernel,57464,1392206529340118,1392206529345558,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4035,6,__amd_rocclr_copyBuffer,57466,1392206529349918,1392206529351438,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4036,42,ullm_bf16_row_f32_kernel,57468,1392206529355798,1392206529361398,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4037,6,__amd_rocclr_copyBuffer,57470,1392206529366238,1392206529367878,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4038,42,ullm_bf16_row_f32_kernel,57472,1392206529372399,1392206529377719,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4039,6,__amd_rocclr_copyBuffer,57474,1392206529382119,1392206529383639,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4040,42,ullm_bf16_row_f32_kernel,57476,1392206529388119,1392206529407639,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4041,6,__amd_rocclr_copyBuffer,57478,1392206529412839,1392206529414439,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4042,42,ullm_bf16_row_f32_kernel,57480,1392206529419399,1392206529424839,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4043,6,__amd_rocclr_copyBuffer,57482,1392206529429239,1392206529430759,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4044,42,ullm_bf16_row_f32_kernel,57484,1392206529435199,1392206529440679,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4045,6,__amd_rocclr_copyBuffer,57486,1392206529445119,1392206529446599,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4046,42,ullm_bf16_row_f32_kernel,57488,1392206529451159,1392206529456639,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4047,6,__amd_rocclr_copyBuffer,57490,1392206529461079,1392206529462559,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4048,42,ullm_bf16_row_f32_kernel,57492,1392206529466959,1392206529473159,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4049,6,__amd_rocclr_copyBuffer,57494,1392206529477559,1392206529479119,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4050,42,ullm_bf16_row_f32_kernel,57496,1392206529483519,1392206529488919,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4051,6,__amd_rocclr_copyBuffer,57498,1392206529493319,1392206529494839,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4052,42,ullm_bf16_row_f32_kernel,57500,1392206529499279,1392206529504719,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4053,6,__amd_rocclr_copyBuffer,57502,1392206529509119,1392206529510639,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4054,42,ullm_bf16_row_f32_kernel,57504,1392206529515119,1392206529533039,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4055,6,__amd_rocclr_copyBuffer,57506,1392206529538599,1392206529540199,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4056,42,ullm_bf16_row_f32_kernel,57508,1392206529544999,1392206529550519,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4057,6,__amd_rocclr_copyBuffer,57510,1392206529554839,1392206529556399,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4058,42,ullm_bf16_row_f32_kernel,57512,1392206529561319,1392206529566839,0,0,8,0,128,256,1,1,256,1,1,prefill
