Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61897,1392208426981398,1392208426981498
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,61898,1392208426982188,1392208426985588
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61899,1392208426986318,1392208426986418
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,61900,1392208426987208,1392208426990998
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61901,1392208426991768,1392208426991878
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,61902,1392208426992568,1392208427009768
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61903,1392208427010748,1392208427010878
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,61904,1392208427011618,1392208427071069
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61905,1392208427072169,1392208427072299
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,61906,1392208427073109,1392208427077169
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61907,1392208427078039,1392208427078139
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,61908,1392208427078879,1392208427082429
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61909,1392208427083149,1392208427083249
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,61910,1392208427083959,1392208427087439
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61911,1392208427088209,1392208427088309
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,61912,1392208427089019,1392208427092389
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61913,1392208427093159,1392208427093259
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,61914,1392208427093949,1392208427097759
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61915,1392208427098689,1392208427098779
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,61916,1392208427099479,1392208427103029
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61917,1392208427103789,1392208427103889
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,61918,1392208427104679,1392208427108189
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61919,1392208427109029,1392208427109129
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,61920,1392208427110339,1392208427113679
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61921,1392208427114449,1392208427114549
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,61922,1392208427115250,1392208427118490
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61923,1392208427119300,1392208427119400
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,61924,1392208427120810,1392208427123840
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61925,1392208427124600,1392208427124690
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,61926,1392208427125410,1392208427129010
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61927,1392208427129860,1392208427129950
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,61928,1392208427130660,1392208427134160
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61929,1392208427134890,1392208427134990
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,61930,1392208427135670,1392208427139970
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61931,1392208427140830,1392208427140930
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,61932,1392208427141740,1392208427144940
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61933,1392208427145890,1392208427146020
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,61934,1392208427146850,1392208427150360
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61935,1392208427151130,1392208427151220
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,61936,1392208427151940,1392208427155660
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61937,1392208427156680,1392208427156800
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,61938,1392208427157750,1392208427162260
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61939,1392208427163260,1392208427163380
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,61940,1392208427164350,1392208427168870
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61941,1392208427169710,1392208427169810
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,61942,1392208427170510,1392208427174110
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61943,1392208427175010,1392208427175130
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,61944,1392208427175970,1392208427179760
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61945,1392208427180690,1392208427180820
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,61946,1392208427181670,1392208427185940
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61947,1392208427186890,1392208427186980
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,61948,1392208427187670,1392208427191270
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61949,1392208427191970,1392208427192070
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,61950,1392208427192760,1392208427196271
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61951,1392208427199801,1392208427199901
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,61952,1392208427397763,1392208427402703
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61953,1392208427403673,1392208427403793
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,61954,1392208427404503,1392208427408113
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61955,1392208427408853,1392208427408963
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,61956,1392208427409643,1392208427412853
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61957,1392208427413563,1392208427413663
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,61958,1392208427414353,1392208427417653
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61959,1392208427418403,1392208427418503
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,61960,1392208427419193,1392208427422383
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61961,1392208427423113,1392208427423213
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,61962,1392208427423963,1392208427427363
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61963,1392208427428153,1392208427428253
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,61964,1392208427429003,1392208427432184
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61965,1392208427432904,1392208427433004
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,61966,1392208427433724,1392208427437304
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61967,1392208427438084,1392208427438174
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,61968,1392208427438904,1392208427442494
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61969,1392208427443204,1392208427443304
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,61970,1392208427444084,1392208427447294
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61971,1392208427448014,1392208427448114
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,61972,1392208427448814,1392208427452374
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61973,1392208427453184,1392208427453284
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,61974,1392208427453984,1392208427457234
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61975,1392208427457984,1392208427458084
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,61976,1392208427458814,1392208427462214
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61977,1392208427462974,1392208427463074
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,61978,1392208427463774,1392208427467014
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61979,1392208427467724,1392208427467824
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,61980,1392208427468524,1392208427472074
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61981,1392208427472854,1392208427472954
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,61982,1392208427474304,1392208427477864
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61983,1392208427478604,1392208427478704
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,61984,1392208427479404,1392208427482574
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61985,1392208427483284,1392208427483384
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,61986,1392208427484084,1392208427488074
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61987,1392208427488864,1392208427488964
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,61988,1392208427489714,1392208427492844
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61989,1392208427493544,1392208427493644
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,61990,1392208427494794,1392208427498034
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61991,1392208427498804,1392208427498904
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,61992,1392208427499604,1392208427503354
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61993,1392208427504144,1392208427504244
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,61994,1392208427504954,1392208427508404
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61995,1392208427509194,1392208427509294
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,61996,1392208427509984,1392208427513485
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61997,1392208427514195,1392208427514295
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,61998,1392208427514995,1392208427518345
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61999,1392208427519125,1392208427519225
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62000,1392208427519905,1392208427523145
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62001,1392208427523885,1392208427523985
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,62002,1392208427524735,1392208427528125
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62003,1392208427528905,1392208427529005
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62004,1392208427529685,1392208427532865
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62005,1392208427534045,1392208427534145
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,62006,1392208427534855,1392208427538295
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62007,1392208427539025,1392208427539125
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62008,1392208427539815,1392208427543055
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62009,1392208427543925,1392208427544025
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,62010,1392208427544715,1392208427548155
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62011,1392208427548935,1392208427549035
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62012,1392208427549765,1392208427553055
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62013,1392208427553885,1392208427553985
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,62014,1392208427554725,1392208427615526
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62015,1392208427616556,1392208427616676
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62016,1392208427617466,1392208427620976
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62017,1392208427622066,1392208427622166
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,62018,1392208427622886,1392208427626496
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62019,1392208427627216,1392208427627316
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62020,1392208427628016,1392208427631416
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62021,1392208427632136,1392208427632236
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,62022,1392208427632956,1392208427636296
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62023,1392208427637076,1392208427637166
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62024,1392208427637876,1392208427641446
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62025,1392208427642216,1392208427642316
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,62026,1392208427643026,1392208427646356
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62027,1392208427647086,1392208427647186
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62028,1392208427647866,1392208427651626
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62029,1392208427652416,1392208427652516
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,62030,1392208427653236,1392208427656836
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62031,1392208427657586,1392208427657686
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62032,1392208427658376,1392208427661606
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62033,1392208427662316,1392208427662406
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,62034,1392208427663106,1392208427666536
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62035,1392208427667306,1392208427667406
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62036,1392208427668106,1392208427671477
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62037,1392208427672197,1392208427672297
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,62038,1392208427673057,1392208427676387
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62039,1392208427677117,1392208427677217
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62040,1392208427677897,1392208427681467
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62041,1392208427682227,1392208427682327
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,62042,1392208427683057,1392208427686647
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62043,1392208427687357,1392208427687457
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62044,1392208427688147,1392208427692137
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62045,1392208427692867,1392208427692957
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,62046,1392208427693677,1392208427697327
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62047,1392208427698107,1392208427698207
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62048,1392208427698917,1392208427702467
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62049,1392208427703167,1392208427703267
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,62050,1392208427703977,1392208427707407
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62051,1392208427708117,1392208427708217
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62052,1392208427709497,1392208427713017
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62053,1392208427713757,1392208427713857
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,62054,1392208427714567,1392208427775398
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62055,1392208427776488,1392208427776608
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62056,1392208427777378,1392208427780978
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62057,1392208427781798,1392208427781898
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,62058,1392208427782598,1392208427786618
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62059,1392208427787358,1392208427787458
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62060,1392208427788148,1392208427791928
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62061,1392208427792638,1392208427792738
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,62062,1392208427793548,1392208427797098
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62063,1392208427797818,1392208427797918
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62064,1392208427798598,1392208427802498
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62065,1392208427803318,1392208427803408
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,62066,1392208427804128,1392208427807588
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62067,1392208427808408,1392208427808508
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62068,1392208427809198,1392208427812948
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62069,1392208427813658,1392208427813758
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,62070,1392208427814458,1392208427817998
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62071,1392208427818738,1392208427818838
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62072,1392208427819528,1392208427823148
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62073,1392208427823868,1392208427823968
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,62074,1392208427824738,1392208427828328
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62075,1392208427829059,1392208427829159
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62076,1392208427829929,1392208427833449
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62077,1392208427834169,1392208427834269
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,62078,1392208427834959,1392208427838359
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62079,1392208427839099,1392208427839199
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62080,1392208427839879,1392208427843319
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62081,1392208427844239,1392208427844339
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,62082,1392208427845159,1392208427848669
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62083,1392208427849369,1392208427849469
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62084,1392208427850149,1392208427853439
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62085,1392208427854169,1392208427854269
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,62086,1392208427855539,1392208427859059
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62087,1392208427859809,1392208427859909
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62088,1392208427860599,1392208427864639
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62089,1392208427865399,1392208427865499
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,62090,1392208427866189,1392208427869459
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62091,1392208427870209,1392208427870309
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62092,1392208427871099,1392208427874529
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62093,1392208427875239,1392208427875339
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,62094,1392208427876029,1392208427879999
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62095,1392208427880779,1392208427880879
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62096,1392208427881559,1392208427941840
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62097,1392208427942950,1392208427943060
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,62098,1392208427943830,1392208427947460
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62099,1392208427948220,1392208427948320
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62100,1392208427949000,1392208427952390
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62101,1392208427953100,1392208427953200
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,62102,1392208427953960,1392208427957990
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62103,1392208427958710,1392208427958810
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62104,1392208427959500,1392208427962870
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62105,1392208427963630,1392208427963730
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,62106,1392208427964550,1392208427968090
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62107,1392208427968900,1392208427969000
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62108,1392208427969680,1392208427973610
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62109,1392208427974330,1392208427974430
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,62110,1392208427975150,1392208427978800
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62111,1392208427979500,1392208427979610
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62112,1392208427980300,1392208427983820
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62113,1392208427984570,1392208427984670
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,62114,1392208427985370,1392208427989121
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62115,1392208427989891,1392208427989991
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62116,1392208427990671,1392208427994731
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62117,1392208427995451,1392208427995551
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,62118,1392208427996241,1392208427999911
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62119,1392208428033581,1392208428033711
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,62120,1392208428034431,1392208428038301
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,62121,1392208428039161,1392208428039261
