Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,1955595,7708,42,ullm_bf16_row_f32_kernel,66660,1392210331526785,1392210331532345,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7709,6,__amd_rocclr_copyBuffer,66662,1392210331536705,1392210331538305,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7710,42,ullm_bf16_row_f32_kernel,66664,1392210331542666,1392210331548666,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7711,6,__amd_rocclr_copyBuffer,66666,1392210331553506,1392210331555186,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7712,42,ullm_bf16_row_f32_kernel,66668,1392210331559586,1392210331565146,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7713,6,__amd_rocclr_copyBuffer,66670,1392210331569946,1392210331571546,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7714,42,ullm_bf16_row_f32_kernel,66672,1392210331575946,1392210331581466,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7715,6,__amd_rocclr_copyBuffer,66674,1392210331585866,1392210331587466,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7716,42,ullm_bf16_row_f32_kernel,66676,1392210331591906,1392210331597586,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7717,6,__amd_rocclr_copyBuffer,66678,1392210331602146,1392210331603626,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7718,42,ullm_bf16_row_f32_kernel,66680,1392210331608186,1392210331613866,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7719,6,__amd_rocclr_copyBuffer,66682,1392210331618226,1392210331619826,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7720,42,ullm_bf16_row_f32_kernel,66684,1392210331624586,1392210331630106,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7721,6,__amd_rocclr_copyBuffer,66686,1392210331634466,1392210331636426,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7722,42,ullm_bf16_row_f32_kernel,66688,1392210331641106,1392210331647346,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7723,6,__amd_rocclr_copyBuffer,66690,1392210331651666,1392210331653226,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7724,42,ullm_bf16_row_f32_kernel,66692,1392210331657586,1392210331663146,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7725,6,__amd_rocclr_copyBuffer,66694,1392210331667506,1392210331669546,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7726,42,ullm_bf16_row_f32_kernel,66696,1392210331673866,1392210331679346,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7727,6,__amd_rocclr_copyBuffer,66698,1392210331683746,1392210331685186,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7728,42,ullm_bf16_row_f32_kernel,66700,1392210331689546,1392210331694946,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7729,6,__amd_rocclr_copyBuffer,66702,1392210331699346,1392210331700866,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7730,42,ullm_bf16_row_f32_kernel,66704,1392210331705266,1392210331710666,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7731,6,__amd_rocclr_copyBuffer,66706,1392210331714986,1392210331716466,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7732,42,ullm_bf16_row_f32_kernel,66708,1392210331720826,1392210331726266,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7733,6,__amd_rocclr_copyBuffer,66710,1392210331730666,1392210331732146,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7734,42,ullm_bf16_row_f32_kernel,66712,1392210331736546,1392210331742026,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7735,6,__amd_rocclr_copyBuffer,66714,1392210331746506,1392210331748626,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7736,42,ullm_bf16_row_f32_kernel,66716,1392210331753026,1392210331758586,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7737,6,__amd_rocclr_copyBuffer,66718,1392210331762906,1392210331764426,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7738,42,ullm_bf16_row_f32_kernel,66720,1392210331768746,1392210331774186,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7739,6,__amd_rocclr_copyBuffer,66722,1392210331778506,1392210331780026,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7740,42,ullm_bf16_row_f32_kernel,66724,1392210331784386,1392210331789946,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7741,6,__amd_rocclr_copyBuffer,66726,1392210331794266,1392210331795786,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7742,42,ullm_bf16_row_f32_kernel,66728,1392210331800106,1392210331806106,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7743,6,__amd_rocclr_copyBuffer,66730,1392210331810906,1392210331812466,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7744,42,ullm_bf16_row_f32_kernel,66732,1392210331816746,1392210331822106,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7745,6,__amd_rocclr_copyBuffer,66734,1392210331826586,1392210331828066,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7746,42,ullm_bf16_row_f32_kernel,66736,1392210331832466,1392210331837986,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7747,6,__amd_rocclr_copyBuffer,66738,1392210331842306,1392210331843786,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7748,42,ullm_bf16_row_f32_kernel,66740,1392210331848146,1392210331853706,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7749,6,__amd_rocclr_copyBuffer,66742,1392210331857986,1392210331859506,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7750,42,ullm_bf16_row_f32_kernel,66744,1392210331863906,1392210331869226,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7751,6,__amd_rocclr_copyBuffer,66746,1392210331873626,1392210331875026,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7752,42,ullm_bf16_row_f32_kernel,66748,1392210331879386,1392210331884706,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7753,6,__amd_rocclr_copyBuffer,66750,1392210331889066,1392210331890506,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7754,42,ullm_bf16_row_f32_kernel,66752,1392210331894866,1392210331900306,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7755,6,__amd_rocclr_copyBuffer,66754,1392210331904666,1392210331906186,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7756,42,ullm_bf16_row_f32_kernel,66756,1392210331910506,1392210331915867,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7757,6,__amd_rocclr_copyBuffer,66758,1392210331920267,1392210331921787,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7758,42,ullm_bf16_row_f32_kernel,66760,1392210331926107,1392210331931547,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7759,6,__amd_rocclr_copyBuffer,66762,1392210331935947,1392210331937467,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7760,42,ullm_bf16_row_f32_kernel,66764,1392210331941867,1392210331947187,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7761,6,__amd_rocclr_copyBuffer,66766,1392210331951547,1392210331953067,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7762,42,ullm_bf16_row_f32_kernel,66768,1392210331957427,1392210331962987,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7763,6,__amd_rocclr_copyBuffer,66770,1392210331967387,1392210331968907,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7764,42,ullm_bf16_row_f32_kernel,66772,1392210331973307,1392210331978627,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7765,6,__amd_rocclr_copyBuffer,66774,1392210331982907,1392210331984427,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7766,42,ullm_bf16_row_f32_kernel,66776,1392210331988787,1392210331994267,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7767,6,__amd_rocclr_copyBuffer,66778,1392210331999027,1392210332000547,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7768,42,ullm_bf16_row_f32_kernel,66780,1392210332004907,1392210332010467,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7769,6,__amd_rocclr_copyBuffer,66782,1392210332014827,1392210332016347,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7770,42,ullm_bf16_row_f32_kernel,66784,1392210332020747,1392210332026107,0,0,8,0,128,256,1,1,256,1,1,prefill
