Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54931,1392205578898684,1392205578898784
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,54932,1392205578899684,1392205578903214
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54933,1392205578904014,1392205578904114
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,54934,1392205578906154,1392205578909504
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54935,1392205578910354,1392205578910454
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,54936,1392205578911244,1392205578915124
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54937,1392205578915904,1392205578916004
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,54938,1392205578916844,1392205578920284
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54939,1392205578921304,1392205578921404
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,54940,1392205578922204,1392205578925705
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54941,1392205578926495,1392205578926595
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,54942,1392205578927395,1392205578930725
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54943,1392205578931625,1392205578931725
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,54944,1392205578932515,1392205578935685
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54945,1392205578936495,1392205578936585
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,54946,1392205578937435,1392205578939855
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54947,1392205578940725,1392205578940815
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,54948,1392205578941625,1392205579036536
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54949,1392205579038086,1392205579038206
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,54950,1392205579039236,1392205579042846
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54951,1392205579048616,1392205579048706
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,54952,1392205579313719,1392205579318259
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54953,1392205579319329,1392205579319449
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,54954,1392205579320239,1392205579324250
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54955,1392205579325090,1392205579325190
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,54956,1392205579325990,1392205579330180
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54957,1392205579331030,1392205579331120
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,54958,1392205579331910,1392205579336000
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54959,1392205579336890,1392205579336990
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,54960,1392205579337920,1392205579341810
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54961,1392205579342710,1392205579342810
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,54962,1392205579343640,1392205579347490
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54963,1392205579348440,1392205579348540
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,54964,1392205579349360,1392205579352760
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54965,1392205579353630,1392205579353730
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,54966,1392205579354510,1392205579358200
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54967,1392205579359150,1392205579359250
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,54968,1392205579359930,1392205579363620
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54969,1392205579364560,1392205579364660
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,54970,1392205579365430,1392205579369130
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54971,1392205579369940,1392205579370040
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,54972,1392205579370730,1392205579374540
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54973,1392205579375420,1392205579375520
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,54974,1392205579376300,1392205579380230
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54975,1392205579381060,1392205579381160
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,54976,1392205579381960,1392205579385940
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54977,1392205579386940,1392205579387040
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,54978,1392205579387870,1392205579392020
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54979,1392205579392940,1392205579393040
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,54980,1392205579393900,1392205579397900
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54981,1392205579398810,1392205579398910
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,54982,1392205579399781,1392205579403491
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54983,1392205579404351,1392205579404451
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,54984,1392205579405251,1392205579409071
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54985,1392205579409891,1392205579409991
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,54986,1392205579410861,1392205579414741
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54987,1392205579415551,1392205579415651
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,54988,1392205579416541,1392205579420081
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54989,1392205579420981,1392205579421081
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,54990,1392205579421961,1392205579425901
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54991,1392205579426721,1392205579426821
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,54992,1392205579427621,1392205579431181
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54993,1392205579432051,1392205579432151
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,54994,1392205579433041,1392205579436761
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54995,1392205579437681,1392205579437771
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,54996,1392205579438561,1392205579442561
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54997,1392205579443451,1392205579443551
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,54998,1392205579444341,1392205579447821
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54999,1392205579448581,1392205579448681
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55000,1392205579449601,1392205579453231
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55001,1392205579454051,1392205579454151
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55002,1392205579455021,1392205579458861
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55003,1392205579459661,1392205579459761
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55004,1392205579460521,1392205579464011
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55005,1392205579464811,1392205579464911
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55006,1392205579465681,1392205579469551
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55007,1392205579470411,1392205579470511
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55008,1392205579471291,1392205579474761
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55009,1392205579475531,1392205579475631
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55010,1392205579476411,1392205579480272
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55011,1392205579481122,1392205579481222
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55012,1392205579481982,1392205579488762
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55013,1392205579489562,1392205579489662
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55014,1392205579490592,1392205579494062
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55015,1392205579494912,1392205579495012
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55016,1392205579495802,1392205579500052
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55017,1392205579500902,1392205579500992
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55018,1392205579502272,1392205579505612
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55019,1392205579506452,1392205579506552
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55020,1392205579507312,1392205579511112
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55021,1392205579512032,1392205579512122
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55022,1392205579512972,1392205579516722
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55023,1392205579517512,1392205579517602
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55024,1392205579518362,1392205579522082
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55025,1392205579522922,1392205579523012
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55026,1392205579523862,1392205579584303
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55027,1392205579585443,1392205579585563
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55028,1392205579586383,1392205579590133
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55029,1392205579591023,1392205579591113
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55030,1392205579591893,1392205579595203
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55031,1392205579596013,1392205579596113
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55032,1392205579597453,1392205579600933
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55033,1392205579601743,1392205579601843
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55034,1392205579602623,1392205579606003
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55035,1392205579606823,1392205579606923
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55036,1392205579607733,1392205579611553
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55037,1392205579612423,1392205579612523
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55038,1392205579613273,1392205579617023
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55039,1392205579617893,1392205579617983
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55040,1392205579618753,1392205579622623
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55041,1392205579623583,1392205579623683
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55042,1392205579624463,1392205579628103
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55043,1392205579628963,1392205579629063
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55044,1392205579629953,1392205579633433
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55045,1392205579634303,1392205579634403
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55046,1392205579635193,1392205579638674
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55047,1392205579639434,1392205579639534
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55048,1392205579640384,1392205579644134
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55049,1392205579644994,1392205579645094
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55050,1392205579645774,1392205579649584
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55051,1392205579650424,1392205579650524
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55052,1392205579651284,1392205579654704
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55053,1392205579655524,1392205579655624
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55054,1392205579656394,1392205579660074
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55055,1392205579660924,1392205579661024
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55056,1392205579661704,1392205579665524
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55057,1392205579666384,1392205579666484
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55058,1392205579667334,1392205579670594
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55059,1392205579671454,1392205579671554
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55060,1392205579672334,1392205579676054
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55061,1392205579676974,1392205579677074
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55062,1392205579677934,1392205579681514
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55063,1392205579682404,1392205579682504
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55064,1392205579683294,1392205579686884
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55065,1392205579687734,1392205579687834
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55066,1392205579688644,1392205579692424
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55067,1392205579693324,1392205579693424
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55068,1392205579694314,1392205579754785
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55069,1392205579756255,1392205579756385
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55070,1392205579757275,1392205579760995
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55071,1392205579761835,1392205579761935
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55072,1392205579762715,1392205579766595
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55073,1392205579767455,1392205579767555
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55074,1392205579768335,1392205579772035
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55075,1392205579772855,1392205579772955
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55076,1392205579773715,1392205579777535
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55077,1392205579778395,1392205579778495
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55078,1392205579779305,1392205579783535
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55079,1392205579784365,1392205579784465
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55080,1392205579785225,1392205579789205
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55081,1392205579790095,1392205579790195
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55082,1392205579790985,1392205579794975
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55083,1392205579795775,1392205579795875
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55084,1392205579796686,1392205579800476
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55085,1392205579801316,1392205579801406
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55086,1392205579802246,1392205579805536
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55087,1392205579806376,1392205579806476
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55088,1392205579807246,1392205579811056
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55089,1392205579811916,1392205579812016
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55090,1392205579812836,1392205579816126
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55091,1392205579816936,1392205579817036
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55092,1392205579817746,1392205579821526
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55093,1392205579822376,1392205579822466
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55094,1392205579823146,1392205579826616
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55095,1392205579827456,1392205579827556
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55096,1392205579828256,1392205579832136
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55097,1392205579833046,1392205579833146
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55098,1392205579833916,1392205579837406
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55099,1392205579838116,1392205579838216
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55100,1392205579838896,1392205579842906
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55101,1392205579843776,1392205579843876
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55102,1392205579844686,1392205579848626
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55103,1392205579849486,1392205579849586
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55104,1392205579850296,1392205579854036
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55105,1392205579854966,1392205579855066
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55106,1392205579855836,1392205579860566
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55107,1392205579861346,1392205579861446
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55108,1392205579862186,1392205579922257
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55109,1392205579923447,1392205579923577
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55110,1392205579924337,1392205579928217
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55111,1392205579928997,1392205579929097
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55112,1392205579929867,1392205579933527
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55113,1392205579934347,1392205579934447
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55114,1392205579935157,1392205579938507
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55115,1392205579939347,1392205579939447
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55116,1392205579940227,1392205579943937
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55117,1392205579944797,1392205579944887
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55118,1392205579945677,1392205579949347
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55119,1392205579950167,1392205579950267
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55120,1392205579950957,1392205579954997
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55121,1392205579955808,1392205579955908
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55122,1392205579956678,1392205579960368
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55123,1392205579961168,1392205579961258
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55124,1392205579962108,1392205579966558
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55125,1392205579967348,1392205579967438
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55126,1392205579968218,1392205579972418
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55127,1392205579973228,1392205579973328
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55128,1392205579974108,1392205579981108
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55129,1392205579981938,1392205579982048
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55130,1392205579982888,1392205579986438
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55131,1392205579987268,1392205579987368
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55132,1392205579988158,1392205579992648
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55133,1392205579993948,1392205579994048
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55134,1392205579994938,1392205579998508
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55135,1392205579999298,1392205579999398
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55136,1392205580032828,1392205580040149
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55137,1392205580041009,1392205580041129
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55138,1392205580042029,1392205580046019
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55139,1392205580046919,1392205580047009
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55140,1392205580047859,1392205580051779
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55141,1392205580052689,1392205580052789
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55142,1392205580053569,1392205580057169
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55143,1392205580058039,1392205580058129
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55144,1392205580058909,1392205580062719
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55145,1392205580063559,1392205580063649
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55146,1392205580064429,1392205580068059
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55147,1392205580068889,1392205580068989
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55148,1392205580069929,1392205580074179
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55149,1392205580074999,1392205580075099
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55150,1392205580076089,1392205580079969
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55151,1392205580080969,1392205580081099
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55152,1392205580082149,1392205580086979
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55153,1392205580088009,1392205580088129
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55154,1392205580089089,1392205580093299
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55155,1392205580094129,1392205580094229
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55156,1392205580095049,1392205580099549
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55157,1392205580100599,1392205580100719
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55158,1392205580101759,1392205580105889
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55159,1392205580106869,1392205580106999
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55160,1392205580108509,1392205580112399
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55161,1392205580113239,1392205580113339
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55162,1392205580114119,1392205580120080
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55163,1392205580120900,1392205580121000
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,55164,1392205580122370,1392205580126090
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55165,1392205580126980,1392205580127080
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,55166,1392205580127860,1392205580131540
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,55167,1392205580132330,1392205580132430
