Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,1955595,11352,42,ullm_bf16_row_f32_kernel,75796,1392214147667935,1392214147673775,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11353,6,__amd_rocclr_copyBuffer,75798,1392214147678295,1392214147680015,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11354,42,ullm_bf16_row_f32_kernel,75800,1392214147684575,1392214147690575,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11355,6,__amd_rocclr_copyBuffer,75802,1392214147695095,1392214147697215,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11356,42,ullm_bf16_row_f32_kernel,75804,1392214147701735,1392214147707655,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11357,6,__amd_rocclr_copyBuffer,75806,1392214147712175,1392214147713775,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11358,42,ullm_bf16_row_f32_kernel,75808,1392214147718295,1392214147724215,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11359,6,__amd_rocclr_copyBuffer,75810,1392214147728695,1392214147730415,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11360,42,ullm_bf16_row_f32_kernel,75812,1392214147734935,1392214147740895,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11361,6,__amd_rocclr_copyBuffer,75814,1392214147745895,1392214147747615,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11362,42,ullm_bf16_row_f32_kernel,75816,1392214147752175,1392214147758215,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11363,6,__amd_rocclr_copyBuffer,75818,1392214147762775,1392214147764455,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11364,42,ullm_bf16_row_f32_kernel,75820,1392214147769335,1392214147775375,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11365,6,__amd_rocclr_copyBuffer,75822,1392214147779975,1392214147781695,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11366,42,ullm_bf16_row_f32_kernel,75824,1392214147786255,1392214147792375,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11367,6,__amd_rocclr_copyBuffer,75826,1392214147796935,1392214147798695,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11368,42,ullm_bf16_row_f32_kernel,75828,1392214147803255,1392214147809255,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11369,6,__amd_rocclr_copyBuffer,75830,1392214147813775,1392214147815535,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11370,42,ullm_bf16_row_f32_kernel,75832,1392214147820095,1392214147826215,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11371,6,__amd_rocclr_copyBuffer,75834,1392214147830815,1392214147832495,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11372,42,ullm_bf16_row_f32_kernel,75836,1392214147836975,1392214147843015,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11373,6,__amd_rocclr_copyBuffer,75838,1392214147847495,1392214147849255,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11374,42,ullm_bf16_row_f32_kernel,75840,1392214147854256,1392214147860496,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11375,6,__amd_rocclr_copyBuffer,75842,1392214147925126,1392214147927166,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11376,42,ullm_bf16_row_f32_kernel,75844,1392214147986656,1392214147993256,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11377,6,__amd_rocclr_copyBuffer,75846,1392214148033926,1392214148035806,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11378,42,ullm_bf16_row_f32_kernel,75848,1392214148040686,1392214148046686,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11379,6,__amd_rocclr_copyBuffer,75850,1392214148051206,1392214148052806,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11380,42,ullm_bf16_row_f32_kernel,75852,1392214148057286,1392214148063126,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11381,6,__amd_rocclr_copyBuffer,75854,1392214148067566,1392214148069206,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11382,42,ullm_bf16_row_f32_kernel,75856,1392214148073686,1392214148079606,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11383,6,__amd_rocclr_copyBuffer,75858,1392214148083926,1392214148085566,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11384,42,ullm_bf16_row_f32_kernel,75860,1392214148089966,1392214148095686,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11385,6,__amd_rocclr_copyBuffer,75862,1392214148100046,1392214148101726,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11386,42,ullm_bf16_row_f32_kernel,75864,1392214148106166,1392214148112086,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11387,6,__amd_rocclr_copyBuffer,75866,1392214148116486,1392214148118926,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11388,42,ullm_bf16_row_f32_kernel,75868,1392214148123366,1392214148129366,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11389,6,__amd_rocclr_copyBuffer,75870,1392214148133806,1392214148135406,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11390,42,ullm_bf16_row_f32_kernel,75872,1392214148139886,1392214148145966,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11391,6,__amd_rocclr_copyBuffer,75874,1392214148150566,1392214148152246,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11392,42,ullm_bf16_row_f32_kernel,75876,1392214148156646,1392214148162526,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11393,6,__amd_rocclr_copyBuffer,75878,1392214148167046,1392214148168726,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11394,42,ullm_bf16_row_f32_kernel,75880,1392214148173126,1392214148179086,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11395,6,__amd_rocclr_copyBuffer,75882,1392214148183606,1392214148185206,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11396,42,ullm_bf16_row_f32_kernel,75884,1392214148189726,1392214148195526,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11397,6,__amd_rocclr_copyBuffer,75886,1392214148199927,1392214148201447,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11398,42,ullm_bf16_row_f32_kernel,75888,1392214148205887,1392214148211727,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11399,6,__amd_rocclr_copyBuffer,75890,1392214148216167,1392214148217847,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11400,42,ullm_bf16_row_f32_kernel,75892,1392214148222607,1392214148228327,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11401,6,__amd_rocclr_copyBuffer,75894,1392214148232727,1392214148234367,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11402,42,ullm_bf16_row_f32_kernel,75896,1392214148238807,1392214148244407,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11403,6,__amd_rocclr_copyBuffer,75898,1392214148248847,1392214148250487,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11404,42,ullm_bf16_row_f32_kernel,75900,1392214148254967,1392214148260687,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11405,6,__amd_rocclr_copyBuffer,75902,1392214148265007,1392214148266647,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11406,42,ullm_bf16_row_f32_kernel,75904,1392214148271047,1392214148276727,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11407,6,__amd_rocclr_copyBuffer,75906,1392214148281127,1392214148282727,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11408,42,ullm_bf16_row_f32_kernel,75908,1392214148287207,1392214148292847,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11409,6,__amd_rocclr_copyBuffer,75910,1392214148297167,1392214148298847,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11410,42,ullm_bf16_row_f32_kernel,75912,1392214148303287,1392214148309047,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11411,6,__amd_rocclr_copyBuffer,75914,1392214148313447,1392214148315047,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11412,42,ullm_bf16_row_f32_kernel,75916,1392214148319447,1392214148325447,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11413,6,__amd_rocclr_copyBuffer,75918,1392214148330007,1392214148331607,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11414,42,ullm_bf16_row_f32_kernel,75920,1392214148335927,1392214148341567,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11415,6,__amd_rocclr_copyBuffer,75922,1392214148346407,1392214148348047,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11416,42,ullm_bf16_row_f32_kernel,75924,1392214148352407,1392214148358007,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11417,6,__amd_rocclr_copyBuffer,75926,1392214148362407,1392214148364007,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11418,42,ullm_bf16_row_f32_kernel,75928,1392214148368407,1392214148374087,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11419,6,__amd_rocclr_copyBuffer,75930,1392214148378607,1392214148380247,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11420,42,ullm_bf16_row_f32_kernel,75932,1392214148384687,1392214148390327,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11421,6,__amd_rocclr_copyBuffer,75934,1392214148394767,1392214148396367,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11422,42,ullm_bf16_row_f32_kernel,75936,1392214148401207,1392214148406887,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11423,6,__amd_rocclr_copyBuffer,75938,1392214148411327,1392214148413007,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11424,42,ullm_bf16_row_f32_kernel,75940,1392214148417647,1392214148423407,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11425,6,__amd_rocclr_copyBuffer,75942,1392214148427807,1392214148429447,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11426,42,ullm_bf16_row_f32_kernel,75944,1392214148433807,1392214148439487,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11427,6,__amd_rocclr_copyBuffer,75946,1392214148443927,1392214148446047,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11428,42,ullm_bf16_row_f32_kernel,75948,1392214148450447,1392214148456127,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11429,6,__amd_rocclr_copyBuffer,75950,1392214148460567,1392214148462287,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11430,42,ullm_bf16_row_f32_kernel,75952,1392214148514687,1392214148521567,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11431,6,__amd_rocclr_copyBuffer,75954,1392214148526367,1392214148528047,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11432,42,ullm_bf16_row_f32_kernel,75956,1392214148532807,1392214148538567,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11433,6,__amd_rocclr_copyBuffer,75958,1392214148542928,1392214148545208,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11434,42,ullm_bf16_row_f32_kernel,75960,1392214148549648,1392214148555688,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11435,6,__amd_rocclr_copyBuffer,75962,1392214148560088,1392214148561728,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11436,42,ullm_bf16_row_f32_kernel,75964,1392214148566288,1392214148571968,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11437,6,__amd_rocclr_copyBuffer,75966,1392214148576448,1392214148578048,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11438,42,ullm_bf16_row_f32_kernel,75968,1392214148582448,1392214148588088,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11439,6,__amd_rocclr_copyBuffer,75970,1392214148592488,1392214148594128,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11440,42,ullm_bf16_row_f32_kernel,75972,1392214148598608,1392214148604248,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11441,6,__amd_rocclr_copyBuffer,75974,1392214148608608,1392214148610168,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11442,42,ullm_bf16_row_f32_kernel,75976,1392214148614568,1392214148620248,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11443,6,__amd_rocclr_copyBuffer,75978,1392214148624728,1392214148626288,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11444,42,ullm_bf16_row_f32_kernel,75980,1392214148630728,1392214148636368,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11445,6,__amd_rocclr_copyBuffer,75982,1392214148640808,1392214148642328,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11446,42,ullm_bf16_row_f32_kernel,75984,1392214148646768,1392214148652368,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11447,6,__amd_rocclr_copyBuffer,75986,1392214148656808,1392214148658328,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11448,42,ullm_bf16_row_f32_kernel,75988,1392214148662808,1392214148668368,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11449,6,__amd_rocclr_copyBuffer,75990,1392214148673248,1392214148674848,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11450,42,ullm_bf16_row_f32_kernel,75992,1392214148679328,1392214148685168,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11451,6,__amd_rocclr_copyBuffer,75994,1392214148689728,1392214148691288,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11452,42,ullm_bf16_row_f32_kernel,75996,1392214148695728,1392214148701328,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11453,6,__amd_rocclr_copyBuffer,75998,1392214148706248,1392214148707808,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11454,42,ullm_bf16_row_f32_kernel,76000,1392214148712368,1392214148718048,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11455,6,__amd_rocclr_copyBuffer,76002,1392214148722368,1392214148723928,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11456,42,ullm_bf16_row_f32_kernel,76004,1392214148728728,1392214148734328,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11457,6,__amd_rocclr_copyBuffer,76006,1392214148738808,1392214148740448,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11458,42,ullm_bf16_row_f32_kernel,76008,1392214148745208,1392214148750928,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11459,6,__amd_rocclr_copyBuffer,76010,1392214148755408,1392214148756928,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11460,42,ullm_bf16_row_f32_kernel,76012,1392214148761448,1392214148767208,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11461,6,__amd_rocclr_copyBuffer,76014,1392214148771648,1392214148773608,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11462,42,ullm_bf16_row_f32_kernel,76016,1392214148778088,1392214148783808,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11463,6,__amd_rocclr_copyBuffer,76018,1392214148788208,1392214148789768,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11464,42,ullm_bf16_row_f32_kernel,76020,1392214148794128,1392214148799848,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11465,6,__amd_rocclr_copyBuffer,76022,1392214148804248,1392214148805768,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11466,42,ullm_bf16_row_f32_kernel,76024,1392214148810208,1392214148815648,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11467,6,__amd_rocclr_copyBuffer,76026,1392214148820088,1392214148821608,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11468,42,ullm_bf16_row_f32_kernel,76028,1392214148826008,1392214148831648,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11469,6,__amd_rocclr_copyBuffer,76030,1392214148836088,1392214148837608,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11470,42,ullm_bf16_row_f32_kernel,76032,1392214148842048,1392214148847888,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11471,6,__amd_rocclr_copyBuffer,76034,1392214148852608,1392214148854128,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11472,42,ullm_bf16_row_f32_kernel,76036,1392214148858608,1392214148864088,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11473,6,__amd_rocclr_copyBuffer,76038,1392214148868408,1392214148869968,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11474,42,ullm_bf16_row_f32_kernel,76040,1392214148874368,1392214148879968,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11475,6,__amd_rocclr_copyBuffer,76042,1392214148884689,1392214148886209,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11476,42,ullm_bf16_row_f32_kernel,76044,1392214148890609,1392214148896289,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11477,6,__amd_rocclr_copyBuffer,76046,1392214148900649,1392214148902209,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11478,42,ullm_bf16_row_f32_kernel,76048,1392214148906529,1392214148912169,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11479,6,__amd_rocclr_copyBuffer,76050,1392214148916849,1392214148918369,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11480,42,ullm_bf16_row_f32_kernel,76052,1392214148922849,1392214148928369,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11481,6,__amd_rocclr_copyBuffer,76054,1392214148932769,1392214148934329,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11482,42,ullm_bf16_row_f32_kernel,76056,1392214148938689,1392214148944649,0,0,8,0,128,256,1,1,256,1,1,prefill
