Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73484,1402537334351516,1402537334354916
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73485,1402537334355726,1402537334355826
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73486,1402537334356516,1402537334360616
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73487,1402537334361506,1402537334361606
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73488,1402537334362326,1402537334365606
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73489,1402537334366366,1402537334366456
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73490,1402537334367156,1402537334371096
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73491,1402537334372006,1402537334372106
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73492,1402537334372836,1402537334376506
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73493,1402537334377306,1402537334377406
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73494,1402537334378116,1402537334438998
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73495,1402537334440148,1402537334440248
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73496,1402537334440988,1402537334445178
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73497,1402537334446108,1402537334446208
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73498,1402537334446918,1402537334449608
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73499,1402537334450358,1402537334450458
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73500,1402537334451168,1402537334454408
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73501,1402537334457428,1402537334457528
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73502,1402537334590180,1402537334594621
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73503,1402537334595461,1402537334595561
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73504,1402537334596271,1402537334599181
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73505,1402537334599951,1402537334600041
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73506,1402537334600731,1402537334603911
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73507,1402537334604681,1402537334604781
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73508,1402537334605521,1402537334608931
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73509,1402537334609721,1402537334609831
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73510,1402537334610541,1402537334613711
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73511,1402537334614471,1402537334614571
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73512,1402537334615261,1402537334618521
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73513,1402537334619261,1402537334619361
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73514,1402537334620031,1402537334623271
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73515,1402537334624061,1402537334624161
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73516,1402537334624871,1402537334628171
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73517,1402537334628991,1402537334629091
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73518,1402537334629771,1402537334632991
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73519,1402537334633731,1402537334633831
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73520,1402537334634521,1402537334637831
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73521,1402537334638621,1402537334638721
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73522,1402537334639401,1402537334642391
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73523,1402537334643201,1402537334643301
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73524,1402537334644002,1402537334647782
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73525,1402537334648602,1402537334648702
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73526,1402537334649502,1402537334652572
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73527,1402537334653312,1402537334653412
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73528,1402537334654092,1402537334657322
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73529,1402537334658082,1402537334658182
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73530,1402537334658852,1402537334662122
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73531,1402537334662902,1402537334663002
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73532,1402537334663722,1402537334667042
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73533,1402537334667862,1402537334667962
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73534,1402537334668642,1402537334672102
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73535,1402537334672862,1402537334672962
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73536,1402537334673692,1402537334677102
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73537,1402537334678012,1402537334678112
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73538,1402537334678832,1402537334682182
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73539,1402537334683032,1402537334683132
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73540,1402537334683822,1402537334687152
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73541,1402537334687922,1402537334688022
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73542,1402537334688742,1402537334691732
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73543,1402537334692462,1402537334692562
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73544,1402537334693312,1402537334696883
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73545,1402537334697693,1402537334697793
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73546,1402537334698483,1402537334701663
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73547,1402537334702463,1402537334702563
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73548,1402537334703303,1402537334706653
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73549,1402537334707453,1402537334707543
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73550,1402537334708233,1402537334711983
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73551,1402537334712823,1402537334712923
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73552,1402537334713603,1402537334717023
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73553,1402537334717763,1402537334717863
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73554,1402537334718553,1402537334721713
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73555,1402537334722523,1402537334722623
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73556,1402537334723353,1402537334726843
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73557,1402537334727793,1402537334727893
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73558,1402537334728593,1402537334731833
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73559,1402537334732593,1402537334732683
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73560,1402537334733373,1402537334736643
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73561,1402537334737513,1402537334737623
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73562,1402537334738333,1402537334798604
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73563,1402537334799684,1402537334799784
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73564,1402537334800505,1402537334804175
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73565,1402537334804945,1402537334805045
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73566,1402537334805835,1402537334809485
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73567,1402537334810255,1402537334810355
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73568,1402537334811115,1402537334814455
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73569,1402537334815265,1402537334815365
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73570,1402537334816045,1402537334819145
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73571,1402537334819865,1402537334819965
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73572,1402537334820665,1402537334824165
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73573,1402537334824965,1402537334825065
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73574,1402537334825755,1402537334829195
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73575,1402537334830005,1402537334830105
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73576,1402537334830795,1402537334834285
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73577,1402537334835075,1402537334835175
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73578,1402537334835875,1402537334839075
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73579,1402537334839865,1402537334839955
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73580,1402537334840645,1402537334843985
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73581,1402537334844725,1402537334844825
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73582,1402537334845505,1402537334849175
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73583,1402537334850025,1402537334850125
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73584,1402537334850815,1402537334854126
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73585,1402537334854926,1402537334855026
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73586,1402537334855756,1402537334858936
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73587,1402537334859646,1402537334859746
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73588,1402537334860436,1402537334864136
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73589,1402537334864936,1402537334865046
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73590,1402537334865726,1402537334868926
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73591,1402537334869706,1402537334869806
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73592,1402537334870486,1402537334874026
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73593,1402537334874816,1402537334874916
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73594,1402537334875626,1402537334878766
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73595,1402537334879586,1402537334879686
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73596,1402537334880376,1402537334883666
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73597,1402537334884396,1402537334884506
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73598,1402537334885206,1402537334945187
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73599,1402537334946287,1402537334946387
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73600,1402537334947137,1402537334950637
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73601,1402537334951527,1402537334951637
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73602,1402537334952347,1402537334955777
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73603,1402537334956598,1402537334956698
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73604,1402537334957378,1402537334960718
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73605,1402537334961508,1402537334961608
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73606,1402537334962298,1402537334965448
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73607,1402537334966188,1402537334966288
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73608,1402537334966978,1402537334970448
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73609,1402537334971298,1402537334971398
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73610,1402537334972188,1402537334975338
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73611,1402537334976208,1402537334976308
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73612,1402537334976988,1402537334980438
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73613,1402537334981198,1402537334981298
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73614,1402537334982008,1402537334985228
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73615,1402537334986068,1402537334986168
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73616,1402537334986868,1402537334990418
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73617,1402537334991258,1402537334991358
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73618,1402537334992108,1402537334995358
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73619,1402537334996098,1402537334996208
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73620,1402537334996888,1402537335033579
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73621,1402537335034449,1402537335034549
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73622,1402537335035289,1402537335038799
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73623,1402537335039669,1402537335039769
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73624,1402537335040619,1402537335044709
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73625,1402537335045599,1402537335045699
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73626,1402537335046479,1402537335049869
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73627,1402537335050689,1402537335050789
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73628,1402537335051509,1402537335055159
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73629,1402537335056099,1402537335056199
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73630,1402537335056889,1402537335060720
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73631,1402537335061520,1402537335061620
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73632,1402537335062370,1402537335065820
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73633,1402537335066580,1402537335066680
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73634,1402537335067370,1402537335070940
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73635,1402537335071690,1402537335071790
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73636,1402537335072530,1402537335075930
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73637,1402537335076770,1402537335076870
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73638,1402537335077590,1402537335081070
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73639,1402537335081810,1402537335081910
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73640,1402537335082690,1402537335086140
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73641,1402537335086940,1402537335087040
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73642,1402537335087730,1402537335091000
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73643,1402537335091770,1402537335091870
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73644,1402537335092620,1402537335096150
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73645,1402537335096920,1402537335097020
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73646,1402537335097710,1402537335101320
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73647,1402537335102150,1402537335102250
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73648,1402537335102940,1402537335106670
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73649,1402537335107450,1402537335107550
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73650,1402537335108280,1402537335111661
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73651,1402537335112421,1402537335112521
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73652,1402537335113201,1402537335116761
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73653,1402537335117581,1402537335117681
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73654,1402537335118411,1402537335121921
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73655,1402537335122671,1402537335122771
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73656,1402537335123471,1402537335127151
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73657,1402537335127911,1402537335128011
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73658,1402537335128751,1402537335189802
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73659,1402537335190682,1402537335190772
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73660,1402537335191762,1402537335195592
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73661,1402537335196382,1402537335196482
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73662,1402537335197332,1402537335201262
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73663,1402537335202052,1402537335202142
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73664,1402537335202872,1402537335206402
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73665,1402537335207342,1402537335207442
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73666,1402537335208152,1402537335211932
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73667,1402537335212822,1402537335212922
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73668,1402537335213642,1402537335217603
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73669,1402537335218473,1402537335218573
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73670,1402537335219293,1402537335222533
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73671,1402537335223283,1402537335223383
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73672,1402537335224073,1402537335227883
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73673,1402537335228653,1402537335228753
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73674,1402537335229493,1402537335233093
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73675,1402537335233863,1402537335233963
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73676,1402537335234723,1402537335238373
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73677,1402537335239123,1402537335239223
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73678,1402537335239923,1402537335243423
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73679,1402537335244143,1402537335244243
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73680,1402537335244943,1402537335248693
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73681,1402537335249473,1402537335249573
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73682,1402537335250343,1402537335253563
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73683,1402537335254313,1402537335254413
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73684,1402537335255093,1402537335258673
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73685,1402537335259433,1402537335259533
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73686,1402537335260213,1402537335263513
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73687,1402537335264303,1402537335264403
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73688,1402537335265163,1402537335268724
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73689,1402537335269464,1402537335269564
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73690,1402537335270254,1402537335273574
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73691,1402537335274324,1402537335274424
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73692,1402537335275124,1402537335279194
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73693,1402537335279994,1402537335280094
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73694,1402537335280794,1402537335284654
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73695,1402537335285414,1402537335285514
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73696,1402537335286224,1402537335289664
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73697,1402537335290434,1402537335290534
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73698,1402537335291294,1402537335294704
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73699,1402537335295444,1402537335295544
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73700,1402537335296224,1402537335299814
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73701,1402537335300684,1402537335300784
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73702,1402537335301474,1402537335361775
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73703,1402537335362845,1402537335362935
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73704,1402537335363685,1402537335367405
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73705,1402537335368225,1402537335368325
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73706,1402537335369135,1402537335372866
