Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57250,1402530651100163,1402530651104713
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57251,1402530651105703,1402530651105823
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57252,1402530651106753,1402530651110803
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57253,1402530651111923,1402530651112053
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57254,1402530651113213,1402530651117313
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57255,1402530651118324,1402530651118444
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57256,1402530651119294,1402530651123524
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57257,1402530651124544,1402530651124664
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57258,1402530651125594,1402530651129914
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57259,1402530651130894,1402530651131024
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57260,1402530651131884,1402530651136204
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57261,1402530651137154,1402530651137284
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57262,1402530651138274,1402530651142584
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57263,1402530651143544,1402530651143674
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57264,1402530651144554,1402530651148604
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57265,1402530651149584,1402530651149714
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57266,1402530651150574,1402530651155284
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57267,1402530651156244,1402530651156374
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57268,1402530651157334,1402530651161424
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57269,1402530651162374,1402530651162494
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57270,1402530651163384,1402530651167604
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57271,1402530651168594,1402530651168724
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57272,1402530651169695,1402530651173845
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57273,1402530651174945,1402530651175075
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57274,1402530651176025,1402530651180175
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57275,1402530651181265,1402530651181395
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57276,1402530651182765,1402530651187125
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57277,1402530651188035,1402530651188165
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57278,1402530651189155,1402530651193415
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57279,1402530651194365,1402530651194485
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57280,1402530651196135,1402530651200545
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57281,1402530651201875,1402530651201995
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57282,1402530651202915,1402530651207575
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57283,1402530651208545,1402530651208665
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57284,1402530651209655,1402530651213765
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57285,1402530651214765,1402530651214895
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57286,1402530651215825,1402530651220315
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57287,1402530651221816,1402530651221946
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57288,1402530651222816,1402530651227126
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57289,1402530651228696,1402530651228816
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57290,1402530651229936,1402530651234016
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57291,1402530651234986,1402530651235106
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57292,1402530651236636,1402530651240936
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57293,1402530651241896,1402530651242016
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57294,1402530651243086,1402530651247346
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57295,1402530651248286,1402530651248416
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57296,1402530651249296,1402530651254326
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57297,1402530651255326,1402530651255446
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57298,1402530651256386,1402530651260716
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57299,1402530651261736,1402530651261856
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57300,1402530651262786,1402530651266536
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57301,1402530651267516,1402530651267636
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57302,1402530651268496,1402530651273057
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57303,1402530651274027,1402530651274157
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57304,1402530651275067,1402530651279177
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57305,1402530651280237,1402530651280357
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57306,1402530651281207,1402530651285897
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57307,1402530651286897,1402530651287027
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57308,1402530651287867,1402530651291897
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57309,1402530651292897,1402530651293017
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57310,1402530651294087,1402530651298117
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57311,1402530651299147,1402530651299267
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57312,1402530651300187,1402530651304227
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57313,1402530651305127,1402530651305247
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57314,1402530651306097,1402530651310217
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57315,1402530651311277,1402530651311397
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57316,1402530651312737,1402530651316927
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57317,1402530651317877,1402530651318007
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57318,1402530651318897,1402530651323138
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57319,1402530651324048,1402530651324168
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57320,1402530651325198,1402530651329638
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57321,1402530651330618,1402530651330748
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57322,1402530651331658,1402530651335468
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57323,1402530651336468,1402530651336598
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57324,1402530651337518,1402530651342298
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57325,1402530651343388,1402530651343508
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57326,1402530651344418,1402530651348478
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57327,1402530651349378,1402530651349498
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57328,1402530651350358,1402530651413769
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57329,1402530651415049,1402530651415169
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57330,1402530651416099,1402530651420539
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57331,1402530651421699,1402530651421819
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57332,1402530651422679,1402530651426570
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57333,1402530651427650,1402530651427770
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57334,1402530651428630,1402530651432580
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57335,1402530651433490,1402530651433610
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57336,1402530651434550,1402530651438160
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57337,1402530651439160,1402530651439280
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57338,1402530651440280,1402530651444900
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57339,1402530651446000,1402530651446120
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57340,1402530651447010,1402530651450910
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57341,1402530651451930,1402530651452050
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57342,1402530651452920,1402530651457600
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57343,1402530651458670,1402530651458790
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57344,1402530651459720,1402530651463510
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57345,1402530651464710,1402530651464830
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57346,1402530651465760,1402530651470130
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57347,1402530651471210,1402530651471330
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57348,1402530651472190,1402530651476050
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57349,1402530651476991,1402530651477111
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57350,1402530651478111,1402530651482221
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57351,1402530651483121,1402530651483241
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57352,1402530651488541,1402530651492281
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57353,1402530651493271,1402530651493401
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57354,1402530651494871,1402530651498961
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57355,1402530651499881,1402530651500001
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57356,1402530651500861,1402530651505541
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57357,1402530651506491,1402530651506621
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57358,1402530651507461,1402530651511731
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57359,1402530651512691,1402530651512811
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57360,1402530651513661,1402530651518081
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57361,1402530651519161,1402530651519291
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57362,1402530651520131,1402530651524231
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57363,1402530651525241,1402530651525371
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57364,1402530651526211,1402530651529962
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57365,1402530651530982,1402530651531102
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57366,1402530651531952,1402530651536572
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57367,1402530651537612,1402530651537732
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57368,1402530651538572,1402530651542652
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57369,1402530651544102,1402530651544222
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57370,1402530651545242,1402530651549502
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57371,1402530651550482,1402530651550602
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57372,1402530651551502,1402530651555422
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57373,1402530651556322,1402530651556452
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57374,1402530651557282,1402530651561552
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57375,1402530651562582,1402530651562712
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57376,1402530651564502,1402530651567312
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57377,1402530651568262,1402530651568382
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57378,1402530651569342,1402530651573742
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57379,1402530651574642,1402530651574762
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57380,1402530651575802,1402530651580413
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57381,1402530651581383,1402530651581503
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57382,1402530651582343,1402530651586733
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57383,1402530651587703,1402530651587833
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57384,1402530651588683,1402530651593273
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57385,1402530651594253,1402530651594373
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57386,1402530651595293,1402530651599343
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57387,1402530651600283,1402530651600413
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57388,1402530651601243,1402530651606053
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57389,1402530651607043,1402530651607173
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57390,1402530651608093,1402530651612383
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57391,1402530651613353,1402530651613483
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57392,1402530651614313,1402530651618253
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57393,1402530651619173,1402530651619303
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57394,1402530651620203,1402530651624803
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57395,1402530651625863,1402530651625983
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57396,1402530651626853,1402530651689805
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57397,1402530651690895,1402530651691015
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57398,1402530651692135,1402530651696685
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57399,1402530651697735,1402530651697865
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57400,1402530651698735,1402530651702815
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57401,1402530651706825,1402530651706955
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57402,1402530651908909,1402530651915169
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57403,1402530651916389,1402530651916509
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57404,1402530651917489,1402530651922469
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57405,1402530651923579,1402530651923699
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57406,1402530651924679,1402530651929309
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57407,1402530651930379,1402530651930499
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57408,1402530651931469,1402530651936049
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57409,1402530651937359,1402530651937489
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57410,1402530651938460,1402530651943370
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57411,1402530651944390,1402530651944520
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57412,1402530651945460,1402530651950160
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57413,1402530651951220,1402530651951340
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57414,1402530651952320,1402530651957070
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57415,1402530651958140,1402530651958260
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57416,1402530651959210,1402530651963820
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57417,1402530651964900,1402530651965020
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57418,1402530651966110,1402530651971390
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57419,1402530651972600,1402530651972750
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57420,1402530651973860,1402530651978920
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57421,1402530651980090,1402530651980210
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57422,1402530651981250,1402530651985800
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57423,1402530651986970,1402530651987120
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57424,1402530651988230,1402530651994011
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57425,1402530651995291,1402530651995441
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57426,1402530651996571,1402530652034151
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57427,1402530652035941,1402530652036061
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57428,1402530652037231,1402530652042072
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57429,1402530652043232,1402530652043352
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57430,1402530652044322,1402530652049592
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57431,1402530652050632,1402530652050762
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57432,1402530652051672,1402530652056342
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57433,1402530652057322,1402530652057452
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57434,1402530652058532,1402530652063332
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57435,1402530652064312,1402530652064432
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57436,1402530652065342,1402530652069952
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57437,1402530652070972,1402530652071102
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57438,1402530652072042,1402530652076912
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57439,1402530652077922,1402530652078042
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57440,1402530652078942,1402530652083342
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57441,1402530652084452,1402530652084582
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57442,1402530652085512,1402530652090192
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57443,1402530652091462,1402530652091582
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57444,1402530652092633,1402530652098823
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57445,1402530652099803,1402530652099923
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57446,1402530652100943,1402530652105823
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57447,1402530652106983,1402530652107103
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57448,1402530652108093,1402530652173304
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57449,1402530652174644,1402530652174764
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57450,1402530652175724,1402530652238365
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57451,1402530652239595,1402530652239715
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57452,1402530652240655,1402530652303277
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57453,1402530652304497,1402530652304617
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57454,1402530652305537,1402530652368478
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57455,1402530652370028,1402530652370158
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57456,1402530652371098,1402530652375138
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57457,1402530652376208,1402530652376338
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57458,1402530652377288,1402530652381558
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57459,1402530652382548,1402530652382668
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57460,1402530652383578,1402530652387478
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57461,1402530652388458,1402530652388578
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57462,1402530652389478,1402530652393808
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57463,1402530652394808,1402530652394928
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57464,1402530652395948,1402530652400168
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57465,1402530652401178,1402530652401298
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57466,1402530652402219,1402530652406379
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57467,1402530652407459,1402530652407579
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57468,1402530652408489,1402530652412799
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57469,1402530652413799,1402530652413929
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57470,1402530652414909,1402530652419189
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57471,1402530652420179,1402530652420309
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57472,1402530652421339,1402530652426029
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57473,1402530652427279,1402530652427409
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57474,1402530652428379,1402530652433289
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57475,1402530652434339,1402530652434459
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57476,1402530652435369,1402530652440109
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57477,1402530652441189,1402530652441309
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57478,1402530652442269,1402530652446759
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57479,1402530652447889,1402530652448009
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57480,1402530652449019,1402530652453109
