Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,54970,1402529699338983,1402529699342723
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54971,1402529699343533,1402529699343633
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,54972,1402529699344393,1402529699348333
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54973,1402529699349163,1402529699349253
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,54974,1402529699350013,1402529699353723
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54975,1402529699354623,1402529699354713
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,54976,1402529699355593,1402529699359133
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54977,1402529699360133,1402529699360233
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,54978,1402529699361073,1402529699364223
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54979,1402529699365153,1402529699365253
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,54980,1402529699366013,1402529699369843
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54981,1402529699370683,1402529699370783
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,54982,1402529699371553,1402529699374564
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54983,1402529699375474,1402529699375574
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,54984,1402529699376424,1402529699379954
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54985,1402529699380814,1402529699380904
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,54986,1402529699381664,1402529699384324
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54987,1402529699385064,1402529699385164
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,54988,1402529699385924,1402529699389384
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54989,1402529699390314,1402529699390414
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,54990,1402529699391184,1402529699395184
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54991,1402529699396054,1402529699396154
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,54992,1402529699397044,1402529699400624
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54993,1402529699401434,1402529699401534
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,54994,1402529699402284,1402529699406004
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54995,1402529699406894,1402529699406994
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,54996,1402529699407764,1402529699411824
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54997,1402529699412674,1402529699412774
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,54998,1402529699413534,1402529699416954
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54999,1402529699417794,1402529699417884
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,55000,1402529699418774,1402529699422324
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55001,1402529699423174,1402529699423274
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,55002,1402529699424034,1402529699427765
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55003,1402529699428665,1402529699428765
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,55004,1402529699429545,1402529699433135
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55005,1402529699434025,1402529699434125
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,55006,1402529699434905,1402529699496166
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55007,1402529699497416,1402529699497516
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,55008,1402529699498306,1402529699502036
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55009,1402529699502906,1402529699503006
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,55010,1402529699503876,1402529699507166
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55011,1402529699508026,1402529699508126
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,55012,1402529699508946,1402529699512316
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55013,1402529699513156,1402529699513256
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,55014,1402529699514016,1402529699517396
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55015,1402529699518216,1402529699518306
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,55016,1402529699519156,1402529699522966
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55017,1402529699523866,1402529699523966
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,55018,1402529699524806,1402529699528046
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55019,1402529699528916,1402529699529016
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,55020,1402529699529797,1402529699535797
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55021,1402529699536657,1402529699536757
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,55022,1402529699537527,1402529699541517
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55023,1402529699542517,1402529699542617
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,55024,1402529699543377,1402529699546647
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55025,1402529699547467,1402529699547567
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,55026,1402529699548327,1402529699552497
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55027,1402529699553417,1402529699553517
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,55028,1402529699554417,1402529699558147
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55029,1402529699559017,1402529699559117
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,55030,1402529699559877,1402529699563747
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55031,1402529699564617,1402529699564717
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,55032,1402529699565487,1402529699568977
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55033,1402529699569827,1402529699569927
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,55034,1402529699570697,1402529699574447
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55035,1402529699575347,1402529699575447
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,55036,1402529699576317,1402529699579907
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55037,1402529699580748,1402529699580858
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,55038,1402529699581618,1402529699585628
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55039,1402529699586628,1402529699586728
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,55040,1402529699587498,1402529699591118
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55041,1402529699592078,1402529699592168
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,55042,1402529699592958,1402529699597148
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55043,1402529699598088,1402529699598188
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,55044,1402529699598968,1402529699602788
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55045,1402529699603668,1402529699603758
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,55046,1402529699604528,1402529699608138
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55047,1402529699609138,1402529699609238
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,55048,1402529699610158,1402529699613798
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55049,1402529699614678,1402529699614778
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,55050,1402529699615548,1402529699619408
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55051,1402529699620298,1402529699620398
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,55052,1402529699621188,1402529699624688
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55053,1402529699625568,1402529699625668
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,55054,1402529699626428,1402529699686550
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55055,1402529699687730,1402529699687830
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,55056,1402529699688640,1402529699692760
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55057,1402529699693670,1402529699693770
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,55058,1402529699694540,1402529699698560
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55059,1402529699699460,1402529699699560
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,55060,1402529699700430,1402529699704190
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55061,1402529699705050,1402529699705150
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,55062,1402529699705930,1402529699709370
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55063,1402529699710220,1402529699710320
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,55064,1402529699711090,1402529699715170
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55065,1402529699716050,1402529699716150
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,55066,1402529699716930,1402529699720550
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55067,1402529699721470,1402529699721570
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,55068,1402529699722410,1402529699726460
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55069,1402529699727330,1402529699727430
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,55070,1402529699728300,1402529699732750
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55071,1402529699733630,1402529699733730
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,55072,1402529699734510,1402529699738141
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55073,1402529699739061,1402529699739161
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,55074,1402529699739941,1402529699743741
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55075,1402529699744701,1402529699744801
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,55076,1402529699745571,1402529699749661
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55077,1402529699750501,1402529699750601
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,55078,1402529699751371,1402529699755001
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55079,1402529699755941,1402529699756041
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,55080,1402529699756791,1402529699760961
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55081,1402529699761811,1402529699761911
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,55082,1402529699762671,1402529699766421
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55083,1402529699767311,1402529699767411
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,55084,1402529699768241,1402529699771591
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55085,1402529699772431,1402529699772531
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,55086,1402529699773381,1402529699777391
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55087,1402529699778331,1402529699778431
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,55088,1402529699779221,1402529699783141
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55089,1402529699783991,1402529699784101
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,55090,1402529699784861,1402529699788522
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55091,1402529699789512,1402529699789612
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,55092,1402529699790432,1402529699794832
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55093,1402529699795742,1402529699795842
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,55094,1402529699796612,1402529699802332
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55095,1402529699803222,1402529699803322
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,55096,1402529699804102,1402529699864383
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55097,1402529699865743,1402529699865843
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,55098,1402529699866673,1402529699870183
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55099,1402529699871123,1402529699871213
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,55100,1402529699872053,1402529699875743
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55101,1402529699876653,1402529699876753
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,55102,1402529699877523,1402529699880833
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55103,1402529699881733,1402529699881833
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,55104,1402529699882613,1402529699886083
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55105,1402529699887053,1402529699887153
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,55106,1402529699887943,1402529699891694
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55107,1402529699892604,1402529699892704
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,55108,1402529699893504,1402529699897464
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55109,1402529699898414,1402529699898514
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,55110,1402529699899324,1402529699902834
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55111,1402529699903664,1402529699903764
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,55112,1402529699904524,1402529699908344
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55113,1402529699909234,1402529699909334
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,55114,1402529699910184,1402529699913844
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55115,1402529699914734,1402529699914824
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,55116,1402529699915714,1402529699919534
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55117,1402529699920414,1402529699920514
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,55118,1402529699921284,1402529699924664
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55119,1402529699925584,1402529699925684
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,55120,1402529699926554,1402529699930084
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55121,1402529699930944,1402529699931044
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,55122,1402529699931814,1402529699935414
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55123,1402529699936394,1402529699936494
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,55124,1402529699937274,1402529699941414
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55125,1402529699942314,1402529699942415
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,55126,1402529699943185,1402529699946725
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55127,1402529699947575,1402529699947675
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,55128,1402529699948445,1402529699952415
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55129,1402529699953355,1402529699953445
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,55130,1402529699954335,1402529699957845
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55131,1402529699958665,1402529699958765
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,55132,1402529699959535,1402529699963385
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55133,1402529699964285,1402529699964385
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,55134,1402529699965175,1402529699968815
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55135,1402529699969635,1402529699969735
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,55136,1402529699970505,1402529699974495
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55137,1402529699975355,1402529699975455
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,55138,1402529699976375,1402529699979665
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55139,1402529699980475,1402529699980575
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,55140,1402529699981335,1402529699985365
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55141,1402529699986245,1402529699986345
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,55142,1402529699987295,1402529699991245
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55143,1402529699992165,1402529699992265
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,55144,1402529699993045,1402529699996656
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55145,1402529699997516,1402529699997606
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,55146,1402529699998396,1402529700034726
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55147,1402529700035866,1402529700035976
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,55148,1402529700036756,1402529700040476
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55149,1402529700041386,1402529700041486
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,55150,1402529700042276,1402529700045807
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55151,1402529700046607,1402529700046707
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,55152,1402529700047467,1402529700051177
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55153,1402529700052037,1402529700052137
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,55154,1402529700053057,1402529700056417
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55155,1402529700057237,1402529700057327
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,55156,1402529700058177,1402529700061707
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55157,1402529700062547,1402529700062647
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,55158,1402529700063577,1402529700068027
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55159,1402529700068887,1402529700068987
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,55160,1402529700069867,1402529700074347
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,55161,1402529700075287,1402529700075397
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,55162,1402529700076247,1402529700080057
