Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,2820593,3953,5,__amd_rocclr_copyBuffer,57302,1402530651370028,1402530651371788,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3954,42,ullm_bf16_row_f32_kernel,57304,1402530651376188,1402530651382068,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3955,5,__amd_rocclr_copyBuffer,57306,1402530651386468,1402530651388108,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3956,42,ullm_bf16_row_f32_kernel,57308,1402530651392589,1402530651398469,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3957,5,__amd_rocclr_copyBuffer,57310,1402530651402909,1402530651404509,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3958,42,ullm_bf16_row_f32_kernel,57312,1402530651408869,1402530651414949,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3959,5,__amd_rocclr_copyBuffer,57314,1402530651419549,1402530651421189,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3960,42,ullm_bf16_row_f32_kernel,57316,1402530651425589,1402530651431429,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3961,5,__amd_rocclr_copyBuffer,57318,1402530651435989,1402530651437669,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3962,42,ullm_bf16_row_f32_kernel,57320,1402530651442029,1402530651447869,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3963,5,__amd_rocclr_copyBuffer,57322,1402530651452549,1402530651454149,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3964,42,ullm_bf16_row_f32_kernel,57324,1402530651458589,1402530651464389,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3965,5,__amd_rocclr_copyBuffer,57326,1402530651468709,1402530651470349,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3966,42,ullm_bf16_row_f32_kernel,57328,1402530651475029,1402530651480789,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3967,5,__amd_rocclr_copyBuffer,57330,1402530651485109,1402530651486749,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3968,42,ullm_bf16_row_f32_kernel,57332,1402530651491510,1402530651497310,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3969,5,__amd_rocclr_copyBuffer,57334,1402530651501670,1402530651503310,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3970,42,ullm_bf16_row_f32_kernel,57336,1402530651507710,1402530651514030,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3971,5,__amd_rocclr_copyBuffer,57338,1402530651518390,1402530651520470,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3972,42,ullm_bf16_row_f32_kernel,57340,1402530651524870,1402530651530950,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3973,5,__amd_rocclr_copyBuffer,57342,1402530651535270,1402530651536950,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3974,42,ullm_bf16_row_f32_kernel,57344,1402530651541270,1402530651547550,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3975,5,__amd_rocclr_copyBuffer,57346,1402530651552070,1402530651553750,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3976,42,ullm_bf16_row_f32_kernel,57348,1402530651558150,1402530651563830,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3977,5,__amd_rocclr_copyBuffer,57350,1402530651568590,1402530651570270,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3978,42,ullm_bf16_row_f32_kernel,57352,1402530651574710,1402530651580430,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3979,5,__amd_rocclr_copyBuffer,57354,1402530651585070,1402530651586710,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3980,42,ullm_bf16_row_f32_kernel,57356,1402530651591151,1402530651596791,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3981,5,__amd_rocclr_copyBuffer,57358,1402530651601111,1402530651602631,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3982,42,ullm_bf16_row_f32_kernel,57360,1402530651607031,1402530651612711,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3983,5,__amd_rocclr_copyBuffer,57362,1402530651617071,1402530651618631,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3984,42,ullm_bf16_row_f32_kernel,57364,1402530651623271,1402530651628831,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3985,5,__amd_rocclr_copyBuffer,57366,1402530651633231,1402530651634791,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3986,42,ullm_bf16_row_f32_kernel,57368,1402530651639191,1402530651644871,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3987,5,__amd_rocclr_copyBuffer,57370,1402530651649271,1402530651650871,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3988,42,ullm_bf16_row_f32_kernel,57372,1402530651655551,1402530651661191,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3989,5,__amd_rocclr_copyBuffer,57374,1402530651665511,1402530651667111,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3990,42,ullm_bf16_row_f32_kernel,57376,1402530651671511,1402530651677111,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3991,5,__amd_rocclr_copyBuffer,57378,1402530651681511,1402530651683151,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3992,42,ullm_bf16_row_f32_kernel,57380,1402530651687591,1402530651693392,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3993,5,__amd_rocclr_copyBuffer,57382,1402530651697752,1402530651699432,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3994,42,ullm_bf16_row_f32_kernel,57384,1402530651703832,1402530651709552,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3995,5,__amd_rocclr_copyBuffer,57386,1402530651713832,1402530651715432,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3996,42,ullm_bf16_row_f32_kernel,57388,1402530651719952,1402530651725672,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3997,5,__amd_rocclr_copyBuffer,57390,1402530651730032,1402530651731632,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3998,42,ullm_bf16_row_f32_kernel,57392,1402530651736032,1402530651741712,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3999,5,__amd_rocclr_copyBuffer,57394,1402530651746032,1402530651747672,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4000,42,ullm_bf16_row_f32_kernel,57396,1402530651752032,1402530651758112,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4001,5,__amd_rocclr_copyBuffer,57398,1402530651762752,1402530651764392,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4002,42,ullm_bf16_row_f32_kernel,57400,1402530651768992,1402530651774832,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4003,5,__amd_rocclr_copyBuffer,57402,1402530651983454,1402530651985495,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4004,42,ullm_bf16_row_f32_kernel,57404,1402530651990335,1402530651996295,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4005,5,__amd_rocclr_copyBuffer,57406,1402530652000655,1402530652002415,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4006,42,ullm_bf16_row_f32_kernel,57408,1402530652006855,1402530652012655,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4007,5,__amd_rocclr_copyBuffer,57410,1402530652017015,1402530652018655,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4008,42,ullm_bf16_row_f32_kernel,57412,1402530652023095,1402530652028895,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4009,5,__amd_rocclr_copyBuffer,57414,1402530652033295,1402530652034935,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4010,42,ullm_bf16_row_f32_kernel,57416,1402530652039375,1402530652045135,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4011,5,__amd_rocclr_copyBuffer,57418,1402530652049575,1402530652051895,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4012,42,ullm_bf16_row_f32_kernel,57420,1402530652056295,1402530652062615,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4013,5,__amd_rocclr_copyBuffer,57422,1402530652067015,1402530652068655,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4014,42,ullm_bf16_row_f32_kernel,57424,1402530652073095,1402530652079175,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4015,5,__amd_rocclr_copyBuffer,57426,1402530652083576,1402530652085656,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4016,42,ullm_bf16_row_f32_kernel,57428,1402530652090456,1402530652096336,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4017,5,__amd_rocclr_copyBuffer,57430,1402530652100696,1402530652102256,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4018,42,ullm_bf16_row_f32_kernel,57432,1402530652106936,1402530652112696,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4019,5,__amd_rocclr_copyBuffer,57434,1402530652117096,1402530652118616,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4020,42,ullm_bf16_row_f32_kernel,57436,1402530652123496,1402530652129216,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4021,5,__amd_rocclr_copyBuffer,57438,1402530652133616,1402530652135136,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4022,42,ullm_bf16_row_f32_kernel,57440,1402530652139536,1402530652145136,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4023,5,__amd_rocclr_copyBuffer,57442,1402530652149536,1402530652151096,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4024,42,ullm_bf16_row_f32_kernel,57444,1402530652155536,1402530652161296,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4025,5,__amd_rocclr_copyBuffer,57446,1402530652165656,1402530652167456,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4026,42,ullm_bf16_row_f32_kernel,57448,1402530652195127,1402530652201647,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4027,5,__amd_rocclr_copyBuffer,57450,1402530652260297,1402530652261977,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4028,42,ullm_bf16_row_f32_kernel,57452,1402530652324928,1402530652331328,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4029,5,__amd_rocclr_copyBuffer,57454,1402530652390299,1402530652392019,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4030,42,ullm_bf16_row_f32_kernel,57456,1402530652397059,1402530652402779,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4031,5,__amd_rocclr_copyBuffer,57458,1402530652407059,1402530652408619,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4032,42,ullm_bf16_row_f32_kernel,57460,1402530652413019,1402530652418499,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4033,5,__amd_rocclr_copyBuffer,57462,1402530652422819,1402530652424819,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4034,42,ullm_bf16_row_f32_kernel,57464,1402530652429219,1402530652435579,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4035,5,__amd_rocclr_copyBuffer,57466,1402530652439899,1402530652441459,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4036,42,ullm_bf16_row_f32_kernel,57468,1402530652445859,1402530652451499,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4037,5,__amd_rocclr_copyBuffer,57470,1402530652455779,1402530652457339,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4038,42,ullm_bf16_row_f32_kernel,57472,1402530652461739,1402530652467379,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4039,5,__amd_rocclr_copyBuffer,57474,1402530652471619,1402530652473139,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4040,42,ullm_bf16_row_f32_kernel,57476,1402530652477539,1402530652483460,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4041,5,__amd_rocclr_copyBuffer,57478,1402530652488220,1402530652489740,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4042,42,ullm_bf16_row_f32_kernel,57480,1402530652494180,1402530652499900,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4043,5,__amd_rocclr_copyBuffer,57482,1402530652504700,1402530652506220,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4044,42,ullm_bf16_row_f32_kernel,57484,1402530652510540,1402530652516740,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4045,5,__amd_rocclr_copyBuffer,57486,1402530652521220,1402530652523260,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4046,42,ullm_bf16_row_f32_kernel,57488,1402530652528140,1402530652533940,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4047,5,__amd_rocclr_copyBuffer,57490,1402530652538220,1402530652539740,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4048,42,ullm_bf16_row_f32_kernel,57492,1402530652544180,1402530652550140,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4049,5,__amd_rocclr_copyBuffer,57494,1402530652554460,1402530652556060,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4050,42,ullm_bf16_row_f32_kernel,57496,1402530652560460,1402530652566020,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4051,5,__amd_rocclr_copyBuffer,57498,1402530652570420,1402530652571940,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4052,42,ullm_bf16_row_f32_kernel,57500,1402530652576300,1402530652581901,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4053,5,__amd_rocclr_copyBuffer,57502,1402530652586341,1402530652587861,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4054,42,ullm_bf16_row_f32_kernel,57504,1402530652592301,1402530652597901,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4055,5,__amd_rocclr_copyBuffer,57506,1402530652602301,1402530652604781,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4056,42,ullm_bf16_row_f32_kernel,57508,1402530652609061,1402530652614781,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4057,5,__amd_rocclr_copyBuffer,57510,1402530652619181,1402530652620821,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4058,42,ullm_bf16_row_f32_kernel,57512,1402530652625181,1402530652631021,0,0,8,0,128,256,1,1,256,1,1,prefill
