Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,2820593,5827,5,__amd_rocclr_copyBuffer,61974,1402532558522465,1402532558524025,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5828,42,ullm_bf16_row_f32_kernel,61976,1402532558528385,1402532558533905,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5829,5,__amd_rocclr_copyBuffer,61978,1402532558538225,1402532558539825,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5830,42,ullm_bf16_row_f32_kernel,61980,1402532558544225,1402532558549865,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5831,5,__amd_rocclr_copyBuffer,61982,1402532558554225,1402532558555825,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5832,42,ullm_bf16_row_f32_kernel,61984,1402532558560265,1402532558565785,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5833,5,__amd_rocclr_copyBuffer,61986,1402532558570105,1402532558571705,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5834,42,ullm_bf16_row_f32_kernel,61988,1402532558576145,1402532558581665,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5835,5,__amd_rocclr_copyBuffer,61990,1402532558586265,1402532558587865,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5836,42,ullm_bf16_row_f32_kernel,61992,1402532558592266,1402532558597786,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5837,5,__amd_rocclr_copyBuffer,61994,1402532558602106,1402532558603746,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5838,42,ullm_bf16_row_f32_kernel,61996,1402532558608146,1402532558613786,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5839,5,__amd_rocclr_copyBuffer,61998,1402532558618146,1402532558619786,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5840,42,ullm_bf16_row_f32_kernel,62000,1402532558624186,1402532558629906,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5841,5,__amd_rocclr_copyBuffer,62002,1402532558634266,1402532558635906,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5842,42,ullm_bf16_row_f32_kernel,62004,1402532558640346,1402532558645946,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5843,5,__amd_rocclr_copyBuffer,62006,1402532558650266,1402532558651906,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5844,42,ullm_bf16_row_f32_kernel,62008,1402532558656426,1402532558662266,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5845,5,__amd_rocclr_copyBuffer,62010,1402532558666586,1402532558668226,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5846,42,ullm_bf16_row_f32_kernel,62012,1402532558672666,1402532558678266,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5847,5,__amd_rocclr_copyBuffer,62014,1402532558682586,1402532558684186,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5848,42,ullm_bf16_row_f32_kernel,62016,1402532558688587,1402532558694107,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5849,5,__amd_rocclr_copyBuffer,62018,1402532558698427,1402532558700067,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5850,42,ullm_bf16_row_f32_kernel,62020,1402532558704467,1402532558709987,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5851,5,__amd_rocclr_copyBuffer,62022,1402532558714467,1402532558716107,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5852,42,ullm_bf16_row_f32_kernel,62024,1402532558720467,1402532558725947,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5853,5,__amd_rocclr_copyBuffer,62026,1402532558730227,1402532558731827,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5854,42,ullm_bf16_row_f32_kernel,62028,1402532558736267,1402532558741947,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5855,5,__amd_rocclr_copyBuffer,62030,1402532558746307,1402532558747947,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5856,42,ullm_bf16_row_f32_kernel,62032,1402532558752347,1402532558757787,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5857,5,__amd_rocclr_copyBuffer,62034,1402532558762147,1402532558763747,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5858,42,ullm_bf16_row_f32_kernel,62036,1402532558768147,1402532558773627,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5859,5,__amd_rocclr_copyBuffer,62038,1402532558777987,1402532558779547,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5860,42,ullm_bf16_row_f32_kernel,62040,1402532558783947,1402532558789548,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5861,5,__amd_rocclr_copyBuffer,62042,1402532558793868,1402532558795468,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5862,42,ullm_bf16_row_f32_kernel,62044,1402532558799868,1402532558805908,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5863,5,__amd_rocclr_copyBuffer,62046,1402532558810828,1402532558812468,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5864,42,ullm_bf16_row_f32_kernel,62048,1402532558816868,1402532558822388,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5865,5,__amd_rocclr_copyBuffer,62050,1402532558827188,1402532558828788,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5866,42,ullm_bf16_row_f32_kernel,62052,1402532558833188,1402532558839068,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5867,5,__amd_rocclr_copyBuffer,62054,1402532558843708,1402532558845348,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5868,42,ullm_bf16_row_f32_kernel,62056,1402532558849708,1402532558855148,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5869,5,__amd_rocclr_copyBuffer,62058,1402532558859468,1402532558861108,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5870,42,ullm_bf16_row_f32_kernel,62060,1402532558865548,1402532558871068,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5871,5,__amd_rocclr_copyBuffer,62062,1402532558875388,1402532558876908,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5872,42,ullm_bf16_row_f32_kernel,62064,1402532558881828,1402532558887349,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5873,5,__amd_rocclr_copyBuffer,62066,1402532558891669,1402532558893229,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5874,42,ullm_bf16_row_f32_kernel,62068,1402532558897509,1402532558903069,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5875,5,__amd_rocclr_copyBuffer,62070,1402532558907349,1402532558908909,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5876,42,ullm_bf16_row_f32_kernel,62072,1402532558913309,1402532558919429,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5877,5,__amd_rocclr_copyBuffer,62074,1402532558923749,1402532558925309,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5878,42,ullm_bf16_row_f32_kernel,62076,1402532558929669,1402532558935149,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5879,5,__amd_rocclr_copyBuffer,62078,1402532558939509,1402532558941069,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5880,42,ullm_bf16_row_f32_kernel,62080,1402532558945429,1402532558950789,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5881,5,__amd_rocclr_copyBuffer,62082,1402532558955149,1402532558956709,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5882,42,ullm_bf16_row_f32_kernel,62084,1402532558961149,1402532558966549,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5883,5,__amd_rocclr_copyBuffer,62086,1402532558970949,1402532558972469,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5884,42,ullm_bf16_row_f32_kernel,62088,1402532558976869,1402532558982350,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5885,5,__amd_rocclr_copyBuffer,62090,1402532558986670,1402532558988190,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5886,42,ullm_bf16_row_f32_kernel,62092,1402532558992590,1402532558998070,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5887,5,__amd_rocclr_copyBuffer,62094,1402532559002430,1402532559003990,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5888,42,ullm_bf16_row_f32_kernel,62096,1402532559008430,1402532559013790,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5889,5,__amd_rocclr_copyBuffer,62098,1402532559018150,1402532559019670,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5890,42,ullm_bf16_row_f32_kernel,62100,1402532559024070,1402532559029630,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5891,5,__amd_rocclr_copyBuffer,62102,1402532559033990,1402532559035910,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5892,42,ullm_bf16_row_f32_kernel,62104,1402532559040270,1402532559045710,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5893,5,__amd_rocclr_copyBuffer,62106,1402532559050030,1402532559051590,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5894,42,ullm_bf16_row_f32_kernel,62108,1402532559055910,1402532559061270,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5895,5,__amd_rocclr_copyBuffer,62110,1402532559065630,1402532559067190,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5896,42,ullm_bf16_row_f32_kernel,62112,1402532559071710,1402532559077510,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5897,5,__amd_rocclr_copyBuffer,62114,1402532559081831,1402532559083391,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5898,42,ullm_bf16_row_f32_kernel,62116,1402532559087751,1402532559093151,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5899,5,__amd_rocclr_copyBuffer,62118,1402532559097471,1402532559098991,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5900,42,ullm_bf16_row_f32_kernel,62120,1402532559103311,1402532559108671,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5901,5,__amd_rocclr_copyBuffer,62122,1402532559113031,1402532559114511,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5902,42,ullm_bf16_row_f32_kernel,62124,1402532559118911,1402532559124591,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5903,5,__amd_rocclr_copyBuffer,62126,1402532559128911,1402532559130431,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5904,42,ullm_bf16_row_f32_kernel,62128,1402532559134831,1402532559140231,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5905,5,__amd_rocclr_copyBuffer,62130,1402532559144551,1402532559146031,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5906,42,ullm_bf16_row_f32_kernel,62132,1402532559150351,1402532559155751,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5907,5,__amd_rocclr_copyBuffer,62134,1402532559160071,1402532559161591,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5908,42,ullm_bf16_row_f32_kernel,62136,1402532559166071,1402532559171791,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5909,5,__amd_rocclr_copyBuffer,62138,1402532559176071,1402532559177551,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5910,42,ullm_bf16_row_f32_kernel,62140,1402532559181912,1402532559187352,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5911,5,__amd_rocclr_copyBuffer,62142,1402532559191632,1402532559193152,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5912,42,ullm_bf16_row_f32_kernel,62144,1402532559197432,1402532559202872,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5913,5,__amd_rocclr_copyBuffer,62146,1402532559207232,1402532559208752,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5914,42,ullm_bf16_row_f32_kernel,62148,1402532559213072,1402532559218512,0,0,8,0,128,256,1,1,256,1,1,prefill
