Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64248,1402533510414720,1402533510418500
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64249,1402533510419310,1402533510419410
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64250,1402533510420210,1402533510423450
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64251,1402533510424180,1402533510424280
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64252,1402533510424970,1402533510428650
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64253,1402533510429510,1402533510429610
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64254,1402533510430310,1402533510434190
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64255,1402533510435000,1402533510435100
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64256,1402533510435800,1402533510439411
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64257,1402533510440321,1402533510440421
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64258,1402533510441111,1402533510447841
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64259,1402533510448611,1402533510448711
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64260,1402533510449401,1402533510509742
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64261,1402533510510902,1402533510511002
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64262,1402533510511712,1402533510515282
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64263,1402533510516102,1402533510516202
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64264,1402533510516922,1402533510520312
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64265,1402533510521082,1402533510521182
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64266,1402533510521862,1402533510525012
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64267,1402533510525842,1402533510525942
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64268,1402533510526622,1402533510530342
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64269,1402533510531092,1402533510531192
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64270,1402533510531952,1402533510535472
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64271,1402533510536242,1402533510536342
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64272,1402533510537162,1402533510540953
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64273,1402533510541763,1402533510541863
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64274,1402533510542543,1402533510546063
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64275,1402533510546973,1402533510547073
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64276,1402533510547813,1402533510551823
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64277,1402533510552743,1402533510552843
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64278,1402533510553583,1402533510557043
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64279,1402533510557773,1402533510557873
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64280,1402533510558643,1402533510562453
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64281,1402533510563273,1402533510563373
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64282,1402533510564043,1402533510570103
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64283,1402533510570873,1402533510570973
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64284,1402533510571743,1402533510575333
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64285,1402533510576263,1402533510576363
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64286,1402533510577043,1402533510580523
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64287,1402533510581353,1402533510581453
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64288,1402533510582153,1402533510585623
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64289,1402533510586483,1402533510586583
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64290,1402533510587363,1402533510591023
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64291,1402533510591813,1402533510591913
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64292,1402533510592674,1402533510596164
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64293,1402533510597064,1402533510597164
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64294,1402533510597854,1402533510601274
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64295,1402533510602024,1402533510602114
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64296,1402533510602814,1402533510606574
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64297,1402533510607414,1402533510607514
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64298,1402533510608214,1402533510611654
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64299,1402533510612444,1402533510612544
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64300,1402533510613214,1402533510617084
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64301,1402533510617954,1402533510618064
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64302,1402533510618744,1402533510678415
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64303,1402533510679425,1402533510679525
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64304,1402533510680235,1402533510740056
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64305,1402533510740916,1402533510741016
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64306,1402533510741726,1402533510801168
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64307,1402533510802178,1402533510802278
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64308,1402533510803008,1402533510863109
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64309,1402533510864199,1402533510864299
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64310,1402533510865029,1402533510869099
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64311,1402533510869869,1402533510869969
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64312,1402533510870669,1402533510874229
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64313,1402533510875059,1402533510875159
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64314,1402533510875929,1402533510879229
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64315,1402533510879959,1402533510880059
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64316,1402533510880759,1402533510884769
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64317,1402533510885529,1402533510885629
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64318,1402533510886309,1402533510889929
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64319,1402533510890719,1402533510890819
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64320,1402533510891559,1402533510895279
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64321,1402533510896259,1402533510896359
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64322,1402533510897059,1402533510900559
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64323,1402533510901299,1402533510901399
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64324,1402533510902090,1402533510905820
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64325,1402533510906670,1402533510906770
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64326,1402533510907460,1402533510911550
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64327,1402533510912360,1402533510912460
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64328,1402533510913230,1402533510916770
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64329,1402533510917600,1402533510917700
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64330,1402533510918370,1402533510921950
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64331,1402533510922690,1402533510922790
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64332,1402533510923480,1402533510927890
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64333,1402533510928780,1402533510928890
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64334,1402533510929590,1402533510932960
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64335,1402533510933750,1402533510933850
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64336,1402533510934540,1402533510938270
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64337,1402533510939410,1402533510939510
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64338,1402533510940300,1402533510943530
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64339,1402533510944310,1402533510944410
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64340,1402533510945170,1402533510948720
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64341,1402533510949520,1402533510949620
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64342,1402533510950320,1402533510953921
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64343,1402533510954741,1402533510954841
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64344,1402533510956021,1402533510959591
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64345,1402533510960341,1402533510960441
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64346,1402533510961171,1402533511009512
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64347,1402533511010532,1402533511010632
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64348,1402533511011372,1402533511015432
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64349,1402533511016212,1402533511016312
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64350,1402533511017012,1402533511020402
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64351,1402533511021172,1402533511021272
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64352,1402533511022012,1402533511025382
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64353,1402533511026172,1402533511026272
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64354,1402533511026942,1402533511030392
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64355,1402533511031172,1402533511031272
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64356,1402533511031992,1402533511092823
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64357,1402533511094033,1402533511094133
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64358,1402533511094873,1402533511098843
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64359,1402533511099703,1402533511099793
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64360,1402533511100593,1402533511104263
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64361,1402533511105023,1402533511105123
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64362,1402533511105873,1402533511109264
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64363,1402533511110004,1402533511110104
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64364,1402533511110794,1402533511114844
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64365,1402533511115694,1402533511115794
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64366,1402533511116554,1402533511120434
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64367,1402533511121164,1402533511121264
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64368,1402533511122004,1402533511125764
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64369,1402533511126594,1402533511126694
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64370,1402533511127404,1402533511131224
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64371,1402533511132014,1402533511132114
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64372,1402533511132814,1402533511137374
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64373,1402533511138234,1402533511138334
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64374,1402533511139014,1402533511142604
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64375,1402533511143354,1402533511143454
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64376,1402533511144154,1402533511147864
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64377,1402533511148704,1402533511148804
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64378,1402533511149544,1402533511153154
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64379,1402533511153964,1402533511154064
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64380,1402533511154754,1402533511158504
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64381,1402533511159414,1402533511159514
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64382,1402533511160215,1402533511163655
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64383,1402533511164425,1402533511164515
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64384,1402533511165235,1402533511168895
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64385,1402533511169785,1402533511169885
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64386,1402533511170595,1402533511173845
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64387,1402533511174625,1402533511174725
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64388,1402533511175415,1402533511179175
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64389,1402533511179985,1402533511180085
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64390,1402533511180775,1402533511184115
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64391,1402533511184935,1402533511185035
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64392,1402533511185715,1402533511189185
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64393,1402533511189975,1402533511190075
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64394,1402533511190755,1402533511194145
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64395,1402533511194915,1402533511195015
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64396,1402533511195695,1402533511199265
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64397,1402533511200065,1402533511200165
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64398,1402533511200905,1402533511204385
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64399,1402533511205135,1402533511205235
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64400,1402533511205925,1402533511210245
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64401,1402533511213376,1402533511213466
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64402,1402533511411469,1402533511416179
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64403,1402533511416989,1402533511417089
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64404,1402533511417799,1402533511421510
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64405,1402533511422310,1402533511422410
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64406,1402533511423080,1402533511426600
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64407,1402533511427350,1402533511427450
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64408,1402533511428130,1402533511431650
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64409,1402533511432410,1402533511432510
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64410,1402533511433220,1402533511436670
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64411,1402533511437420,1402533511437520
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64412,1402533511438200,1402533511441810
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64413,1402533511442580,1402533511442680
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64414,1402533511443360,1402533511446610
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64415,1402533511447340,1402533511447440
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64416,1402533511448120,1402533511451750
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64417,1402533511452520,1402533511452620
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64418,1402533511453300,1402533511456490
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64419,1402533511457220,1402533511457320
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64420,1402533511458000,1402533511461450
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64421,1402533511462210,1402533511462300
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64422,1402533511463020,1402533511466140
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64423,1402533511466860,1402533511466960
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64424,1402533511467630,1402533511471451
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64425,1402533511472201,1402533511472301
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64426,1402533511472971,1402533511475581
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64427,1402533511476291,1402533511476391
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64428,1402533511477071,1402533511480611
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64429,1402533511481341,1402533511481441
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64430,1402533511482131,1402533511485471
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64431,1402533511486271,1402533511486371
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64432,1402533511487061,1402533511490631
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64433,1402533511491371,1402533511491471
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64434,1402533511492221,1402533511495481
