Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59631,1402531604238537,1402531604238637
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59632,1402531604239387,1402531604243227
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59633,1402531604244147,1402531604244247
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59634,1402531604245087,1402531604306688
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59635,1402531604307928,1402531604308018
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59636,1402531604308808,1402531604312708
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59637,1402531604313558,1402531604313658
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59638,1402531604314428,1402531604317778
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59639,1402531604318638,1402531604318738
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59640,1402531604319548,1402531604327478
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59641,1402531604328328,1402531604328428
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59642,1402531604329298,1402531604333168
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59643,1402531604334088,1402531604334188
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59644,1402531604334998,1402531604338709
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59645,1402531604339549,1402531604339649
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59646,1402531604340419,1402531604344029
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59647,1402531604344909,1402531604345009
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59648,1402531604345789,1402531604349689
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59649,1402531604350729,1402531604350829
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59650,1402531604351589,1402531604355399
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59651,1402531604356249,1402531604356349
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59652,1402531604357129,1402531604361439
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59653,1402531604362289,1402531604362389
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59654,1402531604363139,1402531604367199
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59655,1402531604368479,1402531604368579
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59656,1402531604369449,1402531604372909
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59657,1402531604373719,1402531604373819
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59658,1402531604374659,1402531604378119
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59659,1402531604378939,1402531604379039
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59660,1402531604379879,1402531604384319
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59661,1402531604385489,1402531604385599
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59662,1402531604386699,1402531604391070
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59663,1402531604392220,1402531604392350
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59664,1402531604393360,1402531604398570
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59665,1402531604400210,1402531604400350
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59666,1402531604401610,1402531604406370
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59667,1402531604407440,1402531604407570
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59668,1402531604408640,1402531604412920
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59669,1402531604414120,1402531604414250
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59670,1402531604415400,1402531604419990
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59671,1402531604421110,1402531604421260
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59672,1402531604422390,1402531604427290
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59673,1402531604428480,1402531604428630
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59674,1402531604429790,1402531604434430
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59675,1402531604435560,1402531604435680
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59676,1402531604436980,1402531604441731
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59677,1402531604442901,1402531604443011
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59678,1402531604444321,1402531604448881
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59679,1402531604449981,1402531604450121
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59680,1402531604451341,1402531604456201
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59681,1402531604457381,1402531604457491
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59682,1402531604458581,1402531604462751
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59683,1402531604463921,1402531604464061
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59684,1402531604465151,1402531604469731
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59685,1402531604470971,1402531604471101
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59686,1402531604472311,1402531604476731
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59687,1402531604477881,1402531604478041
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59688,1402531604479211,1402531604484421
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59689,1402531604485761,1402531604485911
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59690,1402531604486971,1402531604491381
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59691,1402531604492461,1402531604492581
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59692,1402531604493652,1402531604498092
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59693,1402531604499282,1402531604499422
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59694,1402531604500612,1402531604504892
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59695,1402531604506062,1402531604506182
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59696,1402531604507262,1402531604512052
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59697,1402531604513312,1402531604513432
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59698,1402531604514482,1402531604518712
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59699,1402531604519902,1402531604520032
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59700,1402531604521132,1402531604525492
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59701,1402531604526712,1402531604526832
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59702,1402531604528052,1402531604533172
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59703,1402531604534322,1402531604534452
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59704,1402531604535612,1402531604540572
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59705,1402531604541812,1402531604541962
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59706,1402531604543092,1402531604547463
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59707,1402531604548713,1402531604548853
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59708,1402531604550133,1402531604554963
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59709,1402531604556263,1402531604556423
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59710,1402531604557663,1402531604562633
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59711,1402531604563763,1402531604563903
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59712,1402531604565183,1402531604569873
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59713,1402531604571433,1402531604571553
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59714,1402531604572673,1402531604577073
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59715,1402531604578193,1402531604578303
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59716,1402531604579503,1402531604584623
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59717,1402531604585723,1402531604585843
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59718,1402531604586933,1402531604591053
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59719,1402531604592233,1402531604592363
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59720,1402531604593413,1402531604597924
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59721,1402531604599124,1402531604599254
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59722,1402531604600504,1402531604664925
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59723,1402531604666545,1402531604666735
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59724,1402531604667905,1402531604673135
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59725,1402531604674395,1402531604674555
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59726,1402531604675815,1402531604680665
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59727,1402531604681875,1402531604682005
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59728,1402531604683125,1402531604687765
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59729,1402531604688975,1402531604689135
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59730,1402531604690245,1402531604695195
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59731,1402531604696325,1402531604696445
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59732,1402531604697675,1402531604702766
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59733,1402531604704036,1402531604704186
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59734,1402531604705266,1402531604709716
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59735,1402531604710856,1402531604710976
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59736,1402531604712056,1402531604716766
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59737,1402531604717936,1402531604718056
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59738,1402531604719366,1402531604723546
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59739,1402531604724696,1402531604724806
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59740,1402531604725946,1402531604730366
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59741,1402531604731606,1402531604731786
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59742,1402531604733096,1402531604737826
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59743,1402531604738866,1402531604738996
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59744,1402531604740126,1402531604744626
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59745,1402531604745856,1402531604746006
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59746,1402531604747086,1402531604751817
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59747,1402531604753017,1402531604753137
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59748,1402531604754247,1402531604758897
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59749,1402531604760067,1402531604760187
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59750,1402531604761407,1402531604766537
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59751,1402531604767737,1402531604767867
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59752,1402531604769007,1402531604773957
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59753,1402531604775187,1402531604775307
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59754,1402531604776327,1402531604780927
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59755,1402531604782067,1402531604782197
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59756,1402531604783317,1402531604788597
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59757,1402531604789857,1402531604789987
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59758,1402531604791117,1402531604795937
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59759,1402531604797107,1402531604797237
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59760,1402531604798477,1402531604803438
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59761,1402531604804588,1402531604804708
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59762,1402531604805988,1402531604811098
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59763,1402531604812348,1402531604812478
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59764,1402531604813598,1402531604818128
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59765,1402531604819338,1402531604819458
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59766,1402531604820588,1402531604825358
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59767,1402531604826518,1402531604826638
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59768,1402531604827678,1402531604832088
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59769,1402531604833188,1402531604833308
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59770,1402531604834488,1402531604838818
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59771,1402531604839928,1402531604840048
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59772,1402531604841048,1402531604846058
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59773,1402531604847148,1402531604847278
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59774,1402531604848408,1402531604852288
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59775,1402531604853408,1402531604853528
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59776,1402531604854518,1402531604859239
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59777,1402531604860539,1402531604860649
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59778,1402531604861709,1402531604866499
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59779,1402531604867579,1402531604867699
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59780,1402531604868779,1402531604873339
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59781,1402531604874509,1402531604874659
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59782,1402531604876719,1402531604881519
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59783,1402531604882529,1402531604882629
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59784,1402531604883379,1402531604887049
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59785,1402531604887879,1402531604887979
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59786,1402531604888729,1402531604892389
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59787,1402531604893209,1402531604893309
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59788,1402531604894069,1402531604897589
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59789,1402531604899009,1402531604899139
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59790,1402531604900269,1402531604904859
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59791,1402531604906059,1402531604906239
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59792,1402531604907300,1402531604912120
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59793,1402531604913370,1402531604913490
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59794,1402531604914500,1402531604918490
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59795,1402531604919630,1402531604919760
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59796,1402531604920880,1402531604925970
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59797,1402531604927170,1402531604927300
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59798,1402531604928510,1402531604932800
