Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,2820593,8565,5,__amd_rocclr_copyBuffer,68836,1402535420541101,1402535420542741,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8566,42,ullm_bf16_row_f32_kernel,68838,1402535420547141,1402535420552981,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8567,5,__amd_rocclr_copyBuffer,68840,1402535420557541,1402535420559421,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8568,42,ullm_bf16_row_f32_kernel,68842,1402535420563861,1402535420569941,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8569,5,__amd_rocclr_copyBuffer,68844,1402535420574261,1402535420575861,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8570,42,ullm_bf16_row_f32_kernel,68846,1402535420580261,1402535420586101,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8571,5,__amd_rocclr_copyBuffer,68848,1402535420590461,1402535420592061,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8572,42,ullm_bf16_row_f32_kernel,68850,1402535420596501,1402535420602981,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8573,5,__amd_rocclr_copyBuffer,68852,1402535420607341,1402535420608981,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8574,42,ullm_bf16_row_f32_kernel,68854,1402535420613421,1402535420619222,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8575,5,__amd_rocclr_copyBuffer,68856,1402535420623502,1402535420625102,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8576,42,ullm_bf16_row_f32_kernel,68858,1402535420629542,1402535420635222,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8577,5,__amd_rocclr_copyBuffer,68860,1402535420639582,1402535420641502,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8578,42,ullm_bf16_row_f32_kernel,68862,1402535420645942,1402535420651742,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8579,5,__amd_rocclr_copyBuffer,68864,1402535420656022,1402535420657542,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8580,42,ullm_bf16_row_f32_kernel,68866,1402535420661982,1402535420667742,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8581,5,__amd_rocclr_copyBuffer,68868,1402535420672142,1402535420673742,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8582,42,ullm_bf16_row_f32_kernel,68870,1402535420678062,1402535420683742,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8583,5,__amd_rocclr_copyBuffer,68872,1402535420688102,1402535420689742,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8584,42,ullm_bf16_row_f32_kernel,68874,1402535420694142,1402535420873864,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8585,5,__amd_rocclr_copyBuffer,68876,1402535420878264,1402535420879864,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8586,42,ullm_bf16_row_f32_kernel,68878,1402535420884344,1402535420890104,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8587,5,__amd_rocclr_copyBuffer,68880,1402535420894464,1402535420896024,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8588,42,ullm_bf16_row_f32_kernel,68882,1402535420900824,1402535420906544,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8589,5,__amd_rocclr_copyBuffer,68884,1402535420910945,1402535420912545,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8590,42,ullm_bf16_row_f32_kernel,68886,1402535420917345,1402535420923105,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8591,5,__amd_rocclr_copyBuffer,68888,1402535420927465,1402535420929065,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8592,42,ullm_bf16_row_f32_kernel,68890,1402535420933505,1402535420939065,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8593,5,__amd_rocclr_copyBuffer,68892,1402535420943425,1402535420945065,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8594,42,ullm_bf16_row_f32_kernel,68894,1402535420949465,1402535420954985,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8595,5,__amd_rocclr_copyBuffer,68896,1402535420959265,1402535420961385,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8596,42,ullm_bf16_row_f32_kernel,68898,1402535420965705,1402535420971385,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8597,5,__amd_rocclr_copyBuffer,68900,1402535420975665,1402535420977185,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8598,42,ullm_bf16_row_f32_kernel,68902,1402535420981545,1402535420987185,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8599,5,__amd_rocclr_copyBuffer,68904,1402535420991585,1402535420993225,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8600,42,ullm_bf16_row_f32_kernel,68906,1402535420997585,1402535421003145,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8601,5,__amd_rocclr_copyBuffer,68908,1402535421007426,1402535421009066,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8602,42,ullm_bf16_row_f32_kernel,68910,1402535421013466,1402535421018986,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8603,5,__amd_rocclr_copyBuffer,68912,1402535421023386,1402535421024986,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8604,42,ullm_bf16_row_f32_kernel,68914,1402535421029306,1402535421034986,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8605,5,__amd_rocclr_copyBuffer,68916,1402535421039386,1402535421040986,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8606,42,ullm_bf16_row_f32_kernel,68918,1402535421045306,1402535421051066,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8607,5,__amd_rocclr_copyBuffer,68920,1402535421055906,1402535421057586,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8608,42,ullm_bf16_row_f32_kernel,68922,1402535421062026,1402535421067666,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8609,5,__amd_rocclr_copyBuffer,68924,1402535421072386,1402535421073986,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8610,42,ullm_bf16_row_f32_kernel,68926,1402535421078386,1402535421084106,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8611,5,__amd_rocclr_copyBuffer,68928,1402535421088866,1402535421090466,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8612,42,ullm_bf16_row_f32_kernel,68930,1402535421095026,1402535421100546,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8613,5,__amd_rocclr_copyBuffer,68932,1402535421104907,1402535421106547,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8614,42,ullm_bf16_row_f32_kernel,68934,1402535421111387,1402535421117147,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8615,5,__amd_rocclr_copyBuffer,68936,1402535421121507,1402535421123107,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8616,42,ullm_bf16_row_f32_kernel,68938,1402535421127907,1402535421133507,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8617,5,__amd_rocclr_copyBuffer,68940,1402535421137827,1402535421139427,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8618,42,ullm_bf16_row_f32_kernel,68942,1402535421143867,1402535421149387,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8619,5,__amd_rocclr_copyBuffer,68944,1402535421153707,1402535421155307,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8620,42,ullm_bf16_row_f32_kernel,68946,1402535421159707,1402535421165267,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8621,5,__amd_rocclr_copyBuffer,68948,1402535421169627,1402535421171307,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8622,42,ullm_bf16_row_f32_kernel,68950,1402535421175707,1402535421181307,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8623,5,__amd_rocclr_copyBuffer,68952,1402535421280308,1402535421282268,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8624,42,ullm_bf16_row_f32_kernel,68954,1402535421287068,1402535421293068,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8625,5,__amd_rocclr_copyBuffer,68956,1402535421297749,1402535421299749,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8626,42,ullm_bf16_row_f32_kernel,68958,1402535421304109,1402535421309709,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8627,5,__amd_rocclr_copyBuffer,68960,1402535421314229,1402535421315829,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8628,42,ullm_bf16_row_f32_kernel,68962,1402535421320109,1402535421325669,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8629,5,__amd_rocclr_copyBuffer,68964,1402535421330029,1402535421331629,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8630,42,ullm_bf16_row_f32_kernel,68966,1402535421336069,1402535421341989,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8631,5,__amd_rocclr_copyBuffer,68968,1402535421346269,1402535421347909,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8632,42,ullm_bf16_row_f32_kernel,68970,1402535421352389,1402535421357829,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8633,5,__amd_rocclr_copyBuffer,68972,1402535421362229,1402535421363869,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8634,42,ullm_bf16_row_f32_kernel,68974,1402535421368229,1402535421373829,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8635,5,__amd_rocclr_copyBuffer,68976,1402535421378189,1402535421379789,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8636,42,ullm_bf16_row_f32_kernel,68978,1402535421384429,1402535421389989,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8637,5,__amd_rocclr_copyBuffer,68980,1402535421394350,1402535421395990,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8638,42,ullm_bf16_row_f32_kernel,68982,1402535421400270,1402535421405790,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8639,5,__amd_rocclr_copyBuffer,68984,1402535421410110,1402535421411750,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8640,42,ullm_bf16_row_f32_kernel,68986,1402535421416630,1402535421422230,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8641,5,__amd_rocclr_copyBuffer,68988,1402535421426750,1402535421428270,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8642,42,ullm_bf16_row_f32_kernel,68990,1402535421432670,1402535421438350,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8643,5,__amd_rocclr_copyBuffer,68992,1402535421442710,1402535421444310,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8644,42,ullm_bf16_row_f32_kernel,68994,1402535421448670,1402535421454190,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8645,5,__amd_rocclr_copyBuffer,68996,1402535421458550,1402535421460630,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8646,42,ullm_bf16_row_f32_kernel,68998,1402535421465070,1402535421470630,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8647,5,__amd_rocclr_copyBuffer,69000,1402535421475030,1402535421476630,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8648,42,ullm_bf16_row_f32_kernel,69002,1402535421481110,1402535421486670,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8649,5,__amd_rocclr_copyBuffer,69004,1402535421490870,1402535421492471,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8650,42,ullm_bf16_row_f32_kernel,69006,1402535421496831,1402535421502391,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8651,5,__amd_rocclr_copyBuffer,69008,1402535421506751,1402535421508351,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8652,42,ullm_bf16_row_f32_kernel,69010,1402535421512631,1402535421518311,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8653,5,__amd_rocclr_copyBuffer,69012,1402535421522591,1402535421524111,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8654,42,ullm_bf16_row_f32_kernel,69014,1402535421528471,1402535421533911,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8655,5,__amd_rocclr_copyBuffer,69016,1402535421538231,1402535421539751,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8656,42,ullm_bf16_row_f32_kernel,69018,1402535421544151,1402535421549551,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8657,5,__amd_rocclr_copyBuffer,69020,1402535421553911,1402535421555431,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8658,42,ullm_bf16_row_f32_kernel,69022,1402535421559871,1402535421565391,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8659,5,__amd_rocclr_copyBuffer,69024,1402535421569631,1402535421571151,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8660,42,ullm_bf16_row_f32_kernel,69026,1402535421575511,1402535421581471,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8661,5,__amd_rocclr_copyBuffer,69028,1402535421585831,1402535421587231,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8662,42,ullm_bf16_row_f32_kernel,69030,1402535421591632,1402535421597032,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8663,5,__amd_rocclr_copyBuffer,69032,1402535421601392,1402535421602952,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8664,42,ullm_bf16_row_f32_kernel,69034,1402535421607272,1402535421612792,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8665,5,__amd_rocclr_copyBuffer,69036,1402535421617512,1402535421619072,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8666,42,ullm_bf16_row_f32_kernel,69038,1402535421623432,1402535421628832,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8667,5,__amd_rocclr_copyBuffer,69040,1402535421633152,1402535421634672,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8668,42,ullm_bf16_row_f32_kernel,69042,1402535421639192,1402535421644712,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8669,5,__amd_rocclr_copyBuffer,69044,1402535421649032,1402535421650672,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8670,42,ullm_bf16_row_f32_kernel,69046,1402535421655112,1402535421660512,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8671,5,__amd_rocclr_copyBuffer,69048,1402535421664832,1402535421666352,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8672,42,ullm_bf16_row_f32_kernel,69050,1402535421670672,1402535421676912,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8673,5,__amd_rocclr_copyBuffer,69052,1402535421681232,1402535421682792,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8674,42,ullm_bf16_row_f32_kernel,69054,1402535421687233,1402535421692793,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8675,5,__amd_rocclr_copyBuffer,69056,1402535421697313,1402535421698793,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8676,42,ullm_bf16_row_f32_kernel,69058,1402535421703433,1402535421708833,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8677,5,__amd_rocclr_copyBuffer,69060,1402535421713153,1402535421714673,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8678,42,ullm_bf16_row_f32_kernel,69062,1402535421719033,1402535421724593,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8679,5,__amd_rocclr_copyBuffer,69064,1402535421728953,1402535421730473,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8680,42,ullm_bf16_row_f32_kernel,69066,1402535421734873,1402535421740273,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8681,5,__amd_rocclr_copyBuffer,69068,1402535421744633,1402535421746073,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8682,42,ullm_bf16_row_f32_kernel,69070,1402535421750473,1402535421755833,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8683,5,__amd_rocclr_copyBuffer,69072,1402535421760113,1402535421761553,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8684,42,ullm_bf16_row_f32_kernel,69074,1402535421765993,1402535421771433,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8685,5,__amd_rocclr_copyBuffer,69076,1402535421775793,1402535421777313,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8686,42,ullm_bf16_row_f32_kernel,69078,1402535421781633,1402535421787114,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8687,5,__amd_rocclr_copyBuffer,69080,1402535421791474,1402535421792954,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8688,42,ullm_bf16_row_f32_kernel,69082,1402535421797274,1402535421802714,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8689,5,__amd_rocclr_copyBuffer,69084,1402535421806994,1402535421808514,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8690,42,ullm_bf16_row_f32_kernel,69086,1402535421812914,1402535421818474,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8691,5,__amd_rocclr_copyBuffer,69088,1402535421822794,1402535421824274,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8692,42,ullm_bf16_row_f32_kernel,69090,1402535421829154,1402535421834674,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8693,5,__amd_rocclr_copyBuffer,69092,1402535421838954,1402535421840474,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8694,42,ullm_bf16_row_f32_kernel,69094,1402535421844874,1402535421850394,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8695,5,__amd_rocclr_copyBuffer,69096,1402535421854794,1402535421856394,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8696,42,ullm_bf16_row_f32_kernel,69098,1402535421861274,1402535421866674,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8697,5,__amd_rocclr_copyBuffer,69100,1402535421871034,1402535421872594,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8698,42,ullm_bf16_row_f32_kernel,69102,1402535421877034,1402535421882515,0,0,8,0,128,256,1,1,256,1,1,prefill
