Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,2820593,6779,5,__amd_rocclr_copyBuffer,64340,1402533511063818,1402533511065378,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6780,42,ullm_bf16_row_f32_kernel,64342,1402533511069818,1402533511075259,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6781,5,__amd_rocclr_copyBuffer,64344,1402533511079659,1402533511081659,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6782,42,ullm_bf16_row_f32_kernel,64346,1402533511086099,1402533511091659,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6783,5,__amd_rocclr_copyBuffer,64348,1402533511095859,1402533511097499,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6784,42,ullm_bf16_row_f32_kernel,64350,1402533511101859,1402533511107379,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6785,5,__amd_rocclr_copyBuffer,64352,1402533511111739,1402533511113339,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6786,42,ullm_bf16_row_f32_kernel,64354,1402533511117659,1402533511123259,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6787,5,__amd_rocclr_copyBuffer,64356,1402533511127659,1402533511129219,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6788,42,ullm_bf16_row_f32_kernel,64358,1402533511133619,1402533511139779,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6789,5,__amd_rocclr_copyBuffer,64360,1402533511144019,1402533511145499,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6790,42,ullm_bf16_row_f32_kernel,64362,1402533511149859,1402533511155819,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6791,5,__amd_rocclr_copyBuffer,64364,1402533511160619,1402533511162219,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6792,42,ullm_bf16_row_f32_kernel,64366,1402533511166659,1402533511172099,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6793,5,__amd_rocclr_copyBuffer,64368,1402533511176380,1402533511177980,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6794,42,ullm_bf16_row_f32_kernel,64370,1402533511182300,1402533511187900,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6795,5,__amd_rocclr_copyBuffer,64372,1402533511192660,1402533511194180,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6796,42,ullm_bf16_row_f32_kernel,64374,1402533511198620,1402533511204020,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6797,5,__amd_rocclr_copyBuffer,64376,1402533511208380,1402533511209900,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6798,42,ullm_bf16_row_f32_kernel,64378,1402533511214220,1402533511219700,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6799,5,__amd_rocclr_copyBuffer,64380,1402533511224100,1402533511225620,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6800,42,ullm_bf16_row_f32_kernel,64382,1402533511229940,1402533511235340,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6801,5,__amd_rocclr_copyBuffer,64384,1402533511239740,1402533511241260,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6802,42,ullm_bf16_row_f32_kernel,64386,1402533511245700,1402533511251220,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6803,5,__amd_rocclr_copyBuffer,64388,1402533511256060,1402533511257620,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6804,42,ullm_bf16_row_f32_kernel,64390,1402533511262060,1402533511267620,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6805,5,__amd_rocclr_copyBuffer,64392,1402533511271981,1402533511273501,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6806,42,ullm_bf16_row_f32_kernel,64394,1402533511277861,1402533511283381,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6807,5,__amd_rocclr_copyBuffer,64396,1402533511287701,1402533511289261,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6808,42,ullm_bf16_row_f32_kernel,64398,1402533511294181,1402533511299741,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6809,5,__amd_rocclr_copyBuffer,64400,1402533511304101,1402533511305781,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6810,42,ullm_bf16_row_f32_kernel,64402,1402533511464562,1402533511470923,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6811,5,__amd_rocclr_copyBuffer,64404,1402533511475563,1402533511477163,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6812,42,ullm_bf16_row_f32_kernel,64406,1402533511481523,1402533511486883,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6813,5,__amd_rocclr_copyBuffer,64408,1402533511491203,1402533511493043,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6814,42,ullm_bf16_row_f32_kernel,64410,1402533511497883,1402533511503403,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6815,5,__amd_rocclr_copyBuffer,64412,1402533511507683,1402533511509203,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6816,42,ullm_bf16_row_f32_kernel,64414,1402533511513563,1402533511518963,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6817,5,__amd_rocclr_copyBuffer,64416,1402533511523243,1402533511524763,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6818,42,ullm_bf16_row_f32_kernel,64418,1402533511529163,1402533511534483,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6819,5,__amd_rocclr_copyBuffer,64420,1402533511538843,1402533511540403,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6820,42,ullm_bf16_row_f32_kernel,64422,1402533511544883,1402533511550363,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6821,5,__amd_rocclr_copyBuffer,64424,1402533511554683,1402533511556203,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6822,42,ullm_bf16_row_f32_kernel,64426,1402533511560643,1402533511566004,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6823,5,__amd_rocclr_copyBuffer,64428,1402533511570284,1402533511571804,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6824,42,ullm_bf16_row_f32_kernel,64430,1402533511576244,1402533511581684,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6825,5,__amd_rocclr_copyBuffer,64432,1402533511586044,1402533511587564,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6826,42,ullm_bf16_row_f32_kernel,64434,1402533511591924,1402533511597484,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6827,5,__amd_rocclr_copyBuffer,64436,1402533511601844,1402533511603364,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6828,42,ullm_bf16_row_f32_kernel,64438,1402533511607724,1402533511613244,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6829,5,__amd_rocclr_copyBuffer,64440,1402533511617564,1402533511619084,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6830,42,ullm_bf16_row_f32_kernel,64442,1402533511623444,1402533511628924,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6831,5,__amd_rocclr_copyBuffer,64444,1402533511633244,1402533511634764,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6832,42,ullm_bf16_row_f32_kernel,64446,1402533511639084,1402533511644484,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6833,5,__amd_rocclr_copyBuffer,64448,1402533511648804,1402533511650324,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6834,42,ullm_bf16_row_f32_kernel,64450,1402533511654724,1402533511660204,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6835,5,__amd_rocclr_copyBuffer,64452,1402533511664525,1402533511666005,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6836,42,ullm_bf16_row_f32_kernel,64454,1402533511670405,1402533511675765,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6837,5,__amd_rocclr_copyBuffer,64456,1402533511680125,1402533511681605,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6838,42,ullm_bf16_row_f32_kernel,64458,1402533511686165,1402533511691685,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6839,5,__amd_rocclr_copyBuffer,64460,1402533511696005,1402533511697885,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6840,42,ullm_bf16_row_f32_kernel,64462,1402533511702245,1402533511707645,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6841,5,__amd_rocclr_copyBuffer,64464,1402533511711925,1402533511713445,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6842,42,ullm_bf16_row_f32_kernel,64466,1402533511717845,1402533511723285,0,0,8,0,128,256,1,1,256,1,1,prefill
