Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,2820593,3001,5,__amd_rocclr_copyBuffer,54936,1402529699032915,1402529699034515,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3002,42,ullm_bf16_row_f32_kernel,54938,1402529699039235,1402529699044915,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3003,5,__amd_rocclr_copyBuffer,54940,1402529699049235,1402529699050835,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3004,42,ullm_bf16_row_f32_kernel,54942,1402529699055275,1402529699060915,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3005,5,__amd_rocclr_copyBuffer,54944,1402529699065315,1402529699066915,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3006,42,ullm_bf16_row_f32_kernel,54946,1402529699071355,1402529699077076,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3007,5,__amd_rocclr_copyBuffer,54948,1402529699081436,1402529699083076,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3008,42,ullm_bf16_row_f32_kernel,54950,1402529699087516,1402529699093196,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3009,5,__amd_rocclr_copyBuffer,54952,1402529699336818,1402529699338818,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3010,42,ullm_bf16_row_f32_kernel,54954,1402529699343858,1402529699349818,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3011,5,__amd_rocclr_copyBuffer,54956,1402529699354098,1402529699356098,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3012,42,ullm_bf16_row_f32_kernel,54958,1402529699360498,1402529699366618,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3013,5,__amd_rocclr_copyBuffer,54960,1402529699370978,1402529699372859,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3014,42,ullm_bf16_row_f32_kernel,54962,1402529699377219,1402529699382819,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3015,5,__amd_rocclr_copyBuffer,54964,1402529699387299,1402529699388939,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3016,42,ullm_bf16_row_f32_kernel,54966,1402529699393259,1402529699398899,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3017,5,__amd_rocclr_copyBuffer,54968,1402529699403259,1402529699404899,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3018,42,ullm_bf16_row_f32_kernel,54970,1402529699409299,1402529699414979,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3019,5,__amd_rocclr_copyBuffer,54972,1402529699419339,1402529699420939,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3020,42,ullm_bf16_row_f32_kernel,54974,1402529699425259,1402529699431659,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3021,5,__amd_rocclr_copyBuffer,54976,1402529699436179,1402529699437699,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3022,42,ullm_bf16_row_f32_kernel,54978,1402529699442099,1402529699447619,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3023,5,__amd_rocclr_copyBuffer,54980,1402529699451979,1402529699453579,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3024,42,ullm_bf16_row_f32_kernel,54982,1402529699457979,1402529699463619,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3025,5,__amd_rocclr_copyBuffer,54984,1402529699468259,1402529699469859,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3026,42,ullm_bf16_row_f32_kernel,54986,1402529699474220,1402529699479740,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3027,5,__amd_rocclr_copyBuffer,54988,1402529699484220,1402529699485820,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3028,42,ullm_bf16_row_f32_kernel,54990,1402529699490300,1402529699495940,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3029,5,__amd_rocclr_copyBuffer,54992,1402529699500420,1402529699502020,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3030,42,ullm_bf16_row_f32_kernel,54994,1402529699506420,1402529699512100,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3031,5,__amd_rocclr_copyBuffer,54996,1402529699516420,1402529699518020,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3032,42,ullm_bf16_row_f32_kernel,54998,1402529699522900,1402529699528820,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3033,5,__amd_rocclr_copyBuffer,55000,1402529699533180,1402529699534780,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3034,42,ullm_bf16_row_f32_kernel,55002,1402529699539380,1402529699544980,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3035,5,__amd_rocclr_copyBuffer,55004,1402529699549340,1402529699550940,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3036,42,ullm_bf16_row_f32_kernel,55006,1402529699555260,1402529699560900,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3037,5,__amd_rocclr_copyBuffer,55008,1402529699565260,1402529699566820,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3038,42,ullm_bf16_row_f32_kernel,55010,1402529699571221,1402529699576901,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3039,5,__amd_rocclr_copyBuffer,55012,1402529699581221,1402529699582821,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3040,42,ullm_bf16_row_f32_kernel,55014,1402529699587261,1402529699593541,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3041,5,__amd_rocclr_copyBuffer,55016,1402529699597901,1402529699599581,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3042,42,ullm_bf16_row_f32_kernel,55018,1402529699603941,1402529699609541,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3043,5,__amd_rocclr_copyBuffer,55020,1402529699613861,1402529699616101,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3044,42,ullm_bf16_row_f32_kernel,55022,1402529699620501,1402529699626581,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3045,5,__amd_rocclr_copyBuffer,55024,1402529699631301,1402529699632821,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3046,42,ullm_bf16_row_f32_kernel,55026,1402529699637261,1402529699642821,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3047,5,__amd_rocclr_copyBuffer,55028,1402529699647661,1402529699649261,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3048,42,ullm_bf16_row_f32_kernel,55030,1402529699653621,1402529699659141,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3049,5,__amd_rocclr_copyBuffer,55032,1402529699663501,1402529699665101,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3050,42,ullm_bf16_row_f32_kernel,55034,1402529699669462,1402529699675102,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3051,5,__amd_rocclr_copyBuffer,55036,1402529699679782,1402529699681462,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3052,42,ullm_bf16_row_f32_kernel,55038,1402529699685982,1402529699691502,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3053,5,__amd_rocclr_copyBuffer,55040,1402529699695782,1402529699697422,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3054,42,ullm_bf16_row_f32_kernel,55042,1402529699702342,1402529699707942,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3055,5,__amd_rocclr_copyBuffer,55044,1402529699712342,1402529699713942,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3056,42,ullm_bf16_row_f32_kernel,55046,1402529699718902,1402529699724462,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3057,5,__amd_rocclr_copyBuffer,55048,1402529699728782,1402529699730422,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3058,42,ullm_bf16_row_f32_kernel,55050,1402529699734862,1402529699740462,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3059,5,__amd_rocclr_copyBuffer,55052,1402529699744782,1402529699746382,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3060,42,ullm_bf16_row_f32_kernel,55054,1402529699750822,1402529699756342,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3061,5,__amd_rocclr_copyBuffer,55056,1402529699760662,1402529699762262,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3062,42,ullm_bf16_row_f32_kernel,55058,1402529699766622,1402529699772183,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3063,5,__amd_rocclr_copyBuffer,55060,1402529699776503,1402529699778503,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3064,42,ullm_bf16_row_f32_kernel,55062,1402529699782863,1402529699788463,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3065,5,__amd_rocclr_copyBuffer,55064,1402529699792903,1402529699794503,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3066,42,ullm_bf16_row_f32_kernel,55066,1402529699798823,1402529699804703,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3067,5,__amd_rocclr_copyBuffer,55068,1402529699809063,1402529699810663,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3068,42,ullm_bf16_row_f32_kernel,55070,1402529699815063,1402529699820623,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3069,5,__amd_rocclr_copyBuffer,55072,1402529699824983,1402529699826583,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3070,42,ullm_bf16_row_f32_kernel,55074,1402529699830943,1402529699837103,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3071,5,__amd_rocclr_copyBuffer,55076,1402529699841783,1402529699843423,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3072,42,ullm_bf16_row_f32_kernel,55078,1402529699847823,1402529699853343,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3073,5,__amd_rocclr_copyBuffer,55080,1402529699857623,1402529699859223,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3074,42,ullm_bf16_row_f32_kernel,55082,1402529699863583,1402529699869184,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3075,5,__amd_rocclr_copyBuffer,55084,1402529699873824,1402529699875384,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3076,42,ullm_bf16_row_f32_kernel,55086,1402529699879704,1402529699885224,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3077,5,__amd_rocclr_copyBuffer,55088,1402529699889544,1402529699891144,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3078,42,ullm_bf16_row_f32_kernel,55090,1402529699895464,1402529699900944,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3079,5,__amd_rocclr_copyBuffer,55092,1402529699905264,1402529699906824,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3080,42,ullm_bf16_row_f32_kernel,55094,1402529699911184,1402529699916624,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3081,5,__amd_rocclr_copyBuffer,55096,1402529699920944,1402529699922504,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3082,42,ullm_bf16_row_f32_kernel,55098,1402529699926864,1402529699932504,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3083,5,__amd_rocclr_copyBuffer,55100,1402529699937184,1402529699938824,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3084,42,ullm_bf16_row_f32_kernel,55102,1402529699943304,1402529699949144,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3085,5,__amd_rocclr_copyBuffer,55104,1402529699953384,1402529699954944,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3086,42,ullm_bf16_row_f32_kernel,55106,1402529699959264,1402529699964784,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3087,5,__amd_rocclr_copyBuffer,55108,1402529699969065,1402529699971145,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3088,42,ullm_bf16_row_f32_kernel,55110,1402529699975545,1402529699980945,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3089,5,__amd_rocclr_copyBuffer,55112,1402529699985265,1402529699986785,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3090,42,ullm_bf16_row_f32_kernel,55114,1402529699991185,1402529699996585,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3091,5,__amd_rocclr_copyBuffer,55116,1402529700000905,1402529700002385,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3092,42,ullm_bf16_row_f32_kernel,55118,1402529700006785,1402529700012425,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3093,5,__amd_rocclr_copyBuffer,55120,1402529700016745,1402529700018265,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3094,42,ullm_bf16_row_f32_kernel,55122,1402529700023025,1402529700028545,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3095,5,__amd_rocclr_copyBuffer,55124,1402529700032905,1402529700034425,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3096,42,ullm_bf16_row_f32_kernel,55126,1402529700038785,1402529700044425,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3097,5,__amd_rocclr_copyBuffer,55128,1402529700048745,1402529700050265,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3098,42,ullm_bf16_row_f32_kernel,55130,1402529700054625,1402529700059945,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3099,5,__amd_rocclr_copyBuffer,55132,1402529700064185,1402529700065706,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3100,42,ullm_bf16_row_f32_kernel,55134,1402529700070146,1402529700075586,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3101,5,__amd_rocclr_copyBuffer,55136,1402529700079826,1402529700081346,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3102,42,ullm_bf16_row_f32_kernel,55138,1402529700085746,1402529700091346,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3103,5,__amd_rocclr_copyBuffer,55140,1402529700095666,1402529700097186,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3104,42,ullm_bf16_row_f32_kernel,55142,1402529700101586,1402529700106986,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3105,5,__amd_rocclr_copyBuffer,55144,1402529700111306,1402529700112826,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3106,42,ullm_bf16_row_f32_kernel,55146,1402529700117226,1402529700122706,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3107,5,__amd_rocclr_copyBuffer,55148,1402529700127066,1402529700128506,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3108,42,ullm_bf16_row_f32_kernel,55150,1402529700132946,1402529700138346,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3109,5,__amd_rocclr_copyBuffer,55152,1402529700142706,1402529700144226,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3110,42,ullm_bf16_row_f32_kernel,55154,1402529700148626,1402529700154026,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3111,5,__amd_rocclr_copyBuffer,55156,1402529700158386,1402529700159866,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3112,42,ullm_bf16_row_f32_kernel,55158,1402529700164267,1402529700169627,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3113,5,__amd_rocclr_copyBuffer,55160,1402529700173867,1402529700175387,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3114,42,ullm_bf16_row_f32_kernel,55162,1402529700179747,1402529700185307,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3115,5,__amd_rocclr_copyBuffer,55164,1402529700189587,1402529700191107,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3116,42,ullm_bf16_row_f32_kernel,55166,1402529700195427,1402529700200907,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3117,5,__amd_rocclr_copyBuffer,55168,1402529700205227,1402529700206747,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3118,42,ullm_bf16_row_f32_kernel,55170,1402529700211147,1402529700216667,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3119,5,__amd_rocclr_copyBuffer,55172,1402529700220987,1402529700222467,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3120,42,ullm_bf16_row_f32_kernel,55174,1402529700226987,1402529700232387,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3121,5,__amd_rocclr_copyBuffer,55176,1402529700236707,1402529700238627,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3122,42,ullm_bf16_row_f32_kernel,55178,1402529700243027,1402529700248467,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3123,5,__amd_rocclr_copyBuffer,55180,1402529700252707,1402529700254187,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3124,42,ullm_bf16_row_f32_kernel,55182,1402529700258547,1402529700263948,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3125,5,__amd_rocclr_copyBuffer,55184,1402529700268308,1402529700269828,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3126,42,ullm_bf16_row_f32_kernel,55186,1402529700274108,1402529700279708,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3127,5,__amd_rocclr_copyBuffer,55188,1402529700283948,1402529700285428,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3128,42,ullm_bf16_row_f32_kernel,55190,1402529700289748,1402529700295268,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3129,5,__amd_rocclr_copyBuffer,55192,1402529700299708,1402529700301228,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3130,42,ullm_bf16_row_f32_kernel,55194,1402529700305588,1402529700311228,0,0,8,0,128,256,1,1,256,1,1,prefill
