Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,2820593,7643,5,__amd_rocclr_copyBuffer,66530,1402534464312730,1402534464314530,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7644,42,ullm_bf16_row_f32_kernel,66532,1402534464318930,1402534464325130,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7645,5,__amd_rocclr_copyBuffer,66534,1402534464329650,1402534464331290,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7646,42,ullm_bf16_row_f32_kernel,66536,1402534464335690,1402534464341490,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7647,5,__amd_rocclr_copyBuffer,66538,1402534464346090,1402534464347730,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7648,42,ullm_bf16_row_f32_kernel,66540,1402534464352251,1402534464357931,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7649,5,__amd_rocclr_copyBuffer,66542,1402534464362611,1402534464364291,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7650,42,ullm_bf16_row_f32_kernel,66544,1402534464368731,1402534464374611,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7651,5,__amd_rocclr_copyBuffer,66546,1402534464378891,1402534464380531,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7652,42,ullm_bf16_row_f32_kernel,66548,1402534464385171,1402534464390971,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7653,5,__amd_rocclr_copyBuffer,66550,1402534464395371,1402534464396971,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7654,42,ullm_bf16_row_f32_kernel,66552,1402534464401731,1402534464407611,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7655,5,__amd_rocclr_copyBuffer,66554,1402534464411971,1402534464413611,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7656,42,ullm_bf16_row_f32_kernel,66556,1402534464417971,1402534464423811,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7657,5,__amd_rocclr_copyBuffer,66558,1402534464428171,1402534464430251,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7658,42,ullm_bf16_row_f32_kernel,66560,1402534464434611,1402534464440491,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7659,5,__amd_rocclr_copyBuffer,66562,1402534464444771,1402534464446731,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7660,42,ullm_bf16_row_f32_kernel,66564,1402534464451092,1402534464457012,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7661,5,__amd_rocclr_copyBuffer,66566,1402534464461332,1402534464462972,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7662,42,ullm_bf16_row_f32_kernel,66568,1402534464467412,1402534464473332,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7663,5,__amd_rocclr_copyBuffer,66570,1402534464477892,1402534464479612,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7664,42,ullm_bf16_row_f32_kernel,66572,1402534464483932,1402534464489732,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7665,5,__amd_rocclr_copyBuffer,66574,1402534464494332,1402534464495972,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7666,42,ullm_bf16_row_f32_kernel,66576,1402534464500372,1402534464506012,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7667,5,__amd_rocclr_copyBuffer,66578,1402534464510452,1402534464512012,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7668,42,ullm_bf16_row_f32_kernel,66580,1402534464516932,1402534464522772,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7669,5,__amd_rocclr_copyBuffer,66582,1402534464527172,1402534464528652,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7670,42,ullm_bf16_row_f32_kernel,66584,1402534464533412,1402534464539212,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7671,5,__amd_rocclr_copyBuffer,66586,1402534464543612,1402534464545292,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7672,42,ullm_bf16_row_f32_kernel,66588,1402534464549933,1402534464555653,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7673,5,__amd_rocclr_copyBuffer,66590,1402534464560013,1402534464561653,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7674,42,ullm_bf16_row_f32_kernel,66592,1402534464566053,1402534464571893,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7675,5,__amd_rocclr_copyBuffer,66594,1402534464576293,1402534464578373,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7676,42,ullm_bf16_row_f32_kernel,66596,1402534464582813,1402534464588693,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7677,5,__amd_rocclr_copyBuffer,66598,1402534464593013,1402534464594613,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7678,42,ullm_bf16_row_f32_kernel,66600,1402534464598973,1402534464604693,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7679,5,__amd_rocclr_copyBuffer,66602,1402534464609013,1402534464610693,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7680,42,ullm_bf16_row_f32_kernel,66604,1402534464615133,1402534464621413,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7681,5,__amd_rocclr_copyBuffer,66606,1402534464626133,1402534464627813,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7682,42,ullm_bf16_row_f32_kernel,66608,1402534464632253,1402534464638213,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7683,5,__amd_rocclr_copyBuffer,66610,1402534464642573,1402534464644214,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7684,42,ullm_bf16_row_f32_kernel,66612,1402534464648574,1402534464654214,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7685,5,__amd_rocclr_copyBuffer,66614,1402534464658574,1402534464660254,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7686,42,ullm_bf16_row_f32_kernel,66616,1402534464665174,1402534464671414,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7687,5,__amd_rocclr_copyBuffer,66618,1402534464675734,1402534464677374,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7688,42,ullm_bf16_row_f32_kernel,66620,1402534464681734,1402534464687374,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7689,5,__amd_rocclr_copyBuffer,66622,1402534464691654,1402534464693254,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7690,42,ullm_bf16_row_f32_kernel,66624,1402534464698174,1402534464703894,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7691,5,__amd_rocclr_copyBuffer,66626,1402534464708254,1402534464709854,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7692,42,ullm_bf16_row_f32_kernel,66628,1402534464714254,1402534464719814,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7693,5,__amd_rocclr_copyBuffer,66630,1402534464724174,1402534464725814,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7694,42,ullm_bf16_row_f32_kernel,66632,1402534464730214,1402534464735854,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7695,5,__amd_rocclr_copyBuffer,66634,1402534464740214,1402534464742175,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7696,42,ullm_bf16_row_f32_kernel,66636,1402534464746535,1402534464752095,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7697,5,__amd_rocclr_copyBuffer,66638,1402534464756415,1402534464758055,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7698,42,ullm_bf16_row_f32_kernel,66640,1402534464762415,1402534464767975,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7699,5,__amd_rocclr_copyBuffer,66642,1402534464772335,1402534464773975,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7700,42,ullm_bf16_row_f32_kernel,66644,1402534464778375,1402534464784095,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7701,5,__amd_rocclr_copyBuffer,66646,1402534464833355,1402534464991997,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7702,42,ullm_bf16_row_f32_kernel,66648,1402534464996637,1402534465002837,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7703,5,__amd_rocclr_copyBuffer,66650,1402534465007437,1402534465009117,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7704,42,ullm_bf16_row_f32_kernel,66652,1402534465013517,1402534465019077,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7705,5,__amd_rocclr_copyBuffer,66654,1402534465023397,1402534465024997,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7706,42,ullm_bf16_row_f32_kernel,66656,1402534465029397,1402534465034958,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7707,5,__amd_rocclr_copyBuffer,66658,1402534465039518,1402534465041078,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7708,42,ullm_bf16_row_f32_kernel,66660,1402534465045438,1402534465050958,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7709,5,__amd_rocclr_copyBuffer,66662,1402534465055318,1402534465056918,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7710,42,ullm_bf16_row_f32_kernel,66664,1402534465061318,1402534465066798,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7711,5,__amd_rocclr_copyBuffer,66666,1402534465071038,1402534465072638,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7712,42,ullm_bf16_row_f32_kernel,66668,1402534465076958,1402534465082398,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7713,5,__amd_rocclr_copyBuffer,66670,1402534465087198,1402534465088718,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7714,42,ullm_bf16_row_f32_kernel,66672,1402534465093198,1402534465098798,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7715,5,__amd_rocclr_copyBuffer,66674,1402534465103158,1402534465104758,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7716,42,ullm_bf16_row_f32_kernel,66676,1402534465109158,1402534465114638,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7717,5,__amd_rocclr_copyBuffer,66678,1402534465119278,1402534465120878,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7718,42,ullm_bf16_row_f32_kernel,66680,1402534465125398,1402534465130959,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7719,5,__amd_rocclr_copyBuffer,66682,1402534465135359,1402534465136919,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7720,42,ullm_bf16_row_f32_kernel,66684,1402534465141319,1402534465146919,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7721,5,__amd_rocclr_copyBuffer,66686,1402534465151199,1402534465152799,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7722,42,ullm_bf16_row_f32_kernel,66688,1402534465157479,1402534465162999,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7723,5,__amd_rocclr_copyBuffer,66690,1402534465167239,1402534465168839,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7724,42,ullm_bf16_row_f32_kernel,66692,1402534465173199,1402534465178799,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7725,5,__amd_rocclr_copyBuffer,66694,1402534465182999,1402534465184599,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7726,42,ullm_bf16_row_f32_kernel,66696,1402534465188879,1402534465194399,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7727,5,__amd_rocclr_copyBuffer,66698,1402534465198759,1402534465200279,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7728,42,ullm_bf16_row_f32_kernel,66700,1402534465204679,1402534465210679,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7729,5,__amd_rocclr_copyBuffer,66702,1402534465214959,1402534465216519,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7730,42,ullm_bf16_row_f32_kernel,66704,1402534465220919,1402534465226319,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7731,5,__amd_rocclr_copyBuffer,66706,1402534465230640,1402534465232520,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7732,42,ullm_bf16_row_f32_kernel,66708,1402534465236800,1402534465242440,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7733,5,__amd_rocclr_copyBuffer,66710,1402534465246720,1402534465248200,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7734,42,ullm_bf16_row_f32_kernel,66712,1402534465252520,1402534465258040,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7735,5,__amd_rocclr_copyBuffer,66714,1402534465262480,1402534465264000,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7736,42,ullm_bf16_row_f32_kernel,66716,1402534465268400,1402534465274040,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7737,5,__amd_rocclr_copyBuffer,66718,1402534465278280,1402534465280360,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7738,42,ullm_bf16_row_f32_kernel,66720,1402534465284800,1402534465290880,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7739,5,__amd_rocclr_copyBuffer,66722,1402534465295200,1402534465296760,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7740,42,ullm_bf16_row_f32_kernel,66724,1402534465301160,1402534465306480,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7741,5,__amd_rocclr_copyBuffer,66726,1402534465310840,1402534465312280,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7742,42,ullm_bf16_row_f32_kernel,66728,1402534465316680,1402534465322040,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7743,5,__amd_rocclr_copyBuffer,66730,1402534465326361,1402534465327881,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7744,42,ullm_bf16_row_f32_kernel,66732,1402534465332321,1402534465337641,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7745,5,__amd_rocclr_copyBuffer,66734,1402534465341921,1402534465343441,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7746,42,ullm_bf16_row_f32_kernel,66736,1402534465347921,1402534465353361,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7747,5,__amd_rocclr_copyBuffer,66738,1402534465357681,1402534465359201,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7748,42,ullm_bf16_row_f32_kernel,66740,1402534465363601,1402534465369001,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7749,5,__amd_rocclr_copyBuffer,66742,1402534465373241,1402534465374761,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7750,42,ullm_bf16_row_f32_kernel,66744,1402534465379121,1402534465384921,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7751,5,__amd_rocclr_copyBuffer,66746,1402534465389281,1402534465390761,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7752,42,ullm_bf16_row_f32_kernel,66748,1402534465395041,1402534465401081,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7753,5,__amd_rocclr_copyBuffer,66750,1402534465405401,1402534465406921,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7754,42,ullm_bf16_row_f32_kernel,66752,1402534465411321,1402534465416961,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7755,5,__amd_rocclr_copyBuffer,66754,1402534465421761,1402534465423362,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7756,42,ullm_bf16_row_f32_kernel,66756,1402534465427762,1402534465433402,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7757,5,__amd_rocclr_copyBuffer,66758,1402534465437762,1402534465439322,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7758,42,ullm_bf16_row_f32_kernel,66760,1402534465443642,1402534465449162,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7759,5,__amd_rocclr_copyBuffer,66762,1402534465453802,1402534465455322,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7760,42,ullm_bf16_row_f32_kernel,66764,1402534465459682,1402534465465202,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7761,5,__amd_rocclr_copyBuffer,66766,1402534465469482,1402534465471042,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7762,42,ullm_bf16_row_f32_kernel,66768,1402534465475362,1402534465480762,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7763,5,__amd_rocclr_copyBuffer,66770,1402534465485042,1402534465486562,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7764,42,ullm_bf16_row_f32_kernel,66772,1402534465491002,1402534465496482,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7765,5,__amd_rocclr_copyBuffer,66774,1402534465500842,1402534465502322,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7766,42,ullm_bf16_row_f32_kernel,66776,1402534465506682,1402534465512602,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7767,5,__amd_rocclr_copyBuffer,66778,1402534465517082,1402534465518602,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7768,42,ullm_bf16_row_f32_kernel,66780,1402534465523243,1402534465528563,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7769,5,__amd_rocclr_copyBuffer,66782,1402534465532923,1402534465534483,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7770,42,ullm_bf16_row_f32_kernel,66784,1402534465538883,1402534465544443,0,0,8,0,128,256,1,1,256,1,1,prefill
