Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71242,1402536377548874,1402536377552914
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71243,1402536377553694,1402536377553794
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71244,1402536377554504,1402536377557784
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71245,1402536377558604,1402536377558704
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71246,1402536377559394,1402536377562684
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71247,1402536377563484,1402536377563594
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71248,1402536377564264,1402536377567564
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71249,1402536377568314,1402536377568414
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71250,1402536377569204,1402536377572725
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71251,1402536377573525,1402536377573625
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71252,1402536377574385,1402536377577795
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71253,1402536377578605,1402536377578705
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71254,1402536377579415,1402536377582755
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71255,1402536377583525,1402536377583625
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71256,1402536377584385,1402536377587595
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71257,1402536377588325,1402536377588425
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71258,1402536377589115,1402536377592615
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71259,1402536377593425,1402536377593525
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71260,1402536377594195,1402536377597235
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71261,1402536377597965,1402536377598065
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71262,1402536377598745,1402536377602185
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71263,1402536377602925,1402536377603025
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71264,1402536377603705,1402536377607535
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71265,1402536377608345,1402536377608445
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71266,1402536377609175,1402536377612725
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71267,1402536377613485,1402536377613585
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71268,1402536377614285,1402536377617405
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71269,1402536377618145,1402536377618245
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71270,1402536377618935,1402536377622316
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71271,1402536377623136,1402536377623236
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71272,1402536377624006,1402536377627256
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71273,1402536377628066,1402536377628166
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71274,1402536377628856,1402536377632516
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71275,1402536377633256,1402536377633356
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71276,1402536377634036,1402536377693607
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71277,1402536377694597,1402536377694697
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71278,1402536377695377,1402536377699347
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71279,1402536377700167,1402536377700267
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71280,1402536377700957,1402536377704247
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71281,1402536377705067,1402536377705167
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71282,1402536377705887,1402536377709307
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71283,1402536377710097,1402536377710197
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71284,1402536377710897,1402536377713947
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71285,1402536377714677,1402536377714777
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71286,1402536377715467,1402536377718967
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71287,1402536377719767,1402536377719877
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71288,1402536377720907,1402536377724468
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71289,1402536377725268,1402536377725368
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71290,1402536377726158,1402536377729398
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71291,1402536377730168,1402536377730268
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71292,1402536377731198,1402536377734458
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71293,1402536377735208,1402536377735308
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71294,1402536377735998,1402536377742818
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71295,1402536377743598,1402536377743698
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71296,1402536377744418,1402536377747858
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71297,1402536377748768,1402536377748868
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71298,1402536377749588,1402536377753268
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71299,1402536377754008,1402536377754108
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71300,1402536377754788,1402536377758498
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71301,1402536377759258,1402536377759358
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71302,1402536377760068,1402536377763718
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71303,1402536377764518,1402536377764618
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71304,1402536377765338,1402536377769218
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71305,1402536377769968,1402536377770068
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71306,1402536377770798,1402536377774788
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71307,1402536377775568,1402536377775668
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71308,1402536377776369,1402536377779989
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71309,1402536377780749,1402536377780849
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71310,1402536377781599,1402536377785199
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71311,1402536377785929,1402536377786029
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71312,1402536377786699,1402536377790469
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71313,1402536377791249,1402536377791349
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71314,1402536377792069,1402536377795629
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71315,1402536377796299,1402536377796399
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71316,1402536377797089,1402536377800709
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71317,1402536377801459,1402536377801549
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71318,1402536377802239,1402536377805899
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71319,1402536377806699,1402536377806799
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71320,1402536377807489,1402536377867830
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71321,1402536377868890,1402536377868990
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71322,1402536377869740,1402536377873510
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71323,1402536377874370,1402536377874470
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71324,1402536377875170,1402536377878970
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71325,1402536377880131,1402536377880231
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71326,1402536377880991,1402536377884681
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71327,1402536377885441,1402536377885541
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71328,1402536377886221,1402536377889511
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71329,1402536377890241,1402536377890341
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71330,1402536377891051,1402536377894991
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71331,1402536377895741,1402536377895841
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71332,1402536377896521,1402536377899901
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71333,1402536377900731,1402536377900831
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71334,1402536377901581,1402536377905861
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71335,1402536377906621,1402536377906721
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71336,1402536377907421,1402536377910621
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71337,1402536377911351,1402536377911451
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71338,1402536377912141,1402536377916101
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71339,1402536377916921,1402536377917021
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71340,1402536377917701,1402536377920811
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71341,1402536377921621,1402536377921721
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71342,1402536377922541,1402536377926371
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71343,1402536377927111,1402536377927201
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71344,1402536377927881,1402536377931352
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71345,1402536377932152,1402536377932252
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71346,1402536377932942,1402536377937132
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71347,1402536377937932,1402536377938032
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71348,1402536377938722,1402536377942102
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71349,1402536377942852,1402536377942952
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71350,1402536377943642,1402536377947442
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71351,1402536377948202,1402536377948292
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71352,1402536377949412,1402536377953012
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71353,1402536377953822,1402536377953922
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71354,1402536377954632,1402536377958122
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71355,1402536377958872,1402536377958972
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71356,1402536377960062,1402536377963412
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71357,1402536377964212,1402536377964312
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71358,1402536377965032,1402536377968752
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71359,1402536377969512,1402536377969612
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71360,1402536377970282,1402536378008083
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71361,1402536378009103,1402536378009203
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71362,1402536378009933,1402536378013913
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71363,1402536378014713,1402536378014813
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71364,1402536378015533,1402536378018633
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71365,1402536378019363,1402536378019463
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71366,1402536378020163,1402536378024003
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71367,1402536378024743,1402536378024843
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71368,1402536378025523,1402536378085394
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71369,1402536378086515,1402536378086625
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71370,1402536378087325,1402536378091435
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71371,1402536378092245,1402536378092345
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71372,1402536378093035,1402536378096515
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71373,1402536378097285,1402536378097385
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71374,1402536378098145,1402536378101565
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71375,1402536378102325,1402536378102425
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71376,1402536378103105,1402536378106665
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71377,1402536378107445,1402536378107545
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71378,1402536378108235,1402536378111705
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71379,1402536378112505,1402536378112605
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71380,1402536378113305,1402536378117215
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71381,1402536378117955,1402536378118055
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71382,1402536378118745,1402536378122415
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71383,1402536378123165,1402536378123265
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71384,1402536378123995,1402536378128015
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71385,1402536378128845,1402536378128945
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71386,1402536378129645,1402536378133125
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71387,1402536378133875,1402536378133975
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71388,1402536378134645,1402536378139266
