Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61879,1402532557604341,1402532557604491
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,61880,1402532557605601,1402532557610121
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61881,1402532557611461,1402532557611671
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,61882,1402532557612851,1402532557617511
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61883,1402532557618831,1402532557619031
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,61884,1402532557620421,1402532557625111
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61885,1402532557626471,1402532557626631
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,61886,1402532557627921,1402532557632661
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61887,1402532557633961,1402532557634141
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,61888,1402532557635481,1402532557641061
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61889,1402532557642551,1402532557642751
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,61890,1402532557643931,1402532557648761
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61891,1402532557649961,1402532557650141
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,61892,1402532557651551,1402532557655972
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61893,1402532557657312,1402532557657482
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,61894,1402532557658792,1402532557664442
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61895,1402532557665762,1402532557665922
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,61896,1402532557667532,1402532557671992
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61897,1402532557672982,1402532557673152
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,61898,1402532557674442,1402532557678882
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61899,1402532557680092,1402532557680302
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,61900,1402532557681582,1402532557687042
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61901,1402532557688402,1402532557688552
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,61902,1402532557689582,1402532557694372
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61903,1402532557695562,1402532557695722
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,61904,1402532557696902,1402532557701962
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61905,1402532557703262,1402532557703402
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,61906,1402532557704722,1402532557709433
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61907,1402532557710923,1402532557711083
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,61908,1402532557712173,1402532557717253
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61909,1402532557718333,1402532557718483
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,61910,1402532557719563,1402532557724233
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61911,1402532557725613,1402532557725733
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,61912,1402532557726913,1402532557732553
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61913,1402532557733803,1402532557733943
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,61914,1402532557735073,1402532557739723
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61915,1402532557740833,1402532557741003
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,61916,1402532557742163,1402532557746873
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61917,1402532557748013,1402532557748183
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,61918,1402532557749343,1402532557754843
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61919,1402532557756023,1402532557756183
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,61920,1402532557757504,1402532557822935
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61921,1402532557825065,1402532557825225
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,61922,1402532557826565,1402532557890686
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61923,1402532557892476,1402532557892676
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,61924,1402532557893996,1402532557958687
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61925,1402532557960567,1402532557960767
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,61926,1402532557962017,1402532557967588
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61927,1402532557969178,1402532557969368
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,61928,1402532557970748,1402532557975638
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61929,1402532557976818,1402532557976988
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,61930,1402532557978078,1402532557982518
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61931,1402532557983778,1402532557983958
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,61932,1402532557985258,1402532557990478
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61933,1402532557991798,1402532557991978
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,61934,1402532557993318,1402532557998458
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61935,1402532558033299,1402532558033439
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,61936,1402532558034879,1402532558041009
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61937,1402532558042649,1402532558042809
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,61938,1402532558044389,1402532558050809
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61939,1402532558052179,1402532558052369
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,61940,1402532558053519,1402532558058039
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61941,1402532558059429,1402532558059589
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,61942,1402532558060939,1402532558065409
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61943,1402532558067090,1402532558067240
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,61944,1402532558068460,1402532558072970
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61945,1402532558074220,1402532558074380
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,61946,1402532558075610,1402532558080090
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61947,1402532558081300,1402532558081430
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,61948,1402532558082710,1402532558087930
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61949,1402532558089220,1402532558089350
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,61950,1402532558090720,1402532558095300
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61951,1402532558101070,1402532558101270
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,61952,1402532558374695,1402532558384226
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61953,1402532558386046,1402532558386236
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,61954,1402532558387566,1402532558394316
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61955,1402532558395746,1402532558395906
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,61956,1402532558397146,1402532558402606
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61957,1402532558403816,1402532558403986
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,61958,1402532558405296,1402532558410226
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61959,1402532558411516,1402532558411726
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,61960,1402532558413176,1402532558418336
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61961,1402532558419466,1402532558419596
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,61962,1402532558420786,1402532558425846
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61963,1402532558426976,1402532558427166
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,61964,1402532558428617,1402532558433957
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61965,1402532558435177,1402532558435317
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,61966,1402532558436477,1402532558442017
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61967,1402532558443277,1402532558443467
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,61968,1402532558444697,1402532558450087
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61969,1402532558451367,1402532558451507
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,61970,1402532558452947,1402532558457427
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61971,1402532558458797,1402532558458997
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,61972,1402532558460187,1402532558464917
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61973,1402532558466347,1402532558466527
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,61974,1402532558467947,1402532558473017
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61975,1402532558474397,1402532558474547
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,61976,1402532558475677,1402532558480308
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61977,1402532558481438,1402532558481578
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,61978,1402532558482928,1402532558487908
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61979,1402532558489308,1402532558489478
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,61980,1402532558490698,1402532558495848
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61981,1402532558497148,1402532558497288
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,61982,1402532558498618,1402532558504158
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61983,1402532558505368,1402532558505528
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,61984,1402532558506768,1402532558511978
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61985,1402532558513168,1402532558513328
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,61986,1402532558514828,1402532558520148
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61987,1402532558521288,1402532558521418
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,61988,1402532558522728,1402532558527208
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61989,1402532558529098,1402532558529248
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,61990,1402532558530938,1402532558536359
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61991,1402532558537619,1402532558537769
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,61992,1402532558539159,1402532558544569
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61993,1402532558545889,1402532558546019
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,61994,1402532558547209,1402532558552119
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61995,1402532558553469,1402532558553659
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,61996,1402532558555079,1402532558559599
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61997,1402532558560759,1402532558560909
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,61998,1402532558562049,1402532558566949
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61999,1402532558568219,1402532558568409
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,62000,1402532558569729,1402532558574479
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62001,1402532558575729,1402532558575889
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,62002,1402532558577059,1402532558582169
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62003,1402532558583510,1402532558583660
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,62004,1402532558584950,1402532558589540
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62005,1402532558590740,1402532558590880
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,62006,1402532558592200,1402532558597290
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62007,1402532558598760,1402532558598920
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,62008,1402532558600360,1402532558607680
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62009,1402532558608800,1402532558608920
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,62010,1402532558610190,1402532558615310
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62011,1402532558616720,1402532558616890
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,62012,1402532558618130,1402532558623480
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62013,1402532558624880,1402532558625070
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,62014,1402532558626590,1402532558631920
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62015,1402532558633280,1402532558633450
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,62016,1402532558634760,1402532558639261
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62017,1402532558640711,1402532558640861
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,62018,1402532558642061,1402532558646941
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62019,1402532558648131,1402532558648281
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,62020,1402532558649871,1402532558654441
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62021,1402532558655731,1402532558655881
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,62022,1402532558657271,1402532558662501
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62023,1402532558663721,1402532558663851
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,62024,1402532558665011,1402532558670411
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62025,1402532558671741,1402532558671931
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,62026,1402532558673271,1402532558678831
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62027,1402532558680131,1402532558680341
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,62028,1402532558681721,1402532558686621
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62029,1402532558687722,1402532558687862
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,62030,1402532558689092,1402532558694332
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62031,1402532558695682,1402532558695872
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,62032,1402532558697212,1402532558702432
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62033,1402532558703602,1402532558703732
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,62034,1402532558704842,1402532558710012
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62035,1402532558711242,1402532558711382
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,62036,1402532558712492,1402532558718272
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62037,1402532558719592,1402532558719722
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,62038,1402532558720972,1402532558726262
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62039,1402532558727362,1402532558727532
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,62040,1402532558728832,1402532558733642
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62041,1402532558734792,1402532558734932
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,62042,1402532558736172,1402532558741253
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62043,1402532558742563,1402532558742723
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,62044,1402532558743863,1402532558749013
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62045,1402532558750233,1402532558750383
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,62046,1402532558751513,1402532558759453
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62047,1402532558760823,1402532558760983
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,62048,1402532558762323,1402532558767143
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62049,1402532558768273,1402532558768393
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,62050,1402532558769553,1402532558774683
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62051,1402532558775813,1402532558775933
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,62052,1402532558777113,1402532558781993
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62053,1402532558783693,1402532558783823
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,62054,1402532558785433,1402532558790644
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62055,1402532558791844,1402532558792004
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,62056,1402532558793244,1402532558797944
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62057,1402532558799444,1402532558799584
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,62058,1402532558800764,1402532558805724
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62059,1402532558807024,1402532558807144
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,62060,1402532558808254,1402532558813374
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62061,1402532558814544,1402532558814664
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,62062,1402532558815824,1402532558820994
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62063,1402532558822134,1402532558822294
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,62064,1402532558823484,1402532558828744
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62065,1402532558829884,1402532558830074
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,62066,1402532558831504,1402532558836734
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62067,1402532558837944,1402532558838134
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,62068,1402532558839534,1402532558844845
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62069,1402532558846025,1402532558846155
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,62070,1402532558847355,1402532558854775
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62071,1402532558855975,1402532558856155
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,62072,1402532558857695,1402532558862715
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62073,1402532558863955,1402532558864145
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,62074,1402532558865595,1402532558870795
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62075,1402532558872025,1402532558872185
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,62076,1402532558873245,1402532558878035
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62077,1402532558879255,1402532558879445
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,62078,1402532558880805,1402532558886475
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62079,1402532558887575,1402532558887735
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,62080,1402532558888855,1402532558893616
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62081,1402532558894976,1402532558895156
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,62082,1402532558896386,1402532558901726
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62083,1402532558902946,1402532558903126
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,62084,1402532558904186,1402532558909266
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62085,1402532558910556,1402532558910686
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,62086,1402532558911946,1402532558917116
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62087,1402532558918376,1402532558918516
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,62088,1402532558919586,1402532558924226
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62089,1402532558925336,1402532558925506
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,62090,1402532558926686,1402532558931746
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62091,1402532558933286,1402532558933446
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,62092,1402532558934746,1402532558940546
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62093,1402532558941726,1402532558941886
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,62094,1402532558943026,1402532558948337
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62095,1402532558949537,1402532558949667
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,62096,1402532558950927,1402532558956097
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62097,1402532558957407,1402532558957557
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,62098,1402532558958917,1402532558964007
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62099,1402532558965147,1402532558965307
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,62100,1402532558966937,1402532558971787
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62101,1402532558973037,1402532558973207
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,62102,1402532558974387,1402532558979667
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62103,1402532558980997,1402532558981127
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,62104,1402532558982367,1402532558987327
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62105,1402532558988507,1402532558988667
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,62106,1402532558989827,1402532558995157
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62107,1402532558996427,1402532558996597
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,62108,1402532558997978,1402532559017118
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62109,1402532559018918,1402532559019108
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,62110,1402532559020938,1402532559027048
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62111,1402532559028628,1402532559028858
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,62112,1402532559030368,1402532559036518
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62113,1402532559038198,1402532559038398
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,62114,1402532559039778,1402532559046168
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,62115,1402532559047488,1402532559047678
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,62116,1402532559049029,1402532559053979
