Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75833,1402538295551119,1402538295551289
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75834,1402538295552609,1402538295559999
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75835,1402538295561659,1402538295561839
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75836,1402538295563319,1402538295572539
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75837,1402538295574319,1402538295574489
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75838,1402538295576239,1402538295584640
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75839,1402538295586320,1402538295586560
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75840,1402538295588070,1402538295655661
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75841,1402538295657631,1402538295657831
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75842,1402538295659271,1402538295727422
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75843,1402538295730892,1402538295731042
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75844,1402538295732382,1402538295738893
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75845,1402538295739933,1402538295740053
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75846,1402538295741073,1402538295746403
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75847,1402538295747443,1402538295747563
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75848,1402538295748523,1402538295753933
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75849,1402538295754883,1402538295755003
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75850,1402538295757493,1402538295763843
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75851,1402538295765123,1402538295765233
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75852,1402538295766173,1402538295773223
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75853,1402538295774743,1402538295774863
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75854,1402538295775933,1402538295781603
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75855,1402538295782573,1402538295782693
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75856,1402538295784103,1402538295789884
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75857,1402538295791354,1402538295791474
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75858,1402538295792494,1402538295798134
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75859,1402538295799194,1402538295799314
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75860,1402538295800564,1402538295806044
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75861,1402538295807464,1402538295807594
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75862,1402538295808704,1402538295815624
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75863,1402538295816984,1402538295817104
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75864,1402538295817954,1402538295824164
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75865,1402538295825604,1402538295825724
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75866,1402538295826654,1402538295832084
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75867,1402538295833554,1402538295833674
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75868,1402538295834584,1402538295843115
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75869,1402538295844285,1402538295844405
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75870,1402538295845225,1402538295852285
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75871,1402538295853675,1402538295853795
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75872,1402538295855135,1402538295861535
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75873,1402538295862575,1402538295862695
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75874,1402538295863785,1402538295869585
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75875,1402538295870815,1402538295870935
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75876,1402538295872185,1402538295877375
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75877,1402538295878465,1402538295878585
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75878,1402538295879425,1402538295884525
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75879,1402538295885695,1402538295885815
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75880,1402538295886825,1402538295891735
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75881,1402538295893106,1402538295893226
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75882,1402538295894246,1402538295900426
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75883,1402538295901816,1402538295901936
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75884,1402538295902916,1402538295909436
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75885,1402538295910426,1402538295910546
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75886,1402538295911716,1402538295917336
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75887,1402538295918946,1402538295919076
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75888,1402538295919906,1402538295925106
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75889,1402538295926026,1402538295926156
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75890,1402538295927296,1402538295932936
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75891,1402538295934246,1402538295934366
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75892,1402538295935266,1402538295941226
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75893,1402538295942696,1402538295942816
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75894,1402538295943716,1402538295949327
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75895,1402538295950627,1402538295950747
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75896,1402538295951637,1402538295956957
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75897,1402538295957927,1402538295958037
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75898,1402538295959447,1402538295965787
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75899,1402538295967177,1402538295967297
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75900,1402538295968137,1402538295974317
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75901,1402538295975237,1402538295975357
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75902,1402538295976897,1402538295983107
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75903,1402538295984417,1402538295984547
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75904,1402538295985437,1402538295990867
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75905,1402538295992177,1402538295992297
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75906,1402538295993547,1402538295999158
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75907,1402538296007058,1402538296007188
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75908,1402538296008168,1402538296014188
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75909,1402538296015548,1402538296015668
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75910,1402538296017168,1402538296022688
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75911,1402538296023708,1402538296023828
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75912,1402538296026758,1402538296035118
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75913,1402538296036508,1402538296036628
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75914,1402538296037648,1402538296044588
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75915,1402538296046558,1402538296046678
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75916,1402538296047989,1402538296053619
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75917,1402538296054609,1402538296054729
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75918,1402538296055599,1402538296061419
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75919,1402538296062699,1402538296062819
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75920,1402538296064359,1402538296069719
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75921,1402538296070839,1402538296070969
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75922,1402538296071959,1402538296078379
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75923,1402538296079539,1402538296079669
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75924,1402538296081039,1402538296086879
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75925,1402538296087819,1402538296087939
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75926,1402538296089439,1402538296096429
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75927,1402538296097749,1402538296097879
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75928,1402538296099039,1402538296104850
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75929,1402538296105930,1402538296106050
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75930,1402538296107370,1402538296112440
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75931,1402538296113640,1402538296113760
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75932,1402538296114810,1402538296124310
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75933,1402538296125380,1402538296125500
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75934,1402538296126410,1402538296132060
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75935,1402538296133660,1402538296133780
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75936,1402538296134690,1402538296141750
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75937,1402538296143140,1402538296143260
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75938,1402538296144400,1402538296150510
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75939,1402538296151541,1402538296151661
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75940,1402538296152491,1402538296158841
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75941,1402538296160141,1402538296160261
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75942,1402538296161591,1402538296168051
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75943,1402538296169201,1402538296169331
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75944,1402538296170831,1402538296176581
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75945,1402538296178141,1402538296178261
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75946,1402538296179231,1402538296185001
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75947,1402538296185981,1402538296186101
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75948,1402538296187501,1402538296193241
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75949,1402538296194741,1402538296194861
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75950,1402538296195701,1402538296201131
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75951,1402538296205542,1402538296205662
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75952,1402538296409496,1402538296418166
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75953,1402538296419356,1402538296419486
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75954,1402538296420506,1402538296426186
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75955,1402538296427326,1402538296427446
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75956,1402538296428406,1402538296433866
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75957,1402538296434926,1402538296435046
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75958,1402538296436006,1402538296441436
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75959,1402538296442396,1402538296442516
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75960,1402538296443646,1402538296448676
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75961,1402538296449636,1402538296449756
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75962,1402538296450656,1402538296461307
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75963,1402538296462487,1402538296462607
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75964,1402538296464687,1402538296470787
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75965,1402538296472417,1402538296472537
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75966,1402538296473437,1402538296478997
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75967,1402538296480027,1402538296480147
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75968,1402538296481047,1402538296489147
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75969,1402538296490767,1402538296490887
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75970,1402538296491827,1402538296497667
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75971,1402538296498657,1402538296498767
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75972,1402538296500267,1402538296506817
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75973,1402538296508357,1402538296508477
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75974,1402538296509397,1402538296514978
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75975,1402538296516318,1402538296516438
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75976,1402538296517538,1402538296523528
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75977,1402538296524848,1402538296524968
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75978,1402538296525858,1402538296531368
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75979,1402538296532738,1402538296532858
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75980,1402538296533728,1402538296539258
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75981,1402538296540598,1402538296540718
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75982,1402538296541598,1402538296550158
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75983,1402538296551588,1402538296551708
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75984,1402538296553998,1402538296559868
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75985,1402538296561068,1402538296561188
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75986,1402538296562268,1402538296568399
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75987,1402538296569889,1402538296570019
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75988,1402538296571289,1402538296577149
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75989,1402538296578099,1402538296578219
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75990,1402538296579379,1402538296584779
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75991,1402538296585769,1402538296585889
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75992,1402538296587009,1402538296592839
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75993,1402538296594589,1402538296594709
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75994,1402538296596219,1402538296605469
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75995,1402538296607219,1402538296607369
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75996,1402538296609649,1402538296617100
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75997,1402538296618900,1402538296619040
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75998,1402538296620370,1402538296627520
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75999,1402538296629980,1402538296630120
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,76000,1402538296631830,1402538296638250
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,76001,1402538296639630,1402538296639770
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,76002,1402538296641020,1402538296647960
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,76003,1402538296649230,1402538296649370
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,76004,1402538296651320,1402538296658410
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,76005,1402538296660220,1402538296660360
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,76006,1402538296661740,1402538296668701
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,76007,1402538296670631,1402538296670811
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,76008,1402538296672131,1402538296681011
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,76009,1402538296682401,1402538296682561
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,76010,1402538296684501,1402538296692281
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,76011,1402538296693881,1402538296694031
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,76012,1402538296695341,1402538296702171
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,76013,1402538296703451,1402538296703631
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,76014,1402538296705111,1402538296711491
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,76015,1402538296712801,1402538296712991
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,76016,1402538296714751,1402538296721212
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,76017,1402538296723012,1402538296723152
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,76018,1402538296724442,1402538296731152
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,76019,1402538296732882,1402538296733022
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,76020,1402538296734392,1402538296740822
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,76021,1402538296742592,1402538296742772
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,76022,1402538296744092,1402538296751662
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,76023,1402538296753412,1402538296753552
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,76024,1402538296754842,1402538296764252
