Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68967,1402535421293159,1402535421293259
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68968,1402535421293949,1402535421297349
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68969,1402535421298109,1402535421298209
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68970,1402535421298969,1402535421302749
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68971,1402535421303520,1402535421303620
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68972,1402535421304950,1402535421308390
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68973,1402535421309190,1402535421309280
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68974,1402535421310030,1402535421313190
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68975,1402535421313930,1402535421314030
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68976,1402535421314710,1402535421318130
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68977,1402535421318930,1402535421319030
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68978,1402535421319740,1402535421322890
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68979,1402535421323680,1402535421323780
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68980,1402535421324490,1402535421328400
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68981,1402535421329650,1402535421329750
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68982,1402535421330490,1402535421334030
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68983,1402535421334800,1402535421334900
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68984,1402535421335710,1402535421339570
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68985,1402535421340310,1402535421340410
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68986,1402535421341110,1402535421344450
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68987,1402535421345210,1402535421345310
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68988,1402535421346020,1402535421349720
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68989,1402535421350470,1402535421350570
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68990,1402535421351290,1402535421354761
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68991,1402535421355491,1402535421355591
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68992,1402535421356341,1402535421359841
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68993,1402535421360741,1402535421360831
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68994,1402535421361531,1402535421364961
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68995,1402535421365701,1402535421365801
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68996,1402535421366531,1402535421369381
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68997,1402535421370121,1402535421370221
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68998,1402535421370901,1402535421374441
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68999,1402535421375171,1402535421375271
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,69000,1402535421375971,1402535421379711
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,69001,1402535421380491,1402535421380591
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,69002,1402535421381281,1402535421384561
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,69003,1402535421385351,1402535421385451
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,69004,1402535421386141,1402535421389901
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,69005,1402535421390631,1402535421390731
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,69006,1402535421391401,1402535421394861
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,69007,1402535421395651,1402535421395751
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,69008,1402535421396431,1402535421399981
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,69009,1402535421400791,1402535421400891
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,69010,1402535421401571,1402535421405131
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,69011,1402535421405901,1402535421406001
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,69012,1402535421406732,1402535421410492
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,69013,1402535421411282,1402535421411382
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,69014,1402535421412052,1402535421415252
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,69015,1402535421416002,1402535421416092
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,69016,1402535421416852,1402535421420792
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,69017,1402535421421542,1402535421421642
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,69018,1402535421422322,1402535421425792
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,69019,1402535421426562,1402535421426662
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,69020,1402535421427342,1402535421487753
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,69021,1402535421488613,1402535421488713
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,69022,1402535421489663,1402535421493533
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,69023,1402535421494443,1402535421494543
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,69024,1402535421495233,1402535421499143
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,69025,1402535421499873,1402535421499973
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,69026,1402535421500653,1402535421504013
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,69027,1402535421504773,1402535421504873
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,69028,1402535421505553,1402535421509403
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,69029,1402535421510174,1402535421510264
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,69030,1402535421511004,1402535421514404
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,69031,1402535421515214,1402535421515314
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,69032,1402535421516014,1402535421519514
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,69033,1402535421520264,1402535421520364
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,69034,1402535421521044,1402535421524484
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,69035,1402535421525284,1402535421525384
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,69036,1402535421526064,1402535421529784
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,69037,1402535421530644,1402535421530744
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,69038,1402535421531444,1402535421534904
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,69039,1402535421535664,1402535421535764
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,69040,1402535421536444,1402535421540614
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,69041,1402535421541364,1402535421541464
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,69042,1402535421542224,1402535421545944
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,69043,1402535421546754,1402535421546854
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,69044,1402535421547534,1402535421550884
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,69045,1402535421551634,1402535421551734
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,69046,1402535421552414,1402535421555734
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,69047,1402535421556564,1402535421556664
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,69048,1402535421557344,1402535421560924
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,69049,1402535421561685,1402535421561785
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,69050,1402535421562515,1402535421565875
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,69051,1402535421566615,1402535421566715
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,69052,1402535421567395,1402535421570745
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,69053,1402535421571495,1402535421571595
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,69054,1402535421572315,1402535421575665
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,69055,1402535421576425,1402535421576525
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,69056,1402535421577205,1402535421580755
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,69057,1402535421581675,1402535421581775
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,69058,1402535421582475,1402535421642056
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,69059,1402535421643096,1402535421643196
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,69060,1402535421643926,1402535421648316
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,69061,1402535421649166,1402535421649266
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,69062,1402535421649946,1402535421653736
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,69063,1402535421654506,1402535421654606
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,69064,1402535421655386,1402535421658826
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,69065,1402535421659606,1402535421659706
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,69066,1402535421660416,1402535421663786
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,69067,1402535421664506,1402535421664607
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,69068,1402535421665287,1402535421669327
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,69069,1402535421670087,1402535421670187
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,69070,1402535421670947,1402535421674407
