Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66527,1402534464255456,1402534464255576
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66528,1402534464256496,1402534464260676
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66529,1402534464261696,1402534464261816
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66530,1402534464262846,1402534464267116
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66531,1402534464268306,1402534464268426
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66532,1402534464269356,1402534464274436
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66533,1402534464275426,1402534464275546
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66534,1402534464276486,1402534464280576
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66535,1402534464281656,1402534464281776
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66536,1402534464282776,1402534464286666
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66537,1402534464288066,1402534464288196
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66538,1402534464289106,1402534464293476
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66539,1402534464294496,1402534464294606
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66540,1402534464295636,1402534464299746
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66541,1402534464300816,1402534464300936
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66542,1402534464301896,1402534464306126
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66543,1402534464307177,1402534464307307
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66544,1402534464308307,1402534464312177
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66545,1402534464313287,1402534464313417
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66546,1402534464314337,1402534464318447
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66547,1402534464319547,1402534464319697
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66548,1402534464320747,1402534464325037
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66549,1402534464326007,1402534464326127
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66550,1402534464327067,1402534464331257
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66551,1402534464332337,1402534464332457
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66552,1402534464333377,1402534464337307
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66553,1402534464338467,1402534464338597
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66554,1402534464339607,1402534464343767
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66555,1402534464344727,1402534464344847
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66556,1402534464345757,1402534464350247
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66557,1402534464351307,1402534464351427
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66558,1402534464352337,1402534464356647
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66559,1402534464358188,1402534464358308
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66560,1402534464359278,1402534464363098
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66561,1402534464364188,1402534464364298
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66562,1402534464365198,1402534464369358
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66563,1402534464370478,1402534464370588
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66564,1402534464371588,1402534464375618
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66565,1402534464376558,1402534464376688
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66566,1402534464377588,1402534464381868
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66567,1402534464382898,1402534464383018
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66568,1402534464384018,1402534464387778
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66569,1402534464388728,1402534464388858
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66570,1402534464389888,1402534464394108
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66571,1402534464395168,1402534464395288
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66572,1402534464396308,1402534464400198
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66573,1402534464401178,1402534464401298
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66574,1402534464402218,1402534464406428
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66575,1402534464407458,1402534464407578
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66576,1402534464408498,1402534464412569
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66577,1402534464413599,1402534464413719
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66578,1402534464414619,1402534464418659
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66579,1402534464419739,1402534464419869
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66580,1402534464420829,1402534464425099
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66581,1402534464426039,1402534464426169
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66582,1402534464427089,1402534464431249
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66583,1402534464432299,1402534464432429
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66584,1402534464433329,1402534464438079
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66585,1402534464439129,1402534464439239
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66586,1402534464440149,1402534464444419
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66587,1402534464445499,1402534464445619
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66588,1402534464446639,1402534464450649
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66589,1402534464451679,1402534464451799
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66590,1402534464452829,1402534464456939
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66591,1402534464457949,1402534464458059
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66592,1402534464458979,1402534464463520
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66593,1402534464464570,1402534464464700
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66594,1402534464465580,1402534464469860
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66595,1402534464470950,1402534464471080
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66596,1402534464472020,1402534464477270
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66597,1402534464478230,1402534464478350
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66598,1402534464479290,1402534464483380
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66599,1402534464484470,1402534464484590
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66600,1402534464485530,1402534464489460
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66601,1402534464490840,1402534464490970
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66602,1402534464491900,1402534464496110
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66603,1402534464497190,1402534464497300
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66604,1402534464498210,1402534464502270
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66605,1402534464503300,1402534464503420
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66606,1402534464504360,1402534464508910
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66607,1402534464509890,1402534464510020
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66608,1402534464511010,1402534464514991
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66609,1402534464515951,1402534464516081
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66610,1402534464517051,1402534464521221
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66611,1402534464522251,1402534464522371
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66612,1402534464523291,1402534464527671
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66613,1402534464528681,1402534464528791
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66614,1402534464529701,1402534464592192
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66615,1402534464593602,1402534464593742
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66616,1402534464594802,1402534464599862
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66617,1402534464600992,1402534464601102
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66618,1402534464602082,1402534464606592
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66619,1402534464607592,1402534464607712
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66620,1402534464608722,1402534464612872
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66621,1402534464613922,1402534464614042
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66622,1402534464614952,1402534464619073
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66623,1402534464620253,1402534464620373
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66624,1402534464621313,1402534464625353
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66625,1402534464626523,1402534464626643
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66626,1402534464627693,1402534464632083
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66627,1402534464633093,1402534464633213
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66628,1402534464634263,1402534464638353
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66629,1402534464639333,1402534464639453
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66630,1402534464640363,1402534464644343
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66631,1402534464645363,1402534464645483
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66632,1402534464646933,1402534464650693
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66633,1402534464651733,1402534464651853
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66634,1402534464652763,1402534464657163
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66635,1402534464658113,1402534464658233
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66636,1402534464659123,1402534464663103
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66637,1402534464664043,1402534464664163
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66638,1402534464665113,1402534464669074
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66639,1402534464670074,1402534464670194
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66640,1402534464671174,1402534464674924
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66641,1402534464675884,1402534464676004
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66642,1402534464676924,1402534464681434
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66643,1402534464682484,1402534464682604
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66644,1402534464683654,1402534464746475
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66645,1402534464748145,1402534464748265
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66646,1402534464749335,1402534464811286
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66647,1402534464812496,1402534464812626
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66648,1402534464813746,1402534464875138
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66649,1402534464876408,1402534464876538
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66650,1402534464877538,1402534464939419
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66651,1402534464941129,1402534464941259
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66652,1402534464942309,1402534464947069
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66653,1402534464948099,1402534464948219
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66654,1402534464949189,1402534464953519
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66655,1402534464954549,1402534464954669
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66656,1402534464955619,1402534464959689
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66657,1402534464960729,1402534464960849
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66658,1402534464961859,1402534464966489
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66659,1402534464967589,1402534464967709
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66660,1402534464968619,1402534464972769
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66661,1402534464973789,1402534464973919
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66662,1402534464974919,1402534464979410
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66663,1402534464980490,1402534464980600
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66664,1402534464981520,1402534464985900
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66665,1402534464986950,1402534464987070
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66666,1402534464988050,1402534464992880
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66667,1402534464993850,1402534464993980
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66668,1402534464994910,1402534464999460
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66669,1402534465056451,1402534465056571
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66670,1402534465057601,1402534465062751
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66671,1402534465063721,1402534465063811
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66672,1402534465064591,1402534465068441
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66673,1402534465069481,1402534465069611
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66674,1402534465070331,1402534465073991
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66675,1402534465074801,1402534465074901
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66676,1402534465075581,1402534465079031
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66677,1402534465080011,1402534465080141
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66678,1402534465081101,1402534465085912
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66679,1402534465086902,1402534465087022
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66680,1402534465087952,1402534465092212
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66681,1402534465092982,1402534465093082
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66682,1402534465093832,1402534465097922
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66683,1402534465099212,1402534465099342
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66684,1402534465100182,1402534465104742
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66685,1402534465105782,1402534465105902
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66686,1402534465106842,1402534465111182
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66687,1402534465112022,1402534465112122
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66688,1402534465112812,1402534465116462
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66689,1402534465117372,1402534465117472
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66690,1402534465118282,1402534465122532
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66691,1402534465123362,1402534465123462
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66692,1402534465124132,1402534465128132
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66693,1402534465128952,1402534465129052
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66694,1402534465129742,1402534465133813
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66695,1402534465134603,1402534465134703
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66696,1402534465135373,1402534465139793
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66697,1402534465140643,1402534465140743
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66698,1402534465141463,1402534465145403
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66699,1402534465146203,1402534465146303
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66700,1402534465147053,1402534465151183
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66701,1402534465151943,1402534465152043
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66702,1402534465152713,1402534465156683
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66703,1402534465157443,1402534465157543
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66704,1402534465158213,1402534465161943
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66705,1402534465162733,1402534465162833
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66706,1402534465163513,1402534465167753
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66707,1402534465168553,1402534465168653
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66708,1402534465169383,1402534465173263
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66709,1402534465174063,1402534465174163
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66710,1402534465174843,1402534465179213
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66711,1402534465180043,1402534465180143
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66712,1402534465180813,1402534465184804
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66713,1402534465185604,1402534465185704
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66714,1402534465186394,1402534465190934
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66715,1402534465191784,1402534465191884
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66716,1402534465192584,1402534465196264
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66717,1402534465197024,1402534465197114
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66718,1402534465197884,1402534465201784
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66719,1402534465202574,1402534465202674
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66720,1402534465203354,1402534465208264
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66721,1402534465209044,1402534465209144
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66722,1402534465209934,1402534465214014
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66723,1402534465214864,1402534465214964
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66724,1402534465215644,1402534465219434
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66725,1402534465220274,1402534465220374
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66726,1402534465221054,1402534465224894
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66727,1402534465225654,1402534465225754
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66728,1402534465226554,1402534465230074
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66729,1402534465230794,1402534465230894
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66730,1402534465231574,1402534465236255
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66731,1402534465237165,1402534465237265
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66732,1402534465237965,1402534465242045
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66733,1402534465242835,1402534465242935
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66734,1402534465243605,1402534465247725
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66735,1402534465248515,1402534465248615
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66736,1402534465249485,1402534465253055
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66737,1402534465253775,1402534465253875
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66738,1402534465254615,1402534465258725
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66739,1402534465259535,1402534465259635
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66740,1402534465260315,1402534465263975
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66741,1402534465264775,1402534465264875
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66742,1402534465265555,1402534465271675
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66743,1402534465272525,1402534465272625
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66744,1402534465273315,1402534465276995
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66745,1402534465277815,1402534465277915
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66746,1402534465278625,1402534465282595
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66747,1402534465283385,1402534465283485
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66748,1402534465284155,1402534465288406
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66749,1402534465289206,1402534465289296
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66750,1402534465289966,1402534465294136
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66751,1402534465294996,1402534465295086
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66752,1402534465295766,1402534465299586
