Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,2820593,10433,5,__amd_rocclr_copyBuffer,73496,1402537334515951,1402537334517591,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10434,42,ullm_bf16_row_f32_kernel,73498,1402537334522031,1402537334527791,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10435,5,__amd_rocclr_copyBuffer,73500,1402537334532351,1402537334534071,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10436,42,ullm_bf16_row_f32_kernel,73502,1402537334615502,1402537334622302,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10437,5,__amd_rocclr_copyBuffer,73504,1402537334627262,1402537334628942,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10438,42,ullm_bf16_row_f32_kernel,73506,1402537334633822,1402537334640143,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10439,5,__amd_rocclr_copyBuffer,73508,1402537334644503,1402537334646143,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10440,42,ullm_bf16_row_f32_kernel,73510,1402537334650543,1402537334656183,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10441,5,__amd_rocclr_copyBuffer,73512,1402537334660583,1402537334662183,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10442,42,ullm_bf16_row_f32_kernel,73514,1402537334666543,1402537334672383,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10443,5,__amd_rocclr_copyBuffer,73516,1402537334676743,1402537334679423,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10444,42,ullm_bf16_row_f32_kernel,73518,1402537334683823,1402537334689503,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10445,5,__amd_rocclr_copyBuffer,73520,1402537334693863,1402537334695503,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10446,42,ullm_bf16_row_f32_kernel,73522,1402537334699863,1402537334705463,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10447,5,__amd_rocclr_copyBuffer,73524,1402537334709863,1402537334711463,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10448,42,ullm_bf16_row_f32_kernel,73526,1402537334715863,1402537334722023,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10449,5,__amd_rocclr_copyBuffer,73528,1402537334726583,1402537334728183,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10450,42,ullm_bf16_row_f32_kernel,73530,1402537334732544,1402537334738304,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10451,5,__amd_rocclr_copyBuffer,73532,1402537334742664,1402537334744184,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10452,42,ullm_bf16_row_f32_kernel,73534,1402537334748624,1402537334754464,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10453,5,__amd_rocclr_copyBuffer,73536,1402537334758784,1402537334760424,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10454,42,ullm_bf16_row_f32_kernel,73538,1402537334764824,1402537334770584,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10455,5,__amd_rocclr_copyBuffer,73540,1402537334775064,1402537334776664,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10456,42,ullm_bf16_row_f32_kernel,73542,1402537334781184,1402537334786904,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10457,5,__amd_rocclr_copyBuffer,73544,1402537334791264,1402537334792864,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10458,42,ullm_bf16_row_f32_kernel,73546,1402537334797664,1402537334803224,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10459,5,__amd_rocclr_copyBuffer,73548,1402537334807624,1402537334809224,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10460,42,ullm_bf16_row_f32_kernel,73550,1402537334813584,1402537334819384,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10461,5,__amd_rocclr_copyBuffer,73552,1402537334823744,1402537334825384,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10462,42,ullm_bf16_row_f32_kernel,73554,1402537334829825,1402537334835465,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10463,5,__amd_rocclr_copyBuffer,73556,1402537334839865,1402537334841505,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10464,42,ullm_bf16_row_f32_kernel,73558,1402537334845865,1402537334851625,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10465,5,__amd_rocclr_copyBuffer,73560,1402537334855985,1402537334857625,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10466,42,ullm_bf16_row_f32_kernel,73562,1402537334861985,1402537334867705,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10467,5,__amd_rocclr_copyBuffer,73564,1402537334872025,1402537334873785,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10468,42,ullm_bf16_row_f32_kernel,73566,1402537334878185,1402537334883785,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10469,5,__amd_rocclr_copyBuffer,73568,1402537334888185,1402537334889705,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10470,42,ullm_bf16_row_f32_kernel,73570,1402537334894145,1402537334899785,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10471,5,__amd_rocclr_copyBuffer,73572,1402537334904185,1402537334905785,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10472,42,ullm_bf16_row_f32_kernel,73574,1402537334910225,1402537334915985,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10473,5,__amd_rocclr_copyBuffer,73576,1402537334920345,1402537334921985,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10474,42,ullm_bf16_row_f32_kernel,73578,1402537334926386,1402537334932506,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10475,5,__amd_rocclr_copyBuffer,73580,1402537334937146,1402537334938746,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10476,42,ullm_bf16_row_f32_kernel,73582,1402537334943186,1402537334948706,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10477,5,__amd_rocclr_copyBuffer,73584,1402537334953106,1402537334954706,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10478,42,ullm_bf16_row_f32_kernel,73586,1402537334959066,1402537334964666,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10479,5,__amd_rocclr_copyBuffer,73588,1402537334969226,1402537334970866,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10480,42,ullm_bf16_row_f32_kernel,73590,1402537334975226,1402537334980826,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10481,5,__amd_rocclr_copyBuffer,73592,1402537334985066,1402537334986706,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10482,42,ullm_bf16_row_f32_kernel,73594,1402537334991106,1402537334996746,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10483,5,__amd_rocclr_copyBuffer,73596,1402537335001386,1402537335003026,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10484,42,ullm_bf16_row_f32_kernel,73598,1402537335007546,1402537335013186,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10485,5,__amd_rocclr_copyBuffer,73600,1402537335017586,1402537335019227,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10486,42,ullm_bf16_row_f32_kernel,73602,1402537335023907,1402537335029507,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10487,5,__amd_rocclr_copyBuffer,73604,1402537335033867,1402537335035467,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10488,42,ullm_bf16_row_f32_kernel,73606,1402537335039867,1402537335045587,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10489,5,__amd_rocclr_copyBuffer,73608,1402537335049947,1402537335052227,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10490,42,ullm_bf16_row_f32_kernel,73610,1402537335056627,1402537335062227,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10491,5,__amd_rocclr_copyBuffer,73612,1402537335066547,1402537335068147,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10492,42,ullm_bf16_row_f32_kernel,73614,1402537335072547,1402537335078307,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10493,5,__amd_rocclr_copyBuffer,73616,1402537335082667,1402537335084427,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10494,42,ullm_bf16_row_f32_kernel,73618,1402537335088867,1402537335094587,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10495,5,__amd_rocclr_copyBuffer,73620,1402537335098947,1402537335100587,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10496,42,ullm_bf16_row_f32_kernel,73622,1402537335104947,1402537335110467,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10497,5,__amd_rocclr_copyBuffer,73624,1402537335114788,1402537335116388,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10498,42,ullm_bf16_row_f32_kernel,73626,1402537335120708,1402537335126108,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10499,5,__amd_rocclr_copyBuffer,73628,1402537335130468,1402537335131948,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10500,42,ullm_bf16_row_f32_kernel,73630,1402537335136308,1402537335141828,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10501,5,__amd_rocclr_copyBuffer,73632,1402537335146228,1402537335147868,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10502,42,ullm_bf16_row_f32_kernel,73634,1402537335152268,1402537335157788,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10503,5,__amd_rocclr_copyBuffer,73636,1402537335162108,1402537335163788,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10504,42,ullm_bf16_row_f32_kernel,73638,1402537335168188,1402537335174268,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10505,5,__amd_rocclr_copyBuffer,73640,1402537335178988,1402537335180628,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10506,42,ullm_bf16_row_f32_kernel,73642,1402537335185068,1402537335190628,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10507,5,__amd_rocclr_copyBuffer,73644,1402537335195428,1402537335197068,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10508,42,ullm_bf16_row_f32_kernel,73646,1402537335201468,1402537335206948,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10509,5,__amd_rocclr_copyBuffer,73648,1402537335211309,1402537335212829,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10510,42,ullm_bf16_row_f32_kernel,73650,1402537335217269,1402537335222749,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10511,5,__amd_rocclr_copyBuffer,73652,1402537335227669,1402537335229229,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10512,42,ullm_bf16_row_f32_kernel,73654,1402537335233629,1402537335239109,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10513,5,__amd_rocclr_copyBuffer,73656,1402537335243469,1402537335245749,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10514,42,ullm_bf16_row_f32_kernel,73658,1402537335250069,1402537335255949,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10515,5,__amd_rocclr_copyBuffer,73660,1402537335260269,1402537335261829,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10516,42,ullm_bf16_row_f32_kernel,73662,1402537335266589,1402537335272269,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10517,5,__amd_rocclr_copyBuffer,73664,1402537335276669,1402537335278189,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10518,42,ullm_bf16_row_f32_kernel,73666,1402537335282669,1402537335288229,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10519,5,__amd_rocclr_copyBuffer,73668,1402537335292549,1402537335293989,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10520,42,ullm_bf16_row_f32_kernel,73670,1402537335298389,1402537335303709,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10521,5,__amd_rocclr_copyBuffer,73672,1402537335308070,1402537335309510,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10522,42,ullm_bf16_row_f32_kernel,73674,1402537335313910,1402537335319270,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10523,5,__amd_rocclr_copyBuffer,73676,1402537335323630,1402537335325110,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10524,42,ullm_bf16_row_f32_kernel,73678,1402537335329470,1402537335334950,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10525,5,__amd_rocclr_copyBuffer,73680,1402537335339310,1402537335340830,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10526,42,ullm_bf16_row_f32_kernel,73682,1402537335345230,1402537335350630,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10527,5,__amd_rocclr_copyBuffer,73684,1402537335354990,1402537335356510,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10528,42,ullm_bf16_row_f32_kernel,73686,1402537335360910,1402537335366270,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10529,5,__amd_rocclr_copyBuffer,73688,1402537335370590,1402537335372070,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10530,42,ullm_bf16_row_f32_kernel,73690,1402537335376430,1402537335381870,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10531,5,__amd_rocclr_copyBuffer,73692,1402537335386190,1402537335387670,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10532,42,ullm_bf16_row_f32_kernel,73694,1402537335392030,1402537335397470,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10533,5,__amd_rocclr_copyBuffer,73696,1402537335401750,1402537335403311,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10534,42,ullm_bf16_row_f32_kernel,73698,1402537335407711,1402537335413151,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10535,5,__amd_rocclr_copyBuffer,73700,1402537335417431,1402537335418951,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10536,42,ullm_bf16_row_f32_kernel,73702,1402537335423311,1402537335428791,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10537,5,__amd_rocclr_copyBuffer,73704,1402537335433151,1402537335434671,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10538,42,ullm_bf16_row_f32_kernel,73706,1402537335439071,1402537335444591,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10539,5,__amd_rocclr_copyBuffer,73708,1402537335448911,1402537335450431,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10540,42,ullm_bf16_row_f32_kernel,73710,1402537335454711,1402537335460111,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10541,5,__amd_rocclr_copyBuffer,73712,1402537335464391,1402537335465831,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10542,42,ullm_bf16_row_f32_kernel,73714,1402537335470191,1402537335475471,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10543,5,__amd_rocclr_copyBuffer,73716,1402537335479831,1402537335481271,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10544,42,ullm_bf16_row_f32_kernel,73718,1402537335485631,1402537335491151,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10545,5,__amd_rocclr_copyBuffer,73720,1402537335495471,1402537335496991,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10546,42,ullm_bf16_row_f32_kernel,73722,1402537335501432,1402537335506832,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10547,5,__amd_rocclr_copyBuffer,73724,1402537335511192,1402537335512712,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10548,42,ullm_bf16_row_f32_kernel,73726,1402537335517192,1402537335522712,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10549,5,__amd_rocclr_copyBuffer,73728,1402537335527032,1402537335528992,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10550,42,ullm_bf16_row_f32_kernel,73730,1402537335533392,1402537335538872,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10551,5,__amd_rocclr_copyBuffer,73732,1402537335543192,1402537335544712,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10552,42,ullm_bf16_row_f32_kernel,73734,1402537335549152,1402537335554552,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10553,5,__amd_rocclr_copyBuffer,73736,1402537335558912,1402537335560472,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10554,42,ullm_bf16_row_f32_kernel,73738,1402537335564752,1402537335570192,0,0,8,0,128,256,1,1,256,1,1,prefill
