Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,2820593,9548,42,ullm_bf16_row_f32_kernel,71264,1402536377706373,1402536377712013,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9549,5,__amd_rocclr_copyBuffer,71266,1402536377716413,1402536377718093,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9550,42,ullm_bf16_row_f32_kernel,71268,1402536377722493,1402536377728053,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9551,5,__amd_rocclr_copyBuffer,71270,1402536377732413,1402536377734253,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9552,42,ullm_bf16_row_f32_kernel,71272,1402536377738653,1402536377744374,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9553,5,__amd_rocclr_copyBuffer,71274,1402536377748734,1402536377750374,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9554,42,ullm_bf16_row_f32_kernel,71276,1402536377754774,1402536377760934,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9555,5,__amd_rocclr_copyBuffer,71278,1402536377765254,1402536377766894,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9556,42,ullm_bf16_row_f32_kernel,71280,1402536377771334,1402536377777374,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9557,5,__amd_rocclr_copyBuffer,71282,1402536377782094,1402536377783734,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9558,42,ullm_bf16_row_f32_kernel,71284,1402536377788174,1402536377793694,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9559,5,__amd_rocclr_copyBuffer,71286,1402536377798574,1402536377800174,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9560,42,ullm_bf16_row_f32_kernel,71288,1402536377804614,1402536377810014,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9561,5,__amd_rocclr_copyBuffer,71290,1402536377814334,1402536377815854,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9562,42,ullm_bf16_row_f32_kernel,71292,1402536377820294,1402536377825814,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9563,5,__amd_rocclr_copyBuffer,71294,1402536377830574,1402536377832214,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9564,42,ullm_bf16_row_f32_kernel,71296,1402536377836654,1402536377842175,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9565,5,__amd_rocclr_copyBuffer,71298,1402536377846575,1402536377848175,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9566,42,ullm_bf16_row_f32_kernel,71300,1402536377853135,1402536377859055,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9567,5,__amd_rocclr_copyBuffer,71302,1402536377863455,1402536377865135,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9568,42,ullm_bf16_row_f32_kernel,71304,1402536377869655,1402536377875855,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9569,5,__amd_rocclr_copyBuffer,71306,1402536377880135,1402536377881775,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9570,42,ullm_bf16_row_f32_kernel,71308,1402536377886215,1402536377891975,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9571,5,__amd_rocclr_copyBuffer,71310,1402536377896335,1402536377898015,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9572,42,ullm_bf16_row_f32_kernel,71312,1402536377902455,1402536377908175,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9573,5,__amd_rocclr_copyBuffer,71314,1402536377912535,1402536377914135,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9574,42,ullm_bf16_row_f32_kernel,71316,1402536377918575,1402536377924215,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9575,5,__amd_rocclr_copyBuffer,71318,1402536377928615,1402536377930215,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9576,42,ullm_bf16_row_f32_kernel,71320,1402536377934575,1402536377940136,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9577,5,__amd_rocclr_copyBuffer,71322,1402536377944536,1402536377946176,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9578,42,ullm_bf16_row_f32_kernel,71324,1402536377950576,1402536377956776,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9579,5,__amd_rocclr_copyBuffer,71326,1402536377961416,1402536377963016,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9580,42,ullm_bf16_row_f32_kernel,71328,1402536377967376,1402536377972736,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9581,5,__amd_rocclr_copyBuffer,71330,1402536377977216,1402536377978776,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9582,42,ullm_bf16_row_f32_kernel,71332,1402536377983256,1402536377988776,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9583,5,__amd_rocclr_copyBuffer,71334,1402536377993456,1402536377994976,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9584,42,ullm_bf16_row_f32_kernel,71336,1402536377999416,1402536378004856,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9585,5,__amd_rocclr_copyBuffer,71338,1402536378009256,1402536378010776,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9586,42,ullm_bf16_row_f32_kernel,71340,1402536378015216,1402536378021056,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9587,5,__amd_rocclr_copyBuffer,71342,1402536378025616,1402536378027136,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9588,42,ullm_bf16_row_f32_kernel,71344,1402536378031657,1402536378037137,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9589,5,__amd_rocclr_copyBuffer,71346,1402536378041537,1402536378043057,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9590,42,ullm_bf16_row_f32_kernel,71348,1402536378047497,1402536378053017,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9591,5,__amd_rocclr_copyBuffer,71350,1402536378057417,1402536378058937,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9592,42,ullm_bf16_row_f32_kernel,71352,1402536378063737,1402536378069217,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9593,5,__amd_rocclr_copyBuffer,71354,1402536378073577,1402536378075137,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9594,42,ullm_bf16_row_f32_kernel,71356,1402536378079577,1402536378084897,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9595,5,__amd_rocclr_copyBuffer,71358,1402536378089217,1402536378090697,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9596,42,ullm_bf16_row_f32_kernel,71360,1402536378095057,1402536378100497,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9597,5,__amd_rocclr_copyBuffer,71362,1402536378104817,1402536378106337,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9598,42,ullm_bf16_row_f32_kernel,71364,1402536378110697,1402536378116217,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9599,5,__amd_rocclr_copyBuffer,71366,1402536378120537,1402536378122097,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9600,42,ullm_bf16_row_f32_kernel,71368,1402536378127057,1402536378132778,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9601,5,__amd_rocclr_copyBuffer,71370,1402536378137098,1402536378138618,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9602,42,ullm_bf16_row_f32_kernel,71372,1402536378142978,1402536378148498,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9603,5,__amd_rocclr_copyBuffer,71374,1402536378152778,1402536378154338,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9604,42,ullm_bf16_row_f32_kernel,71376,1402536378158778,1402536378164778,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9605,5,__amd_rocclr_copyBuffer,71378,1402536378169138,1402536378171018,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9606,42,ullm_bf16_row_f32_kernel,71380,1402536378175458,1402536378180938,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9607,5,__amd_rocclr_copyBuffer,71382,1402536378185298,1402536378186818,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9608,42,ullm_bf16_row_f32_kernel,71384,1402536378191378,1402536378196778,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9609,5,__amd_rocclr_copyBuffer,71386,1402536378201138,1402536378202658,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9610,42,ullm_bf16_row_f32_kernel,71388,1402536378207098,1402536378212578,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9611,5,__amd_rocclr_copyBuffer,71390,1402536378216938,1402536378218458,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9612,42,ullm_bf16_row_f32_kernel,71392,1402536378222858,1402536378228259,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9613,5,__amd_rocclr_copyBuffer,71394,1402536378232619,1402536378234139,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9614,42,ullm_bf16_row_f32_kernel,71396,1402536378238459,1402536378243859,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9615,5,__amd_rocclr_copyBuffer,71398,1402536378248219,1402536378249699,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9616,42,ullm_bf16_row_f32_kernel,71400,1402536378254139,1402536378259619,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9617,5,__amd_rocclr_copyBuffer,71402,1402536378337240,1402536378339040,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9618,42,ullm_bf16_row_f32_kernel,71404,1402536378344160,1402536378349760,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9619,5,__amd_rocclr_copyBuffer,71406,1402536378354000,1402536378355600,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9620,42,ullm_bf16_row_f32_kernel,71408,1402536378360160,1402536378365640,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9621,5,__amd_rocclr_copyBuffer,71410,1402536378369920,1402536378371440,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9622,42,ullm_bf16_row_f32_kernel,71412,1402536378375840,1402536378381240,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9623,5,__amd_rocclr_copyBuffer,71414,1402536378385520,1402536378387040,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9624,42,ullm_bf16_row_f32_kernel,71416,1402536378391400,1402536378396840,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9625,5,__amd_rocclr_copyBuffer,71418,1402536378401120,1402536378402640,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9626,42,ullm_bf16_row_f32_kernel,71420,1402536378407080,1402536378412480,0,0,8,0,128,256,1,1,256,1,1,prefill
