Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,2820593,11347,5,__amd_rocclr_copyBuffer,75786,1402538295320847,1402538295322487,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11348,42,ullm_bf16_row_f32_kernel,75788,1402538295327127,1402538295332967,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11349,5,__amd_rocclr_copyBuffer,75790,1402538295337567,1402538295339207,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11350,42,ullm_bf16_row_f32_kernel,75792,1402538295343607,1402538295361967,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11351,5,__amd_rocclr_copyBuffer,75794,1402538295367007,1402538295368687,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11352,42,ullm_bf16_row_f32_kernel,75796,1402538295373367,1402538295379007,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11353,5,__amd_rocclr_copyBuffer,75798,1402538295383367,1402538295385007,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11354,42,ullm_bf16_row_f32_kernel,75800,1402538295389447,1402538295395167,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11355,5,__amd_rocclr_copyBuffer,75802,1402538295399967,1402538295418688,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11356,42,ullm_bf16_row_f32_kernel,75804,1402538295424128,1402538295430488,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11357,5,__amd_rocclr_copyBuffer,75806,1402538295435088,1402538295436728,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11358,42,ullm_bf16_row_f32_kernel,75808,1402538295441128,1402538295446848,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11359,5,__amd_rocclr_copyBuffer,75810,1402538295451168,1402538295452808,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11360,42,ullm_bf16_row_f32_kernel,75812,1402538295457208,1402538295462968,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11361,5,__amd_rocclr_copyBuffer,75814,1402538295467288,1402538295469208,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11362,42,ullm_bf16_row_f32_kernel,75816,1402538295473648,1402538295479288,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11363,5,__amd_rocclr_copyBuffer,75818,1402538295483648,1402538295501608,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11364,42,ullm_bf16_row_f32_kernel,75820,1402538295506728,1402538295513089,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11365,5,__amd_rocclr_copyBuffer,75822,1402538295518129,1402538295519809,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11366,42,ullm_bf16_row_f32_kernel,75824,1402538295524209,1402538295529809,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11367,5,__amd_rocclr_copyBuffer,75826,1402538295534369,1402538295535969,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11368,42,ullm_bf16_row_f32_kernel,75828,1402538295540409,1402538295546009,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11369,5,__amd_rocclr_copyBuffer,75830,1402538295550369,1402538295551969,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11370,42,ullm_bf16_row_f32_kernel,75832,1402538295556809,1402538295578089,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11371,5,__amd_rocclr_copyBuffer,75834,1402538295583129,1402538295584849,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11372,42,ullm_bf16_row_f32_kernel,75836,1402538295589449,1402538295595129,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11373,5,__amd_rocclr_copyBuffer,75838,1402538295599489,1402538295601209,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11374,42,ullm_bf16_row_f32_kernel,75840,1402538295700671,1402538295707231,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11375,5,__amd_rocclr_copyBuffer,75842,1402538295749221,1402538295751021,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11376,42,ullm_bf16_row_f32_kernel,75844,1402538295755861,1402538295761861,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11377,5,__amd_rocclr_copyBuffer,75846,1402538295766581,1402538295768221,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11378,42,ullm_bf16_row_f32_kernel,75848,1402538295772741,1402538295778501,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11379,5,__amd_rocclr_copyBuffer,75850,1402538295782861,1402538295784461,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11380,42,ullm_bf16_row_f32_kernel,75852,1402538295788901,1402538295794541,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11381,5,__amd_rocclr_copyBuffer,75854,1402538295798902,1402538295800542,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11382,42,ullm_bf16_row_f32_kernel,75856,1402538295805022,1402538295810662,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11383,5,__amd_rocclr_copyBuffer,75858,1402538295815182,1402538295816862,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11384,42,ullm_bf16_row_f32_kernel,75860,1402538295821222,1402538295826822,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11385,5,__amd_rocclr_copyBuffer,75862,1402538295831182,1402538295832822,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11386,42,ullm_bf16_row_f32_kernel,75864,1402538295837702,1402538295843342,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11387,5,__amd_rocclr_copyBuffer,75866,1402538295847702,1402538295849342,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11388,42,ullm_bf16_row_f32_kernel,75868,1402538295854262,1402538295860142,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11389,5,__amd_rocclr_copyBuffer,75870,1402538295864462,1402538295866062,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11390,42,ullm_bf16_row_f32_kernel,75872,1402538295870542,1402538295888582,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11391,5,__amd_rocclr_copyBuffer,75874,1402538295893903,1402538295895623,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11392,42,ullm_bf16_row_f32_kernel,75876,1402538295900383,1402538295906183,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11393,5,__amd_rocclr_copyBuffer,75878,1402538295910543,1402538295912183,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11394,42,ullm_bf16_row_f32_kernel,75880,1402538295916663,1402538295922423,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11395,5,__amd_rocclr_copyBuffer,75882,1402538295926783,1402538295928383,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11396,42,ullm_bf16_row_f32_kernel,75884,1402538295932823,1402538295938343,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11397,5,__amd_rocclr_copyBuffer,75886,1402538295942703,1402538295944303,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11398,42,ullm_bf16_row_f32_kernel,75888,1402538295948743,1402538295954223,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11399,5,__amd_rocclr_copyBuffer,75890,1402538295958583,1402538295960663,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11400,42,ullm_bf16_row_f32_kernel,75892,1402538295965103,1402538295970743,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11401,5,__amd_rocclr_copyBuffer,75894,1402538295975143,1402538295976703,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11402,42,ullm_bf16_row_f32_kernel,75896,1402538295981143,1402538295986744,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11403,5,__amd_rocclr_copyBuffer,75898,1402538295991064,1402538295993224,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11404,42,ullm_bf16_row_f32_kernel,75900,1402538295997584,1402538296003784,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11405,5,__amd_rocclr_copyBuffer,75902,1402538296008464,1402538296010184,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11406,42,ullm_bf16_row_f32_kernel,75904,1402538296014624,1402538296020184,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11407,5,__amd_rocclr_copyBuffer,75906,1402538296024464,1402538296026104,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11408,42,ullm_bf16_row_f32_kernel,75908,1402538296030544,1402538296036144,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11409,5,__amd_rocclr_copyBuffer,75910,1402538296040624,1402538296042264,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11410,42,ullm_bf16_row_f32_kernel,75912,1402538296046664,1402538296052264,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11411,5,__amd_rocclr_copyBuffer,75914,1402538296056944,1402538296058584,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11412,42,ullm_bf16_row_f32_kernel,75916,1402538296063064,1402538296068824,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11413,5,__amd_rocclr_copyBuffer,75918,1402538296073184,1402538296074784,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11414,42,ullm_bf16_row_f32_kernel,75920,1402538296079584,1402538296085185,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11415,5,__amd_rocclr_copyBuffer,75922,1402538296089545,1402538296091145,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11416,42,ullm_bf16_row_f32_kernel,75924,1402538296096065,1402538296114665,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11417,5,__amd_rocclr_copyBuffer,75926,1402538296120105,1402538296121825,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11418,42,ullm_bf16_row_f32_kernel,75928,1402538296126625,1402538296132225,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11419,5,__amd_rocclr_copyBuffer,75930,1402538296136585,1402538296138145,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11420,42,ullm_bf16_row_f32_kernel,75932,1402538296142905,1402538296148505,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11421,5,__amd_rocclr_copyBuffer,75934,1402538296152905,1402538296154505,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11422,42,ullm_bf16_row_f32_kernel,75936,1402538296158945,1402538296164425,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11423,5,__amd_rocclr_copyBuffer,75938,1402538296168905,1402538296170505,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11424,42,ullm_bf16_row_f32_kernel,75940,1402538296174945,1402538296180626,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11425,5,__amd_rocclr_copyBuffer,75942,1402538296184986,1402538296187306,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11426,42,ullm_bf16_row_f32_kernel,75944,1402538296191706,1402538296197386,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11427,5,__amd_rocclr_copyBuffer,75946,1402538296201786,1402538296203426,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11428,42,ullm_bf16_row_f32_kernel,75948,1402538296207826,1402538296213426,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11429,5,__amd_rocclr_copyBuffer,75950,1402538296217866,1402538296219506,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11430,42,ullm_bf16_row_f32_kernel,75952,1402538296439498,1402538296445978,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11431,5,__amd_rocclr_copyBuffer,75954,1402538296450618,1402538296452218,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11432,42,ullm_bf16_row_f32_kernel,75956,1402538296456538,1402538296462138,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11433,5,__amd_rocclr_copyBuffer,75958,1402538296466459,1402538296468099,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11434,42,ullm_bf16_row_f32_kernel,75960,1402538296472459,1402538296478099,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11435,5,__amd_rocclr_copyBuffer,75962,1402538296482419,1402538296484019,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11436,42,ullm_bf16_row_f32_kernel,75964,1402538296488379,1402538296493899,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11437,5,__amd_rocclr_copyBuffer,75966,1402538296498259,1402538296499939,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11438,42,ullm_bf16_row_f32_kernel,75968,1402538296504299,1402538296509779,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11439,5,__amd_rocclr_copyBuffer,75970,1402538296514099,1402538296515579,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11440,42,ullm_bf16_row_f32_kernel,75972,1402538296519939,1402538296525939,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11441,5,__amd_rocclr_copyBuffer,75974,1402538296530219,1402538296531779,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11442,42,ullm_bf16_row_f32_kernel,75976,1402538296536139,1402538296541739,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11443,5,__amd_rocclr_copyBuffer,75978,1402538296546059,1402538296547579,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11444,42,ullm_bf16_row_f32_kernel,75980,1402538296551979,1402538296557419,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11445,5,__amd_rocclr_copyBuffer,75982,1402538296561780,1402538296563300,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11446,42,ullm_bf16_row_f32_kernel,75984,1402538296567700,1402538296585780,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11447,5,__amd_rocclr_copyBuffer,75986,1402538296590660,1402538296592540,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11448,42,ullm_bf16_row_f32_kernel,75988,1402538296597260,1402538296602740,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11449,5,__amd_rocclr_copyBuffer,75990,1402538296607100,1402538296608620,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11450,42,ullm_bf16_row_f32_kernel,75992,1402538296613020,1402538296618340,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11451,5,__amd_rocclr_copyBuffer,75994,1402538296622660,1402538296624140,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11452,42,ullm_bf16_row_f32_kernel,75996,1402538296628460,1402538296646660,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11453,5,__amd_rocclr_copyBuffer,75998,1402538296651660,1402538296653260,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11454,42,ullm_bf16_row_f32_kernel,76000,1402538296657981,1402538296663541,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11455,5,__amd_rocclr_copyBuffer,76002,1402538296667861,1402538296669381,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11456,42,ullm_bf16_row_f32_kernel,76004,1402538296673781,1402538296679221,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11457,5,__amd_rocclr_copyBuffer,76006,1402538296683541,1402538296685061,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11458,42,ullm_bf16_row_f32_kernel,76008,1402538296689501,1402538296709981,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11459,5,__amd_rocclr_copyBuffer,76010,1402538296715021,1402538296716581,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11460,42,ullm_bf16_row_f32_kernel,76012,1402538296721221,1402538296726701,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11461,5,__amd_rocclr_copyBuffer,76014,1402538296731061,1402538296733381,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11462,42,ullm_bf16_row_f32_kernel,76016,1402538296737741,1402538296743261,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11463,5,__amd_rocclr_copyBuffer,76018,1402538296747581,1402538296749141,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11464,42,ullm_bf16_row_f32_kernel,76020,1402538296753542,1402538296758982,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11465,5,__amd_rocclr_copyBuffer,76022,1402538296763342,1402538296765022,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11466,42,ullm_bf16_row_f32_kernel,76024,1402538296785902,1402538296792382,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11467,5,__amd_rocclr_copyBuffer,76026,1402538296797462,1402538296799062,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11468,42,ullm_bf16_row_f32_kernel,76028,1402538296803382,1402538296808822,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11469,5,__amd_rocclr_copyBuffer,76030,1402538296813662,1402538296815182,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11470,42,ullm_bf16_row_f32_kernel,76032,1402538296819902,1402538296825662,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11471,5,__amd_rocclr_copyBuffer,76034,1402538296829982,1402538296831502,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11472,42,ullm_bf16_row_f32_kernel,76036,1402538296835902,1402538296854903,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11473,5,__amd_rocclr_copyBuffer,76038,1402538296860063,1402538296861703,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11474,42,ullm_bf16_row_f32_kernel,76040,1402538296866783,1402538296872343,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11475,5,__amd_rocclr_copyBuffer,76042,1402538296876663,1402538296878903,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11476,42,ullm_bf16_row_f32_kernel,76044,1402538296883303,1402538296889503,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11477,5,__amd_rocclr_copyBuffer,76046,1402538296893823,1402538296895383,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11478,42,ullm_bf16_row_f32_kernel,76048,1402538296899743,1402538296905263,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11479,5,__amd_rocclr_copyBuffer,76050,1402538296909703,1402538296911383,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11480,42,ullm_bf16_row_f32_kernel,76052,1402538296933063,1402538296939503,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11481,5,__amd_rocclr_copyBuffer,76054,1402538296944184,1402538296945784,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11482,42,ullm_bf16_row_f32_kernel,76056,1402538296950064,1402538296955664,0,0,8,0,128,256,1,1,256,1,1,prefill
