Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,2820593,4882,42,ullm_bf16_row_f32_kernel,59622,1402531604319848,1402531604325368,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4883,5,__amd_rocclr_copyBuffer,59624,1402531604329728,1402531604331368,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4884,42,ullm_bf16_row_f32_kernel,59626,1402531604335728,1402531604341328,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4885,5,__amd_rocclr_copyBuffer,59628,1402531604345729,1402531604347289,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4886,42,ullm_bf16_row_f32_kernel,59630,1402531604351649,1402531604357809,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4887,5,__amd_rocclr_copyBuffer,59632,1402531604362329,1402531604364009,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4888,42,ullm_bf16_row_f32_kernel,59634,1402531604368369,1402531604373929,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4889,5,__amd_rocclr_copyBuffer,59636,1402531604378809,1402531604380529,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4890,42,ullm_bf16_row_f32_kernel,59638,1402531604384849,1402531604390649,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4891,5,__amd_rocclr_copyBuffer,59640,1402531604395329,1402531604396929,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4892,42,ullm_bf16_row_f32_kernel,59642,1402531604401369,1402531604407129,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4893,5,__amd_rocclr_copyBuffer,59644,1402531604411449,1402531604413049,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4894,42,ullm_bf16_row_f32_kernel,59646,1402531604417409,1402531604422969,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4895,5,__amd_rocclr_copyBuffer,59648,1402531604427329,1402531604429649,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4896,42,ullm_bf16_row_f32_kernel,59650,1402531604434369,1402531604440249,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4897,5,__amd_rocclr_copyBuffer,59652,1402531604444610,1402531604446210,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4898,42,ullm_bf16_row_f32_kernel,59654,1402531604450610,1402531604456330,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4899,5,__amd_rocclr_copyBuffer,59656,1402531604460650,1402531604462250,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4900,42,ullm_bf16_row_f32_kernel,59658,1402531604466610,1402531604472170,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4901,5,__amd_rocclr_copyBuffer,59660,1402531604476450,1402531604479090,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4902,42,ullm_bf16_row_f32_kernel,59662,1402531604483530,1402531604489290,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4903,5,__amd_rocclr_copyBuffer,59664,1402531604493650,1402531604495250,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4904,42,ullm_bf16_row_f32_kernel,59666,1402531604499690,1402531604505210,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4905,5,__amd_rocclr_copyBuffer,59668,1402531604509490,1402531604511130,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4906,42,ullm_bf16_row_f32_kernel,59670,1402531604515530,1402531604521410,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4907,5,__amd_rocclr_copyBuffer,59672,1402531604526170,1402531604527810,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4908,42,ullm_bf16_row_f32_kernel,59674,1402531604532210,1402531604537810,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4909,5,__amd_rocclr_copyBuffer,59676,1402531604542171,1402531604543691,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4910,42,ullm_bf16_row_f32_kernel,59678,1402531604548131,1402531604553651,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4911,5,__amd_rocclr_copyBuffer,59680,1402531604558291,1402531604559851,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4912,42,ullm_bf16_row_f32_kernel,59682,1402531604564331,1402531604569811,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4913,5,__amd_rocclr_copyBuffer,59684,1402531604574131,1402531604575731,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4914,42,ullm_bf16_row_f32_kernel,59686,1402531604580051,1402531604585411,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4915,5,__amd_rocclr_copyBuffer,59688,1402531604589771,1402531604591371,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4916,42,ullm_bf16_row_f32_kernel,59690,1402531604595731,1402531604601211,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4917,5,__amd_rocclr_copyBuffer,59692,1402531604605931,1402531604607451,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4918,42,ullm_bf16_row_f32_kernel,59694,1402531604611971,1402531604617651,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4919,5,__amd_rocclr_copyBuffer,59696,1402531604621971,1402531604623611,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4920,42,ullm_bf16_row_f32_kernel,59698,1402531604628051,1402531604633571,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4921,5,__amd_rocclr_copyBuffer,59700,1402531604637972,1402531604639572,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4922,42,ullm_bf16_row_f32_kernel,59702,1402531604644012,1402531604649772,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4923,5,__amd_rocclr_copyBuffer,59704,1402531604654172,1402531604655772,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4924,42,ullm_bf16_row_f32_kernel,59706,1402531604660612,1402531604666172,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4925,5,__amd_rocclr_copyBuffer,59708,1402531604670372,1402531604672012,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4926,42,ullm_bf16_row_f32_kernel,59710,1402531604676412,1402531604681932,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4927,5,__amd_rocclr_copyBuffer,59712,1402531604686292,1402531604687932,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4928,42,ullm_bf16_row_f32_kernel,59714,1402531604692252,1402531604697732,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4929,5,__amd_rocclr_copyBuffer,59716,1402531604702052,1402531604703692,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4930,42,ullm_bf16_row_f32_kernel,59718,1402531604707972,1402531604713612,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4931,5,__amd_rocclr_copyBuffer,59720,1402531604717972,1402531604719572,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4932,42,ullm_bf16_row_f32_kernel,59722,1402531604724052,1402531604729572,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4933,5,__amd_rocclr_copyBuffer,59724,1402531604733852,1402531604735852,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4934,42,ullm_bf16_row_f32_kernel,59726,1402531604740173,1402531604745693,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4935,5,__amd_rocclr_copyBuffer,59728,1402531604750053,1402531604751693,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4936,42,ullm_bf16_row_f32_kernel,59730,1402531604756133,1402531604761693,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4937,5,__amd_rocclr_copyBuffer,59732,1402531604766013,1402531604767613,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4938,42,ullm_bf16_row_f32_kernel,59734,1402531604772013,1402531604777453,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4939,5,__amd_rocclr_copyBuffer,59736,1402531604781853,1402531604783453,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4940,42,ullm_bf16_row_f32_kernel,59738,1402531604787813,1402531604793413,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4941,5,__amd_rocclr_copyBuffer,59740,1402531604797773,1402531604799253,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4942,42,ullm_bf16_row_f32_kernel,59742,1402531604803653,1402531604809133,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4943,5,__amd_rocclr_copyBuffer,59744,1402531604813453,1402531604814973,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4944,42,ullm_bf16_row_f32_kernel,59746,1402531604819333,1402531604824813,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4945,5,__amd_rocclr_copyBuffer,59748,1402531604829173,1402531604830693,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4946,42,ullm_bf16_row_f32_kernel,59750,1402531604835094,1402531604841214,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4947,5,__amd_rocclr_copyBuffer,59752,1402531604846014,1402531604847574,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4948,42,ullm_bf16_row_f32_kernel,59754,1402531604851854,1402531604857334,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4949,5,__amd_rocclr_copyBuffer,59756,1402531604861694,1402531604863174,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4950,42,ullm_bf16_row_f32_kernel,59758,1402531604867614,1402531604872934,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4951,5,__amd_rocclr_copyBuffer,59760,1402531604877214,1402531604878734,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4952,42,ullm_bf16_row_f32_kernel,59762,1402531604883174,1402531604889414,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4953,5,__amd_rocclr_copyBuffer,59764,1402531604893734,1402531604895294,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4954,42,ullm_bf16_row_f32_kernel,59766,1402531604899734,1402531604905174,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4955,5,__amd_rocclr_copyBuffer,59768,1402531604909454,1402531604910974,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4956,42,ullm_bf16_row_f32_kernel,59770,1402531604915454,1402531604920934,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4957,5,__amd_rocclr_copyBuffer,59772,1402531604925774,1402531604927254,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4958,42,ullm_bf16_row_f32_kernel,59774,1402531604931814,1402531604937295,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4959,5,__amd_rocclr_copyBuffer,59776,1402531604941615,1402531604943135,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4960,42,ullm_bf16_row_f32_kernel,59778,1402531604947455,1402531604952895,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4961,5,__amd_rocclr_copyBuffer,59780,1402531604957215,1402531604958735,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4962,42,ullm_bf16_row_f32_kernel,59782,1402531604963135,1402531604968535,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4963,5,__amd_rocclr_copyBuffer,59784,1402531604972775,1402531604974295,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4964,42,ullm_bf16_row_f32_kernel,59786,1402531604978695,1402531604984095,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4965,5,__amd_rocclr_copyBuffer,59788,1402531604988375,1402531604990455,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4966,42,ullm_bf16_row_f32_kernel,59790,1402531604994815,1402531605000295,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4967,5,__amd_rocclr_copyBuffer,59792,1402531605004575,1402531605006095,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4968,42,ullm_bf16_row_f32_kernel,59794,1402531605010935,1402531605016535,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4969,5,__amd_rocclr_copyBuffer,59796,1402531605020855,1402531605022375,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4970,42,ullm_bf16_row_f32_kernel,59798,1402531605027135,1402531605032736,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4971,5,__amd_rocclr_copyBuffer,59800,1402531605037096,1402531605038616,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4972,42,ullm_bf16_row_f32_kernel,59802,1402531605042936,1402531605048416,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4973,5,__amd_rocclr_copyBuffer,59804,1402531605052736,1402531605054896,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4974,42,ullm_bf16_row_f32_kernel,59806,1402531605059176,1402531605064816,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4975,5,__amd_rocclr_copyBuffer,59808,1402531605069136,1402531605070616,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4976,42,ullm_bf16_row_f32_kernel,59810,1402531605074936,1402531605080496,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4977,5,__amd_rocclr_copyBuffer,59812,1402531605084736,1402531605086256,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4978,42,ullm_bf16_row_f32_kernel,59814,1402531605090616,1402531605095936,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4979,5,__amd_rocclr_copyBuffer,59816,1402531605100256,1402531605101776,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4980,42,ullm_bf16_row_f32_kernel,59818,1402531605106176,1402531605111616,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4981,5,__amd_rocclr_copyBuffer,59820,1402531605115896,1402531605117376,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4982,42,ullm_bf16_row_f32_kernel,59822,1402531605121736,1402531605127176,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4983,5,__amd_rocclr_copyBuffer,59824,1402531605131537,1402531605133017,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4984,42,ullm_bf16_row_f32_kernel,59826,1402531605137377,1402531605142777,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4985,5,__amd_rocclr_copyBuffer,59828,1402531605147097,1402531605148617,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4986,42,ullm_bf16_row_f32_kernel,59830,1402531605152937,1402531605158417,0,0,8,0,128,256,1,1,256,1,1,prefill
