Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,54968,1408028677089928,1408028677094848
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54969,1408028677096018,1408028677096148
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,54970,1408028677097218,1408028677101618
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54971,1408028677102688,1408028677102818
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,54972,1408028677103908,1408028677108508
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54973,1408028677110198,1408028677110328
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,54974,1408028677111438,1408028677115958
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54975,1408028677117048,1408028677117178
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,54976,1408028677118298,1408028677122808
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54977,1408028677124118,1408028677124248
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,54978,1408028677125328,1408028677130228
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54979,1408028677131408,1408028677131538
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,54980,1408028677132588,1408028677137558
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54981,1408028677138648,1408028677138778
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,54982,1408028677139758,1408028677146489
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54983,1408028677147659,1408028677147789
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,54984,1408028677148759,1408028677153699
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54985,1408028677154799,1408028677154929
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,54986,1408028677155909,1408028677160239
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54987,1408028677161329,1408028677161469
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,54988,1408028677162449,1408028677167209
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54989,1408028677168339,1408028677168469
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,54990,1408028677169439,1408028677174189
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54991,1408028677175219,1408028677175349
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,54992,1408028677176409,1408028677181289
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54993,1408028677182419,1408028677182539
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,54994,1408028677183519,1408028677187959
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54995,1408028677188989,1408028677189119
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,54996,1408028677190229,1408028677194959
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54997,1408028677196009,1408028677196139
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,54998,1408028677197209,1408028677201549
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54999,1408028677202659,1408028677202789
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,55000,1408028677203779,1408028677208970
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55001,1408028677210050,1408028677210180
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,55002,1408028677211230,1408028677217930
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55003,1408028677219000,1408028677219130
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,55004,1408028677220090,1408028677224880
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55005,1408028677226010,1408028677226140
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,55006,1408028677227110,1408028677232030
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55007,1408028677233150,1408028677233280
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,55008,1408028677234250,1408028677239500
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55009,1408028677240580,1408028677240710
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,55010,1408028677241790,1408028677246140
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55011,1408028677247170,1408028677247310
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,55012,1408028677248370,1408028677253200
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55013,1408028677254290,1408028677254410
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,55014,1408028677255460,1408028677260590
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55015,1408028677261680,1408028677261810
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,55016,1408028677262820,1408028677267411
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55017,1408028677268481,1408028677268611
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,55018,1408028677269591,1408028677273861
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55019,1408028677274891,1408028677275021
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,55020,1408028677276131,1408028677280751
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55021,1408028677281851,1408028677281981
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,55022,1408028677283051,1408028677287681
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55023,1408028677288721,1408028677288851
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,55024,1408028677289991,1408028677295081
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55025,1408028677296171,1408028677296301
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,55026,1408028677297281,1408028677301851
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55027,1408028677302831,1408028677302971
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,55028,1408028677303961,1408028677308741
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55029,1408028677309881,1408028677310001
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,55030,1408028677310971,1408028677315601
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55031,1408028677316721,1408028677316851
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,55032,1408028677317851,1408028677322611
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55033,1408028677323641,1408028677323771
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,55034,1408028677324861,1408028677329312
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55035,1408028677330302,1408028677330432
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,55036,1408028677331512,1408028677336012
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55037,1408028677337002,1408028677337132
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,55038,1408028677338252,1408028677343322
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55039,1408028677344412,1408028677344542
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,55040,1408028677345542,1408028677350322
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55041,1408028677351622,1408028677351752
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,55042,1408028677352742,1408028677356912
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55043,1408028677357982,1408028677358122
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,55044,1408028677359092,1408028677364322
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55045,1408028677365452,1408028677365582
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,55046,1408028677366572,1408028677371212
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55047,1408028677372342,1408028677372472
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,55048,1408028677373552,1408028677378292
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55049,1408028677379302,1408028677379422
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,55050,1408028677380592,1408028677384872
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55051,1408028677385872,1408028677386002
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,55052,1408028677387052,1408028677391393
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55053,1408028677392393,1408028677392523
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,55054,1408028677394123,1408028677399033
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55055,1408028677400053,1408028677400183
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,55056,1408028677401233,1408028677405733
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55057,1408028677406783,1408028677406913
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,55058,1408028677407873,1408028677412793
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55059,1408028677413873,1408028677414003
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,55060,1408028677414963,1408028677419853
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55061,1408028677420843,1408028677420973
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,55062,1408028677422053,1408028677426683
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55063,1408028677427783,1408028677427913
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,55064,1408028677428933,1408028677433533
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55065,1408028677434533,1408028677434663
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,55066,1408028677435693,1408028677441153
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55067,1408028677442223,1408028677442353
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,55068,1408028677443323,1408028677448383
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55069,1408028677449424,1408028677449554
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,55070,1408028677450534,1408028677455724
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55071,1408028677456724,1408028677456854
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,55072,1408028677457824,1408028677462864
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55073,1408028677463944,1408028677464074
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,55074,1408028677465034,1408028677469744
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55075,1408028677470784,1408028677470914
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,55076,1408028677471894,1408028677476884
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55077,1408028677477904,1408028677478034
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,55078,1408028677479184,1408028677485844
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55079,1408028677486854,1408028677486984
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,55080,1408028677487954,1408028677492864
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55081,1408028677493924,1408028677494054
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,55082,1408028677495024,1408028677500084
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55083,1408028677501164,1408028677501304
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,55084,1408028677502264,1408028677507274
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55085,1408028677508344,1408028677508474
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,55086,1408028677509494,1408028677514085
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55087,1408028677515775,1408028677515905
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,55088,1408028677517005,1408028677521815
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55089,1408028677522915,1408028677523045
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,55090,1408028677524115,1408028677528735
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55091,1408028677529755,1408028677529885
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,55092,1408028677530855,1408028677535935
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55093,1408028677537055,1408028677537185
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,55094,1408028677538255,1408028677542635
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55095,1408028677543665,1408028677543805
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,55096,1408028677544855,1408028677549735
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55097,1408028677550815,1408028677550935
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,55098,1408028677551995,1408028677556435
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55099,1408028677557505,1408028677557635
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,55100,1408028677558605,1408028677563335
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55101,1408028677564385,1408028677564515
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,55102,1408028677565565,1408028677570746
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55103,1408028677571856,1408028677571986
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,55104,1408028677572956,1408028677577946
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55105,1408028677579756,1408028677579886
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,55106,1408028677580936,1408028677585326
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55107,1408028677586366,1408028677586496
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,55108,1408028677587586,1408028677592436
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55109,1408028677593486,1408028677593616
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,55110,1408028677594576,1408028677598956
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55111,1408028677600026,1408028677600156
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,55112,1408028677601156,1408028677606136
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55113,1408028677607236,1408028677607366
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,55114,1408028677608316,1408028677613886
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55115,1408028677614936,1408028677615066
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,55116,1408028677616026,1408028677620676
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55117,1408028677621696,1408028677621826
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,55118,1408028677622916,1408028677627166
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55119,1408028677628166,1408028677628296
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,55120,1408028677629386,1408028677634077
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55121,1408028677635137,1408028677635257
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,55122,1408028677636207,1408028677640577
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55123,1408028677641577,1408028677641707
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,55124,1408028677642697,1408028677647577
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55125,1408028677648697,1408028677648827
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,55126,1408028677649797,1408028677654837
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55127,1408028677655917,1408028677656047
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,55128,1408028677657017,1408028677661567
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55129,1408028677662597,1408028677662727
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,55130,1408028677663767,1408028677668477
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55131,1408028677669567,1408028677669697
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,55132,1408028677670667,1408028677675547
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55133,1408028677676577,1408028677676707
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,55134,1408028677677717,1408028677684117
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55135,1408028677685117,1408028677685247
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,55136,1408028677686207,1408028677690937
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55137,1408028677692027,1408028677692147
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,55138,1408028677693208,1408028677697488
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55139,1408028677698488,1408028677698618
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,55140,1408028677699588,1408028677704168
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55141,1408028677705228,1408028677705358
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,55142,1408028677706328,1408028677710688
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55143,1408028677711698,1408028677711828
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,55144,1408028677712898,1408028677776859
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55145,1408028677778279,1408028677778409
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,55146,1408028677779549,1408028677783879
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55147,1408028677785009,1408028677785139
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,55148,1408028677786099,1408028677790649
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55149,1408028677791719,1408028677791849
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,55150,1408028677792819,1408028677796949
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55151,1408028677797969,1408028677798099
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,55152,1408028677799059,1408028677803509
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55153,1408028677804549,1408028677804679
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,55154,1408028677805689,1408028677810549
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55155,1408028677811689,1408028677811819
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,55156,1408028677812809,1408028677817800
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55157,1408028677818890,1408028677819020
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,55158,1408028677820030,1408028677824810
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55159,1408028677825930,1408028677826060
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,55160,1408028677827050,1408028677831800
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,55161,1408028677832900,1408028677833030
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,55162,1408028677834010,1408028677838580
