Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73469,1408036404836573,1408036404836673
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73470,1408036404837383,1408036404840583
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73471,1408036404841323,1408036404841413
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73472,1408036404842153,1408036404845953
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73473,1408036404846883,1408036404846983
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73474,1408036404847733,1408036404851193
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73475,1408036404851983,1408036404852073
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73476,1408036404852833,1408036404856923
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73477,1408036404857653,1408036404857753
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73478,1408036404858443,1408036404862174
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73479,1408036404863014,1408036404863114
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73480,1408036404863804,1408036404867434
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73481,1408036404868164,1408036404868264
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73482,1408036404868954,1408036404872454
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73483,1408036404873214,1408036404873314
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73484,1408036404874024,1408036404877424
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73485,1408036404878204,1408036404878294
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73486,1408036404879064,1408036404882914
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73487,1408036404883654,1408036404883754
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73488,1408036404884464,1408036404888654
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73489,1408036404889454,1408036404889544
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73490,1408036404890234,1408036404951305
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73491,1408036404952415,1408036404952515
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73492,1408036404953245,1408036404957145
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73493,1408036404957965,1408036404958065
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73494,1408036404958755,1408036404962335
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73495,1408036404963125,1408036404963215
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73496,1408036404964005,1408036404967505
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73497,1408036404968235,1408036404968335
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73498,1408036404969035,1408036404972235
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73499,1408036404972995,1408036404973085
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73500,1408036404973845,1408036404977425
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73501,1408036404980456,1408036404980556
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73502,1408036405137778,1408036405142748
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73503,1408036405143568,1408036405143668
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73504,1408036405144408,1408036405148478
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73505,1408036405149228,1408036405149328
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73506,1408036405150028,1408036405153458
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73507,1408036405154178,1408036405154278
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73508,1408036405154978,1408036405158528
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73509,1408036405159268,1408036405159358
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73510,1408036405160128,1408036405163458
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73511,1408036405164279,1408036405164379
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73512,1408036405165059,1408036405168639
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73513,1408036405169359,1408036405169459
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73514,1408036405170139,1408036405173229
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73515,1408036405173959,1408036405174059
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73516,1408036405174819,1408036405178339
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73517,1408036405179149,1408036405179249
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73518,1408036405180019,1408036405183579
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73519,1408036405184369,1408036405184469
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73520,1408036405185169,1408036405188659
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73521,1408036405189489,1408036405189579
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73522,1408036405190269,1408036405193609
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73523,1408036405194369,1408036405194469
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73524,1408036405195149,1408036405198639
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73525,1408036405199389,1408036405199489
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73526,1408036405200259,1408036405203549
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73527,1408036405204299,1408036405204399
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73528,1408036405205109,1408036405208389
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73529,1408036405209119,1408036405209209
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73530,1408036405209899,1408036405213239
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73531,1408036405214019,1408036405214109
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73532,1408036405214879,1408036405218519
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73533,1408036405219249,1408036405219339
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73534,1408036405220079,1408036405223539
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73535,1408036405224269,1408036405224369
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73536,1408036405225049,1408036405228570
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73537,1408036405229450,1408036405229550
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73538,1408036405230350,1408036405233650
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73539,1408036405234430,1408036405234530
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73540,1408036405235200,1408036405238800
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73541,1408036405239510,1408036405239600
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73542,1408036405240300,1408036405244280
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73543,1408036405245010,1408036405245110
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73544,1408036405245790,1408036405249380
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73545,1408036405250170,1408036405250270
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73546,1408036405251000,1408036405254240
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73547,1408036405254950,1408036405255050
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73548,1408036405255740,1408036405259160
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73549,1408036405259890,1408036405259990
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73550,1408036405260780,1408036405264560
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73551,1408036405265370,1408036405265470
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73552,1408036405266150,1408036405269460
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73553,1408036405270190,1408036405270290
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73554,1408036405270980,1408036405274290
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73555,1408036405275000,1408036405275100
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73556,1408036405275780,1408036405279580
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73557,1408036405280350,1408036405280450
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73558,1408036405281190,1408036405284690
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73559,1408036405285420,1408036405285510
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73560,1408036405286190,1408036405289491
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73561,1408036405290231,1408036405290321
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73562,1408036405291011,1408036405351092
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73563,1408036405352112,1408036405352212
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73564,1408036405352972,1408036405356722
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73565,1408036405357542,1408036405357632
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73566,1408036405358452,1408036405362162
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73567,1408036405362902,1408036405362992
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73568,1408036405363672,1408036405367442
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73569,1408036405368222,1408036405368312
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73570,1408036405369012,1408036405372732
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73571,1408036405373512,1408036405373612
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73572,1408036405374362,1408036405378282
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73573,1408036405379032,1408036405379122
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73574,1408036405379952,1408036405383082
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73575,1408036405383792,1408036405383892
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73576,1408036405384572,1408036405388182
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73577,1408036405388922,1408036405389022
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73578,1408036405389712,1408036405392942
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73579,1408036405393752,1408036405393842
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73580,1408036405394632,1408036405398652
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73581,1408036405399392,1408036405399492
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73582,1408036405400192,1408036405403542
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73583,1408036405404272,1408036405404372
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73584,1408036405405062,1408036405408532
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73585,1408036405409302,1408036405409402
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73586,1408036405410233,1408036405413663
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73587,1408036405414393,1408036405414483
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73588,1408036405415163,1408036405418783
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73589,1408036405419513,1408036405419613
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73590,1408036405420293,1408036405423563
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73591,1408036405424343,1408036405424443
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73592,1408036405425173,1408036405428723
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73593,1408036405429513,1408036405429613
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73594,1408036405430303,1408036405433583
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73595,1408036405434313,1408036405434413
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73596,1408036405435103,1408036405438563
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73597,1408036405439283,1408036405439383
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73598,1408036405440193,1408036405443703
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73599,1408036405444443,1408036405444543
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73600,1408036405445223,1408036405448613
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73601,1408036405449613,1408036405449713
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73602,1408036405450433,1408036405511034
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73603,1408036405512094,1408036405512194
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73604,1408036405512914,1408036405516664
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73605,1408036405517404,1408036405517504
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73606,1408036405518194,1408036405521434
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73607,1408036405522704,1408036405522804
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73608,1408036405523584,1408036405527104
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73609,1408036405527844,1408036405527944
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73610,1408036405528714,1408036405531814
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73611,1408036405532525,1408036405532625
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73612,1408036405533305,1408036405536945
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73613,1408036405537755,1408036405537855
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73614,1408036405538535,1408036405541725
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73615,1408036405542525,1408036405542625
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73616,1408036405543415,1408036405546915
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73617,1408036405547695,1408036405547785
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73618,1408036405548465,1408036405551625
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73619,1408036405552385,1408036405552485
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73620,1408036405553175,1408036405556785
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73621,1408036405557525,1408036405557625
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73622,1408036405558365,1408036405561665
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73623,1408036405562415,1408036405562515
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73624,1408036405563235,1408036405566725
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73625,1408036405567455,1408036405567555
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73626,1408036405568255,1408036405571405
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73627,1408036405572205,1408036405572295
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73628,1408036405573065,1408036405576705
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73629,1408036405577435,1408036405577525
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73630,1408036405578215,1408036405581365
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73631,1408036405582115,1408036405582215
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73632,1408036405582925,1408036405586615
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73633,1408036405587405,1408036405587505
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73634,1408036405588275,1408036405591755
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73635,1408036405592525,1408036405592635
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73636,1408036405593305,1408036405596276
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73637,1408036405596956,1408036405597056
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73638,1408036405597806,1408036405601436
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73639,1408036405602146,1408036405602246
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73640,1408036405602936,1408036405606376
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73641,1408036405607166,1408036405607266
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73642,1408036405607946,1408036405668427
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73643,1408036405669457,1408036405669557
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73644,1408036405670307,1408036405674257
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73645,1408036405674997,1408036405675097
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73646,1408036405675787,1408036405679457
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73647,1408036405680257,1408036405680347
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73648,1408036405681037,1408036405684787
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73649,1408036405685507,1408036405685607
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73650,1408036405686367,1408036405689757
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73651,1408036405690477,1408036405690577
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73652,1408036405691307,1408036405695177
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73653,1408036405695907,1408036405696007
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73654,1408036405696697,1408036405699927
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73655,1408036405700717,1408036405700817
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73656,1408036405701517,1408036405705187
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73657,1408036405705967,1408036405706067
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73658,1408036405706757,1408036405709917
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73659,1408036405710637,1408036405710737
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73660,1408036405711417,1408036405715107
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73661,1408036405715907,1408036405716007
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73662,1408036405716708,1408036405719988
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73663,1408036405720748,1408036405720848
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73664,1408036405721538,1408036405725158
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73665,1408036405726028,1408036405726118
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73666,1408036405726828,1408036405730368
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73667,1408036405731128,1408036405731228
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73668,1408036405731918,1408036405735498
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73669,1408036405736228,1408036405736328
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73670,1408036405737058,1408036405740528
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73671,1408036405741248,1408036405741348
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73672,1408036405742038,1408036405745948
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73673,1408036405746758,1408036405746848
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73674,1408036405747528,1408036405751398
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73675,1408036405752118,1408036405752218
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73676,1408036405752898,1408036405756498
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73677,1408036405757228,1408036405757328
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73678,1408036405758068,1408036405818209
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73679,1408036405819019,1408036405819119
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73680,1408036405820029,1408036405823969
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73681,1408036405824799,1408036405824899
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73682,1408036405825609,1408036405829499
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73683,1408036405830269,1408036405830369
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73684,1408036405831059,1408036405834599
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73685,1408036405835349,1408036405835449
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73686,1408036405836129,1408036405839970
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73687,1408036405840760,1408036405840860
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73688,1408036405841570,1408036405845460
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73689,1408036405846230,1408036405846320
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73690,1408036405847100,1408036405851020
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73691,1408036405851800,1408036405851900
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73692,1408036405852670,1408036405856350
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73693,1408036405857080,1408036405857180
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73694,1408036405857850,1408036405861590
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73695,1408036405862340,1408036405862440
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73696,1408036405863170,1408036405866750
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73697,1408036405867480,1408036405867580
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73698,1408036405868260,1408036405871660
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73699,1408036405872440,1408036405872540
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73700,1408036405873240,1408036405876930
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73701,1408036405877670,1408036405877770
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73702,1408036405878460,1408036405882250
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73703,1408036405883060,1408036405883150
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73704,1408036405883860,1408036405887370
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73705,1408036405888120,1408036405888220
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73706,1408036405888920,1408036405892470
