Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64250,1408032479067479,1408032479071749
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64251,1408032479072789,1408032479072919
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64252,1408032479073849,1408032479078499
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64253,1408032479079529,1408032479079659
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64254,1408032479080659,1408032479084999
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64255,1408032479086039,1408032479086169
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64256,1408032479087189,1408032479091529
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64257,1408032479092719,1408032479092849
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64258,1408032479093809,1408032479098259
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64259,1408032479099289,1408032479099409
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64260,1408032479100329,1408032479104869
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64261,1408032479105929,1408032479106049
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64262,1408032479106979,1408032479111439
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64263,1408032479112509,1408032479112629
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64264,1408032479113549,1408032479118049
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64265,1408032479119089,1408032479119209
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64266,1408032479120139,1408032479125049
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64267,1408032479126099,1408032479126219
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64268,1408032479127139,1408032479131590
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64269,1408032479132680,1408032479132800
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64270,1408032479133740,1408032479138100
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64271,1408032479139110,1408032479139230
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64272,1408032479140320,1408032479144700
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64273,1408032479145720,1408032479145840
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64274,1408032479146890,1408032479151110
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64275,1408032479152150,1408032479152280
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64276,1408032479153200,1408032479158050
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64277,1408032479159070,1408032479159190
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64278,1408032479160190,1408032479167980
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64279,1408032479168990,1408032479169110
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64280,1408032479170030,1408032479174440
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64281,1408032479175510,1408032479175630
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64282,1408032479176610,1408032479180900
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64283,1408032479181950,1408032479182080
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64284,1408032479183100,1408032479187450
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64285,1408032479188481,1408032479188611
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64286,1408032479189551,1408032479193711
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64287,1408032479194691,1408032479194811
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64288,1408032479195741,1408032479200481
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64289,1408032479201521,1408032479201641
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64290,1408032479202661,1408032479207141
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64291,1408032479208181,1408032479208311
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64292,1408032479209281,1408032479213721
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64293,1408032479215221,1408032479215351
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64294,1408032479216471,1408032479220691
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64295,1408032479221811,1408032479221931
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64296,1408032479222931,1408032479227351
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64297,1408032479228361,1408032479228481
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64298,1408032479229421,1408032479234511
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64299,1408032479235521,1408032479235651
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64300,1408032479236711,1408032479241121
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64301,1408032479242131,1408032479242251
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64302,1408032479243201,1408032479248481
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64303,1408032479249562,1408032479249692
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64304,1408032479250692,1408032479255192
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64305,1408032479256232,1408032479256352
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64306,1408032479257352,1408032479320763
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64307,1408032479322203,1408032479322333
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64308,1408032479323393,1408032479328353
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64309,1408032479329513,1408032479329643
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64310,1408032479330603,1408032479334833
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64311,1408032479335873,1408032479335993
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64312,1408032479336923,1408032479340903
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64313,1408032479341983,1408032479342103
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64314,1408032479343143,1408032479347553
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64315,1408032479348623,1408032479348753
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64316,1408032479349873,1408032479354933
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64317,1408032479356163,1408032479356313
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64318,1408032479357513,1408032479362953
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64319,1408032479364023,1408032479364173
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64320,1408032479365293,1408032479369893
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64321,1408032479371254,1408032479371404
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64322,1408032479372634,1408032479377974
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64323,1408032479379284,1408032479379434
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64324,1408032479380614,1408032479385154
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64325,1408032479386164,1408032479386284
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64326,1408032479387214,1408032479391774
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64327,1408032479392824,1408032479392954
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64328,1408032479393904,1408032479398374
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64329,1408032479399494,1408032479399614
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64330,1408032479400554,1408032479404554
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64331,1408032479405544,1408032479405664
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64332,1408032479406664,1408032479411334
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64333,1408032479412884,1408032479413014
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64334,1408032479414154,1408032479418264
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64335,1408032479419264,1408032479419394
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64336,1408032479420344,1408032479425244
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64337,1408032479426234,1408032479426354
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64338,1408032479427464,1408032479431745
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64339,1408032479432835,1408032479432965
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64340,1408032479433915,1408032479438505
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64341,1408032479439555,1408032479439685
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64342,1408032479440725,1408032479444835
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64343,1408032479445865,1408032479445985
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64344,1408032479446985,1408032479451265
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64345,1408032479452265,1408032479452395
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64346,1408032479453405,1408032479457575
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64347,1408032479458575,1408032479458695
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64348,1408032479459645,1408032479464675
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64349,1408032479465685,1408032479465805
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64350,1408032479466755,1408032479471395
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64351,1408032479472425,1408032479472555
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64352,1408032479473585,1408032479478375
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64353,1408032479479355,1408032479479485
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64354,1408032479480515,1408032479484775
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64355,1408032479485785,1408032479485915
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64356,1408032479487015,1408032479491655
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64357,1408032479492646,1408032479492766
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64358,1408032479493696,1408032479498306
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64359,1408032479499316,1408032479499446
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64360,1408032479500456,1408032479505276
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64361,1408032479506316,1408032479506446
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64362,1408032479507556,1408032479511806
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64363,1408032479512846,1408032479512976
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64364,1408032479513956,1408032479518726
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64365,1408032479519706,1408032479519826
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64366,1408032479520816,1408032479525176
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64367,1408032479526186,1408032479526306
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64368,1408032479527266,1408032479532446
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64369,1408032479533426,1408032479533546
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64370,1408032479534546,1408032479539176
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64371,1408032479540196,1408032479540326
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64372,1408032479541356,1408032479546076
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64373,1408032479547076,1408032479547196
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64374,1408032479548126,1408032479552666
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64375,1408032479553677,1408032479553807
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64376,1408032479554787,1408032479560547
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64377,1408032479561537,1408032479561667
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64378,1408032479562647,1408032479567237
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64379,1408032479568207,1408032479568337
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64380,1408032479569357,1408032479576127
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64381,1408032479577137,1408032479577257
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64382,1408032479578307,1408032479582777
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64383,1408032479584067,1408032479584187
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64384,1408032479585227,1408032479590627
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64385,1408032479591967,1408032479592087
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64386,1408032479593197,1408032479597557
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64387,1408032479598707,1408032479598827
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64388,1408032479599777,1408032479604457
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64389,1408032479605437,1408032479605557
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64390,1408032479606607,1408032479611087
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64391,1408032479612047,1408032479612177
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64392,1408032479613107,1408032479619788
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64393,1408032479620788,1408032479620908
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64394,1408032479621988,1408032479626748
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64395,1408032479627738,1408032479627868
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64396,1408032479628818,1408032479634108
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64397,1408032479635198,1408032479635318
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64398,1408032479636418,1408032479641218
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64399,1408032479642308,1408032479642438
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64400,1408032479643388,1408032479647998
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64401,1408032479652158,1408032479652288
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64402,1408032479880632,1408032479891832
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64403,1408032479893692,1408032479893992
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64404,1408032479895022,1408032479901312
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64405,1408032479902652,1408032479902742
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64406,1408032479903712,1408032479907822
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64407,1408032479908702,1408032479908802
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64408,1408032479909622,1408032479914362
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64409,1408032479915192,1408032479915282
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64410,1408032479916062,1408032479919763
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64411,1408032479920623,1408032479920723
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64412,1408032479921513,1408032479926013
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64413,1408032479926843,1408032479926943
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64414,1408032479927803,1408032479932143
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64415,1408032479932933,1408032479933023
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64416,1408032479933843,1408032479938113
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64417,1408032479938953,1408032479939053
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64418,1408032479940013,1408032479944113
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64419,1408032479944903,1408032479945003
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64420,1408032479945853,1408032479950503
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64421,1408032479951313,1408032479951413
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64422,1408032479952213,1408032479956403
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64423,1408032479957383,1408032479957483
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64424,1408032479958383,1408032479962463
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64425,1408032479963283,1408032479963383
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64426,1408032479964243,1408032479967653
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64427,1408032479968463,1408032479968563
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64428,1408032479969323,1408032479973913
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64429,1408032479974703,1408032479974803
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64430,1408032479975613,1408032479979464
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64431,1408032479980244,1408032479980344
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64432,1408032479981154,1408032479985184
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64433,1408032479986014,1408032479986114
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64434,1408032479986994,1408032479990724
