Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,3266498,4867,5,__amd_rocclr_copyBuffer,59592,1408030576583885,1408030576585485,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4868,42,ullm_bf16_row_f32_kernel,59594,1408030576589805,1408030576595565,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4869,5,__amd_rocclr_copyBuffer,59596,1408030576599925,1408030576601526,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4870,42,ullm_bf16_row_f32_kernel,59598,1408030576605806,1408030576611766,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4871,5,__amd_rocclr_copyBuffer,59600,1408030576616526,1408030576618126,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4872,42,ullm_bf16_row_f32_kernel,59602,1408030576622486,1408030576628366,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4873,5,__amd_rocclr_copyBuffer,59604,1408030576632926,1408030576634526,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4874,42,ullm_bf16_row_f32_kernel,59606,1408030576638806,1408030576644486,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4875,5,__amd_rocclr_copyBuffer,59608,1408030576648886,1408030576650486,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4876,42,ullm_bf16_row_f32_kernel,59610,1408030576654806,1408030576660406,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4877,5,__amd_rocclr_copyBuffer,59612,1408030576665006,1408030576666606,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4878,42,ullm_bf16_row_f32_kernel,59614,1408030576671046,1408030576676606,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4879,5,__amd_rocclr_copyBuffer,59616,1408030576680966,1408030576682566,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4880,42,ullm_bf16_row_f32_kernel,59618,1408030576686886,1408030576692566,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4881,5,__amd_rocclr_copyBuffer,59620,1408030576696966,1408030576698606,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4882,42,ullm_bf16_row_f32_kernel,59622,1408030576703126,1408030576708766,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4883,5,__amd_rocclr_copyBuffer,59624,1408030576713166,1408030576714766,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4884,42,ullm_bf16_row_f32_kernel,59626,1408030576719046,1408030576724806,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4885,5,__amd_rocclr_copyBuffer,59628,1408030576729206,1408030576730806,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4886,42,ullm_bf16_row_f32_kernel,59630,1408030576735286,1408030576740846,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4887,5,__amd_rocclr_copyBuffer,59632,1408030576745206,1408030576746806,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4888,42,ullm_bf16_row_f32_kernel,59634,1408030576751207,1408030576756927,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4889,5,__amd_rocclr_copyBuffer,59636,1408030576761327,1408030576762927,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4890,42,ullm_bf16_row_f32_kernel,59638,1408030576767287,1408030576772887,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4891,5,__amd_rocclr_copyBuffer,59640,1408030576777327,1408030576779487,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4892,42,ullm_bf16_row_f32_kernel,59642,1408030576783767,1408030576789487,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4893,5,__amd_rocclr_copyBuffer,59644,1408030576793887,1408030576795447,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4894,42,ullm_bf16_row_f32_kernel,59646,1408030576799727,1408030576805487,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4895,5,__amd_rocclr_copyBuffer,59648,1408030576809887,1408030576811447,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4896,42,ullm_bf16_row_f32_kernel,59650,1408030576815847,1408030576821847,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4897,5,__amd_rocclr_copyBuffer,59652,1408030576826247,1408030576827807,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4898,42,ullm_bf16_row_f32_kernel,59654,1408030576832167,1408030576837847,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4899,5,__amd_rocclr_copyBuffer,59656,1408030576842687,1408030576844407,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4900,42,ullm_bf16_row_f32_kernel,59658,1408030576848727,1408030576854447,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4901,5,__amd_rocclr_copyBuffer,59660,1408030576859167,1408030576860767,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4902,42,ullm_bf16_row_f32_kernel,59662,1408030576865047,1408030576870687,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4903,5,__amd_rocclr_copyBuffer,59664,1408030576875047,1408030576876607,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4904,42,ullm_bf16_row_f32_kernel,59666,1408030576880927,1408030576887367,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4905,5,__amd_rocclr_copyBuffer,59668,1408030576891767,1408030576893407,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4906,42,ullm_bf16_row_f32_kernel,59670,1408030576898088,1408030576903768,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4907,5,__amd_rocclr_copyBuffer,59672,1408030576908168,1408030576909808,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4908,42,ullm_bf16_row_f32_kernel,59674,1408030576914688,1408030576920248,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4909,5,__amd_rocclr_copyBuffer,59676,1408030576924648,1408030576926248,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4910,42,ullm_bf16_row_f32_kernel,59678,1408030576930568,1408030576936008,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4911,5,__amd_rocclr_copyBuffer,59680,1408030576940368,1408030576941968,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4912,42,ullm_bf16_row_f32_kernel,59682,1408030576946328,1408030576951888,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4913,5,__amd_rocclr_copyBuffer,59684,1408030576956288,1408030576957888,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4914,42,ullm_bf16_row_f32_kernel,59686,1408030576962248,1408030576967768,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4915,5,__amd_rocclr_copyBuffer,59688,1408030576972128,1408030576973728,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4916,42,ullm_bf16_row_f32_kernel,59690,1408030576978088,1408030576983648,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4917,5,__amd_rocclr_copyBuffer,59692,1408030576988048,1408030576990048,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4918,42,ullm_bf16_row_f32_kernel,59694,1408030576994368,1408030577000008,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4919,5,__amd_rocclr_copyBuffer,59696,1408030577004408,1408030577005968,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4920,42,ullm_bf16_row_f32_kernel,59698,1408030577010368,1408030577015768,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4921,5,__amd_rocclr_copyBuffer,59700,1408030577020128,1408030577021728,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4922,42,ullm_bf16_row_f32_kernel,59702,1408030577026128,1408030577031648,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4923,5,__amd_rocclr_copyBuffer,59704,1408030577036088,1408030577037688,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4924,42,ullm_bf16_row_f32_kernel,59706,1408030577042009,1408030577047569,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4925,5,__amd_rocclr_copyBuffer,59708,1408030577052049,1408030577053649,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4926,42,ullm_bf16_row_f32_kernel,59710,1408030577058049,1408030577063689,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4927,5,__amd_rocclr_copyBuffer,59712,1408030577068049,1408030577069649,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4928,42,ullm_bf16_row_f32_kernel,59714,1408030577074009,1408030577079689,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4929,5,__amd_rocclr_copyBuffer,59716,1408030577084529,1408030577086129,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4930,42,ullm_bf16_row_f32_kernel,59718,1408030577090529,1408030577096209,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4931,5,__amd_rocclr_copyBuffer,59720,1408030577100609,1408030577102569,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4932,42,ullm_bf16_row_f32_kernel,59722,1408030577106929,1408030577112449,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4933,5,__amd_rocclr_copyBuffer,59724,1408030577116849,1408030577118489,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4934,42,ullm_bf16_row_f32_kernel,59726,1408030577122769,1408030577128329,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4935,5,__amd_rocclr_copyBuffer,59728,1408030577133129,1408030577134729,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4936,42,ullm_bf16_row_f32_kernel,59730,1408030577139129,1408030577144649,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4937,5,__amd_rocclr_copyBuffer,59732,1408030577149049,1408030577150689,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4938,42,ullm_bf16_row_f32_kernel,59734,1408030577155569,1408030577161369,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4939,5,__amd_rocclr_copyBuffer,59736,1408030577165809,1408030577167409,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4940,42,ullm_bf16_row_f32_kernel,59738,1408030577172049,1408030577177569,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4941,5,__amd_rocclr_copyBuffer,59740,1408030577181929,1408030577183409,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4942,42,ullm_bf16_row_f32_kernel,59742,1408030577187810,1408030577193330,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4943,5,__amd_rocclr_copyBuffer,59744,1408030577197690,1408030577199210,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4944,42,ullm_bf16_row_f32_kernel,59746,1408030577203450,1408030577208850,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4945,5,__amd_rocclr_copyBuffer,59748,1408030577213250,1408030577214770,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4946,42,ullm_bf16_row_f32_kernel,59750,1408030577219170,1408030577224610,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4947,5,__amd_rocclr_copyBuffer,59752,1408030577228930,1408030577230490,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4948,42,ullm_bf16_row_f32_kernel,59754,1408030577234930,1408030577240370,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4949,5,__amd_rocclr_copyBuffer,59756,1408030577244690,1408030577246250,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4950,42,ullm_bf16_row_f32_kernel,59758,1408030577250570,1408030577256010,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4951,5,__amd_rocclr_copyBuffer,59760,1408030577260410,1408030577261850,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4952,42,ullm_bf16_row_f32_kernel,59762,1408030577266290,1408030577271690,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4953,5,__amd_rocclr_copyBuffer,59764,1408030577276090,1408030577277610,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4954,42,ullm_bf16_row_f32_kernel,59766,1408030577281930,1408030577287370,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4955,5,__amd_rocclr_copyBuffer,59768,1408030577291810,1408030577293330,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4956,42,ullm_bf16_row_f32_kernel,59770,1408030577297650,1408030577303170,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4957,5,__amd_rocclr_copyBuffer,59772,1408030577307570,1408030577309130,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4958,42,ullm_bf16_row_f32_kernel,59774,1408030577313450,1408030577318930,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4959,5,__amd_rocclr_copyBuffer,59776,1408030577323330,1408030577324890,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4960,42,ullm_bf16_row_f32_kernel,59778,1408030577329210,1408030577334691,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4961,5,__amd_rocclr_copyBuffer,59780,1408030577339091,1408030577341371,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4962,42,ullm_bf16_row_f32_kernel,59782,1408030577345691,1408030577351091,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4963,5,__amd_rocclr_copyBuffer,59784,1408030577355451,1408030577356971,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4964,42,ullm_bf16_row_f32_kernel,59786,1408030577361291,1408030577366731,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4965,5,__amd_rocclr_copyBuffer,59788,1408030577371091,1408030577372651,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4966,42,ullm_bf16_row_f32_kernel,59790,1408030577377011,1408030577383211,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4967,5,__amd_rocclr_copyBuffer,59792,1408030577387531,1408030577389091,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4968,42,ullm_bf16_row_f32_kernel,59794,1408030577393371,1408030577398771,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4969,5,__amd_rocclr_copyBuffer,59796,1408030577403091,1408030577404651,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4970,42,ullm_bf16_row_f32_kernel,59798,1408030577408931,1408030577414531,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4971,5,__amd_rocclr_copyBuffer,59800,1408030577419051,1408030577420531,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4972,42,ullm_bf16_row_f32_kernel,59802,1408030577424931,1408030577430771,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4973,5,__amd_rocclr_copyBuffer,59804,1408030577435571,1408030577437091,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4974,42,ullm_bf16_row_f32_kernel,59806,1408030577441411,1408030577446971,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4975,5,__amd_rocclr_copyBuffer,59808,1408030577451291,1408030577452851,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4976,42,ullm_bf16_row_f32_kernel,59810,1408030577457131,1408030577462531,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4977,5,__amd_rocclr_copyBuffer,59812,1408030577466931,1408030577468491,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4978,42,ullm_bf16_row_f32_kernel,59814,1408030577472771,1408030577478291,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4979,5,__amd_rocclr_copyBuffer,59816,1408030577482692,1408030577484212,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4980,42,ullm_bf16_row_f32_kernel,59818,1408030577488532,1408030577494092,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4981,5,__amd_rocclr_copyBuffer,59820,1408030577498772,1408030577500212,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4982,42,ullm_bf16_row_f32_kernel,59822,1408030577504532,1408030577510052,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4983,5,__amd_rocclr_copyBuffer,59824,1408030577514412,1408030577515972,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4984,42,ullm_bf16_row_f32_kernel,59826,1408030577520332,1408030577525692,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4985,5,__amd_rocclr_copyBuffer,59828,1408030577530052,1408030577531572,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4986,42,ullm_bf16_row_f32_kernel,59830,1408030577535932,1408030577541332,0,0,8,0,128,256,1,1,256,1,1,prefill
