Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,3266498,9498,42,ullm_bf16_row_f32_kernel,71164,1408035447873596,1408035447879236,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9499,5,__amd_rocclr_copyBuffer,71166,1408035447883597,1408035447885157,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9500,42,ullm_bf16_row_f32_kernel,71168,1408035447889437,1408035447895197,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9501,5,__amd_rocclr_copyBuffer,71170,1408035447899877,1408035447901437,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9502,42,ullm_bf16_row_f32_kernel,71172,1408035447905877,1408035447911397,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9503,5,__amd_rocclr_copyBuffer,71174,1408035447915837,1408035447917437,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9504,42,ullm_bf16_row_f32_kernel,71176,1408035447921757,1408035447927517,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9505,5,__amd_rocclr_copyBuffer,71178,1408035447931877,1408035447933477,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9506,42,ullm_bf16_row_f32_kernel,71180,1408035447937877,1408035447943797,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9507,5,__amd_rocclr_copyBuffer,71182,1408035447948197,1408035447949797,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9508,42,ullm_bf16_row_f32_kernel,71184,1408035447954477,1408035447960317,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9509,5,__amd_rocclr_copyBuffer,71186,1408035447964637,1408035447966277,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9510,42,ullm_bf16_row_f32_kernel,71188,1408035447970517,1408035447976237,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9511,5,__amd_rocclr_copyBuffer,71190,1408035447980637,1408035447982237,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9512,42,ullm_bf16_row_f32_kernel,71192,1408035447986477,1408035447992077,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9513,5,__amd_rocclr_copyBuffer,71194,1408035447996397,1408035447997997,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9514,42,ullm_bf16_row_f32_kernel,71196,1408035448002317,1408035448008037,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9515,5,__amd_rocclr_copyBuffer,71198,1408035448012397,1408035448014157,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9516,42,ullm_bf16_row_f32_kernel,71200,1408035448018437,1408035448024157,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9517,5,__amd_rocclr_copyBuffer,71202,1408035448028558,1408035448030198,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9518,42,ullm_bf16_row_f32_kernel,71204,1408035448034558,1408035448040198,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9519,5,__amd_rocclr_copyBuffer,71206,1408035448044598,1408035448046198,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9520,42,ullm_bf16_row_f32_kernel,71208,1408035448050438,1408035448056078,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9521,5,__amd_rocclr_copyBuffer,71210,1408035448060398,1408035448062038,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9522,42,ullm_bf16_row_f32_kernel,71212,1408035448066278,1408035448072518,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9523,5,__amd_rocclr_copyBuffer,71214,1408035448076918,1408035448078478,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9524,42,ullm_bf16_row_f32_kernel,71216,1408035448082718,1408035448088358,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9525,5,__amd_rocclr_copyBuffer,71218,1408035448093078,1408035448094718,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9526,42,ullm_bf16_row_f32_kernel,71220,1408035448099038,1408035448104798,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9527,5,__amd_rocclr_copyBuffer,71222,1408035448109638,1408035448111398,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9528,42,ullm_bf16_row_f32_kernel,71224,1408035448115638,1408035448121318,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9529,5,__amd_rocclr_copyBuffer,71226,1408035448126118,1408035448127758,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9530,42,ullm_bf16_row_f32_kernel,71228,1408035448132078,1408035448137678,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9531,5,__amd_rocclr_copyBuffer,71230,1408035448142038,1408035448143598,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9532,42,ullm_bf16_row_f32_kernel,71232,1408035448147998,1408035448153638,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9533,5,__amd_rocclr_copyBuffer,71234,1408035448157958,1408035448159558,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9534,42,ullm_bf16_row_f32_kernel,71236,1408035448164158,1408035448169879,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9535,5,__amd_rocclr_copyBuffer,71238,1408035448174239,1408035448175879,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9536,42,ullm_bf16_row_f32_kernel,71240,1408035448180719,1408035448186559,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9537,5,__amd_rocclr_copyBuffer,71242,1408035448190959,1408035448192519,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9538,42,ullm_bf16_row_f32_kernel,71244,1408035448196759,1408035448202399,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9539,5,__amd_rocclr_copyBuffer,71246,1408035448206719,1408035448208319,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9540,42,ullm_bf16_row_f32_kernel,71248,1408035448212639,1408035448218199,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9541,5,__amd_rocclr_copyBuffer,71250,1408035448222479,1408035448224239,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9542,42,ullm_bf16_row_f32_kernel,71252,1408035448228559,1408035448234399,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9543,5,__amd_rocclr_copyBuffer,71254,1408035448238799,1408035448240399,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9544,42,ullm_bf16_row_f32_kernel,71256,1408035448244639,1408035448250119,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9545,5,__amd_rocclr_copyBuffer,71258,1408035448254479,1408035448256079,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9546,42,ullm_bf16_row_f32_kernel,71260,1408035448260319,1408035448265999,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9547,5,__amd_rocclr_copyBuffer,71262,1408035448270359,1408035448271959,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9548,42,ullm_bf16_row_f32_kernel,71264,1408035448276279,1408035448281759,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9549,5,__amd_rocclr_copyBuffer,71266,1408035448286199,1408035448287759,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9550,42,ullm_bf16_row_f32_kernel,71268,1408035448291999,1408035448297519,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9551,5,__amd_rocclr_copyBuffer,71270,1408035448301879,1408035448303479,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9552,42,ullm_bf16_row_f32_kernel,71272,1408035448307760,1408035448313200,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9553,5,__amd_rocclr_copyBuffer,71274,1408035448317560,1408035448319160,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9554,42,ullm_bf16_row_f32_kernel,71276,1408035448323440,1408035448329200,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9555,5,__amd_rocclr_copyBuffer,71278,1408035448333600,1408035448335080,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9556,42,ullm_bf16_row_f32_kernel,71280,1408035448339320,1408035448344800,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9557,5,__amd_rocclr_copyBuffer,71282,1408035448349200,1408035448350720,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9558,42,ullm_bf16_row_f32_kernel,71284,1408035448354960,1408035448360400,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9559,5,__amd_rocclr_copyBuffer,71286,1408035448364760,1408035448366360,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9560,42,ullm_bf16_row_f32_kernel,71288,1408035448370640,1408035448376240,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9561,5,__amd_rocclr_copyBuffer,71290,1408035448380640,1408035448382240,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9562,42,ullm_bf16_row_f32_kernel,71292,1408035448386560,1408035448392640,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9563,5,__amd_rocclr_copyBuffer,71294,1408035448397400,1408035448399000,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9564,42,ullm_bf16_row_f32_kernel,71296,1408035448403360,1408035448408840,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9565,5,__amd_rocclr_copyBuffer,71298,1408035448413320,1408035448414880,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9566,42,ullm_bf16_row_f32_kernel,71300,1408035448419120,1408035448424600,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9567,5,__amd_rocclr_copyBuffer,71302,1408035448429480,1408035448431080,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9568,42,ullm_bf16_row_f32_kernel,71304,1408035448435400,1408035448441080,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9569,5,__amd_rocclr_copyBuffer,71306,1408035448445440,1408035448447040,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9570,42,ullm_bf16_row_f32_kernel,71308,1408035448451281,1408035448456761,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9571,5,__amd_rocclr_copyBuffer,71310,1408035448461561,1408035448463161,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9572,42,ullm_bf16_row_f32_kernel,71312,1408035448467561,1408035448473041,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9573,5,__amd_rocclr_copyBuffer,71314,1408035448477361,1408035448478921,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9574,42,ullm_bf16_row_f32_kernel,71316,1408035448483241,1408035448488721,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9575,5,__amd_rocclr_copyBuffer,71318,1408035448492961,1408035448494601,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9576,42,ullm_bf16_row_f32_kernel,71320,1408035448498881,1408035448504441,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9577,5,__amd_rocclr_copyBuffer,71322,1408035448508881,1408035448510761,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9578,42,ullm_bf16_row_f32_kernel,71324,1408035448515201,1408035448520761,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9579,5,__amd_rocclr_copyBuffer,71326,1408035448525161,1408035448526721,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9580,42,ullm_bf16_row_f32_kernel,71328,1408035448531041,1408035448536641,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9581,5,__amd_rocclr_copyBuffer,71330,1408035448540921,1408035448542801,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9582,42,ullm_bf16_row_f32_kernel,71332,1408035448547361,1408035448552801,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9583,5,__amd_rocclr_copyBuffer,71334,1408035448557121,1408035448558641,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9584,42,ullm_bf16_row_f32_kernel,71336,1408035448562881,1408035448568281,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9585,5,__amd_rocclr_copyBuffer,71338,1408035448572641,1408035448574161,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9586,42,ullm_bf16_row_f32_kernel,71340,1408035448578561,1408035448584041,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9587,5,__amd_rocclr_copyBuffer,71342,1408035448588361,1408035448589841,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9588,42,ullm_bf16_row_f32_kernel,71344,1408035448594122,1408035448599562,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9589,5,__amd_rocclr_copyBuffer,71346,1408035448603962,1408035448605442,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9590,42,ullm_bf16_row_f32_kernel,71348,1408035448609762,1408035448615282,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9591,5,__amd_rocclr_copyBuffer,71350,1408035448619642,1408035448621282,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9592,42,ullm_bf16_row_f32_kernel,71352,1408035448625562,1408035448631082,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9593,5,__amd_rocclr_copyBuffer,71354,1408035448635442,1408035448636962,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9594,42,ullm_bf16_row_f32_kernel,71356,1408035448641202,1408035448646682,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9595,5,__amd_rocclr_copyBuffer,71358,1408035448651002,1408035448652482,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9596,42,ullm_bf16_row_f32_kernel,71360,1408035448656722,1408035448662322,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9597,5,__amd_rocclr_copyBuffer,71362,1408035448666602,1408035448668002,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9598,42,ullm_bf16_row_f32_kernel,71364,1408035448672322,1408035448677642,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9599,5,__amd_rocclr_copyBuffer,71366,1408035448682002,1408035448683562,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9600,42,ullm_bf16_row_f32_kernel,71368,1408035448687922,1408035448693402,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9601,5,__amd_rocclr_copyBuffer,71370,1408035448697762,1408035448699282,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9602,42,ullm_bf16_row_f32_kernel,71372,1408035448703522,1408035448709082,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9603,5,__amd_rocclr_copyBuffer,71374,1408035448713482,1408035448714962,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9604,42,ullm_bf16_row_f32_kernel,71376,1408035448719282,1408035448724642,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9605,5,__amd_rocclr_copyBuffer,71378,1408035448729002,1408035448730482,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9606,42,ullm_bf16_row_f32_kernel,71380,1408035448734843,1408035448740323,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9607,5,__amd_rocclr_copyBuffer,71382,1408035448744643,1408035448746163,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9608,42,ullm_bf16_row_f32_kernel,71384,1408035448750483,1408035448755843,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9609,5,__amd_rocclr_copyBuffer,71386,1408035448760043,1408035448761563,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9610,42,ullm_bf16_row_f32_kernel,71388,1408035448765883,1408035448771283,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9611,5,__amd_rocclr_copyBuffer,71390,1408035448775643,1408035448777163,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9612,42,ullm_bf16_row_f32_kernel,71392,1408035448781483,1408035448786923,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9613,5,__amd_rocclr_copyBuffer,71394,1408035448791203,1408035448792723,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9614,42,ullm_bf16_row_f32_kernel,71396,1408035448797043,1408035448802523,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9615,5,__amd_rocclr_copyBuffer,71398,1408035448806923,1408035448808403,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9616,42,ullm_bf16_row_f32_kernel,71400,1408035448812723,1408035448818123,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9617,5,__amd_rocclr_copyBuffer,71402,1408035448990884,1408035448992684,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9618,42,ullm_bf16_row_f32_kernel,71404,1408035448997644,1408035449003164,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9619,5,__amd_rocclr_copyBuffer,71406,1408035449007524,1408035449009044,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9620,42,ullm_bf16_row_f32_kernel,71408,1408035449013604,1408035449019085,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9621,5,__amd_rocclr_copyBuffer,71410,1408035449023365,1408035449025045,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9622,42,ullm_bf16_row_f32_kernel,71412,1408035449046045,1408035449052525,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9623,5,__amd_rocclr_copyBuffer,71414,1408035449057165,1408035449058765,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9624,42,ullm_bf16_row_f32_kernel,71416,1408035449063045,1408035449068485,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9625,5,__amd_rocclr_copyBuffer,71418,1408035449072725,1408035449074845,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9626,42,ullm_bf16_row_f32_kernel,71420,1408035449079085,1408035449084645,0,0,8,0,128,256,1,1,256,1,1,prefill
