Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66509,1408033430439827,1408033430439947
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66510,1408033430440887,1408033430447177
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66511,1408033430448357,1408033430448477
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66512,1408033430449547,1408033430454917
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66513,1408033430456137,1408033430456267
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66514,1408033430457247,1408033430463137
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66515,1408033430464627,1408033430464747
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66516,1408033430465837,1408033430471467
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66517,1408033430472477,1408033430472597
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66518,1408033430473437,1408033430479207
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66519,1408033430480177,1408033430480287
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66520,1408033430481187,1408033430486757
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66521,1408033430487727,1408033430487847
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66522,1408033430488677,1408033430494167
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66523,1408033430495217,1408033430495337
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66524,1408033430496277,1408033430501698
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66525,1408033430502728,1408033430502848
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66526,1408033430503938,1408033430509438
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66527,1408033430510758,1408033430510878
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66528,1408033430511798,1408033430517398
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66529,1408033430518388,1408033430518518
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66530,1408033430519418,1408033430525208
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66531,1408033430526168,1408033430526288
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66532,1408033430527208,1408033430532908
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66533,1408033430533848,1408033430533978
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66534,1408033430534868,1408033430600189
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66535,1408033430602119,1408033430602239
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66536,1408033430604649,1408033430611139
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66537,1408033430612589,1408033430612709
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66538,1408033430613829,1408033430619889
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66539,1408033430621149,1408033430621269
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66540,1408033430622369,1408033430628710
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66541,1408033430629860,1408033430629980
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66542,1408033430630980,1408033430636590
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66543,1408033430637940,1408033430638060
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66544,1408033430638880,1408033430646370
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66545,1408033430647430,1408033430647550
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66546,1408033430649000,1408033430654730
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66547,1408033430655750,1408033430655870
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66548,1408033430657340,1408033430664410
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66549,1408033430665840,1408033430665960
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66550,1408033430666870,1408033430672360
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66551,1408033430673680,1408033430673800
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66552,1408033430674870,1408033430680420
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66553,1408033430681850,1408033430681980
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66554,1408033430682980,1408033430689841
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66555,1408033430691281,1408033430691401
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66556,1408033430692331,1408033430697871
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66557,1408033430699241,1408033430699371
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66558,1408033430700341,1408033430706321
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66559,1408033430707811,1408033430707931
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66560,1408033430708951,1408033430714471
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66561,1408033430716051,1408033430716171
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66562,1408033430717231,1408033430727101
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66563,1408033430728251,1408033430728381
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66564,1408033430729211,1408033430738641
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66565,1408033430740011,1408033430740131
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66566,1408033430741191,1408033430749112
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66567,1408033430750392,1408033430750512
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66568,1408033430751502,1408033430758092
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66569,1408033430760312,1408033430760432
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66570,1408033430761772,1408033430767472
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66571,1408033430769422,1408033430769542
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66572,1408033430770372,1408033430775692
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66573,1408033430776672,1408033430776802
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66574,1408033430777762,1408033430784362
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66575,1408033430786572,1408033430786682
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66576,1408033430788192,1408033430794582
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66577,1408033430795912,1408033430796042
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66578,1408033430796942,1408033430802452
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66579,1408033430803792,1408033430803912
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66580,1408033430805012,1408033430810913
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66581,1408033430812253,1408033430812383
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66582,1408033430813523,1408033430820103
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66583,1408033430821383,1408033430821503
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66584,1408033430822693,1408033430829303
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66585,1408033430830513,1408033430830633
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66586,1408033430832203,1408033430838353
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66587,1408033430839383,1408033430839503
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66588,1408033430840403,1408033430846713
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66589,1408033430848023,1408033430848153
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66590,1408033430849223,1408033430855823
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66591,1408033430857303,1408033430857433
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66592,1408033430858653,1408033430864223
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66593,1408033430865533,1408033430865663
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66594,1408033430866633,1408033430872524
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66595,1408033430873634,1408033430873754
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66596,1408033430875244,1408033430881254
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66597,1408033430882654,1408033430882774
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66598,1408033430883744,1408033430889734
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66599,1408033430890764,1408033430890884
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66600,1408033430892394,1408033430897864
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66601,1408033430899164,1408033430899294
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66602,1408033430900414,1408033430906024
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66603,1408033430907304,1408033430907424
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66604,1408033430908414,1408033430917584
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66605,1408033430918714,1408033430918844
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66606,1408033430919664,1408033430925324
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66607,1408033430927554,1408033430927674
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66608,1408033430929114,1408033430935045
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66609,1408033430936085,1408033430936215
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66610,1408033430937125,1408033430943025
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66611,1408033430944375,1408033430944495
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66612,1408033430946305,1408033430952605
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66613,1408033430954235,1408033430954355
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66614,1408033430955375,1408033430961495
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66615,1408033430962755,1408033430962875
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66616,1408033430963865,1408033430970005
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66617,1408033430970955,1408033430971085
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66618,1408033430972095,1408033430978655
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66619,1408033430979935,1408033430980065
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66620,1408033430981145,1408033430985985
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66621,1408033430987025,1408033430987145
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66622,1408033430988045,1408033430993186
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66623,1408033430994196,1408033430994316
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66624,1408033430995416,1408033431012346
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66625,1408033431013886,1408033431014006
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66626,1408033431014866,1408033431019836
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66627,1408033431020986,1408033431021106
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66628,1408033431022046,1408033431027416
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66629,1408033431028536,1408033431028656
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66630,1408033431029726,1408033431035796
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66631,1408033431036856,1408033431036976
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66632,1408033431038036,1408033431044806
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66633,1408033431045996,1408033431046116
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66634,1408033431047016,1408033431052677
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66635,1408033431053997,1408033431054127
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66636,1408033431055107,1408033431060387
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66637,1408033431061467,1408033431061587
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66638,1408033431062497,1408033431067917
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66639,1408033431069017,1408033431069137
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66640,1408033431070137,1408033431076177
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66641,1408033431077557,1408033431077677
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66642,1408033431078657,1408033431085787
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66643,1408033431086797,1408033431086917
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66644,1408033431087747,1408033431151988
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66645,1408033431153118,1408033431153238
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66646,1408033431154268,1408033431220049
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66647,1408033431221979,1408033431222109
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66648,1408033431223569,1408033431230989
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66649,1408033431232669,1408033431232799
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66650,1408033431234309,1408033431241730
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66651,1408033431243470,1408033431243590
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66652,1408033431244980,1408033431253600
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66653,1408033431254910,1408033431255030
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66654,1408033431256070,1408033431263480
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66655,1408033431264810,1408033431264930
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66656,1408033431266710,1408033431272520
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66657,1408033431273680,1408033431273810
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66658,1408033431274820,1408033431280430
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66659,1408033431281480,1408033431281600
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66660,1408033431282870,1408033431288970
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66661,1408033431290060,1408033431290190
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66662,1408033431291510,1408033431297601
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66663,1408033431298671,1408033431298791
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66664,1408033431299961,1408033431308281
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66665,1408033431309581,1408033431309701
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66666,1408033431310551,1408033431316471
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66667,1408033431317801,1408033431317921
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66668,1408033431318861,1408033431325501
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66669,1408033431326871,1408033431327001
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66670,1408033431328131,1408033431334171
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66671,1408033431335041,1408033431335161
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66672,1408033431335991,1408033431341691
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66673,1408033431343061,1408033431343181
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66674,1408033431344111,1408033431350821
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66675,1408033431351801,1408033431351921
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66676,1408033431354801,1408033431360602
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66677,1408033431361872,1408033431361992
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66678,1408033431362912,1408033431368622
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66679,1408033431369912,1408033431370032
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66680,1408033431371222,1408033431377252
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66681,1408033431378672,1408033431378792
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66682,1408033431379692,1408033431389022
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66683,1408033431390022,1408033431390142
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66684,1408033431391112,1408033431399732
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66685,1408033431401082,1408033431401202
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66686,1408033431402342,1408033431409422
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66687,1408033431410612,1408033431410732
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66688,1408033431411802,1408033431417653
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66689,1408033431419203,1408033431419333
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66690,1408033431420143,1408033431426923
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66691,1408033431428193,1408033431428313
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66692,1408033431429723,1408033431435403
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66693,1408033431436403,1408033431436523
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66694,1408033431437523,1408033431445013
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66695,1408033431446083,1408033431446203
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66696,1408033431447753,1408033431453973
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66697,1408033431455203,1408033431455333
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66698,1408033431456233,1408033431462123
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66699,1408033431463463,1408033431463583
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66700,1408033431464563,1408033431470703
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66701,1408033431471813,1408033431471933
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66702,1408033431473203,1408033431478924
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66703,1408033431480254,1408033431480374
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66704,1408033431481294,1408033431488574
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66705,1408033431490164,1408033431490284
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66706,1408033431491384,1408033431497834
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66707,1408033431498944,1408033431499064
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66708,1408033431500584,1408033431506384
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66709,1408033431507494,1408033431507624
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66710,1408033431508514,1408033431517054
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66711,1408033431518464,1408033431518584
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66712,1408033431519964,1408033431525214
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66713,1408033431526454,1408033431526574
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66714,1408033431527704,1408033431533834
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66715,1408033431534864,1408033431534984
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66716,1408033431535884,1408033431541165
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66717,1408033431542505,1408033431542625
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66718,1408033431543615,1408033431549545
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66719,1408033431550955,1408033431551075
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66720,1408033431551975,1408033431557515
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66721,1408033431558565,1408033431558695
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66722,1408033431559885,1408033431566055
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66723,1408033431567395,1408033431567515
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66724,1408033431568445,1408033431577625
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66725,1408033431578825,1408033431578945
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66726,1408033431580345,1408033431586675
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66727,1408033431587705,1408033431587825
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66728,1408033431589025,1408033431596955
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66729,1408033431598225,1408033431598345
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66730,1408033431599446,1408033431605416
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66731,1408033431606896,1408033431607016
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66732,1408033431609006,1408033431614936
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66733,1408033431616296,1408033431616416
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66734,1408033431617236,1408033431625356
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66735,1408033431627036,1408033431627156
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66736,1408033431628276,1408033431634576
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66737,1408033431635436,1408033431635566
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66738,1408033431636576,1408033431642396
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66739,1408033431643436,1408033431643556
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66740,1408033431644386,1408033431650306
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66741,1408033431651586,1408033431651716
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66742,1408033431652636,1408033431658676
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66743,1408033431660117,1408033431660237
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66744,1408033431661057,1408033431666917
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66745,1408033431667917,1408033431668037
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66746,1408033431669287,1408033431675507
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66747,1408033431676927,1408033431677037
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66748,1408033431677877,1408033431683417
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66749,1408033431684707,1408033431684827
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66750,1408033431686137,1408033431692027
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66751,1408033431693107,1408033431693227
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66752,1408033431694217,1408033431701447
