Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75784,1408037363579827,1408037363583757
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75785,1408037363584797,1408037363584917
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75786,1408037363585807,1408037363589978
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75787,1408037363590928,1408037363591048
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75788,1408037363592008,1408037363596028
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75789,1408037363596948,1408037363597068
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75790,1408037363598018,1408037363602248
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75791,1408037363603238,1408037363603368
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75792,1408037363604248,1408037363608298
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75793,1408037363609198,1408037363609318
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75794,1408037363610298,1408037363614498
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75795,1408037363615468,1408037363615588
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75796,1408037363616598,1408037363620538
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75797,1408037363621448,1408037363621578
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75798,1408037363622538,1408037363626668
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75799,1408037363627748,1408037363627868
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75800,1408037363628808,1408037363632758
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75801,1408037363634438,1408037363634568
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75802,1408037363635468,1408037363639808
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75803,1408037363640778,1408037363640898
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75804,1408037363641788,1408037363645978
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75805,1408037363646888,1408037363647018
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75806,1408037363647868,1408037363651969
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75807,1408037363652999,1408037363653119
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75808,1408037363653979,1408037363657969
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75809,1408037363658939,1408037363659059
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75810,1408037363659929,1408037363664269
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75811,1408037363665179,1408037363665299
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75812,1408037363666159,1408037363670129
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75813,1408037363671009,1408037363671139
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75814,1408037363672019,1408037363676179
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75815,1408037363677199,1408037363677319
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75816,1408037363678189,1408037363682249
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75817,1408037363683199,1408037363683319
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75818,1408037363684189,1408037363688419
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75819,1408037363689399,1408037363689519
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75820,1408037363690379,1408037363694569
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75821,1408037363695489,1408037363695609
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75822,1408037363696459,1408037363700659
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75823,1408037363701639,1408037363701769
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75824,1408037363702629,1408037363706569
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75825,1408037363707509,1408037363707639
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75826,1408037363708619,1408037363712800
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75827,1408037363713750,1408037363713880
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75828,1408037363714740,1408037363719210
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75829,1408037363720200,1408037363720330
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75830,1408037363721180,1408037363725470
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75831,1408037363726450,1408037363726570
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75832,1408037363727490,1408037363731700
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75833,1408037363732590,1408037363732710
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75834,1408037363733580,1408037363737860
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75835,1408037363738820,1408037363738950
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75836,1408037363739800,1408037363743760
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75837,1408037363744680,1408037363744810
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75838,1408037363745660,1408037363750550
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75839,1408037363751460,1408037363751590
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75840,1408037363752470,1408037363817111
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75841,1408037363818751,1408037363818871
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75842,1408037363819901,1408037363884482
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75843,1408037363885832,1408037363885962
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75844,1408037363887002,1408037363949153
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75845,1408037363950433,1408037363950563
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75846,1408037363951463,1408037364011804
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75847,1408037364012924,1408037364013054
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75848,1408037364014075,1408037364076786
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75849,1408037364078446,1408037364078566
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75850,1408037364079506,1408037364083986
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75851,1408037364084926,1408037364085056
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75852,1408037364085946,1408037364090096
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75853,1408037364090996,1408037364091126
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75854,1408037364092016,1408037364096146
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75855,1408037364097136,1408037364097256
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75856,1408037364098116,1408037364101936
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75857,1408037364102886,1408037364103016
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75858,1408037364103876,1408037364108436
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75859,1408037364109456,1408037364109576
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75860,1408037364110616,1408037364114566
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75861,1408037364115546,1408037364115676
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75862,1408037364116776,1408037364121146
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75863,1408037364122126,1408037364122246
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75864,1408037364123106,1408037364127316
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75865,1408037364128206,1408037364128336
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75866,1408037364129226,1408037364133306
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75867,1408037364134276,1408037364134406
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75868,1408037364135286,1408037364139727
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75869,1408037364140717,1408037364140847
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75870,1408037364141707,1408037364145947
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75871,1408037364147007,1408037364147127
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75872,1408037364148107,1408037364152517
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75873,1408037364153427,1408037364153557
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75874,1408037364154417,1408037364159607
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75875,1408037364160607,1408037364160727
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75876,1408037364161617,1408037364169777
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75877,1408037364170737,1408037364170867
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75878,1408037364171817,1408037364176277
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75879,1408037364177257,1408037364177387
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75880,1408037364178287,1408037364182567
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75881,1408037364183627,1408037364183757
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75882,1408037364184707,1408037364189307
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75883,1408037364190257,1408037364190377
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75884,1408037364191237,1408037364195827
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75885,1408037364196767,1408037364196887
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75886,1408037364197878,1408037364202198
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75887,1408037364203198,1408037364203318
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75888,1408037364204188,1408037364208808
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75889,1408037364209728,1408037364209858
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75890,1408037364210818,1408037364215418
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75891,1408037364216338,1408037364216458
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75892,1408037364217338,1408037364224718
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75893,1408037364225688,1408037364225818
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75894,1408037364226818,1408037364231088
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75895,1408037364232038,1408037364232158
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75896,1408037364233098,1408037364237448
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75897,1408037364238368,1408037364238488
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75898,1408037364239468,1408037364244168
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75899,1408037364245658,1408037364245788
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75900,1408037364246808,1408037364251168
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75901,1408037364252078,1408037364252198
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75902,1408037364253088,1408037364257688
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75903,1408037364258639,1408037364258769
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75904,1408037364259739,1408037364263849
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75905,1408037364264879,1408037364265009
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75906,1408037364265989,1408037364270339
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75907,1408037364271299,1408037364271429
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75908,1408037364272309,1408037364276859
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75909,1408037364277869,1408037364277989
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75910,1408037364278929,1408037364283369
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75911,1408037364284309,1408037364284439
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75912,1408037364285289,1408037364289769
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75913,1408037364290709,1408037364290829
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75914,1408037364291769,1408037364296349
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75915,1408037364297399,1408037364297519
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75916,1408037364298399,1408037364302939
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75917,1408037364303829,1408037364303959
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75918,1408037364304819,1408037364309659
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75919,1408037364310689,1408037364310809
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75920,1408037364311699,1408037364316449
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75921,1408037364317439,1408037364317559
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75922,1408037364318419,1408037364322970
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75923,1408037364323940,1408037364324060
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75924,1408037364324910,1408037364329670
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75925,1408037364330600,1408037364330730
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75926,1408037364331650,1408037364336220
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75927,1408037364337130,1408037364337260
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75928,1408037364338190,1408037364342720
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75929,1408037364343630,1408037364343760
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75930,1408037364344690,1408037364349230
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75931,1408037364350130,1408037364350250
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75932,1408037364351110,1408037364355550
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75933,1408037364356480,1408037364356610
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75934,1408037364357580,1408037364361990
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75935,1408037364362950,1408037364363080
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75936,1408037364363940,1408037364368670
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75937,1408037364369610,1408037364369740
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75938,1408037364370600,1408037364375490
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75939,1408037364376500,1408037364376620
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75940,1408037364377610,1408037364381721
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75941,1408037364382691,1408037364382821
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75942,1408037364383761,1408037364389261
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75943,1408037364390331,1408037364390451
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75944,1408037364391331,1408037364395431
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75945,1408037364396351,1408037364396471
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75946,1408037364397361,1408037364402511
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75947,1408037364403511,1408037364403631
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75948,1408037364404531,1408037364408811
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75949,1408037364409801,1408037364409931
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75950,1408037364410911,1408037364415441
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75951,1408037364419351,1408037364419481
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75952,1408037364555423,1408037364561113
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75953,1408037364562173,1408037364562293
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75954,1408037364563213,1408037364567654
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75955,1408037364568624,1408037364568754
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75956,1408037364569614,1408037364573734
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75957,1408037364574704,1408037364574824
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75958,1408037364575724,1408037364579984
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75959,1408037364580904,1408037364581024
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75960,1408037364581904,1408037364586154
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75961,1408037364587034,1408037364587164
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75962,1408037364588034,1408037364592274
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75963,1408037364593254,1408037364593384
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75964,1408037364594274,1408037364598404
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75965,1408037364599384,1408037364599514
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75966,1408037364600464,1408037364604734
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75967,1408037364605654,1408037364605784
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75968,1408037364606644,1408037364610584
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75969,1408037364611684,1408037364611814
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75970,1408037364612814,1408037364617014
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75971,1408037364617974,1408037364618104
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75972,1408037364618954,1408037364622864
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75973,1408037364623754,1408037364623884
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75974,1408037364624844,1408037364629355
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75975,1408037364630275,1408037364630395
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75976,1408037364631365,1408037364635385
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75977,1408037364636305,1408037364636435
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75978,1408037364637295,1408037364641755
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75979,1408037364642645,1408037364642765
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75980,1408037364643705,1408037364647615
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75981,1408037364648515,1408037364648645
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75982,1408037364650185,1408037364654515
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75983,1408037364655435,1408037364655555
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75984,1408037364656505,1408037364660395
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75985,1408037364661355,1408037364661485
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75986,1408037364662495,1408037364667625
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75987,1408037364668555,1408037364668685
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75988,1408037364669535,1408037364673495
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75989,1408037364674405,1408037364674535
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75990,1408037364675415,1408037364679885
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75991,1408037364680805,1408037364680925
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75992,1408037364681775,1408037364685715
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75993,1408037364686605,1408037364686735
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75994,1408037364687595,1408037364691876
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75995,1408037364692776,1408037364692906
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75996,1408037364693756,1408037364697836
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75997,1408037364698746,1408037364698866
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75998,1408037364699776,1408037364703916
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75999,1408037364704826,1408037364704946
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,76000,1408037364705926,1408037364710046
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,76001,1408037364710946,1408037364711076
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,76002,1408037364712206,1408037364716636
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,76003,1408037364717566,1408037364717696
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,76004,1408037364718596,1408037364722696
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,76005,1408037364723676,1408037364723796
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,76006,1408037364724666,1408037364728986
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,76007,1408037364729976,1408037364730106
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,76008,1408037364730966,1408037364735286
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,76009,1408037364736226,1408037364736356
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,76010,1408037364737316,1408037364741676
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,76011,1408037364742596,1408037364742716
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,76012,1408037364743656,1408037364747726
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,76013,1408037364748626,1408037364748746
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,76014,1408037364749607,1408037364753677
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,76015,1408037364754597,1408037364754727
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,76016,1408037364755667,1408037364760007
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,76017,1408037364760927,1408037364761047
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,76018,1408037364761927,1408037364766547
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,76019,1408037364767457,1408037364767577
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,76020,1408037364768427,1408037364772357
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,76021,1408037364773387,1408037364773517
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,76022,1408037364774377,1408037364778847
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,76023,1408037364779837,1408037364779967
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,76024,1408037364780827,1408037364784857
