Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,3266498,2995,5,__amd_rocclr_copyBuffer,54924,1408028676696392,1408028676697952,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,2996,42,ullm_bf16_row_f32_kernel,54926,1408028676702312,1408028676708632,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,2997,5,__amd_rocclr_copyBuffer,54928,1408028676712952,1408028676715032,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,2998,42,ullm_bf16_row_f32_kernel,54930,1408028676719792,1408028676725592,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,2999,5,__amd_rocclr_copyBuffer,54932,1408028676729952,1408028676731592,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3000,42,ullm_bf16_row_f32_kernel,54934,1408028676736232,1408028676741952,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3001,5,__amd_rocclr_copyBuffer,54936,1408028676746352,1408028676747952,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3002,42,ullm_bf16_row_f32_kernel,54938,1408028676752792,1408028676758512,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3003,5,__amd_rocclr_copyBuffer,54940,1408028676762952,1408028676764552,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3004,42,ullm_bf16_row_f32_kernel,54942,1408028676768912,1408028676774672,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3005,5,__amd_rocclr_copyBuffer,54944,1408028676779072,1408028676780672,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3006,42,ullm_bf16_row_f32_kernel,54946,1408028676785032,1408028676790712,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3007,5,__amd_rocclr_copyBuffer,54948,1408028676795072,1408028676796832,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3008,42,ullm_bf16_row_f32_kernel,54950,1408028676801193,1408028676806833,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3009,5,__amd_rocclr_copyBuffer,54952,1408028677043994,1408028677045874,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3010,42,ullm_bf16_row_f32_kernel,54954,1408028677066554,1408028677073154,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3011,5,__amd_rocclr_copyBuffer,54956,1408028677077914,1408028677079554,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3012,42,ullm_bf16_row_f32_kernel,54958,1408028677083834,1408028677090154,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3013,5,__amd_rocclr_copyBuffer,54960,1408028677094515,1408028677096195,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3014,42,ullm_bf16_row_f32_kernel,54962,1408028677100515,1408028677106115,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3015,5,__amd_rocclr_copyBuffer,54964,1408028677110755,1408028677112355,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3016,42,ullm_bf16_row_f32_kernel,54966,1408028677116635,1408028677122115,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3017,5,__amd_rocclr_copyBuffer,54968,1408028677126435,1408028677128035,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3018,42,ullm_bf16_row_f32_kernel,54970,1408028677132435,1408028677138075,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3019,5,__amd_rocclr_copyBuffer,54972,1408028677142835,1408028677144475,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3020,42,ullm_bf16_row_f32_kernel,54974,1408028677148875,1408028677154555,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3021,5,__amd_rocclr_copyBuffer,54976,1408028677158995,1408028677160595,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3022,42,ullm_bf16_row_f32_kernel,54978,1408028677165235,1408028677171035,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3023,5,__amd_rocclr_copyBuffer,54980,1408028677175435,1408028677177035,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3024,42,ullm_bf16_row_f32_kernel,54982,1408028677181795,1408028677187555,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3025,5,__amd_rocclr_copyBuffer,54984,1408028677191915,1408028677193515,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3026,42,ullm_bf16_row_f32_kernel,54986,1408028677197875,1408028677204035,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3027,5,__amd_rocclr_copyBuffer,54988,1408028677208435,1408028677210355,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3028,42,ullm_bf16_row_f32_kernel,54990,1408028677214595,1408028677220395,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3029,5,__amd_rocclr_copyBuffer,54992,1408028677224795,1408028677226395,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3030,42,ullm_bf16_row_f32_kernel,54994,1408028677230675,1408028677236475,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3031,5,__amd_rocclr_copyBuffer,54996,1408028677240876,1408028677242476,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3032,42,ullm_bf16_row_f32_kernel,54998,1408028677246796,1408028677252356,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3033,5,__amd_rocclr_copyBuffer,55000,1408028677256756,1408028677258396,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3034,42,ullm_bf16_row_f32_kernel,55002,1408028677262756,1408028677269796,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3035,5,__amd_rocclr_copyBuffer,55004,1408028677274196,1408028677276316,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3036,42,ullm_bf16_row_f32_kernel,55006,1408028677280556,1408028677286356,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3037,5,__amd_rocclr_copyBuffer,55008,1408028677291076,1408028677292676,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3038,42,ullm_bf16_row_f32_kernel,55010,1408028677296996,1408028677302636,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3039,5,__amd_rocclr_copyBuffer,55012,1408028677306996,1408028677308636,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3040,42,ullm_bf16_row_f32_kernel,55014,1408028677312916,1408028677318556,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3041,5,__amd_rocclr_copyBuffer,55016,1408028677322916,1408028677324996,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3042,42,ullm_bf16_row_f32_kernel,55018,1408028677329316,1408028677335076,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3043,5,__amd_rocclr_copyBuffer,55020,1408028677339436,1408028677341076,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3044,42,ullm_bf16_row_f32_kernel,55022,1408028677345636,1408028677351396,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3045,5,__amd_rocclr_copyBuffer,55024,1408028677355716,1408028677357316,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3046,42,ullm_bf16_row_f32_kernel,55026,1408028677361636,1408028677367196,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3047,5,__amd_rocclr_copyBuffer,55028,1408028677371556,1408028677373676,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3048,42,ullm_bf16_row_f32_kernel,55030,1408028677377996,1408028677383516,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3049,5,__amd_rocclr_copyBuffer,55032,1408028677387837,1408028677389797,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3050,42,ullm_bf16_row_f32_kernel,55034,1408028677394117,1408028677399677,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3051,5,__amd_rocclr_copyBuffer,55036,1408028677403997,1408028677405597,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3052,42,ullm_bf16_row_f32_kernel,55038,1408028677409957,1408028677415477,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3053,5,__amd_rocclr_copyBuffer,55040,1408028677419837,1408028677421477,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3054,42,ullm_bf16_row_f32_kernel,55042,1408028677425837,1408028677431557,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3055,5,__amd_rocclr_copyBuffer,55044,1408028677435877,1408028677437477,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3056,42,ullm_bf16_row_f32_kernel,55046,1408028677441797,1408028677447397,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3057,5,__amd_rocclr_copyBuffer,55048,1408028677451797,1408028677453397,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3058,42,ullm_bf16_row_f32_kernel,55050,1408028677457717,1408028677463317,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3059,5,__amd_rocclr_copyBuffer,55052,1408028677467597,1408028677469197,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3060,42,ullm_bf16_row_f32_kernel,55054,1408028677473477,1408028677479477,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3061,5,__amd_rocclr_copyBuffer,55056,1408028677484317,1408028677485917,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3062,42,ullm_bf16_row_f32_kernel,55058,1408028677490237,1408028677495917,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3063,5,__amd_rocclr_copyBuffer,55060,1408028677500717,1408028677502517,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3064,42,ullm_bf16_row_f32_kernel,55062,1408028677506837,1408028677512477,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3065,5,__amd_rocclr_copyBuffer,55064,1408028677517237,1408028677518917,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3066,42,ullm_bf16_row_f32_kernel,55066,1408028677523277,1408028677528757,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3067,5,__amd_rocclr_copyBuffer,55068,1408028677533037,1408028677534638,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3068,42,ullm_bf16_row_f32_kernel,55070,1408028677538958,1408028677545078,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3069,5,__amd_rocclr_copyBuffer,55072,1408028677549438,1408028677551078,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3070,42,ullm_bf16_row_f32_kernel,55074,1408028677555478,1408028677560998,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3071,5,__amd_rocclr_copyBuffer,55076,1408028677565398,1408028677566958,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3072,42,ullm_bf16_row_f32_kernel,55078,1408028677571278,1408028677576718,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3073,5,__amd_rocclr_copyBuffer,55080,1408028677581078,1408028677582678,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3074,42,ullm_bf16_row_f32_kernel,55082,1408028677587398,1408028677592958,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3075,5,__amd_rocclr_copyBuffer,55084,1408028677597318,1408028677598918,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3076,42,ullm_bf16_row_f32_kernel,55086,1408028677603238,1408028677608758,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3077,5,__amd_rocclr_copyBuffer,55088,1408028677613118,1408028677614718,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3078,42,ullm_bf16_row_f32_kernel,55090,1408028677619038,1408028677624518,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3079,5,__amd_rocclr_copyBuffer,55092,1408028677628878,1408028677630478,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3080,42,ullm_bf16_row_f32_kernel,55094,1408028677634798,1408028677640198,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3081,5,__amd_rocclr_copyBuffer,55096,1408028677644518,1408028677646118,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3082,42,ullm_bf16_row_f32_kernel,55098,1408028677650358,1408028677655878,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3083,5,__amd_rocclr_copyBuffer,55100,1408028677660238,1408028677661838,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3084,42,ullm_bf16_row_f32_kernel,55102,1408028677666198,1408028677671718,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3085,5,__amd_rocclr_copyBuffer,55104,1408028677676038,1408028677677918,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3086,42,ullm_bf16_row_f32_kernel,55106,1408028677682199,1408028677687639,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3087,5,__amd_rocclr_copyBuffer,55108,1408028677691959,1408028677693839,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3088,42,ullm_bf16_row_f32_kernel,55110,1408028677698159,1408028677703719,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3089,5,__amd_rocclr_copyBuffer,55112,1408028677708119,1408028677709559,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3090,42,ullm_bf16_row_f32_kernel,55114,1408028677713959,1408028677719279,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3091,5,__amd_rocclr_copyBuffer,55116,1408028677723679,1408028677725199,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3092,42,ullm_bf16_row_f32_kernel,55118,1408028677729519,1408028677734919,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3093,5,__amd_rocclr_copyBuffer,55120,1408028677739319,1408028677740839,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3094,42,ullm_bf16_row_f32_kernel,55122,1408028677745159,1408028677750599,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3095,5,__amd_rocclr_copyBuffer,55124,1408028677754959,1408028677756479,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3096,42,ullm_bf16_row_f32_kernel,55126,1408028677760759,1408028677766199,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3097,5,__amd_rocclr_copyBuffer,55128,1408028677770599,1408028677772119,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3098,42,ullm_bf16_row_f32_kernel,55130,1408028677776399,1408028677781839,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3099,5,__amd_rocclr_copyBuffer,55132,1408028677786199,1408028677787679,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3100,42,ullm_bf16_row_f32_kernel,55134,1408028677792039,1408028677797439,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3101,5,__amd_rocclr_copyBuffer,55136,1408028677801759,1408028677803239,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3102,42,ullm_bf16_row_f32_kernel,55138,1408028677807439,1408028677812999,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3103,5,__amd_rocclr_copyBuffer,55140,1408028677817319,1408028677818839,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3104,42,ullm_bf16_row_f32_kernel,55142,1408028677823079,1408028677828640,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3105,5,__amd_rocclr_copyBuffer,55144,1408028677833000,1408028677834480,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3106,42,ullm_bf16_row_f32_kernel,55146,1408028677838840,1408028677844280,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3107,5,__amd_rocclr_copyBuffer,55148,1408028677848520,1408028677850040,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3108,42,ullm_bf16_row_f32_kernel,55150,1408028677854360,1408028677859640,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3109,5,__amd_rocclr_copyBuffer,55152,1408028677864000,1408028677865480,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3110,42,ullm_bf16_row_f32_kernel,55154,1408028677869840,1408028677875160,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3111,5,__amd_rocclr_copyBuffer,55156,1408028677879480,1408028677881000,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3112,42,ullm_bf16_row_f32_kernel,55158,1408028677885360,1408028677890640,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3113,5,__amd_rocclr_copyBuffer,55160,1408028677895040,1408028677896640,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3114,42,ullm_bf16_row_f32_kernel,55162,1408028677900880,1408028677906880,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3115,5,__amd_rocclr_copyBuffer,55164,1408028677911240,1408028677912760,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3116,42,ullm_bf16_row_f32_kernel,55166,1408028677917080,1408028677922600,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3117,5,__amd_rocclr_copyBuffer,55168,1408028677926960,1408028677928440,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3118,42,ullm_bf16_row_f32_kernel,55170,1408028677932760,1408028677938240,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3119,5,__amd_rocclr_copyBuffer,55172,1408028677942640,1408028677944120,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3120,42,ullm_bf16_row_f32_kernel,55174,1408028677948440,1408028677953960,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3121,5,__amd_rocclr_copyBuffer,55176,1408028677958240,1408028677959720,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3122,42,ullm_bf16_row_f32_kernel,55178,1408028677964040,1408028677969360,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3123,5,__amd_rocclr_copyBuffer,55180,1408028677973680,1408028677975201,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3124,42,ullm_bf16_row_f32_kernel,55182,1408028677979481,1408028677984961,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3125,5,__amd_rocclr_copyBuffer,55184,1408028677989241,1408028677990721,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3126,42,ullm_bf16_row_f32_kernel,55186,1408028677994961,1408028678001081,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3127,5,__amd_rocclr_copyBuffer,55188,1408028678005441,1408028678007001,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3128,42,ullm_bf16_row_f32_kernel,55190,1408028678011321,1408028678016961,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3129,5,__amd_rocclr_copyBuffer,55192,1408028678021241,1408028678022761,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3130,42,ullm_bf16_row_f32_kernel,55194,1408028678027081,1408028678032521,0,0,8,0,128,256,1,1,256,1,1,prefill
